time,valence,arousal
10000,5.018,5.89904
10050,5.018,5.89904
10100,5.018,5.89904
10150,5.018,5.89904
10200,5.018,5.89904
10250,5.018,5.89904
10300,5.018,5.89904
10350,5.018,5.89904
10400,5.018,5.89904
10450,5.018,5.89904
10500,5.018,5.89904
10550,5.018,5.89904
10600,5.018,5.89904
10650,5.018,5.89904
10700,5.018,5.89904
10750,5.018,5.89904
10800,5.018,5.89904
10850,5.018,5.89904
10900,5.018,5.89904
10950,5.018,5.89904
11000,5.018,5.89904
11050,5.018,5.89904
11100,5.018,5.89904
11150,5.018,5.89904
11200,5.018,5.89904
11250,5.018,5.89904
11300,5.018,5.89904
11350,5.018,5.89904
11400,5.018,5.89904
11450,5.018,5.89904
11500,5.018,5.89904
11550,5.018,5.89904
11600,5.018,5.89904
11650,5.018,5.89904
11700,5.018,5.89904
11750,5.018,5.89904
11800,5.018,5.89904
11850,5.018,5.89904
11900,5.018,5.89904
11950,5.018,5.89904
12000,5.018,5.89904
12050,5.018,5.89904
12100,5.018,5.89904
12150,5.018,5.89904
12200,5.018,5.89904
12250,5.018,5.89904
12300,5.018,5.89904
12350,5.018,5.89904
12400,5.018,5.89904
12450,5.018,5.89904
12500,5.018,5.89904
12550,5.018,5.89904
12600,5.018,5.89904
12650,5.018,5.89904
12700,5.018,5.89904
12750,5.018,5.89904
12800,5.018,5.89904
12850,5.018,5.89904
12900,5.018,5.89904
12950,5.018,5.89904
13000,5.018,5.89904
13050,5.018,5.89904
13100,5.018,5.89904
13150,5.018,5.89904
13200,5.018,5.89904
13250,5.018,5.89904
13300,5.018,5.89904
13350,5.018,5.89904
13400,5.018,5.89904
13450,5.018,5.89904
13500,5.018,5.89904
13550,5.018,5.89904
13600,5.018,5.89904
13650,5.018,5.89904
13700,5.018,5.89904
13750,5.018,5.89904
13800,5.018,5.89904
13850,5.018,5.89904
13900,5.018,5.89904
13950,5.018,5.89904
14000,5.018,5.89904
14050,5.018,5.89904
14100,5.018,5.89904
14150,5.018,5.89904
14200,5.018,5.89904
14250,5.018,5.89904
14300,5.018,5.89904
14350,5.018,5.89904
14400,5.018,5.89904
14450,5.018,5.89904
14500,5.018,5.89904
14550,5.018,5.89904
14600,5.018,5.89904
14650,5.018,5.89904
14700,5.018,5.89904
14750,5.018,5.89904
14800,5.018,5.89904
14850,5.018,5.89904
14900,5.018,5.89904
14950,5.018,5.89904
15000,5.018,5.89904
15050,5.018,5.89904
15100,5.018,5.89904
15150,5.018,5.89904
15200,5.018,5.89904
15250,5.018,5.89904
15300,5.018,5.89904
15350,5.018,5.89904
15400,5.018,5.89904
15450,5.018,5.89904
15500,5.018,5.89904
15550,5.018,5.89904
15600,5.018,5.89904
15650,5.018,5.89904
15700,5.018,5.89904
15750,5.018,5.89904
