time,valence,arousal
10000,5.003839999999999,5.0
10050,5.003839999999999,5.0
10100,5.003839999999999,5.0
10150,5.003839999999999,5.0
10200,5.003839999999999,5.0
10250,5.003839999999999,5.0
10300,5.003839999999999,5.0
10350,5.003839999999999,5.0
10400,5.003839999999999,5.0
10450,5.003839999999999,5.0
10500,5.003839999999999,5.0
10550,5.003839999999999,5.0
10600,5.003839999999999,5.0
10650,4.91298,4.98846
10700,4.87577,4.98444
10750,4.87507,4.98444
10800,4.874411428571429,4.98444
10850,4.744364761904762,4.9612
10900,4.715453650793651,4.96174
10950,4.716828888888889,4.96174
11000,4.717801955555555,4.96174
11050,4.717801955555555,4.96174
11100,4.717801955555555,4.96174
11150,4.717801955555555,4.96174
11200,4.717801955555555,4.96174
11250,4.717801955555555,4.96174
11300,4.717801955555555,4.9618199999999995
11350,4.717801955555555,4.9618199999999995
11400,4.717801955555555,4.9618199999999995
11450,4.717801955555555,4.9618199999999995
11500,4.717801955555555,4.9618199999999995
11550,4.715875555555555,4.9618199999999995
11600,4.715875555555555,4.9618199999999995
11650,4.715875555555555,4.96184
11700,4.715875555555555,4.963380000000001
11750,4.715875555555555,4.963380000000001
11800,4.715875555555555,4.963380000000001
11850,4.715875555555555,4.963380000000001
11900,4.71936,4.963380000000001
11950,4.5574169444444435,4.9325399999999995
12000,4.198528797619048,4.897639999999999
12050,4.12908190873016,4.9042
12100,4.14262544047619,4.920400000000001
12150,4.164034665116122,4.920400000000001
12200,4.176221957187364,4.9211199999999975
12250,4.168996804012761,4.921159999999998
12300,4.173868572009471,4.921159999999997
12350,4.19385857200947,4.921159999999997
12400,4.194578572009471,4.921159999999997
12450,4.18897476002581,4.9210999999999965
12500,4.235781827694984,4.921699999999998
12550,4.300699327694982,4.920919999999998
12600,4.329667117168667,4.921139999999998
12650,4.3284601068167,4.921139999999998
12700,4.331491518581407,4.9211199999999975
12750,4.341876518581406,4.920839999999998
12800,4.358993773483367,4.921619999999997
12850,4.359393773483367,4.921619999999998
12900,4.362793773483367,4.9215399999999985
12950,4.393555571428573,4.9215399999999985
13000,4.425525571428572,4.921499999999998
13050,4.519684857142857,4.921499999999998
13100,4.588744857142856,4.921619999999998
13150,4.612514857142857,4.921599999999998
13200,4.612861523809524,4.921659999999998
13250,4.613194857142857,4.939219999999997
13300,4.629414794486214,4.938639999999997
13350,4.6297027944862155,4.938299999999997
13400,4.630402794486215,4.937899999999997
13450,4.641614794486214,4.937079999999997
13500,4.652819794486215,4.936899999999997
13550,4.659759794486215,4.941839999999997
13600,4.705046973973395,4.953839999999998
13650,4.729744573973394,4.953839999999998
13700,4.729744573973394,4.953539999999998
13750,4.729869573973394,4.953479999999998
13800,4.7432295739733945,4.953319999999998
13850,4.761891954925775,4.953239999999998
13900,4.7933542792500985,4.953239999999998
13950,4.832923402057116,4.953239999999998
14000,4.841708581544296,4.953239999999998
14050,4.878951581544296,4.953199999999998
14100,4.959228493772892,4.952399999999999
14150,4.974688493772892,4.952179999999999
14200,4.986827693772894,4.952179999999999
14250,4.987087693772894,4.952179999999999
14300,4.986792693772894,4.951959999999999
14350,4.986792693772894,4.951959999999999
14400,4.98618653992674,4.95172
14450,4.98540653992674,4.9515199999999995
14500,4.984293206593406,4.956499999999999
14550,5.0076284065934065,4.9688599999999985
14600,5.039689001831502,4.9688599999999985
14650,5.040510540293041,4.9688599999999985
14700,5.037619540293041,4.9688599999999985
14750,5.037619540293041,4.9688599999999985
14800,5.058252781334608,4.9688599999999985
14850,5.047352781334608,4.9688599999999985
14900,5.0050518480012745,4.968839999999998
14950,4.96727413371556,4.968819999999998
15000,4.96093794323937,4.968819999999998
15050,4.95353794323937,4.968819999999998
15100,4.9431192970855236,4.968819999999998
15150,4.889888897085524,4.968799999999998
15200,4.883295151630978,4.968799999999998
15250,4.883866580202407,4.968799999999998
15300,4.879249080202408,4.968799999999998
15350,4.866247014985015,4.968799999999998
15400,4.861388678044179,4.968799999999998
15450,4.861388678044179,4.968799999999998
15500,4.861388678044179,4.968799999999998
15550,4.860831139582642,4.968799999999998
15600,4.860831139582642,4.968799999999998
15650,4.860031139582642,4.968799999999998
15700,4.807084936285937,4.968799999999998
15750,4.739222936285938,4.968259999999997
15800,4.714622936285938,4.96626
15850,4.697002936285938,4.96626
15900,4.640940167668087,4.96612
15950,4.634411596239515,4.966060000000001
16000,4.621389929572849,4.966060000000001
16050,4.6100732857132,4.966060000000001
16100,4.614646523808435,4.95922
16150,4.617066523808436,4.95798
16200,4.6180415238084365,4.95798
16250,4.618316628039603,4.95786
16300,4.619869959311505,4.95786
16350,4.619869959311505,4.95786
16400,4.619869959311505,4.95786
16450,4.619869959311505,4.95786
16500,4.620376625978173,4.95786
16550,4.620376625978173,4.95786
16600,4.620376625978173,4.95786
16650,4.620376625978173,4.95786
16700,4.620376625978173,4.95786
16750,4.620456625978173,4.95782
16800,4.62699590868762,4.957919999999999
16850,4.63423836900508,4.958499999999999
16900,4.66411947845805,4.956599999999998
16950,4.676957142857142,4.950339999999999
17000,4.6774371428571415,4.950339999999999
17050,4.678094476190477,4.950339999999999
17100,4.678915428571428,4.950259999999998
17150,4.679095428571428,4.950119999999998
17200,4.679095428571428,4.9500199999999985
17250,4.679615428571427,4.949719999999998
17300,4.682341142857142,4.957399999999998
17350,4.6865039999999984,4.9573399999999985
17400,4.703819999999999,4.958059999999998
17450,4.707459999999998,4.957739999999998
17500,4.707839999999997,4.957739999999998
17550,4.708239999999998,4.957739999999998
17600,4.7082799999999985,4.957739999999998
17650,4.7082799999999985,4.957619999999998
17700,4.7082799999999985,4.957379999999998
17750,4.716159999999998,4.957299999999999
17800,4.716459999999999,4.958739999999999
