time,valence,arousal
10000,3.57932,5.931859999999997
10050,3.58012,5.931859999999997
10100,3.58012,5.931859999999997
10150,3.58012,5.931859999999997
10200,3.58012,5.931859999999997
10250,3.58012,5.931859999999997
10300,3.58012,5.931859999999997
10350,3.58012,5.931859999999997
10400,3.57932,5.931859999999997
10450,3.57932,5.931859999999997
10500,3.57932,5.931859999999997
10550,3.57932,5.931859999999997
10600,3.57932,5.931859999999997
10650,3.57932,5.931859999999997
10700,3.57932,5.931859999999997
10750,3.57932,5.931859999999997
10800,3.57932,5.931859999999997
10850,3.57932,5.931859999999997
10900,3.57932,5.931859999999997
10950,3.57932,5.931859999999997
11000,3.57932,5.931859999999997
11050,3.57932,5.931859999999997
11100,3.57932,5.931859999999997
11150,3.57932,5.931859999999997
11200,3.57932,5.931859999999997
11250,3.57932,5.931859999999997
11300,3.57932,5.931859999999997
11350,3.57932,5.931859999999997
11400,3.57932,5.931859999999997
11450,3.57932,5.931859999999997
11500,3.57932,5.931859999999997
11550,3.57932,5.931859999999997
11600,3.57932,5.931859999999997
11650,3.57932,5.931859999999997
11700,3.57932,5.931859999999997
11750,3.57932,5.931859999999997
11800,3.57932,5.931859999999997
11850,3.57932,5.931859999999997
11900,3.57932,5.931859999999997
11950,3.57932,5.931859999999997
12000,3.57932,5.931859999999997
12050,3.57932,5.931859999999997
12100,3.57932,5.931859999999997
12150,3.57932,5.931859999999997
12200,3.57932,5.931859999999997
12250,3.57932,5.931859999999997
12300,3.57932,5.931859999999997
12350,3.57932,5.931859999999997
12400,3.57932,5.931859999999997
12450,3.57932,5.931859999999997
12500,3.57932,5.931859999999997
12550,3.57932,5.931859999999997
12600,3.57932,5.931859999999997
12650,3.57932,5.931859999999997
12700,3.57932,5.931859999999997
12750,3.57932,5.931859999999997
12800,3.57932,5.931859999999997
12850,3.57932,5.931859999999997
12900,3.57932,5.931859999999997
12950,3.57932,5.931859999999997
13000,3.57932,5.931859999999997
13050,3.57932,5.931859999999997
13100,3.57932,5.931859999999997
13150,3.57932,5.931859999999997
13200,3.57932,5.931859999999997
13250,3.57932,5.931859999999997
13300,3.57932,5.931859999999997
13350,3.57932,5.931859999999997
13400,3.57932,5.931859999999997
13450,3.57932,5.931859999999997
13500,3.57932,5.931859999999997
13550,3.57932,5.931859999999997
13600,3.57932,5.931859999999997
13650,3.57932,5.931859999999997
13700,3.57932,5.931859999999997
13750,3.57932,5.931859999999997
13800,3.57932,5.931859999999997
13850,3.57932,5.931859999999997
13900,3.57932,5.931859999999997
13950,3.57932,5.931859999999997
14000,3.57932,5.931859999999997
14050,3.57932,5.931859999999997
14100,3.57932,5.931859999999997
14150,3.57932,5.931859999999997
14200,3.57932,5.931859999999997
14250,3.57932,5.931859999999997
14300,3.57932,5.931859999999997
14350,3.57932,5.931859999999997
14400,3.57932,5.931859999999997
14450,3.57932,5.931859999999997
14500,3.57932,5.931859999999997
14550,3.57932,5.931859999999997
14600,3.57932,5.931859999999997
14650,3.57932,5.931859999999997
14700,3.57932,5.931859999999997
14750,3.57932,5.931859999999997
14800,3.57932,5.931859999999997
14850,3.57932,5.931859999999997
14900,3.57932,5.931859999999997
14950,3.57932,5.931859999999997
15000,3.57932,5.931859999999997
15050,3.57932,5.931859999999997
15100,3.57932,5.931859999999997
15150,3.57932,5.931859999999997
15200,3.57932,5.931859999999997
15250,3.57932,5.931859999999997
15300,3.57932,5.931859999999997
15350,3.57932,5.931859999999997
15400,3.57932,5.931859999999997
15450,3.57932,5.931859999999997
15500,3.57932,5.931859999999997
15550,3.57932,5.931859999999997
15600,3.57932,5.931859999999997
15650,3.57932,5.931859999999997
15700,3.57932,5.931859999999997
15750,3.57932,5.931859999999997
15800,3.57932,5.931859999999997
15850,3.57932,5.931859999999997
15900,3.57932,5.931859999999997
15950,3.57932,5.931859999999997
16000,3.57932,5.931859999999997
16050,3.57932,5.931859999999997
16100,3.57932,5.931859999999997
16150,3.57932,5.931859999999997
16200,3.57932,5.931859999999997
16250,3.57932,5.931859999999997
16300,3.57932,5.931859999999997
16350,3.57932,5.931859999999997
16400,3.57932,5.931859999999997
16450,3.57932,5.931859999999997
16500,3.57932,5.931859999999997
16550,3.57932,5.931859999999997
16600,3.57932,5.931859999999997
16650,3.57932,5.931859999999997
16700,3.57932,5.931859999999997
16750,3.57932,5.931859999999997
16800,3.57932,5.931859999999997
16850,3.57932,5.931859999999997
16900,3.57932,5.931859999999997
16950,3.57932,5.931859999999997
17000,3.57932,5.931859999999997
17050,3.57932,5.931859999999997
17100,3.57932,5.931859999999997
17150,3.57932,5.931859999999997
17200,3.57932,5.931859999999997
17250,3.57932,5.931859999999997
17300,3.57932,5.931859999999997
17350,3.57932,5.931859999999997
17400,3.57932,5.931859999999997
17450,3.57932,5.931859999999997
17500,3.57932,5.931859999999997
17550,3.57932,5.931859999999997
17600,3.57932,5.931859999999997
17650,3.57932,5.931859999999997
17700,3.57932,5.931859999999997
17750,3.57932,5.931859999999997
17800,3.57932,5.931859999999997
17850,3.57932,5.931859999999997
17900,3.57932,5.931859999999997
17950,3.57932,5.931859999999997
18000,3.57932,5.931859999999997
18050,3.57932,5.931859999999997
18100,3.57932,5.931859999999997
18150,3.57932,5.931859999999997
18200,3.57932,5.931859999999997
18250,3.57932,5.931859999999997
18300,3.57932,5.931859999999997
18350,3.57932,5.931859999999997
18400,3.57932,5.931859999999997
18450,3.57932,5.931859999999997
18500,3.57932,5.931859999999997
18550,3.57932,5.931859999999997
18600,3.57932,5.931859999999997
18650,3.57932,5.931859999999997
18700,3.57932,5.931859999999997
18750,3.57932,5.931859999999997
18800,3.57932,5.931859999999997
18850,3.57932,5.931859999999997
18900,3.57932,5.931859999999997
18950,3.57932,5.931859999999997
19000,3.57932,5.931859999999997
19050,3.57932,5.931859999999997
19100,3.57932,5.931859999999997
19150,3.57932,5.931859999999997
19200,3.57932,5.931859999999997
19250,3.57932,5.931859999999997
19300,3.57932,5.931859999999997
19350,3.57932,5.931859999999997
19400,3.57932,5.931859999999997
19450,3.57932,5.931859999999997
19500,3.57932,5.931859999999997
19550,3.57932,5.931859999999997
19600,3.57932,5.931859999999997
19650,3.57932,5.931859999999997
19700,3.57932,5.931859999999997
19750,3.57932,5.931859999999997
19800,3.57932,5.931859999999997
19850,3.57932,5.931859999999997
19900,3.57932,5.931859999999997
19950,3.57932,5.931859999999997
20000,3.57932,5.931859999999997
20050,3.57932,5.931859999999997
20100,3.57932,5.931859999999997
20150,3.57932,5.931859999999997
20200,3.57932,5.931859999999997
20250,3.57932,5.931859999999997
20300,3.57932,5.931859999999997
20350,3.57932,5.931859999999997
20400,3.57932,5.931859999999997
20450,3.57932,5.931859999999997
20500,3.57932,5.931859999999997
20550,3.57932,5.931859999999997
20600,3.57932,5.931859999999997
20650,3.57932,5.931859999999997
20700,3.57932,5.931859999999997
20750,3.57932,5.931859999999997
20800,3.57932,5.931859999999997
20850,3.57932,5.931859999999997
20900,3.57932,5.931859999999997
20950,3.57932,5.931859999999997
21000,3.57932,5.931859999999997
21050,3.57932,5.931859999999997
21100,3.57932,5.931859999999997
21150,3.57932,5.931859999999997
21200,3.57932,5.931859999999997
21250,3.57932,5.931859999999997
21300,3.57932,5.931859999999997
21350,3.57932,5.931859999999997
21400,3.57932,5.931859999999997
21450,3.57932,5.931859999999997
21500,3.57932,5.931859999999997
21550,3.57932,5.931859999999997
21600,3.57932,5.931859999999997
21650,3.57932,5.931859999999997
21700,3.57932,5.931859999999997
21750,3.57932,5.931859999999997
21800,3.57932,5.931859999999997
21850,3.57932,5.931859999999997
21900,3.57932,5.931859999999997
21950,3.57932,5.931859999999997
22000,3.57932,5.931859999999997
22050,3.57932,5.931859999999997
22100,3.57932,5.931859999999997
22150,3.57932,5.931859999999997
22200,3.57932,5.931859999999997
22250,3.57932,5.931859999999997
22300,3.57932,5.931859999999997
22350,3.57932,5.931859999999997
22400,3.57932,5.931859999999997
22450,3.57932,5.931859999999997
22500,3.57932,5.931859999999997
22550,3.57932,5.931859999999997
22600,3.57932,5.931859999999997
22650,3.57932,5.931859999999997
22700,3.57932,5.931859999999997
22750,3.57932,5.931859999999997
22800,3.57932,5.931859999999997
22850,3.57932,5.931859999999997
22900,3.57932,5.931859999999997
22950,3.57932,5.931859999999997
23000,3.57932,5.931859999999997
23050,3.57932,5.931859999999997
23100,3.57932,5.931859999999997
23150,3.57932,5.931859999999997
23200,3.57932,5.931859999999997
23250,3.57932,5.931859999999997
23300,3.57932,5.931859999999997
23350,3.57932,5.931859999999997
23400,3.57932,5.931859999999997
23450,3.57932,5.931859999999997
23500,3.57932,5.931859999999997
23550,3.57932,5.931859999999997
23600,3.57932,5.931859999999997
23650,3.57932,5.931859999999997
23700,3.57932,5.931859999999997
23750,3.57932,5.931859999999997
23800,3.57932,5.931859999999997
23850,3.57932,5.931859999999997
23900,3.57932,5.931859999999997
23950,3.57932,5.931859999999997
24000,3.57932,5.931859999999997
24050,3.57932,5.931859999999997
24100,3.57932,5.931859999999997
24150,3.57932,5.931859999999997
24200,3.57932,5.931859999999997
24250,3.57932,5.931859999999997
24300,3.57932,5.931859999999997
24350,3.57932,5.931859999999997
24400,3.57932,5.931859999999997
24450,3.57932,5.931859999999997
24500,3.57932,5.931859999999997
24550,3.57932,5.931859999999997
24600,3.57932,5.931859999999997
24650,3.57932,5.931859999999997
24700,3.57932,5.931859999999997
24750,3.57932,5.931859999999997
24800,3.57932,5.931859999999997
24850,3.57932,5.931859999999997
24900,3.57932,5.931859999999997
24950,3.57932,5.931859999999997
25000,3.57932,5.931859999999997
25050,3.57932,5.931859999999997
25100,3.57932,5.931859999999997
25150,3.57932,5.931859999999997
25200,3.57932,5.931859999999997
25250,3.57932,5.931859999999997
25300,3.57932,5.931859999999997
25350,3.57932,5.931859999999997
25400,3.57932,5.931859999999997
25450,3.57932,5.931859999999997
25500,3.57932,5.931859999999997
25550,3.57932,5.931859999999997
25600,3.57932,5.931859999999997
25650,3.57932,5.931859999999997
25700,3.57932,5.931859999999997
25750,3.57932,5.931859999999997
25800,3.57932,5.931859999999997
25850,3.57932,5.931859999999997
25900,3.57932,5.931859999999997
25950,3.57932,5.931859999999997
26000,3.57932,5.931859999999997
26050,3.57932,5.931859999999997
26100,3.57932,5.931859999999997
26150,3.57932,5.931859999999997
26200,3.57932,5.931859999999997
26250,3.57932,5.931859999999997
26300,3.57932,5.931859999999997
26350,3.57932,5.931859999999997
26400,3.57932,5.931859999999997
26450,3.57932,5.931859999999997
26500,3.57932,5.931859999999997
26550,3.57932,5.931859999999997
26600,3.57932,5.931859999999997
26650,3.57932,5.9316799999999965
26700,3.57932,5.931859999999997
26750,3.57932,5.9316799999999965
26800,3.57932,5.9316799999999965
26850,3.57932,5.9316799999999965
26900,3.57932,5.9316799999999965
26950,3.57932,5.9316799999999965
27000,3.57932,5.932299259259256
27050,3.57932,5.932299259259256
27100,3.57932,5.932299259259256
27150,3.57932,5.932299259259256
27200,3.57932,5.932299259259256
27250,3.57932,5.932299259259256
27300,3.57932,5.932299259259256
27350,3.57932,5.932299259259256
27400,3.57932,5.932299259259256
27450,3.57932,5.932299259259256
27500,3.57932,5.932299259259256
27550,3.57932,5.932299259259256
27600,3.57932,5.932299259259256
27650,3.57932,5.932299259259256
27700,3.57932,5.932299259259256
27750,3.57932,5.932299259259256
27800,3.57932,5.932299259259256
27850,3.57932,5.932299259259256
27900,3.57932,5.932299259259256
27950,3.57932,5.932299259259256
28000,3.57932,5.932299259259256
28050,3.57932,5.932299259259256
28100,3.57932,5.932299259259256
28150,3.57932,5.932299259259256
28200,3.57932,5.932299259259256
28250,3.57932,5.932299259259256
28300,3.57932,5.932299259259256
28350,3.57932,5.932299259259256
28400,3.57932,5.932299259259256
28450,3.57932,5.932299259259256
28500,3.57932,5.932299259259256
28550,3.57932,5.932299259259256
28600,3.57932,5.932299259259256
28650,3.57932,5.932299259259256
28700,3.57932,5.932299259259256
28750,3.57932,5.932299259259256
28800,3.57932,5.932299259259256
28850,3.57932,5.932299259259256
28900,3.57932,5.932299259259256
28950,3.57932,5.932299259259256
29000,3.57932,5.932299259259256
29050,3.57932,5.932299259259256
29100,3.57932,5.932299259259256
29150,3.57932,5.932299259259256
29200,3.57932,5.932299259259256
29250,3.57932,5.9314199999999975
29300,3.57932,5.9314199999999975
29350,3.57932,5.9314199999999975
29400,3.57932,5.9314199999999975
29450,3.57932,5.9314199999999975
29500,3.57932,5.9314199999999975
29550,3.57932,5.9314199999999975
29600,3.57932,5.9314199999999975
29650,3.57932,5.9314199999999975
29700,3.57932,5.9314199999999975
29750,3.57932,5.9314199999999975
29800,3.57932,5.9314199999999975
29850,3.57932,5.9314199999999975
29900,3.57932,5.9314199999999975
29950,3.57932,5.9314199999999975
30000,3.57932,5.9314199999999975
30050,3.57932,5.9314199999999975
30100,3.57932,5.9314199999999975
30150,3.57932,5.9314199999999975
30200,3.57932,5.9314199999999975
30250,3.57932,5.9314199999999975
30300,3.57932,5.9314199999999975
30350,3.57932,5.9314199999999975
30400,3.57932,5.9314199999999975
30450,3.57932,5.9314199999999975
30500,3.57932,5.9314199999999975
30550,3.57932,5.9314199999999975
30600,3.57932,5.9314199999999975
30650,3.57932,5.9314199999999975
30700,3.57932,5.9314199999999975
30750,3.57932,5.9314199999999975
30800,3.57932,5.9314199999999975
30850,3.57932,5.9314199999999975
30900,3.57932,5.9314199999999975
30950,3.57932,5.9314199999999975
31000,3.57932,5.9314199999999975
31050,3.57932,5.9314199999999975
31100,3.57932,5.9314199999999975
31150,3.57932,5.9314199999999975
31200,3.57932,5.9314199999999975
31250,3.57932,5.9314199999999975
31300,3.57932,5.9314199999999975
31350,3.57932,5.9314199999999975
31400,3.57932,5.9314199999999975
31450,3.57932,5.9314199999999975
31500,3.57932,5.9314199999999975
31550,3.57932,5.9314199999999975
31600,3.57932,5.9314199999999975
31650,3.57932,5.9314199999999975
31700,3.57932,5.9314199999999975
31750,3.57932,5.9314199999999975
31800,3.57932,5.9314199999999975
31850,3.57932,5.9314199999999975
31900,3.57932,5.9314199999999975
31950,3.57932,5.9314199999999975
32000,3.57932,5.9314199999999975
32050,3.57932,5.9314199999999975
32100,3.57932,5.9314199999999975
32150,3.57932,5.9314199999999975
32200,3.57932,5.9314199999999975
32250,3.57932,5.9314199999999975
32300,3.57932,5.9314199999999975
32350,3.57932,5.9314199999999975
32400,3.57932,5.9314199999999975
32450,3.57932,5.9314199999999975
32500,3.57932,5.9314199999999975
32550,3.57932,5.9314199999999975
32600,3.57932,5.9314199999999975
32650,3.57932,5.9314199999999975
32700,3.57932,5.9314199999999975
32750,3.57932,5.9314199999999975
32800,3.57932,5.9314199999999975
32850,3.57932,5.9314199999999975
32900,3.57932,5.9314199999999975
32950,3.57932,5.9314199999999975
33000,3.57932,5.9314199999999975
33050,3.57932,5.9314199999999975
33100,3.57932,5.9314199999999975
33150,3.57932,5.9314199999999975
33200,3.57932,5.9314199999999975
33250,3.57932,5.9314199999999975
33300,3.57932,5.9314199999999975
33350,3.57932,5.9314199999999975
33400,3.57932,5.9314199999999975
33450,3.57932,5.9314199999999975
33500,3.57932,5.9314199999999975
33550,3.57932,5.9314199999999975
33600,3.57932,5.9314199999999975
33650,3.57932,5.9314199999999975
33700,3.57932,5.9314199999999975
33750,3.57932,5.9314199999999975
33800,3.57932,5.9314199999999975
33850,3.57932,5.9314199999999975
33900,3.57932,5.9314199999999975
33950,3.57932,5.9314199999999975
34000,3.57932,5.9314199999999975
34050,3.57932,5.9314199999999975
34100,3.57932,5.9314199999999975
34150,3.57932,5.9314199999999975
34200,3.57932,5.9314199999999975
34250,3.57932,5.9314199999999975
34300,3.57932,5.9314199999999975
34350,3.57932,5.9314199999999975
34400,3.57932,5.9314199999999975
34450,3.57932,5.9314199999999975
34500,3.57932,5.9314199999999975
34550,3.57932,5.9314199999999975
34600,3.57932,5.9314199999999975
34650,3.57932,5.9314199999999975
34700,3.57932,5.9314199999999975
34750,3.57932,5.9314199999999975
34800,3.57932,5.9314199999999975
34850,3.57932,5.923699999999997
34900,3.57932,5.923699999999997
34950,3.57932,5.923659999999997
35000,3.57932,5.923659999999997
35050,3.57932,5.923659999999997
35100,3.57932,5.923659999999997
35150,3.57932,5.923659999999997
35200,3.57932,5.923659999999997
35250,3.57932,5.923659999999997
35300,3.57932,5.923659999999997
35350,3.57932,5.923659999999997
35400,3.57932,5.923659999999997
35450,3.57932,5.923659999999997
35500,3.57932,5.923659999999997
35550,3.57932,5.923659999999997
35600,3.57932,5.923659999999997
35650,3.57932,5.923659999999997
35700,3.57932,5.923659999999997
35750,3.57932,5.923659999999997
