time,valence,arousal
10000,3.691000000000002,3.762
10050,3.691000000000002,3.762
10100,3.691000000000002,3.762
10150,3.691000000000002,3.762
10200,3.691000000000002,3.762
10250,3.691000000000002,3.762
10300,3.691000000000002,3.762
10350,3.691000000000002,3.762
10400,3.691000000000002,3.762
10450,3.691000000000002,3.762
10500,3.691000000000002,3.762
10550,3.691000000000002,3.762
10600,3.691000000000002,3.762
10650,3.691000000000002,3.762
10700,3.691000000000002,3.762
10750,3.691000000000002,3.762
10800,3.691000000000002,3.762
10850,3.691000000000002,3.762
10900,3.691000000000002,3.762
10950,3.691000000000002,3.762
11000,3.691000000000002,3.762
11050,3.691000000000002,3.762
11100,3.691000000000002,3.762
11150,3.691000000000002,3.762
11200,3.691000000000002,3.762
11250,3.691000000000002,3.762
11300,3.691000000000002,3.762
11350,3.691000000000002,3.762
11400,3.691000000000002,3.762
11450,3.691000000000002,3.762
11500,3.691000000000002,3.762
11550,3.691000000000002,3.762
11600,3.691000000000002,3.762
11650,3.691000000000002,3.762
11700,3.691000000000002,3.762
11750,3.691000000000002,3.762
11800,3.691000000000002,3.762
11850,3.691000000000002,3.762
11900,3.691000000000002,3.762
11950,3.691000000000002,3.762
12000,3.691000000000002,3.762
12050,3.691000000000002,3.762
12100,3.691000000000002,3.762
12150,3.691000000000002,3.762
12200,3.691000000000002,3.762
12250,3.691000000000002,3.762
12300,3.691000000000002,3.762
12350,3.691000000000002,3.762
12400,3.691000000000002,3.762
12450,3.691000000000002,3.762
12500,3.691000000000002,3.762
12550,3.691000000000002,3.762
12600,3.691000000000002,3.762
12650,3.691000000000002,3.762
12700,3.691000000000002,3.762
12750,3.691000000000002,3.762
12800,3.691000000000002,3.762
12850,3.691000000000002,3.762
12900,3.691000000000002,3.762
12950,3.691000000000002,3.762
13000,3.691000000000002,3.762
13050,3.691000000000002,3.762
13100,3.691000000000002,3.762
13150,3.691000000000002,3.762
13200,3.691000000000002,3.762
13250,3.691000000000002,3.762
13300,3.691000000000002,3.762
13350,3.691000000000002,3.762
13400,3.691000000000002,3.762
13450,3.691000000000002,3.762
13500,3.691000000000002,3.762
13550,3.691000000000002,3.762
13600,3.691000000000002,3.762
13650,3.691000000000002,3.762
