time,valence,arousal
10000,4.870400000000003,4.268
10050,4.870060000000002,4.268
10100,4.8692800000000025,4.268
10150,4.869260000000002,4.268
10200,4.869260000000002,4.268
10250,4.869120000000002,4.268
10300,4.869120000000002,4.268
10350,4.869120000000002,4.268
10400,4.869120000000002,4.268
10450,4.869120000000002,4.268
10500,4.869120000000002,4.268
10550,4.869120000000002,4.268
10600,4.869120000000002,4.268
10650,4.869120000000002,4.268
10700,4.869120000000002,4.268
10750,4.869120000000002,4.268
10800,4.8656000000000015,4.268
10850,4.832419999999996,4.268
10900,4.825999999999995,4.268
10950,4.825999999999995,4.268
11000,4.825999999999995,4.268
11050,4.825999999999995,4.268
11100,4.825999999999995,4.268
11150,4.825999999999995,4.268
11200,4.825999999999995,4.2679
11250,4.825999999999995,4.26494
11300,4.825999999999995,4.2583400000000005
11350,4.825999999999995,4.2583400000000005
11400,4.825999999999995,4.2583400000000005
11450,4.825999999999995,4.2583400000000005
11500,4.825999999999995,4.2583400000000005
11550,4.825999999999995,4.2583400000000005
11600,4.825999999999995,4.2583400000000005
11650,4.825999999999995,4.2583400000000005
11700,4.825999999999995,4.2583400000000005
11750,4.825999999999995,4.2583400000000005
11800,4.825999999999995,4.2583400000000005
11850,4.825999999999995,4.2583400000000005
11900,4.825999999999995,4.2583400000000005
11950,4.825999999999995,4.2583400000000005
12000,4.825999999999995,4.2583400000000005
12050,4.825999999999995,4.2583400000000005
12100,4.825999999999995,4.2583400000000005
12150,4.825999999999995,4.2583400000000005
12200,4.825999999999995,4.2583400000000005
12250,4.825999999999995,4.2583400000000005
12300,4.825999999999995,4.2583400000000005
12350,4.825999999999995,4.2583400000000005
12400,4.825999999999995,4.2583400000000005
12450,4.825999999999995,4.2583400000000005
12500,4.825999999999995,4.2583400000000005
12550,4.825999999999995,4.2583400000000005
12600,4.825999999999995,4.2583400000000005
12650,4.825999999999995,4.2583400000000005
12700,4.825999999999995,4.2583400000000005
12750,4.825999999999995,4.2583400000000005
12800,4.825999999999995,4.2583400000000005
12850,4.825999999999995,4.2583400000000005
12900,4.825999999999995,4.2583400000000005
12950,4.825999999999995,4.2583400000000005
13000,4.825999999999995,4.2583400000000005
13050,4.825999999999995,4.2583400000000005
13100,4.825999999999995,4.2583400000000005
13150,4.825999999999995,4.2583400000000005
13200,4.825999999999995,4.2583400000000005
13250,4.825999999999995,4.2583400000000005
13300,4.825999999999995,4.2583400000000005
13350,4.825999999999995,4.2583400000000005
13400,4.825999999999995,4.2583400000000005
13450,4.825999999999995,4.2583400000000005
13500,4.825999999999995,4.2583400000000005
13550,4.825999999999995,4.2583400000000005
13600,4.825999999999995,4.2583400000000005
13650,4.825999999999995,4.2583400000000005
13700,4.825999999999995,4.2583400000000005
13750,4.825999999999995,4.2583400000000005
13800,4.825999999999995,4.2583400000000005
