time,valence,arousal
10000,7.216000000000001,5.107
10050,7.216000000000001,5.107
10100,7.216000000000001,5.107
10150,7.216000000000001,5.107
10200,7.216000000000001,5.107
10250,7.216000000000001,5.107
10300,7.216000000000001,5.107
10350,7.216000000000001,5.107
10400,7.216000000000001,5.107
10450,7.216000000000001,5.107
10500,7.216000000000001,5.107
10550,7.216000000000001,5.107
10600,7.216000000000001,5.107
10650,7.216000000000001,5.107
10700,7.216000000000001,5.107
10750,7.216000000000001,5.107
10800,7.216000000000001,5.107
10850,7.216000000000001,5.107
10900,7.216000000000001,5.107
10950,7.216000000000001,5.107
11000,7.216000000000001,5.107
11050,7.216000000000001,5.107
11100,7.216000000000001,5.107
11150,7.216000000000001,5.107
11200,7.216000000000001,5.107
11250,7.216000000000001,5.107
11300,7.216000000000001,5.107
11350,7.216000000000001,5.107
11400,7.216000000000001,5.107
11450,7.216000000000001,5.107
11500,7.216000000000001,5.107
11550,7.216000000000001,5.107
11600,7.216000000000001,5.107
11650,7.216000000000001,5.107
11700,7.216000000000001,5.107
11750,7.216000000000001,5.107
11800,7.216000000000001,5.107
11850,7.216000000000001,5.107
11900,7.216000000000001,5.107
11950,7.216000000000001,5.107
12000,7.216000000000001,5.107
12050,7.216000000000001,5.107
12100,7.216000000000001,5.107
12150,7.216000000000001,5.107
12200,7.216000000000001,5.107
12250,7.215880000000001,5.102800000000001
12300,7.177059999999996,5.102100000000001
12350,7.080219999999997,5.102100000000001
12400,7.080219999999997,5.102100000000001
12450,7.080219999999997,5.102100000000001
12500,7.080219999999997,5.102100000000001
12550,7.080219999999997,5.102100000000001
12600,7.080219999999997,5.102100000000001
12650,7.080219999999997,5.102100000000001
12700,7.080219999999997,5.102100000000001
12750,7.080219999999997,5.102100000000001
12800,7.080219999999997,5.102100000000001
12850,7.080219999999997,5.102100000000001
12900,7.080219999999997,5.102100000000001
12950,7.080219999999997,5.102100000000001
13000,7.080219999999997,5.102100000000001
13050,7.080219999999997,5.102100000000001
13100,7.080219999999997,5.102100000000001
13150,7.080219999999997,5.102100000000001
13200,7.080219999999997,5.102100000000001
13250,7.080219999999997,5.102100000000001
13300,7.080219999999997,5.102100000000001
13350,7.037019999999999,5.092440000000002
13400,6.892499999999999,5.092440000000002
13450,6.892499999999999,5.092440000000002
13500,6.892499999999999,5.092440000000002
13550,6.892499999999999,5.092440000000002
13600,6.892499999999999,5.092440000000002
13650,6.892499999999999,5.092440000000002
13700,6.892499999999999,5.092440000000002
13750,6.892499999999999,5.092440000000002
13800,6.892499999999999,5.092440000000002
13850,6.892499999999999,5.092440000000002
13900,6.892499999999999,5.092440000000002
13950,6.892499999999999,5.092440000000002
14000,6.892499999999999,5.092440000000002
14050,6.905779999999997,5.092440000000002
14100,6.907659999999997,5.092440000000002
14150,6.907659999999997,5.092440000000002
14200,6.907659999999997,5.092440000000002
14250,6.907659999999997,5.092440000000002
14300,6.907659999999997,5.092440000000002
14350,6.907659999999997,5.092440000000002
14400,6.907659999999997,5.092440000000002
14450,6.907659999999997,5.092440000000002
14500,6.907659999999997,5.092440000000002
14550,6.907659999999997,5.092440000000002
14600,6.907659999999997,5.092440000000002
14650,6.907659999999997,5.092440000000002
14700,6.907659999999997,5.092440000000002
14750,6.907659999999997,5.092440000000002
14800,6.907659999999997,5.092440000000002
14850,6.907659999999997,5.092440000000002
14900,6.907659999999997,5.092440000000002
14950,6.907659999999997,5.092440000000002
15000,6.907659999999997,5.092440000000002
15050,6.907659999999997,5.092440000000002
15100,6.907659999999997,5.092440000000002
15150,6.907659999999997,5.092440000000002
15200,6.907659999999997,5.092440000000002
15250,6.907659999999997,5.092440000000002
15300,6.907659999999997,5.092440000000002
15350,6.907659999999997,5.092440000000002
15400,6.907659999999997,5.092440000000002
15450,6.907659999999997,5.092440000000002
15500,6.907659999999997,5.092440000000002
15550,6.907659999999997,5.092440000000002
15600,6.907659999999997,5.092440000000002
15650,6.907659999999997,5.092440000000002
15700,6.907659999999997,5.092440000000002
15750,6.907659999999997,5.092440000000002
15800,6.907659999999997,5.092440000000002
15850,6.907659999999997,5.092440000000002
15900,6.907659999999997,5.092440000000002
15950,6.907659999999997,5.092440000000002
16000,6.907659999999997,5.092440000000002
16050,6.907659999999997,5.092440000000002
16100,6.907659999999997,5.092440000000002
16150,6.907659999999997,5.092440000000002
16200,6.907659999999997,5.092440000000002
16250,6.907659999999997,5.092440000000002
16300,6.907659999999997,5.092440000000002
16350,6.907659999999997,5.092440000000002
16400,6.907659999999997,5.092440000000002
16450,6.907659999999997,5.092440000000002
16500,6.907659999999997,5.092440000000002
16550,6.907659999999997,5.092440000000002
16600,6.907659999999997,5.092440000000002
16650,6.907659999999997,5.092440000000002
16700,6.907659999999997,5.092440000000002
16750,6.907659999999997,5.092440000000002
16800,6.907659999999997,5.092440000000002
16850,6.907659999999997,5.092440000000002
16900,6.907659999999997,5.092440000000002
16950,6.907659999999997,5.092440000000002
17000,6.907659999999997,5.092440000000002
17050,6.907659999999997,5.092440000000002
17100,6.907659999999997,5.092440000000002
17150,6.907659999999997,5.092440000000002
17200,6.907659999999997,5.092440000000002
17250,6.907659999999997,5.092440000000002
17300,6.907659999999997,5.092440000000002
17350,6.907659999999997,5.092440000000002
17400,6.907659999999997,5.092440000000002
17450,6.907659999999997,5.092440000000002
17500,6.907659999999997,5.092440000000002
17550,6.907659999999997,5.092440000000002
17600,6.907659999999997,5.092440000000002
17650,6.907659999999997,5.092440000000002
17700,6.907659999999997,5.092440000000002
17750,6.907659999999997,5.092440000000002
17800,6.907659999999997,5.092440000000002
17850,6.907659999999997,5.092440000000002
17900,6.907659999999997,5.092440000000002
17950,6.907659999999997,5.092440000000002
18000,6.907659999999997,5.092440000000002
18050,6.907659999999997,5.092440000000002
18100,6.907659999999997,5.092440000000002
18150,6.907659999999997,5.092440000000002
18200,6.907659999999997,5.092440000000002
18250,6.907659999999997,5.092440000000002
18300,6.907659999999997,5.092440000000002
18350,6.907659999999997,5.092440000000002
18400,6.907659999999997,5.092440000000002
18450,6.907659999999997,5.092440000000002
18500,6.907659999999997,5.092440000000002
18550,6.907659999999997,5.092440000000002
18600,6.907659999999997,5.092440000000002
18650,6.907659999999997,5.092440000000002
18700,6.907659999999997,5.092440000000002
18750,6.907659999999997,5.092440000000002
18800,6.907659999999997,5.092440000000002
18850,6.907659999999997,5.092440000000002
18900,6.907659999999997,5.092440000000002
18950,6.907659999999997,5.092440000000002
19000,6.907659999999997,5.092440000000002
19050,6.907659999999997,5.092440000000002
19100,6.907659999999997,5.092440000000002
19150,6.907659999999997,5.092440000000002
19200,6.907659999999997,5.092440000000002
19250,6.907659999999997,5.092440000000002
19300,6.907659999999997,5.092440000000002
19350,6.907659999999997,5.092440000000002
19400,6.907659999999997,5.092440000000002
19450,6.907659999999997,5.092440000000002
19500,6.907659999999997,5.092440000000002
19550,6.907659999999997,5.092440000000002
19600,6.907659999999997,5.0922800000000015
19650,6.907659999999997,5.084460000000002
19700,6.901919999999998,5.080260000000001
19750,6.86982,5.079940000000001
19800,6.869699999999999,5.079940000000001
19850,6.859399999999998,5.079940000000001
19900,6.71934,5.079940000000001
19950,6.680740000000001,5.079940000000001
20000,6.67848,5.079940000000001
20050,6.67848,5.079940000000001
20100,6.67848,5.079940000000001
20150,6.67848,5.079940000000001
20200,6.67848,5.079940000000001
20250,6.67848,5.079940000000001
20300,6.67848,5.079940000000001
20350,6.67848,5.079940000000001
20400,6.67848,5.079940000000001
20450,6.67848,5.079940000000001
20500,6.67848,5.079940000000001
