time,valence,arousal
10000,5.0136,5.1722
10050,5.0136,5.1722
10100,5.0136,5.1722
10150,5.0136,5.1722
10200,5.0136,5.1722
10250,5.0136,5.1722
10300,5.0136,5.1722
10350,5.0136,5.1722
10400,5.0136,5.1722
10450,5.0136,5.1722
10500,5.0136,5.1722
10550,5.0136,5.1722
10600,5.0136,5.1722
10650,5.0136,5.1722
10700,5.0136,5.1722
10750,5.0136,5.1722
10800,5.0136,5.1722
10850,5.0136,5.1722
10900,5.0136,5.1722
10950,5.0136,5.1722
11000,5.0136,5.1722
11050,5.0136,5.1722
11100,5.0136,5.1722
11150,5.0136,5.1722
11200,5.0136,5.1722
11250,5.0136,5.1722
11300,5.0136,5.1722
11350,5.0136,5.1722
11400,5.0136,5.1722
11450,5.0136,5.1722
11500,5.0136,5.1722
11550,5.0136,5.1722
11600,5.0136,5.1722
11650,5.0136,5.1722
11700,5.0136,5.1722
11750,5.0136,5.1722
11800,5.0136,5.1722
11850,5.0136,5.1722
11900,5.0136,5.1722
11950,5.0136,5.1722
12000,5.0136,5.1722
12050,5.0136,5.1722
12100,5.0136,5.1722
12150,5.0136,5.1722
12200,5.0136,5.1722
12250,5.0136,5.1722
12300,5.0136,5.1722
12350,5.0136,5.1722
12400,5.0136,5.1722
12450,5.0136,5.1722
12500,5.0136,5.1722
12550,5.0136,5.1722
12600,5.0136,5.1722
12650,5.0136,5.1722
12700,5.0136,5.1722
12750,5.0136,5.1722
12800,5.0136,5.1722
12850,5.0136,5.1722
12900,5.0136,5.1722
12950,5.0136,5.1722
13000,5.0136,5.1722
13050,5.0136,5.1722
13100,5.0136,5.1722
13150,5.0136,5.1722
13200,5.0136,5.1722
13250,5.0136,5.1722
13300,5.0136,5.1722
13350,5.0136,5.1722
13400,5.0136,5.1722
13450,5.0136,5.1722
13500,5.0136,5.1722
13550,5.0136,5.1722
13600,5.0136,5.1722
13650,5.0136,5.1722
13700,5.0136,5.1722
13750,5.0136,5.1722
13800,5.0136,5.1722
13850,5.0136,5.1722
13900,5.0136,5.1722
13950,5.0136,5.1722
14000,5.0136,5.1722
14050,5.0136,5.1722
14100,5.0136,5.1722
14150,5.0136,5.1722
14200,5.0136,5.1722
14250,5.0136,5.1722
14300,5.0136,5.1722
14350,5.0136,5.1722
14400,5.0136,5.1722
14450,5.0136,5.1722
14500,5.0136,5.1722
14550,5.0136,5.1722
14600,5.0136,5.1722
14650,5.0136,5.1722
14700,5.0136,5.1722
14750,5.0136,5.1722
14800,5.0136,5.1722
14850,5.0136,5.1722
14900,5.0136,5.1722
14950,5.0136,5.1722
15000,5.0136,5.1722
15050,5.0136,5.1722
15100,5.0136,5.1722
15150,5.0136,5.1722
15200,5.0136,5.1722
15250,5.0136,5.1722
15300,5.0136,5.1722
15350,5.0136,5.1722
15400,5.0136,5.1722
15450,5.0136,5.1722
15500,5.0136,5.1722
15550,5.0136,5.1722
15600,5.0136,5.1722
15650,5.0136,5.1722
15700,5.0136,5.1722
15750,5.0136,5.1722
15800,5.0136,5.1722
15850,5.0136,5.1722
15900,5.0136,5.1722
15950,5.0136,5.1722
16000,5.0136,5.1722
16050,5.0136,5.1722
16100,5.0136,5.1722
16150,5.0136,5.1722
16200,5.0136,5.1722
16250,5.0136,5.1722
16300,5.0136,5.1722
16350,5.0136,5.1722
16400,5.0136,5.1722
16450,5.0136,5.1722
16500,5.0136,5.1722
16550,5.0136,5.1722
16600,5.0136,5.1722
16650,5.0136,5.1722
16700,5.0136,5.1722
16750,5.0136,5.1722
16800,5.0136,5.1722
16850,5.0136,5.1722
16900,5.0136,5.1722
16950,5.0136,5.1722
17000,5.0136,5.1722
17050,5.0136,5.1722
17100,5.0136,5.1722
17150,5.0136,5.1722
17200,5.0136,5.1722
17250,5.0136,5.1722
17300,5.0136,5.1722
17350,5.0136,5.1722
17400,5.0136,5.1722
17450,5.0136,5.1722
17500,5.0136,5.1722
17550,5.0136,5.1722
17600,5.0136,5.1722
17650,5.0136,5.1722
17700,5.0136,5.1722
17750,5.0136,5.1722
17800,5.0136,5.1722
17850,5.0136,5.1722
17900,5.0136,5.1722
17950,5.0136,5.1722
18000,5.0136,5.1722
18050,5.0136,5.1722
18100,5.0136,5.1722
18150,5.0136,5.1722
18200,5.0136,5.1722
18250,5.0136,5.1722
18300,5.0136,5.1722
18350,5.0136,5.1722
18400,5.0136,5.1722
18450,5.0136,5.1722
18500,5.0136,5.1722
18550,5.0136,5.1722
18600,5.0136,5.1722
18650,5.0136,5.1722
18700,5.0136,5.1722
18750,5.0136,5.1722
18800,5.0136,5.1722
18850,5.0136,5.1722
18900,5.0136,5.1722
18950,5.0136,5.1722
19000,5.0136,5.1722
19050,5.0136,5.1722
19100,5.0136,5.1722
19150,5.0136,5.1722
19200,5.0136,5.1722
19250,5.0136,5.1722
19300,5.0136,5.1722
19350,5.0136,5.1722
19400,5.0136,5.1722
19450,5.0136,5.1722
19500,5.0136,5.1722
19550,5.0136,5.1722
19600,5.0136,5.1722
19650,5.0136,5.1722
19700,5.0136,5.1722
19750,5.0136,5.1722
19800,5.0136,5.1722
19850,5.0136,5.1722
19900,5.0136,5.1722
19950,5.0136,5.1722
20000,5.0136,5.1722
20050,5.0136,5.1722
20100,5.0136,5.1722
20150,5.0136,5.1722
20200,5.0136,5.1722
20250,5.0136,5.1722
20300,5.0136,5.1722
20350,5.0136,5.1722
20400,5.0136,5.1722
20450,5.0136,5.1722
20500,5.0136,5.1722
20550,5.0136,5.1722
20600,5.0136,5.1722
20650,5.0136,5.1722
20700,5.0136,5.1722
20750,5.0136,5.1722
20800,5.0136,5.1722
20850,5.0136,5.1722
20900,5.0136,5.1722
20950,5.0136,5.1722
21000,5.0136,5.1722
21050,5.0136,5.1722
21100,5.0136,5.1722
21150,5.0136,5.1722
21200,5.0136,5.1722
21250,5.0136,5.1722
21300,5.0136,5.1722
21350,5.0136,5.1722
21400,5.0136,5.1722
21450,5.0136,5.1722
21500,5.0136,5.1722
21550,5.0136,5.1722
21600,5.0136,5.1722
21650,5.0136,5.1722
21700,5.0136,5.1722
21750,5.0136,5.1722
21800,5.0136,5.1722
21850,5.0136,5.1722
21900,5.0136,5.1722
21950,5.0136,5.1722
22000,5.0136,5.1722
22050,5.0136,5.1722
22100,5.0136,5.1722
22150,5.0136,5.1722
22200,5.0136,5.1722
22250,5.0136,5.1722
22300,5.0136,5.1722
22350,5.0136,5.1722
22400,5.0136,5.1722
22450,5.0136,5.1722
22500,5.0136,5.1722
22550,5.0136,5.1722
22600,5.0136,5.1722
22650,5.0136,5.1722
22700,5.0136,5.1722
22750,5.0136,5.1722
22800,5.0136,5.1722
22850,5.0136,5.1722
22900,5.0136,5.1722
22950,5.0136,5.1722
23000,5.0136,5.1722
23050,5.0136,5.1722
23100,5.0136,5.1722
23150,5.0136,5.1722
