time,valence,arousal
10000,6.976,5.098000000000003
10050,6.976,5.098000000000003
10100,6.976,5.098000000000003
10150,6.976,5.098000000000003
10200,6.976,5.098000000000003
10250,6.976,5.098000000000003
10300,6.976,5.098000000000003
10350,6.976,5.098000000000003
10400,6.976,5.098000000000003
10450,6.976,5.098000000000003
10500,6.976,5.098000000000003
10550,6.976,5.098000000000003
10600,6.976,5.098000000000003
10650,6.976,5.098000000000003
10700,6.976,5.098000000000003
10750,6.976,5.098000000000003
10800,6.976,5.098000000000003
10850,6.976,5.098000000000003
10900,6.976,5.098000000000003
10950,6.976,5.098000000000003
11000,6.976,5.098000000000003
11050,6.976,5.098000000000003
11100,6.976,5.098000000000003
11150,6.976,5.098000000000003
11200,6.976,5.098000000000003
11250,6.976,5.098000000000003
11300,6.976,5.098000000000003
11350,6.976,5.098000000000003
11400,6.976,5.098000000000003
11450,6.976,5.098000000000003
11500,6.976,5.098000000000003
11550,6.976,5.098000000000003
11600,6.976,5.098000000000003
11650,6.976,5.098000000000003
11700,6.976,5.098000000000003
11750,6.976,5.098000000000003
11800,6.976,5.098000000000003
11850,6.976,5.098000000000003
11900,6.976,5.098000000000003
11950,6.976,5.098000000000003
12000,6.976,5.098000000000003
12050,6.976,5.098000000000003
12100,6.976,5.098000000000003
12150,6.976,5.098000000000003
12200,6.976,5.098000000000003
12250,6.976,5.098000000000003
12300,6.976,5.098000000000003
12350,6.976,5.0980000000000025
12400,6.976,5.0980000000000025
12450,6.976,5.0980000000000025
12500,6.976,5.0980000000000025
12550,6.976,5.0980000000000025
12600,6.976,5.0980000000000025
12650,6.976,5.0980000000000025
12700,6.976259999999997,5.0980000000000025
12750,6.976699999999998,5.0980000000000025
12800,6.9781200000000005,5.0980000000000025
12850,6.9781200000000005,5.0980000000000025
12900,6.978260000000001,5.0980000000000025
12950,6.978260000000001,5.0980000000000025
13000,6.978260000000001,5.0980000000000025
13050,6.978260000000001,5.0980000000000025
13100,6.978260000000001,5.098000000000002
13150,6.978260000000001,5.098000000000002
13200,6.97888,5.098000000000002
13250,6.979720000000002,5.098000000000002
13300,6.979800000000001,5.098000000000002
13350,6.980040000000002,5.098000000000002
13400,6.980040000000002,5.098000000000002
13450,6.980040000000002,5.098000000000002
13500,6.980040000000002,5.098000000000002
13550,6.980040000000002,5.098000000000002
13600,6.980040000000002,5.098000000000002
13650,6.980040000000002,5.098000000000002
13700,6.980040000000002,5.098000000000002
13750,6.980040000000002,5.098000000000002
13800,6.980040000000002,5.098000000000002
13850,6.980040000000002,5.098000000000002
13900,6.980040000000002,5.098000000000002
13950,6.980040000000002,5.098000000000002
14000,6.980040000000002,5.098000000000002
14050,6.980040000000002,5.098000000000002
14100,6.980040000000002,5.098000000000002
14150,6.980040000000002,5.098000000000002
14200,6.980040000000002,5.098000000000002
14250,6.980040000000002,5.098000000000002
14300,6.980040000000002,5.098000000000002
14350,6.980040000000002,5.098000000000002
14400,6.980040000000002,5.098000000000002
14450,6.980040000000002,5.098000000000002
14500,6.980040000000002,5.098000000000002
