time,valence,arousal
10000,5.016999999999998,5.462999999999997
10050,5.016999999999998,5.462999999999997
10100,5.016999999999998,5.462999999999997
10150,5.016999999999998,5.462999999999997
10200,5.016999999999998,5.462999999999997
10250,5.016999999999998,5.462999999999997
10300,5.016999999999998,5.462999999999997
10350,5.016999999999998,5.462999999999997
10400,5.016999999999998,5.462999999999997
10450,5.016999999999998,5.462999999999997
10500,5.016999999999998,5.462999999999997
10550,5.016999999999998,5.462999999999997
10600,5.016999999999998,5.462999999999997
10650,5.016999999999998,5.462999999999997
10700,5.016999999999998,5.462999999999997
10750,5.016999999999998,5.462999999999997
10800,5.016999999999998,5.462999999999997
10850,5.016999999999998,5.462999999999997
10900,5.016999999999998,5.462999999999997
10950,5.016999999999998,5.462999999999997
11000,5.016999999999998,5.462999999999997
11050,5.016999999999998,5.462999999999997
11100,5.016999999999998,5.462999999999997
11150,5.016999999999998,5.462999999999997
11200,5.016999999999998,5.462999999999997
11250,5.016999999999998,5.462999999999997
11300,5.016999999999998,5.462999999999997
11350,5.016999999999998,5.462999999999997
11400,5.016999999999998,5.462999999999997
11450,5.016999999999998,5.462999999999997
11500,5.016999999999998,5.462999999999997
11550,5.016999999999998,5.462999999999997
11600,5.016999999999998,5.462999999999997
11650,5.016999999999998,5.462999999999997
11700,5.016999999999998,5.462999999999997
11750,5.016999999999998,5.462999999999997
11800,5.016999999999998,5.462999999999997
11850,5.016999999999998,5.462999999999997
11900,5.016999999999998,5.462999999999997
11950,5.016999999999998,5.462999999999997
12000,5.016999999999998,5.462999999999997
12050,5.016999999999998,5.462999999999997
12100,5.016999999999998,5.462999999999997
12150,5.016999999999998,5.462999999999997
12200,5.016999999999998,5.462999999999997
12250,5.016999999999998,5.462999999999997
12300,5.016999999999998,5.462999999999997
12350,5.016999999999998,5.462999999999997
12400,5.016999999999998,5.462999999999997
12450,5.016999999999998,5.462999999999997
12500,5.016999999999998,5.462999999999997
12550,5.016999999999998,5.462999999999997
12600,5.016999999999998,5.462999999999997
12650,5.016999999999998,5.462999999999997
12700,5.016999999999998,5.462999999999997
12750,5.016999999999998,5.462999999999997
12800,5.016999999999998,5.462999999999997
12850,5.016999999999998,5.462999999999997
12900,5.016999999999998,5.462999999999997
12950,5.016999999999998,5.462999999999997
13000,5.016999999999998,5.462999999999997
13050,5.016999999999998,5.462999999999997
13100,5.016999999999998,5.462999999999997
13150,5.016999999999998,5.462999999999997
13200,5.016999999999998,5.462999999999997
13250,5.016999999999998,5.462999999999997
13300,5.016999999999998,5.462999999999997
13350,5.016999999999998,5.462999999999997
13400,5.016999999999998,5.462999999999997
13450,5.016999999999998,5.462999999999997
13500,5.016999999999998,5.462999999999997
13550,5.016999999999998,5.462999999999997
13600,5.016999999999998,5.462999999999997
13650,5.016999999999998,5.462999999999997
13700,5.016999999999998,5.462999999999997
13750,5.016999999999998,5.462999999999997
13800,5.016999999999998,5.462999999999997
13850,5.016999999999998,5.462999999999997
13900,5.016999999999998,5.462999999999997
13950,5.016999999999998,5.462999999999997
14000,5.016999999999998,5.462999999999997
14050,5.016999999999998,5.462999999999997
14100,5.016999999999998,5.462999999999997
14150,5.016999999999998,5.462999999999997
14200,5.016999999999998,5.462999999999997
14250,5.016999999999998,5.462999999999997
14300,5.016999999999998,5.462999999999997
14350,5.016999999999998,5.462999999999997
14400,5.016999999999998,5.462999999999997
14450,5.016999999999998,5.462999999999997
14500,5.016999999999998,5.462999999999997
14550,5.016999999999998,5.462999999999997
14600,5.016999999999998,5.462999999999997
14650,5.016999999999998,5.462999999999997
14700,5.016999999999998,5.462999999999997
14750,5.016999999999998,5.462999999999997
14800,5.016999999999998,5.462999999999997
14850,5.016999999999998,5.462999999999997
14900,5.016999999999998,5.462999999999997
14950,5.016999999999998,5.462999999999997
15000,5.016999999999998,5.462999999999997
15050,5.016999999999998,5.462999999999997
15100,5.016999999999998,5.462999999999997
15150,5.016999999999998,5.462999999999997
15200,5.016999999999998,5.462999999999997
15250,5.016999999999998,5.462999999999997
15300,5.016999999999998,5.462999999999997
15350,5.016999999999998,5.462999999999997
15400,5.016999999999998,5.462999999999997
15450,5.016999999999998,5.462999999999997
15500,5.016999999999998,5.462999999999997
15550,5.016999999999998,5.462999999999997
15600,5.016999999999998,5.462999999999997
15650,5.016999999999998,5.462999999999997
15700,5.016999999999998,5.462999999999997
15750,5.016999999999998,5.462999999999997
15800,5.016999999999998,5.462999999999997
15850,5.016999999999998,5.462999999999997
15900,5.016999999999998,5.462999999999997
15950,5.016999999999998,5.462999999999997
16000,5.016999999999998,5.462999999999997
16050,5.016999999999998,5.462999999999997
16100,5.016999999999998,5.462999999999997
16150,5.016999999999998,5.462999999999997
16200,5.016999999999998,5.462999999999997
16250,5.016999999999998,5.462999999999997
16300,5.016999999999998,5.462999999999997
16350,5.016999999999998,5.462999999999997
16400,5.016999999999998,5.462999999999997
16450,5.016999999999998,5.462999999999997
16500,5.016999999999998,5.462999999999997
16550,5.016999999999998,5.462999999999997
16600,5.016999999999998,5.462999999999997
16650,5.016999999999998,5.462999999999997
16700,5.016999999999998,5.462999999999997
16750,5.016999999999998,5.462999999999997
16800,5.016999999999998,5.462999999999997
16850,5.016999999999998,5.462999999999997
16900,5.016999999999998,5.462999999999997
16950,5.016999999999998,5.462999999999997
17000,5.016999999999998,5.462999999999997
17050,5.016999999999998,5.462999999999997
17100,5.016999999999998,5.462999999999997
17150,5.016999999999998,5.462999999999997
17200,5.016999999999998,5.462999999999997
17250,5.016999999999998,5.462999999999997
17300,5.016999999999998,5.462999999999997
17350,5.016999999999998,5.462999999999997
17400,5.016999999999998,5.462999999999997
17450,5.016999999999998,5.462999999999997
17500,5.016999999999998,5.462999999999997
17550,5.016999999999998,5.462999999999997
17600,5.016999999999998,5.462999999999997
17650,5.016999999999998,5.462999999999997
17700,5.016839999999998,5.462999999999997
17750,5.0160399999999985,5.462999999999997
17800,5.015679999999999,5.462999999999997
17850,5.015339999999998,5.462999999999997
17900,5.014899999999998,5.462999999999997
17950,5.011759999999998,5.462999999999997
18000,5.011199999999997,5.462999999999997
18050,5.011199999999997,5.462999999999997
18100,5.008679999999998,5.462999999999997
18150,5.004539999999998,5.462999999999997
18200,4.9986799999999985,5.462999999999997
18250,4.997139999999998,5.462999999999997
18300,4.996999999999997,5.462999999999997
18350,4.996439999999998,5.462999999999997
18400,4.996139999999998,5.462999999999997
18450,4.996139999999998,5.462999999999997
18500,4.996059999999998,5.462999999999997
18550,4.996059999999998,5.462999999999997
18600,4.996059999999998,5.462999999999997
18650,4.996059999999998,5.462999999999997
18700,4.996059999999998,5.462999999999997
18750,4.996059999999998,5.462999999999997
18800,4.996059999999998,5.462999999999997
18850,4.996059999999998,5.462999999999997
18900,4.996059999999998,5.462999999999997
18950,4.996059999999998,5.462999999999997
19000,4.996059999999998,5.462999999999997
19050,4.995999999999998,5.464439999999999
19100,4.998839999999999,5.516419999999998
19150,5.006399999999998,5.546499999999998
19200,5.007659999999998,5.547199999999999
19250,5.007659999999998,5.547419999999999
19300,5.0077599999999975,5.5477599999999985
19350,5.0077599999999975,5.547779999999998
19400,5.0077599999999975,5.547779999999998
19450,5.0077599999999975,5.547779999999998
19500,5.0077599999999975,5.547779999999998
19550,5.0077599999999975,5.547779999999998
19600,5.0077599999999975,5.547779999999998
19650,5.0077599999999975,5.547779999999998
19700,5.0077599999999975,5.547779999999998
19750,5.0077599999999975,5.547779999999998
19800,5.0077599999999975,5.547779999999998
19850,5.0077599999999975,5.547779999999998
19900,5.0077599999999975,5.547779999999998
19950,5.0077599999999975,5.547779999999998
20000,5.0077599999999975,5.547779999999998
20050,5.0077599999999975,5.547779999999998
20100,5.0077599999999975,5.547779999999998
20150,5.0077599999999975,5.547779999999998
20200,5.0077599999999975,5.728319999999997
20250,5.009499999999998,5.805219999999999
20300,5.009499999999998,5.8091599999999985
20350,5.009579999999998,5.813039999999998
20400,5.011119999999998,5.813999999999998
20450,5.011119999999998,5.816039999999999
20500,5.0111599999999985,5.816039999999999
20550,5.0111599999999985,5.817319999999999
20600,5.0111599999999985,5.826533333333332
20650,5.0111599999999985,5.828639999999999
20700,5.0111599999999985,5.829839999999998
20750,5.0111599999999985,5.831399999999999
20800,5.0111599999999985,5.831499999999998
20850,5.0111599999999985,5.831540727272726
20900,5.0111599999999985,5.831540727272726
20950,5.0111599999999985,5.831540727272726
21000,5.010879999999998,5.831540727272726
21050,5.010879999999998,5.831540727272726
21100,5.0099199999999975,5.831540727272726
21150,5.0091199999999985,5.831540727272726
21200,5.0091199999999985,5.831540727272726
21250,5.0091199999999985,5.831540727272726
21300,5.0091199999999985,5.831540727272726
21350,5.0091199999999985,5.832260727272726
21400,5.0091199999999985,5.832260727272726
21450,5.0091199999999985,5.832260727272726
21500,5.0091199999999985,5.832260727272726
21550,5.0091199999999985,5.832260727272726
21600,5.0091199999999985,5.832260727272726
21650,5.0091199999999985,5.832260727272726
21700,5.0091199999999985,5.832260727272726
21750,5.0091199999999985,5.832260727272726
21800,5.0091199999999985,5.832260727272726
21850,5.0091199999999985,5.832260727272726
21900,5.004899999999999,5.832260727272726
21950,4.995599999999999,5.832260727272726
22000,4.9905,5.832260727272726
22050,4.983059999999998,5.832260727272726
22100,4.983059999999998,5.832260727272726
22150,4.981519999999998,5.832260727272726
22200,4.981399999999998,5.832260727272726
22250,4.981399999999998,5.832280727272726
22300,4.980779999999998,5.832620727272727
22350,4.980679999999998,5.8519799999999975
22400,4.980679999999998,5.8519799999999975
22450,4.980679999999998,5.8519799999999975
22500,4.980679999999998,5.8519799999999975
22550,4.980679999999998,5.732939999999998
