time,valence,arousal
10000,4.552000000000004,4.966480000000006
10050,4.552000000000004,4.966480000000006
10100,4.552000000000004,4.966480000000006
10150,4.552000000000004,4.966480000000006
10200,4.552000000000004,4.966480000000006
10250,4.552000000000004,4.966480000000006
10300,4.552000000000004,4.966480000000006
10350,4.552000000000004,4.966480000000006
10400,4.552000000000004,4.966480000000006
10450,4.552000000000004,4.966480000000006
10500,4.552000000000004,4.966480000000006
10550,4.552000000000004,4.966480000000006
10600,4.552000000000004,4.966480000000006
10650,4.552000000000004,4.966480000000006
10700,4.552000000000004,4.966480000000006
10750,4.552000000000004,4.966480000000006
10800,4.552000000000004,4.966480000000006
10850,4.552000000000004,4.966480000000006
10900,4.552000000000004,4.966480000000006
10950,4.552000000000004,4.966480000000006
11000,4.552000000000004,4.966480000000006
11050,4.552000000000004,4.966480000000006
11100,4.552000000000004,4.966480000000006
11150,4.552000000000004,4.966480000000006
11200,4.552000000000004,4.966480000000006
11250,4.552000000000004,4.966480000000006
11300,4.552000000000004,4.966480000000006
11350,4.552000000000004,4.966480000000006
11400,4.552000000000004,4.966480000000006
11450,4.552000000000004,4.966480000000006
11500,4.552000000000004,4.966480000000006
11550,4.552000000000004,4.966480000000006
11600,4.552000000000004,4.966480000000006
11650,4.552000000000004,4.966480000000006
11700,4.552000000000004,4.966480000000006
11750,4.552000000000004,4.966480000000006
11800,4.552000000000004,4.966480000000006
11850,4.552000000000004,4.966480000000006
11900,4.552000000000004,4.966480000000006
11950,4.552000000000004,4.966480000000006
12000,4.552000000000004,4.966480000000006
12050,4.552000000000004,4.966480000000006
12100,4.552000000000004,4.966480000000006
12150,4.552000000000004,4.966480000000006
12200,4.552000000000004,4.966480000000006
12250,4.552000000000004,4.966480000000006
12300,4.552000000000004,4.966480000000006
12350,4.552000000000004,4.966480000000006
12400,4.552000000000004,4.966480000000006
12450,4.552000000000004,4.966480000000006
12500,4.552000000000004,4.966480000000006
12550,4.552000000000004,4.966480000000006
12600,4.552000000000004,4.966480000000006
12650,4.552000000000004,4.966480000000006
12700,4.552000000000004,4.966480000000006
12750,4.552000000000004,4.966480000000006
12800,4.552000000000004,4.966480000000006
12850,4.552000000000004,4.966480000000006
12900,4.552000000000004,4.966480000000006
12950,4.552000000000004,4.966480000000006
13000,4.552000000000004,4.966480000000006
13050,4.552000000000004,4.966480000000006
13100,4.552000000000004,4.966480000000006
13150,4.552000000000004,4.966480000000006
13200,4.552000000000004,4.966480000000006
13250,4.552000000000004,4.966480000000006
13300,4.552000000000004,4.966480000000006
13350,4.552000000000004,4.966480000000006
13400,4.552000000000004,4.966480000000006
13450,4.552000000000004,4.966480000000006
13500,4.552000000000004,4.966480000000006
13550,4.552000000000004,4.966480000000006
13600,4.552000000000004,4.966480000000006
13650,4.552000000000004,4.966480000000006
13700,4.552000000000004,4.966480000000006
13750,4.552000000000004,4.966480000000006
13800,4.552000000000004,4.966480000000006
13850,4.552000000000004,4.966480000000006
13900,4.552000000000004,4.966480000000006
13950,4.552000000000004,4.966480000000006
14000,4.552000000000004,4.966480000000006
14050,4.552000000000004,4.966480000000006
14100,4.552000000000004,4.966480000000006
14150,4.552000000000004,4.966480000000006
14200,4.552000000000004,4.966480000000006
14250,4.552000000000004,4.966480000000006
14300,4.552000000000004,4.966480000000006
14350,4.552000000000004,4.966480000000006
14400,4.552000000000004,4.966480000000006
14450,4.552000000000004,4.966480000000006
14500,4.552000000000004,4.966480000000006
14550,4.552000000000004,4.966480000000006
14600,4.552000000000004,4.966480000000006
14650,4.552000000000004,4.966480000000006
14700,4.552000000000004,4.966480000000006
14750,4.552000000000004,4.966480000000006
14800,4.552000000000004,4.966480000000006
14850,4.552000000000004,4.966480000000006
14900,4.552000000000004,4.966480000000006
14950,4.552000000000001,4.966480000000006
15000,4.552000000000003,4.966480000000006
15050,4.552000000000001,4.966480000000006
15100,4.552000000000003,4.966480000000006
15150,4.552000000000003,4.966480000000006
15200,4.552000000000004,4.966480000000006
15250,4.552000000000004,4.966480000000006
15300,4.552000000000004,4.966480000000006
15350,4.552000000000004,4.966480000000006
15400,4.552000000000004,4.966480000000006
15450,4.552000000000004,4.966480000000006
15500,4.552000000000004,4.966480000000006
15550,4.552000000000004,4.966480000000006
15600,4.552000000000003,4.966480000000006
15650,4.552000000000001,4.966480000000006
15700,4.552000000000001,4.966480000000006
15750,4.552000000000001,4.966480000000006
15800,4.552000000000001,4.966480000000006
