time,valence,arousal
10000,3.6183620120753015,3.437239999999999
10050,3.6183620120753015,3.43774
10100,3.620194119093452,3.4378999999999995
10150,3.631206181154342,3.4379999999999997
10200,3.6465432525829136,3.4394999999999993
10250,3.6586032525829135,3.4423599999999994
10300,3.662523252582913,3.4495599999999995
10350,3.666801789168279,3.45168
10400,3.666801789168279,3.452
10450,3.666801789168279,3.4526600000000003
10500,3.666801789168279,3.4529199999999998
10550,3.6669813636363644,3.45422
10600,3.66812,3.4552399999999994
10650,3.6781599999999997,3.45536
10700,3.700639999999999,3.4566400000000006
10750,3.731259259259259,3.4581999999999997
10800,3.7514192592592597,3.4614
10850,3.765858459259259,3.4627999999999997
10900,3.7741784592592604,3.4701200000000005
10950,3.78399845925926,3.4711800000000004
11000,3.7923216094424106,3.474940000000001
11050,3.7960426484034495,3.476800000000001
11100,3.7975568150701156,3.478300000000001
11150,3.798426735705037,3.479120000000001
11200,3.798446735705036,3.4798400000000003
11250,3.798446735705036,3.4800600000000004
11300,3.798446735705036,3.48012
11350,3.798446735705036,3.4803800000000003
11400,3.798446735705036,3.48064
11450,3.798682343412546,3.4810400000000006
11500,3.798791880449583,3.4816000000000007
11550,3.798791880449583,3.485640000000001
11600,3.7989309400107114,3.487200000000001
11650,3.800604016933788,3.4877400000000005
11700,3.8013170439068147,3.4878600000000013
11750,3.8013170439068147,3.4878600000000013
11800,3.8013170439068147,3.487960000000001
11850,3.8013170439068147,3.487960000000001
11900,3.8013170439068147,3.488000000000001
11950,3.8015145691593397,3.4883800000000007
12000,3.801665343570115,3.4891800000000006
12050,3.801665343570115,3.48954
12100,3.801665343570115,3.4901799999999996
12150,3.801665343570115,3.4914399999999994
12200,3.801665343570115,3.4914399999999994
12250,3.801665343570115,3.4914799999999997
12300,3.801665343570115,3.49294
12350,3.801665343570115,3.4953599999999994
12400,3.801665343570115,3.4967799999999984
12450,3.801665343570115,3.4977199999999984
12500,3.801665343570115,3.497939999999998
12550,3.801665343570115,3.4979999999999984
12600,3.801665343570115,3.4979999999999984
12650,3.801665343570115,3.4979999999999984
12700,3.8014262959510665,3.4979999999999984
12750,3.7998746195437376,3.4979999999999984
