time,valence,arousal
10000,1.6730000000000016,3.819999999999995
10050,1.6730000000000016,3.819999999999995
10100,1.6730000000000016,3.819999999999995
10150,1.6730000000000016,3.819999999999995
10200,1.6730000000000016,3.819999999999995
10250,1.6730000000000016,3.819999999999995
10300,1.6730000000000016,3.819999999999995
10350,1.6730000000000016,3.819999999999995
10400,1.6730000000000016,3.819999999999995
10450,1.6730000000000016,3.819999999999995
10500,1.6730000000000016,3.819999999999995
10550,1.6730000000000016,3.819999999999995
10600,1.6730000000000016,3.819999999999995
10650,1.6730000000000016,3.819999999999995
10700,1.6730000000000016,3.819999999999995
10750,1.6730000000000016,3.819999999999995
10800,1.6730000000000016,3.819999999999995
10850,1.6730000000000016,3.819999999999995
10900,1.6730000000000016,3.819999999999995
10950,1.6730000000000016,3.819999999999995
11000,1.6730000000000016,3.819999999999995
11050,1.6730000000000016,3.819999999999995
11100,1.6730000000000016,3.819999999999995
11150,1.6730000000000016,3.819999999999995
11200,1.6730000000000016,3.819999999999995
11250,1.6730000000000016,3.819999999999995
11300,1.6730000000000016,3.819999999999995
11350,1.6730000000000016,3.819999999999995
11400,1.6730000000000016,3.819999999999995
11450,1.6730000000000016,3.819999999999995
11500,1.6730000000000016,3.819999999999995
11550,1.6730000000000016,3.819999999999995
11600,1.6730000000000016,3.819999999999995
11650,1.6730000000000016,3.819999999999995
11700,1.6730000000000016,3.819999999999995
11750,1.6730000000000016,3.819999999999995
11800,1.6730000000000016,3.819999999999995
11850,1.6730000000000016,3.819999999999995
11900,1.6730000000000016,3.819999999999995
11950,1.6730000000000016,3.819999999999995
12000,1.6730000000000016,3.819999999999995
12050,1.6730000000000016,3.819999999999995
12100,1.6730000000000016,3.819999999999995
12150,1.6730000000000016,3.819999999999995
12200,1.6730000000000016,3.819999999999995
12250,1.6730000000000016,3.819999999999995
12300,1.6730000000000016,3.819999999999995
12350,1.6730000000000016,3.819999999999995
12400,1.6730000000000016,3.819999999999995
12450,1.6730000000000016,3.819999999999995
12500,1.6730000000000016,3.819999999999995
12550,1.6730000000000016,3.819999999999995
12600,1.6730000000000016,3.819999999999995
12650,1.6730000000000016,3.819999999999995
12700,1.6730000000000016,3.819999999999995
12750,1.6730000000000016,3.819999999999995
12800,1.6730000000000016,3.819999999999995
12850,1.6730000000000016,3.819999999999995
12900,1.6730000000000016,3.819999999999995
12950,1.6730000000000016,3.819999999999995
13000,1.6730000000000016,3.819999999999995
13050,1.6730000000000016,3.819999999999995
13100,1.6730000000000016,3.819999999999995
13150,1.6730000000000016,3.819999999999995
13200,1.6730000000000016,3.819999999999995
13250,1.6730000000000016,3.819999999999995
13300,1.6730000000000016,3.819999999999995
13350,1.6730000000000016,3.819999999999995
13400,1.6730000000000016,3.819999999999995
13450,1.6730000000000016,3.819999999999995
13500,1.6730000000000016,3.819999999999995
13550,1.6730000000000016,3.819999999999995
13600,1.6730000000000016,3.819999999999995
13650,1.6730000000000016,3.819999999999995
13700,1.6730000000000016,3.819999999999995
13750,1.6730000000000016,3.819999999999995
13800,1.6730000000000016,3.819999999999995
13850,1.6730000000000016,3.819999999999995
