time,valence,arousal
10000,4.994406813852814,5.25728165413534
10050,4.994406813852814,5.25728165413534
10100,4.994406813852814,5.25898165413534
10150,4.994406813852814,5.25898165413534
10200,4.994406813852814,5.25898165413534
10250,4.994406813852814,5.25898165413534
10300,4.994406813852814,5.25898165413534
10350,4.994406813852814,5.266021654135341
10400,4.994406813852814,5.266021654135341
10450,4.994406813852814,5.266021654135341
10500,4.9948159047619045,5.266021654135341
10550,4.9948159047619045,5.266021654135341
10600,4.9948159047619045,5.266021654135341
10650,4.9948159047619045,5.266021654135341
10700,4.9948159047619045,5.266021654135341
10750,4.9948159047619045,5.266021654135341
10800,4.9948159047619045,5.266021654135341
10850,4.9948159047619045,5.266021654135341
10900,4.9948159047619045,5.266021654135341
10950,5.000695904761905,5.266021654135341
11000,5.000695904761905,5.26624165413534
11050,5.006215904761905,5.26668165413534
11100,5.009461619047619,5.283561654135339
11150,5.009461619047619,5.283561654135339
11200,5.018741619047621,5.3039400000000025
11250,5.018741619047621,5.308140000000002
11300,5.018741619047621,5.329480000000002
11350,5.02392161904762,5.331000000000002
11400,5.023701619047618,5.3490800000000025
11450,5.023701619047618,5.363400000000002
11500,5.025401619047617,5.379480000000002
11550,5.025401619047617,5.3870200000000015
11600,5.025241619047618,5.4054800000000025
11650,5.024964695970694,5.4054800000000025
11700,5.024964695970694,5.412480000000003
11750,5.027773584859583,5.486280000000001
11800,5.026813584859583,5.530600000000001
11850,5.02432528182928,5.624520000000002
11900,5.035475281829281,5.741800000000001
11950,5.033444441493147,5.7479200000000015
12000,5.033444441493147,5.7479200000000015
12050,5.033444441493147,5.84192
12100,5.0413266637153695,5.805220000000002
12150,5.041376663715369,5.706660000000002
12200,5.041858092286798,5.74208
12250,5.04330314041514,5.678960000000001
12300,5.041858092286798,5.7578999999999985
12350,5.041376663715369,5.788679999999999
12400,5.040561663715369,5.887239999999999
12450,5.043611663715368,5.799779999999999
12500,5.043611663715368,5.799779999999999
12550,5.044093092286798,5.77938
12600,5.043773092286798,5.820740000000001
12650,5.044642504051505,5.793740000000001
12700,5.045273092286797,5.820740000000001
12750,5.04711814041514,5.749020000000001
12800,5.047678140415141,5.716580000000001
12850,5.04960314041514,5.680540000000002
12900,5.04960314041514,5.675100000000002
12950,5.04960314041514,5.675100000000002
13000,5.04960314041514,5.687080000000001
13050,5.04960314041514,5.687080000000001
13100,5.04960314041514,5.703280000000002
13150,5.04960314041514,5.708540000000002
13200,5.04952314041514,5.772620000000002
13250,5.047450972582974,5.7952200000000005
13300,5.046950972582973,5.81886
13350,5.050570972582972,5.879380000000001
13400,5.050570972582972,5.898160000000001
13450,5.053830972582973,5.919580000000001
13500,5.067087797979799,5.9203800000000015
13550,5.073653555555555,5.9203800000000015
13600,5.080453555555555,5.9256
13650,5.084113555555555,5.9256
13700,5.084113555555555,5.9256
13750,5.088553555555555,5.925740000000001
13800,5.088553555555555,5.9272800000000005
13850,5.088553555555555,5.9272800000000005
13900,5.095513555555556,5.9272800000000005
13950,5.095513555555556,5.9272800000000005
14000,5.095513555555556,5.967900000000001
14050,5.097153555555556,5.972660000000001
14100,5.097153555555556,6.001300000000002
14150,5.097153555555556,6.007480000000003
14200,5.097153555555556,6.022940000000002
14250,5.097153555555556,6.022940000000002
14300,5.097153555555556,6.039460000000003
14350,5.097153555555556,6.045300000000002
14400,5.097153555555556,6.045300000000002
14450,5.097153555555556,6.049840000000001
14500,5.097153555555556,6.062820000000001
14550,5.097153555555556,6.062820000000001
14600,5.097153555555556,6.0576000000000025
14650,5.097153555555556,6.0576000000000025
14700,5.097153555555556,6.058660000000002
14750,5.097153555555556,6.058660000000002
14800,5.097153555555556,6.058660000000002
14850,5.097153555555556,6.058660000000002
14900,5.097153555555556,6.058660000000002
14950,5.097153555555556,6.058660000000002
15000,5.097153555555556,6.058660000000002
15050,5.097153555555556,6.058660000000002
15100,5.097153555555556,6.058660000000002
15150,5.097153555555556,6.058660000000002
15200,5.097153555555556,6.058660000000002
15250,5.097153555555556,6.058660000000002
15300,5.097153555555556,6.058660000000002
15350,5.097153555555556,6.0576000000000025
