time,valence,arousal
10000,4.321099999999997,7.837960000000005
10050,4.321099999999997,7.837960000000005
10100,4.321099999999997,7.837960000000005
10150,4.321099999999997,7.837960000000005
10200,4.321099999999997,7.836840000000004
10250,4.321099999999997,7.836840000000004
10300,4.321099999999997,7.836840000000004
10350,4.321099999999997,7.836840000000004
10400,4.321099999999997,7.836840000000004
10450,4.321099999999997,7.828460000000004
10500,4.321099999999997,7.828460000000004
10550,4.326819999999997,7.828460000000004
10600,4.332539999999997,7.828460000000004
10650,4.332539999999997,7.828460000000004
10700,4.345399999999997,7.828300000000006
10750,4.345399999999997,7.828300000000006
10800,4.366839999999997,7.828300000000006
10850,4.372679999999997,7.828300000000006
10900,4.3978199999999985,7.828300000000006
10950,4.427319999999998,7.828300000000006
11000,4.439259999999998,7.828300000000006
11050,4.4573399999999985,7.824340000000004
11100,4.49942,7.824340000000004
11150,4.52614,7.824340000000004
11200,4.53292,7.824340000000004
11250,4.5389,7.824340000000004
11300,4.551020000000001,7.806700000000003
11350,4.551680000000002,7.760520000000001
11400,4.551960000000002,7.756380000000002
11450,4.560700000000002,7.745480000000002
11500,4.561780000000002,7.745480000000002
11550,4.561780000000002,7.745480000000002
11600,4.563800000000003,7.745480000000002
11650,4.565280000000003,7.745480000000002
11700,4.570400000000002,7.7377800000000025
11750,4.570940000000002,7.7377800000000025
11800,4.571020000000002,7.7369400000000015
11850,4.571060000000002,7.729180000000003
11900,4.571060000000002,7.725380000000002
11950,4.571060000000002,7.725380000000002
12000,4.571060000000002,7.725380000000002
12050,4.571060000000002,7.725240000000003
12100,4.571060000000002,7.725240000000003
12150,4.571060000000002,7.723900000000003
12200,4.571060000000002,7.723900000000003
12250,4.571060000000002,7.723900000000003
12300,4.571060000000002,7.723900000000003
12350,4.571100000000002,7.723900000000003
12400,4.571100000000002,7.723900000000003
12450,4.571100000000002,7.723900000000003
12500,4.571100000000002,7.723900000000003
12550,4.571100000000002,7.723900000000003
12600,4.571100000000002,7.723900000000003
12650,4.5715400000000015,7.723900000000003
12700,4.571600000000001,7.723900000000003
12750,4.571600000000001,7.723900000000003
12800,4.571600000000001,7.723900000000003
12850,4.571600000000001,7.723900000000003
12900,4.571740000000002,7.723900000000003
12950,4.571800000000001,7.723900000000003
13000,4.571800000000001,7.723900000000003
13050,4.571880000000002,7.723900000000003
13100,4.571880000000002,7.723520000000003
13150,4.5720800000000015,7.723520000000003
13200,4.5720800000000015,7.723520000000003
13250,4.572360000000001,7.723520000000003
13300,4.5727600000000015,7.723520000000003
13350,4.574700000000002,7.723520000000003
13400,4.574700000000002,7.723520000000003
13450,4.574700000000002,7.723520000000003
13500,4.575240000000002,7.723520000000003
13550,4.577760000000002,7.723520000000003
13600,4.577760000000002,7.7234200000000035
13650,4.579220000000002,7.7234200000000035
13700,4.579220000000002,7.7234200000000035
13750,4.579260000000002,7.7234200000000035
13800,4.5826600000000015,7.7234200000000035
13850,4.5861800000000015,7.7234200000000035
13900,4.586900000000002,7.7234200000000035
13950,4.586900000000002,7.7234200000000035
14000,4.588920000000002,7.7234200000000035
14050,4.5898600000000025,7.7234200000000035
14100,4.5898600000000025,7.7234200000000035
14150,4.5898600000000025,7.7234200000000035
14200,4.5898600000000025,7.7234200000000035
14250,4.5898600000000025,7.7234200000000035
14300,4.590060000000002,7.7234200000000035
14350,4.590120000000002,7.7234200000000035
14400,4.590120000000002,7.7234200000000035
14450,4.590120000000002,7.7234200000000035
14500,4.590120000000002,7.7234200000000035
14550,4.590160000000002,7.7234200000000035
14600,4.590180000000002,7.7234200000000035
14650,4.590180000000002,7.7234200000000035
14700,4.590180000000002,7.7234200000000035
14750,4.590180000000002,7.7234200000000035
14800,4.590180000000002,7.7234200000000035
14850,4.592580000000002,7.7234200000000035
14900,4.592580000000002,7.7234200000000035
14950,4.592580000000002,7.7234200000000035
15000,4.592580000000002,7.7234200000000035
15050,4.592580000000002,7.7234200000000035
15100,4.592580000000002,7.7234200000000035
15150,4.592580000000002,7.7234200000000035
15200,4.592580000000002,7.7234200000000035
15250,4.592580000000002,7.7234200000000035
15300,4.592580000000002,7.7234200000000035
15350,4.592580000000002,7.7234200000000035
15400,4.592580000000002,7.7234200000000035
15450,4.592580000000002,7.7234200000000035
15500,4.592580000000002,7.7234200000000035
15550,4.592580000000002,7.7234200000000035
15600,4.592580000000002,7.7234200000000035
15650,4.592580000000002,7.7234200000000035
15700,4.592580000000002,7.7234200000000035
15750,4.592580000000002,7.7234200000000035
15800,4.592580000000002,7.7234200000000035
15850,4.592580000000002,7.7234200000000035
15900,4.592820000000002,7.7234200000000035
15950,4.592820000000002,7.7234200000000035
16000,4.592820000000002,7.7234200000000035
16050,4.592820000000002,7.7234200000000035
16100,4.592820000000002,7.7234200000000035
16150,4.592820000000002,7.7234200000000035
16200,4.592820000000002,7.7234200000000035
16250,4.592820000000002,7.7234200000000035
16300,4.592820000000002,7.7234200000000035
16350,4.592820000000002,7.7234200000000035
16400,4.592820000000002,7.7234200000000035
16450,4.595020000000002,7.7234200000000035
16500,4.595020000000002,7.7234200000000035
16550,4.595020000000002,7.7234200000000035
16600,4.595020000000002,7.7234200000000035
