time,valence,arousal
10000,5.379999999999998,7.27044
10050,5.379999999999998,7.27044
10100,5.379999999999998,7.27044
10150,5.379999999999998,7.27044
10200,5.379999999999998,7.27044
10250,5.379999999999998,7.27044
10300,5.379999999999998,7.27044
10350,5.379999999999998,7.27044
10400,5.379999999999998,7.27044
10450,5.379999999999998,7.27044
10500,5.379999999999998,7.27044
10550,5.379999999999998,7.27044
10600,5.379999999999998,7.27044
10650,5.379999999999998,7.27044
10700,5.379999999999998,7.27044
10750,5.379999999999998,7.27044
10800,5.379999999999998,7.27044
10850,5.379999999999998,7.27044
10900,5.379999999999998,7.27044
10950,5.379999999999998,7.27044
11000,5.379999999999998,7.27044
11050,5.379999999999998,7.27044
11100,5.379999999999998,7.27044
11150,5.379999999999998,7.27044
11200,5.379999999999998,7.27044
11250,5.379999999999998,7.27044
11300,5.379999999999998,7.27044
11350,5.379999999999998,7.27044
11400,5.379999999999998,7.27044
11450,5.379999999999998,7.27044
11500,5.379999999999998,7.27044
11550,5.379999999999998,7.27044
11600,5.379999999999998,7.27044
11650,5.379999999999998,7.27044
11700,5.379999999999998,7.27044
11750,5.379999999999998,7.27044
11800,5.379999999999998,7.27044
11850,5.379999999999998,7.27044
11900,5.379999999999998,7.27044
11950,5.379999999999998,7.27044
12000,5.379999999999998,7.27044
12050,5.379999999999998,7.27044
12100,5.379999999999998,7.27044
12150,5.379999999999998,7.27044
12200,5.379999999999998,7.27044
12250,5.379999999999998,7.27044
12300,5.379999999999998,7.27044
12350,5.379999999999998,7.27044
12400,5.379999999999998,7.27044
12450,5.379999999999998,7.27044
12500,5.379999999999998,7.27044
12550,5.379999999999998,7.27044
12600,5.379999999999998,7.27044
12650,5.379999999999998,7.27044
12700,5.379999999999998,7.27044
12750,5.379999999999998,7.27044
12800,5.379999999999998,7.27044
12850,5.379999999999998,7.27044
12900,5.379999999999998,7.27044
12950,5.379999999999998,7.27044
13000,5.379999999999998,7.27044
13050,5.379999999999998,7.27044
13100,5.379999999999998,7.27044
13150,5.379999999999998,7.27044
13200,5.379999999999998,7.27044
13250,5.379999999999998,7.27044
13300,5.379999999999998,7.27044
13350,5.379999999999998,7.27044
13400,5.379999999999998,7.27044
13450,5.379999999999998,7.27044
13500,5.379999999999998,7.27044
13550,5.379999999999998,7.27044
13600,5.379999999999998,7.27044
13650,5.379999999999998,7.27044
13700,5.379999999999998,7.27044
13750,5.379999999999998,7.27044
13800,5.379999999999998,7.27044
13850,5.379999999999998,7.27044
13900,5.379999999999998,7.27044
13950,5.379999999999998,7.27044
14000,5.379999999999998,7.27044
14050,5.379999999999998,7.27044
14100,5.379999999999998,7.27044
14150,5.379999999999998,7.27044
14200,5.379999999999998,7.27044
14250,5.379999999999998,7.27044
14300,5.379999999999998,7.27044
14350,5.379999999999998,7.27044
14400,5.379999999999998,7.27044
14450,5.379999999999998,7.27044
14500,5.379999999999998,7.27044
14550,5.379999999999998,7.27044
14600,5.379999999999998,7.27044
14650,5.379999999999998,7.27044
14700,5.379999999999998,7.27044
14750,5.379999999999998,7.27044
14800,5.379999999999998,7.27044
14850,5.379999999999998,7.27044
14900,5.379999999999998,7.27044
14950,5.379999999999998,7.27044
15000,5.379999999999998,7.27044
15050,5.379999999999998,7.27044
15100,5.379999999999998,7.27044
15150,5.379999999999998,7.27044
15200,5.379999999999998,7.27044
