time,valence,arousal
10000,3.2519999999999976,5.205000000000005
10050,3.2519999999999976,5.205000000000005
10100,3.2519999999999976,5.205000000000005
10150,3.2519999999999976,5.205000000000005
10200,3.2519999999999976,5.205000000000005
10250,3.2519999999999976,5.205000000000005
10300,3.2519999999999976,5.205000000000005
10350,3.2519999999999976,5.205000000000005
10400,3.2519999999999976,5.205000000000005
10450,3.2519999999999976,5.205000000000005
10500,3.2519999999999976,5.205000000000005
10550,3.2519999999999976,5.205000000000005
10600,3.2519999999999976,5.205000000000005
10650,3.2519999999999976,5.205000000000005
10700,3.2519999999999976,5.205000000000005
10750,3.2519999999999976,5.205000000000005
10800,3.2519999999999976,5.205000000000005
10850,3.2519999999999976,5.205000000000005
10900,3.2519999999999976,5.205000000000005
10950,3.2519999999999976,5.205000000000005
11000,3.2519999999999976,5.205000000000005
11050,3.2519999999999976,5.205000000000005
11100,3.2519999999999976,5.205000000000005
11150,3.2519999999999976,5.205000000000005
11200,3.2519999999999976,5.205000000000005
11250,3.2519999999999976,5.205000000000005
11300,3.2519999999999976,5.205000000000005
11350,3.2519999999999976,5.205000000000005
11400,3.2519999999999976,5.205000000000005
11450,3.2519999999999976,5.205000000000005
11500,3.2519999999999976,5.205000000000005
11550,3.2519999999999976,5.205000000000005
11600,3.2519999999999976,5.205000000000005
11650,3.2519999999999976,5.205000000000005
11700,3.2519999999999976,5.205000000000005
11750,3.2519999999999976,5.205000000000005
11800,3.2519999999999976,5.205000000000005
11850,3.2519999999999976,5.205000000000005
11900,3.2519999999999976,5.205000000000005
11950,3.2519999999999976,5.205000000000005
12000,3.2519999999999976,5.205000000000005
12050,3.2519999999999976,5.205000000000005
12100,3.2519999999999976,5.205000000000005
12150,3.2519999999999976,5.205000000000005
12200,3.2519999999999976,5.205000000000005
12250,3.2519999999999976,5.205000000000005
12300,3.2519999999999976,5.205000000000005
12350,3.2519999999999976,5.205000000000005
12400,3.2519999999999976,5.205000000000005
12450,3.2519999999999976,5.205000000000005
12500,3.2519999999999976,5.205000000000005
12550,3.2519999999999976,5.205000000000005
12600,3.2519999999999976,5.205000000000005
12650,3.2519999999999976,5.205000000000005
12700,3.2519999999999976,5.205000000000005
12750,3.2519999999999976,5.205000000000005
12800,3.2519999999999976,5.205000000000005
12850,3.2519999999999976,5.205000000000005
12900,3.2519999999999976,5.205000000000005
12950,3.2519999999999976,5.205000000000005
13000,3.2519999999999976,5.205000000000005
13050,3.2519999999999976,5.205000000000005
13100,3.2519999999999976,5.205000000000005
13150,3.2519999999999976,5.205000000000005
13200,3.2519999999999976,5.205000000000005
13250,3.2519999999999976,5.205000000000005
13300,3.2519999999999976,5.205000000000005
13350,3.2519999999999976,5.205000000000005
13400,3.2519999999999976,5.205000000000005
13450,3.2519999999999976,5.205000000000005
13500,3.2519999999999976,5.205000000000005
13550,3.2519999999999976,5.205000000000005
13600,3.2519999999999976,5.205000000000005
13650,3.2519999999999976,5.205000000000005
13700,3.2519999999999976,5.205000000000005
13750,3.2519999999999976,5.205000000000005
13800,3.2519999999999976,5.205000000000005
13850,3.2519999999999976,5.205000000000005
13900,3.2519999999999976,5.205000000000005
13950,3.2519999999999976,5.205000000000005
14000,3.2519999999999976,5.205000000000005
14050,3.2519999999999976,5.205000000000005
14100,3.2519999999999976,5.205000000000005
14150,3.2519999999999976,5.205000000000005
14200,3.2519999999999976,5.205000000000005
14250,3.2519999999999976,5.205000000000005
14300,3.2519999999999976,5.205000000000005
14350,3.2519999999999976,5.205000000000005
14400,3.2519999999999976,5.205000000000005
14450,3.2519999999999976,5.205000000000005
14500,3.2519999999999976,5.205000000000005
14550,3.2519999999999976,5.205000000000005
14600,3.2519999999999976,5.205000000000005
14650,3.2519999999999976,5.205000000000005
14700,3.2519999999999976,5.205000000000005
14750,3.2519999999999976,5.205000000000005
14800,3.2519999999999976,5.205000000000005
14850,3.2519999999999976,5.205000000000005
14900,3.2519999999999976,5.205000000000005
14950,3.2519999999999976,5.205000000000005
15000,3.2519999999999976,5.205000000000005
15050,3.2519999999999976,5.205000000000005
15100,3.2519999999999976,5.205000000000005
15150,3.2519999999999976,5.205000000000005
15200,3.2519999999999976,5.205000000000005
15250,3.2519999999999976,5.205000000000005
15300,3.2519999999999976,5.205000000000005
15350,3.2519999999999976,5.205000000000005
15400,3.2519999999999976,5.205000000000005
15450,3.2519999999999976,5.205000000000005
15500,3.2519999999999976,5.205000000000005
15550,3.2519999999999976,5.205000000000005
15600,3.2519999999999976,5.205000000000005
15650,3.2519999999999976,5.205000000000005
15700,3.2519999999999976,5.205000000000005
15750,3.2519999999999976,5.205000000000005
15800,3.2519999999999976,5.205000000000005
15850,3.2519999999999976,5.205000000000005
15900,3.2519999999999976,5.205000000000005
15950,3.2519999999999976,5.205000000000005
16000,3.2519999999999976,5.205000000000005
16050,3.2519999999999976,5.205000000000005
16100,3.2519999999999976,5.205000000000005
16150,3.2519999999999976,5.205000000000005
16200,3.2519999999999976,5.205000000000005
