time,valence,arousal
10000,6.616899259259259,4.387
10050,6.616899259259259,4.387
10100,6.616899259259259,4.387
10150,6.616899259259259,4.387
10200,6.616899259259259,4.387
10250,6.616899259259259,4.387
10300,6.616899259259259,4.387
10350,6.616899259259259,4.387
10400,6.616899259259259,4.387
10450,6.616899259259259,4.387
10500,6.616899259259259,4.387
10550,6.616899259259259,4.387
10600,6.616899259259259,4.387
10650,6.616899259259259,4.387
10700,6.616899259259259,4.387
10750,6.616899259259259,4.387
10800,6.616899259259259,4.387
10850,6.616899259259259,4.387
10900,6.616899259259259,4.387
10950,6.616899259259259,4.387
11000,6.616899259259259,4.387
11050,6.616899259259259,4.387
11100,6.616899259259259,4.387
11150,6.616899259259259,4.387
11200,6.616899259259259,4.387
11250,6.616899259259259,4.387
11300,6.616899259259259,4.387
11350,6.616899259259259,4.387
11400,6.616899259259259,4.387
11450,6.616899259259259,4.387
11500,6.616899259259259,4.387
11550,6.616899259259259,4.387
11600,6.616899259259259,4.387
11650,6.616899259259259,4.387
11700,6.616899259259259,4.387
11750,6.616899259259259,4.387
11800,6.616899259259259,4.387
11850,6.616899259259259,4.387
11900,6.616899259259259,4.387
11950,6.616899259259259,4.387
12000,6.616899259259259,4.387
12050,6.616899259259259,4.387
12100,6.616899259259259,4.387
12150,6.616899259259259,4.387
12200,6.616899259259259,4.387
12250,6.616899259259259,4.387
12300,6.616899259259259,4.387
12350,6.616899259259259,4.387
12400,6.616899259259259,4.387
12450,6.616899259259259,4.387
12500,6.616899259259259,4.387
12550,6.616899259259259,4.387
12600,6.616899259259259,4.387
12650,6.616899259259259,4.387
12700,6.616899259259259,4.387
12750,6.616899259259259,4.387
12800,6.616899259259259,4.387
12850,6.616899259259259,4.387
12900,6.616899259259259,4.387
12950,6.616899259259259,4.387
13000,6.616899259259259,4.387
13050,6.616899259259259,4.387
13100,6.616899259259259,4.387
13150,6.616899259259259,4.387
13200,6.616899259259259,4.387
13250,6.616899259259259,4.387
13300,6.616899259259259,4.387
13350,6.616899259259259,4.387
13400,6.616899259259259,4.387
13450,6.616899259259259,4.387
13500,6.616899259259259,4.387
13550,6.616899259259259,4.387
13600,6.616899259259259,4.387
13650,6.616899259259259,4.387
13700,6.616899259259259,4.387
13750,6.616899259259259,4.387
13800,6.616899259259259,4.387
13850,6.616899259259259,4.387
13900,6.616899259259259,4.387
13950,6.616899259259259,4.387
14000,6.616899259259259,4.387
14050,6.616899259259259,4.387
14100,6.616899259259259,4.387
14150,6.616899259259259,4.387
14200,6.616899259259259,4.387
14250,6.616899259259259,4.387
14300,6.616899259259259,4.387
14350,6.616899259259259,4.387
14400,6.616899259259259,4.387
14450,6.616899259259259,4.387
14500,6.616899259259259,4.387
14550,6.616899259259259,4.387
14600,6.616899259259259,4.387
14650,6.616899259259259,4.387
14700,6.616899259259259,4.387
14750,6.616899259259259,4.387
14800,6.616899259259259,4.387
14850,6.616899259259259,4.387
