time,valence,arousal
10000,6.263659900053161,5.9670600000000045
10050,6.263659900053161,5.9670600000000045
10100,6.263599900053162,5.9670600000000045
10150,6.263599900053162,5.9670600000000045
10200,6.263599900053162,5.9670600000000045
10250,6.263599900053162,5.9670600000000045
10300,6.263599900053162,5.9670600000000045
10350,6.263599900053162,5.9670600000000045
10400,6.263599900053162,5.967020000000004
10450,6.263599900053162,5.967020000000004
10500,6.263599900053162,5.967020000000004
10550,6.263599900053162,5.967020000000004
10600,6.263599900053162,5.967020000000004
10650,6.263599900053162,5.967000000000005
10700,6.263599900053162,5.967000000000005
10750,6.263599900053162,5.967000000000005
10800,6.263599900053162,5.967000000000005
10850,6.263599900053162,5.967000000000005
10900,6.263599900053162,5.967000000000005
10950,6.263599900053162,5.967000000000005
11000,6.263599900053162,5.967000000000005
11050,6.263599900053162,5.967000000000005
11100,6.263599900053162,5.967000000000005
11150,6.263599900053162,5.967000000000005
11200,6.263599900053162,5.967000000000005
11250,6.263599900053162,5.967000000000005
11300,6.263599900053162,5.967000000000005
11350,6.263599900053162,5.967000000000005
11400,6.263599900053162,5.967000000000005
11450,6.263599900053162,5.967000000000005
11500,6.263599900053162,5.967000000000005
11550,6.263599900053162,5.967000000000005
11600,6.263599900053162,5.967000000000005
11650,6.263599900053162,5.967000000000005
11700,6.263199900053162,5.967000000000005
11750,6.263199900053162,5.967000000000005
11800,6.263199900053162,5.967000000000005
11850,6.263199900053162,5.967000000000005
11900,6.263199900053162,5.967000000000005
11950,6.263199900053162,5.967000000000005
12000,6.263199900053162,5.967000000000005
12050,6.263199900053162,5.967000000000005
12100,6.263199900053162,5.967000000000005
12150,6.263199900053162,5.967000000000005
12200,6.263199900053162,5.967000000000005
12250,6.263199900053162,5.967000000000005
12300,6.263199900053162,5.967000000000005
12350,6.263199900053162,5.967000000000005
12400,6.263199900053162,5.967000000000005
12450,6.263199900053162,5.967000000000005
12500,6.263199900053162,5.967000000000005
12550,6.263199900053162,5.967000000000005
12600,6.263199900053162,5.967000000000005
12650,6.263199900053162,5.967000000000005
12700,6.263199900053162,5.967000000000005
12750,6.263199900053162,5.967000000000005
12800,6.263199900053162,5.967000000000005
12850,6.263199900053162,5.967000000000005
12900,6.263199900053162,5.967000000000005
