time,valence,arousal
10000,5.039260000000002,8.636380000000008
10050,5.039260000000002,8.636380000000008
10100,5.039260000000002,8.636380000000008
10150,5.039260000000002,8.636380000000008
10200,5.039260000000002,8.636380000000008
10250,5.039260000000002,8.636380000000008
10300,5.039260000000002,8.636380000000008
10350,5.040400000000002,8.636380000000008
10400,5.042140000000002,8.636380000000008
10450,5.045140000000003,8.636700000000008
10500,5.045220000000001,8.637160000000005
10550,5.045220000000001,8.637160000000005
10600,5.045220000000001,8.637160000000005
10650,5.045220000000001,8.637160000000005
10700,5.045220000000001,8.637160000000005
10750,5.045220000000001,8.637160000000005
10800,5.045220000000001,8.637160000000005
10850,5.045220000000001,8.637160000000005
10900,5.045220000000001,8.637160000000005
10950,5.045220000000001,8.637160000000005
11000,5.045220000000001,8.637160000000005
11050,5.045220000000001,8.637160000000005
11100,5.045220000000001,8.637160000000005
11150,5.045220000000001,8.637160000000005
11200,5.046080000000002,8.637200000000007
11250,5.047420000000002,8.637200000000007
11300,5.061220000000004,8.642120000000004
11350,5.061460000000005,8.642400000000007
11400,5.061460000000005,8.642400000000007
11450,5.061460000000005,8.642400000000007
11500,5.061460000000005,8.642400000000007
11550,5.061460000000005,8.642400000000007
11600,5.061460000000005,8.642400000000007
11650,5.061460000000005,8.642400000000007
11700,5.061460000000005,8.642400000000007
11750,5.061460000000005,8.642400000000007
11800,5.061460000000005,8.642460000000007
11850,5.061460000000005,8.642460000000007
11900,5.061460000000005,8.642460000000007
11950,5.061460000000005,8.642460000000007
12000,5.061460000000005,8.642460000000007
12050,5.061460000000005,8.642460000000007
12100,5.061460000000005,8.642460000000007
12150,5.061460000000005,8.642460000000007
12200,5.061460000000005,8.642460000000007
12250,5.061460000000005,8.642460000000007
12300,5.061460000000005,8.642460000000007
12350,5.061460000000005,8.642460000000007
12400,5.061460000000005,8.642460000000007
12450,5.061460000000005,8.642460000000007
12500,5.061460000000005,8.642460000000007
12550,5.061460000000005,8.642460000000007
12600,5.061460000000005,8.642460000000007
12650,5.061460000000005,8.642460000000007
12700,5.061460000000005,8.642460000000007
12750,5.061460000000005,8.642460000000007
12800,5.061460000000005,8.642520000000008
12850,5.061460000000005,8.642520000000008
12900,5.061460000000005,8.642520000000008
12950,5.061460000000005,8.642520000000008
13000,5.061460000000005,8.642520000000008
13050,5.061460000000005,8.642520000000008
13100,5.061460000000005,8.642520000000008
13150,5.061460000000005,8.642460000000007
13200,5.061460000000005,8.642460000000007
13250,5.061460000000005,8.642460000000007
13300,5.061460000000005,8.642460000000007
13350,5.061460000000005,8.642460000000007
13400,5.061460000000005,8.642460000000007
13450,5.061460000000005,8.642460000000007
13500,5.061460000000005,8.642460000000007
13550,5.061460000000005,8.642460000000007
13600,5.061460000000005,8.642460000000007
13650,5.061460000000005,8.642460000000007
13700,5.061460000000005,8.642460000000007
13750,5.061460000000005,8.642460000000007
13800,5.061460000000005,8.642460000000007
13850,5.061460000000005,8.642460000000007
13900,5.061460000000005,8.642460000000007
13950,5.061460000000005,8.642460000000007
14000,5.061460000000005,8.642460000000007
14050,5.061460000000005,8.642460000000007
14100,5.061460000000005,8.642460000000007
14150,5.061460000000005,8.642400000000007
14200,5.061460000000005,8.642400000000007
14250,5.061460000000005,8.642400000000007
14300,5.061460000000005,8.642400000000007
14350,5.061460000000005,8.642400000000007
14400,5.061460000000005,8.642400000000007
14450,5.061460000000005,8.642400000000007
14500,5.061460000000005,8.642400000000007
14550,5.061460000000005,8.642400000000007
14600,5.061460000000005,8.642400000000007
14650,5.061460000000005,8.642220000000007
14700,5.061460000000005,8.642220000000007
14750,5.061460000000005,8.642220000000007
14800,5.061460000000005,8.642220000000007
14850,5.061460000000005,8.642220000000007
14900,5.061460000000005,8.642220000000007
14950,5.061460000000005,8.642220000000007
15000,5.061460000000005,8.642220000000007
15050,5.061460000000005,8.642140000000007
15100,5.061460000000005,8.642140000000007
15150,5.061460000000005,8.642140000000007
15200,5.061460000000005,8.642140000000007
15250,5.061460000000005,8.642140000000007
15300,5.061460000000005,8.642140000000007
15350,5.061460000000005,8.642140000000007
15400,5.061460000000005,8.642140000000007
15450,5.061460000000005,8.642140000000007
15500,5.061460000000005,8.642140000000007
15550,5.061460000000005,8.642140000000007
15600,5.061460000000005,8.642140000000007
15650,5.061460000000005,8.642140000000007
15700,5.061460000000005,8.642140000000007
15750,5.061460000000005,8.642140000000007
15800,5.061460000000005,8.642140000000007
15850,5.061460000000005,8.642140000000007
15900,5.061460000000005,8.642140000000007
15950,5.061460000000005,8.642140000000007
16000,5.061460000000005,8.642140000000007
16050,5.061080000000005,8.641640000000006
16100,5.061080000000005,8.641320000000007
16150,5.061080000000005,8.641320000000007
16200,5.061080000000005,8.641320000000007
16250,5.061080000000005,8.641320000000007
16300,5.061080000000005,8.641320000000007
16350,5.060640000000004,8.641000000000009
16400,5.060360000000004,8.641000000000009
16450,5.060360000000004,8.641000000000009
16500,5.060360000000004,8.641000000000009
16550,5.060360000000004,8.641000000000009
16600,5.059980000000003,8.639300000000006
16650,5.059980000000003,8.639300000000006
16700,5.059940000000004,8.639040000000007
16750,5.059880000000004,8.638860000000006
16800,5.059880000000004,8.638680000000006
16850,5.059880000000004,8.638680000000006
16900,5.057280000000003,8.637980000000006
16950,5.056080000000003,8.637980000000006
17000,5.056080000000003,8.637980000000006
17050,5.056080000000003,8.637980000000006
17100,5.056080000000003,8.637980000000006
17150,5.056040000000003,8.637980000000006
17200,5.055690000000004,8.637980000000006
17250,5.055690000000004,8.637980000000006
17300,5.055450000000003,8.637780000000005
17350,5.055330000000003,8.637740000000006
17400,5.054970000000003,8.637680000000005
17450,5.054970000000003,8.637560000000006
17500,5.054970000000003,8.637520000000006
17550,5.054970000000003,8.636960000000006
17600,5.053470000000003,8.634240000000007
17650,5.053130000000002,8.634000000000007
17700,5.052690000000003,8.633220000000009
17750,5.052690000000003,8.633220000000009
17800,5.052690000000003,8.633220000000009
17850,5.052690000000003,8.633220000000009
17900,5.049630000000002,8.633180000000008
17950,5.047830000000002,8.632720000000008
18000,5.047830000000002,8.632720000000008
18050,5.041570000000002,8.632720000000008
18100,5.039410000000002,8.632720000000008
18150,5.037810000000002,8.632540000000008
18200,5.0367700000000015,8.632540000000008
18250,5.0367700000000015,8.632540000000008
18300,5.0367700000000015,8.632540000000008
18350,5.0367700000000015,8.632540000000008
18400,5.036130000000001,8.632360000000007
18450,5.036130000000001,8.632360000000007
18500,5.036130000000001,8.632360000000007
18550,5.036130000000001,8.632360000000007
18600,5.035930000000001,8.632360000000007
18650,5.035730000000001,8.632040000000007
18700,5.035730000000001,8.632040000000007
18750,5.034870000000001,8.632040000000007
