time,valence,arousal
10000,4.99718,5.0
10050,4.99718,5.0
10100,4.99718,5.0
10150,4.99718,5.0
10200,4.99718,5.0
10250,4.99718,5.0
10300,4.99718,5.0
10350,4.99718,5.0
10400,4.99718,5.0
10450,4.99718,5.0
10500,4.99718,5.0
10550,4.99718,5.0
10600,4.99718,5.0
10650,4.99718,5.0
10700,4.99718,5.0
10750,4.99718,5.0
10800,4.99718,5.0
10850,4.99718,5.0
10900,4.99718,5.0
10950,4.99718,5.0
11000,4.99718,5.0
11050,4.99718,5.0
11100,4.99718,5.0
11150,4.99718,5.0
11200,4.99718,5.0
11250,4.99718,5.0
11300,4.99718,5.0
11350,4.99718,5.0
11400,4.99718,5.0
11450,4.99718,5.0
11500,4.99718,5.0
11550,4.99718,5.0
11600,4.99718,5.0
11650,4.99718,5.0
11700,4.99718,5.0
11750,4.99718,5.0
11800,4.99718,5.0
11850,4.99718,5.0
11900,4.99718,5.0
11950,4.99718,5.0
12000,4.99718,5.0
12050,4.99718,5.0
12100,4.99718,5.0
12150,4.99718,5.0
12200,4.99718,5.0
12250,4.99718,5.0
12300,4.99718,5.0
12350,4.99718,5.0
12400,4.99718,5.0
12450,4.99718,5.0
12500,4.99718,5.0
12550,4.99718,5.0
12600,4.99718,5.0
12650,4.99718,5.0
12700,4.99718,5.0
12750,4.99718,5.0
12800,4.99718,5.0
12850,4.99718,5.0
12900,4.99718,5.0
12950,4.99718,5.0
13000,4.99718,5.0
13050,4.99718,5.0
13100,4.99718,5.0
13150,4.99718,5.0
13200,4.99718,5.0
13250,4.99718,5.0
13300,4.99718,5.0
13350,4.99718,5.0
13400,4.99718,5.0
13450,4.99718,5.0
13500,4.99718,5.0
13550,4.99718,5.0
13600,4.99718,5.0
13650,4.99718,5.0
13700,4.99718,5.0
13750,4.99718,5.0
13800,4.99718,5.0
13850,4.99718,5.0
13900,4.99718,5.0
13950,4.99718,5.0
14000,4.99718,5.0
14050,4.99718,5.0
14100,4.99718,5.0
14150,4.99718,5.0
14200,4.99718,5.0
14250,4.99718,5.0
14300,4.99718,5.0
14350,4.99718,5.0
14400,4.99718,5.0
14450,4.99718,5.0
14500,4.99718,5.0
14550,4.99718,5.0
14600,4.99718,5.0
14650,4.99718,5.0
14700,4.99718,5.0
14750,4.99718,5.0
14800,4.99718,5.0
14850,4.99718,5.0
14900,4.99718,5.0
14950,4.99718,5.0
15000,4.99718,5.0
15050,4.99718,5.0
15100,4.99718,5.0
15150,4.99718,5.0
15200,4.99718,5.0
15250,4.99718,5.0
15300,4.99718,5.0
15350,4.99718,5.0
15400,4.99718,5.0
15450,4.99718,5.0
15500,4.99718,5.0
15550,4.99718,5.0
15600,4.99718,5.0
15650,4.99718,5.0
15700,4.99718,5.0
15750,4.99718,5.0
15800,4.99718,5.0
15850,4.99718,5.0
15900,4.99718,5.0
15950,4.99718,5.0
16000,4.99718,5.0
16050,4.99718,5.0
16100,4.99718,5.0
16150,4.99718,5.0
16200,4.99718,5.0
16250,4.99718,5.0
16300,4.99718,5.0
16350,4.99718,5.0
16400,4.99718,5.0
16450,4.99718,5.0
16500,4.99718,5.0
16550,4.99718,5.0
16600,4.99718,5.0
16650,4.99718,5.0
16700,4.99718,5.0
16750,4.99718,5.0
16800,4.99718,5.0
16850,4.99718,5.0
16900,4.99718,5.0
16950,4.99718,5.0
17000,4.99718,5.0
17050,4.99718,5.0
17100,4.99718,5.0
17150,4.99718,5.0
17200,4.99718,5.0
17250,4.99718,5.0
17300,4.99718,5.0
17350,4.99718,5.0
17400,4.99718,5.0
17450,4.99718,5.0
17500,4.99718,5.0
17550,4.99718,5.0
17600,4.99718,5.0
17650,4.99718,5.0
17700,4.99718,5.0
17750,4.99718,5.0
17800,4.99718,5.0
17850,4.99718,5.0
17900,4.99718,5.0
17950,4.99718,5.0
18000,4.99718,5.0
18050,4.99718,5.0
18100,4.99718,5.0
18150,4.99718,5.0
18200,4.99718,5.0
18250,4.99718,5.0
18300,4.99718,5.0
18350,4.99718,5.0
18400,4.99718,5.0
18450,4.99718,5.0
18500,4.99718,5.0
18550,4.99718,5.0
18600,4.99718,5.0
18650,4.99718,5.0
18700,4.99718,5.0
18750,4.99718,5.0
18800,4.99718,5.0
18850,4.99718,5.0
18900,4.99718,5.0
18950,4.99718,5.0
19000,4.99718,5.0
19050,4.99718,5.0
19100,4.99718,5.0
19150,4.99718,5.0
19200,4.99718,5.0
19250,4.99718,5.0
19300,4.99718,5.0
19350,4.99718,5.0
19400,4.99718,5.0
19450,4.99718,5.0
19500,4.99718,5.0
19550,4.99718,5.0
19600,4.99718,5.0
19650,4.99718,5.0
19700,4.99718,5.0
19750,4.99718,5.0
19800,4.99718,5.0
19850,4.99718,5.0
19900,4.99718,5.0
19950,4.99718,5.0
20000,4.99718,5.0
20050,4.99718,5.0
20100,4.99718,5.0
20150,4.99718,5.0
20200,4.99718,5.0
20250,4.99718,5.0
20300,4.99718,5.0
20350,4.99718,5.0
20400,4.99718,5.0
20450,4.99718,5.0
20500,4.99718,5.0
20550,4.99718,5.0
20600,4.99718,5.0
20650,4.99718,5.0
20700,4.99718,5.0
20750,4.99718,5.0
20800,4.99718,5.0
20850,4.99718,5.0
20900,4.99718,5.0
20950,4.99718,5.0
21000,4.99718,5.0
21050,4.99718,5.0
21100,4.99718,5.0
21150,4.99718,5.0
21200,4.99718,5.0
21250,4.99718,5.0
21300,4.99718,5.0
21350,4.99718,5.0
21400,4.99718,5.0
21450,4.99718,5.0
