time,valence,arousal
10000,9.47408090909091,2.72768
10050,9.47408090909091,2.72768
10100,9.47408090909091,2.72768
10150,9.47408090909091,2.72768
10200,9.47408090909091,2.72768
10250,9.47408090909091,2.72768
10300,9.47408090909091,2.72768
10350,9.47408090909091,2.72768
10400,9.47408090909091,2.72768
10450,9.47408090909091,2.72768
10500,9.47408090909091,2.72768
10550,9.47408090909091,2.72768
10600,9.47408090909091,2.72768
10650,9.47408090909091,2.72768
10700,9.47408090909091,2.72768
10750,9.47408090909091,2.72768
10800,9.47408090909091,2.72768
10850,9.47408090909091,2.72768
10900,9.47408090909091,2.72768
10950,9.47408090909091,2.72768
11000,9.47408090909091,2.72768
11050,9.47408090909091,2.72768
11100,9.47408090909091,2.72768
11150,9.47408090909091,2.72768
11200,9.47408090909091,2.72768
11250,9.47408090909091,2.72768
11300,9.47408090909091,2.72768
11350,9.47408090909091,2.72768
11400,9.47408090909091,2.72768
11450,9.47408090909091,2.7276
11500,9.47408090909091,2.7276
11550,9.47408090909091,2.7276
11600,9.47408090909091,2.7276
11650,9.47408090909091,2.7276
11700,9.47408090909091,2.7276
11750,9.47408090909091,2.7276
11800,9.47408090909091,2.7276
11850,9.47408090909091,2.7276
11900,9.47408090909091,2.7276
11950,9.47408090909091,2.7276
12000,9.47408090909091,2.7276
12050,9.47408090909091,2.7276
12100,9.47408090909091,2.7276
12150,9.47408090909091,2.7276
12200,9.47408090909091,2.7276
12250,9.47408090909091,2.7276
12300,9.47408090909091,2.7276
12350,9.47408090909091,2.7276
12400,9.47408090909091,2.72722
12450,9.47408090909091,2.72722
12500,9.47408090909091,2.72722
12550,9.47408090909091,2.72722
12600,9.47408090909091,2.72722
12650,9.47408090909091,2.72722
12700,9.47408090909091,2.727
12750,9.47408090909091,2.727
12800,9.47408090909091,2.727
12850,9.47408090909091,2.727
12900,9.47408090909091,2.727
12950,9.47408090909091,2.727
13000,9.47408090909091,2.72677
13050,9.47408090909091,2.72677
13100,9.47408090909091,2.72677
13150,9.47408090909091,2.72677
13200,9.47408090909091,2.72677
13250,9.47408090909091,2.72677
13300,9.47408090909091,2.72677
13350,9.47408090909091,2.72677
13400,9.47408090909091,2.72677
13450,9.47408090909091,2.72677
13500,9.47408090909091,2.72677
13550,9.47408090909091,2.72677
13600,9.47408090909091,2.72677
13650,9.47408090909091,2.72677
13700,9.47408090909091,2.72677
13750,9.47408090909091,2.72677
