time,valence,arousal
10000,4.984240000000006,7.765000000000008
10050,4.984240000000006,7.765000000000008
10100,4.984240000000006,7.765000000000008
10150,4.984240000000006,7.765000000000008
10200,4.984240000000006,7.765000000000008
10250,4.984240000000006,7.765000000000008
10300,4.984240000000006,7.765000000000008
10350,4.984240000000006,7.765000000000008
10400,4.984240000000006,7.765000000000008
10450,4.984240000000006,7.765000000000008
10500,4.984240000000006,7.765000000000008
10550,4.984240000000006,7.765000000000008
10600,4.984240000000006,7.765000000000008
10650,4.984240000000006,7.765000000000008
10700,4.984240000000006,7.765000000000008
10750,4.984240000000006,7.765000000000008
10800,4.984240000000006,7.765000000000008
10850,4.984240000000006,7.765000000000008
10900,4.984240000000006,7.765000000000008
10950,4.984240000000006,7.765000000000008
11000,4.984240000000006,7.765000000000008
11050,4.984240000000006,7.765000000000008
11100,4.984240000000006,7.765000000000008
11150,4.984240000000006,7.765000000000008
11200,4.984240000000006,7.765000000000008
11250,4.984240000000006,7.765000000000008
11300,4.984240000000006,7.765000000000008
11350,4.984240000000006,7.765000000000008
11400,4.984240000000006,7.765000000000008
11450,4.984240000000006,7.765000000000008
11500,4.984240000000006,7.765000000000008
11550,4.984240000000006,7.765000000000008
11600,4.984240000000006,7.765000000000008
11650,4.984240000000006,7.765000000000008
11700,4.984240000000006,7.765000000000008
11750,4.984240000000006,7.765000000000008
11800,4.984240000000006,7.765000000000008
11850,4.984240000000006,7.765000000000008
11900,4.984240000000006,7.765000000000008
11950,4.984240000000006,7.765000000000008
12000,4.984240000000006,7.765000000000008
12050,4.984240000000006,7.765000000000008
12100,4.984240000000006,7.765000000000008
12150,4.984240000000006,7.765000000000008
12200,4.984240000000006,7.765000000000008
12250,4.984240000000006,7.765000000000008
12300,4.984240000000006,7.765000000000008
12350,4.984240000000006,7.765000000000008
12400,4.984240000000006,7.765000000000008
12450,4.984240000000006,7.765000000000008
12500,4.984240000000006,7.765000000000008
12550,4.984240000000006,7.765000000000008
12600,4.984240000000006,7.765000000000008
12650,4.984240000000006,7.765000000000008
12700,4.984240000000006,7.765000000000008
12750,4.984240000000006,7.765000000000008
12800,4.984240000000006,7.765000000000008
12850,4.984240000000006,7.765000000000008
12900,4.984240000000006,7.765000000000008
12950,4.984240000000006,7.765000000000008
13000,4.984240000000006,7.765000000000008
13050,4.984240000000006,7.765000000000008
13100,4.984240000000006,7.765000000000008
13150,4.984240000000006,7.765000000000008
13200,4.984240000000006,7.765000000000008
13250,4.984240000000006,7.765000000000008
13300,4.984240000000006,7.765000000000008
13350,4.984240000000006,7.765000000000008
13400,4.984240000000006,7.765000000000008
13450,4.984240000000006,7.765000000000008
13500,4.984240000000006,7.765000000000008
13550,4.984240000000006,7.765000000000008
13600,4.984240000000006,7.765000000000008
13650,4.984240000000006,7.765000000000008
13700,4.984220000000006,7.765000000000008
13750,4.984180000000006,7.765000000000008
13800,4.984100000000005,7.765000000000008
13850,4.984080000000005,7.765000000000008
13900,4.983840000000003,7.765000000000008
13950,4.983760000000003,7.765000000000008
14000,4.983760000000003,7.765000000000008
14050,4.983760000000003,7.765000000000008
14100,4.983760000000003,7.765000000000008
14150,4.983760000000003,7.765000000000008
14200,4.983760000000003,7.765000000000008
14250,4.983760000000003,7.765000000000008
14300,4.983760000000003,7.765000000000008
14350,4.983760000000003,7.765000000000008
14400,4.983760000000003,7.765000000000008
14450,4.983760000000003,7.765000000000008
14500,4.983760000000003,7.765000000000008
14550,4.983760000000003,7.765000000000008
14600,4.983760000000003,7.765000000000008
14650,4.983760000000003,7.765000000000008
14700,4.983760000000003,7.765000000000008
14750,4.983760000000003,7.765000000000008
14800,4.983760000000003,7.765000000000008
14850,4.983760000000003,7.765000000000008
14900,4.983760000000003,7.765000000000008
14950,4.983760000000003,7.765000000000008
15000,4.983760000000003,7.765000000000008
15050,4.983760000000003,7.765000000000008
15100,4.983760000000003,7.765000000000008
15150,4.983760000000003,7.765000000000008
15200,4.983760000000003,7.765000000000008
15250,4.983760000000003,7.765000000000008
15300,4.983760000000003,7.765000000000008
15350,4.983760000000003,7.765000000000008
15400,4.983760000000003,7.765000000000008
15450,4.983760000000003,7.765000000000008
15500,4.983760000000003,7.765000000000008
15550,4.983760000000003,7.765000000000008
15600,4.983760000000003,7.765000000000008
15650,4.983760000000003,7.765000000000008
15700,4.983760000000003,7.765000000000008
15750,4.983760000000003,7.765000000000008
15800,4.983760000000003,7.765000000000008
15850,4.983760000000003,7.765000000000008
15900,4.983760000000003,7.765000000000008
15950,4.983760000000003,7.765000000000008
16000,4.983760000000003,7.765000000000008
16050,4.983760000000003,7.765000000000008
16100,4.983760000000003,7.765000000000008
16150,4.983760000000003,7.765000000000008
16200,4.983760000000003,7.765000000000008
16250,4.983760000000003,7.765000000000008
16300,4.983760000000003,7.765000000000008
16350,4.983760000000003,7.765000000000008
16400,4.983760000000003,7.765000000000008
16450,4.983760000000003,7.765000000000008
16500,4.983760000000003,7.765000000000008
16550,4.983760000000003,7.765000000000008
16600,4.983760000000003,7.765000000000008
16650,4.983760000000003,7.765000000000008
16700,4.983760000000003,7.765000000000008
16750,4.983760000000003,7.765000000000008
16800,4.983760000000003,7.765000000000008
16850,4.983760000000003,7.765000000000008
16900,4.983760000000003,7.765000000000008
16950,4.983760000000003,7.765000000000008
17000,4.983740000000003,7.765000000000008
17050,4.983500000000001,7.765000000000008
17100,4.9833799999999995,7.765000000000008
17150,4.9833799999999995,7.765000000000008
17200,4.9833799999999995,7.765000000000008
17250,4.9833799999999995,7.765000000000008
17300,4.9833799999999995,7.765000000000008
17350,4.9833799999999995,7.765000000000008
17400,4.9833799999999995,7.765000000000008
17450,4.9833799999999995,7.765000000000008
17500,4.9833799999999995,7.765000000000008
17550,4.9833799999999995,7.765000000000008
17600,4.9833799999999995,7.765000000000008
17650,4.983139999999999,7.765000000000008
17700,4.982999999999998,7.765000000000008
17750,4.982999999999998,7.765000000000008
17800,4.982999999999998,7.765000000000008
17850,4.982999999999998,7.765000000000008
17900,4.982999999999998,7.765000000000008
17950,4.982999999999998,7.765000000000008
18000,4.982999999999998,7.765000000000008
18050,4.982999999999998,7.765000000000007
18100,4.982999999999998,7.765000000000007
18150,4.982999999999998,7.765000000000007
18200,4.982999999999998,7.765000000000007
18250,4.982999999999998,7.765000000000007
18300,4.982999999999998,7.765000000000007
18350,4.982999999999998,7.765000000000007
18400,4.982999999999998,7.765000000000007
18450,4.982999999999998,7.765000000000007
18500,4.982999999999998,7.765000000000007
18550,4.982999999999998,7.765000000000007
18600,4.982999999999998,7.765000000000007
18650,4.982999999999998,7.765000000000007
18700,4.982999999999998,7.765000000000007
18750,4.982999999999998,7.765000000000008
18800,4.982999999999998,7.765000000000008
18850,4.982999999999998,7.765000000000008
18900,4.982999999999998,7.765000000000008
18950,4.982999999999998,7.765000000000008
19000,4.982999999999998,7.765000000000008
19050,4.982999999999998,7.765000000000008
19100,4.982999999999998,7.765000000000008
19150,4.982999999999998,7.765000000000008
19200,4.982999999999998,7.765000000000008
19250,4.982999999999998,7.765000000000008
19300,4.982999999999998,7.765000000000008
19350,4.982999999999998,7.765000000000008
19400,4.982999999999998,7.765000000000008
19450,4.982999999999998,7.765000000000008
19500,4.982999999999998,7.765000000000008
19550,4.982999999999998,7.765000000000008
19600,4.982999999999998,7.765000000000008
19650,4.982999999999998,7.765000000000008
19700,4.982999999999998,7.765000000000008
19750,4.982999999999998,7.765000000000008
