time,valence,arousal
10000,5.146999999999997,5.94454
10050,5.146999999999997,5.94454
10100,5.146999999999997,5.94454
10150,5.146999999999997,5.94454
10200,5.146999999999997,5.94454
10250,5.146999999999997,5.94454
10300,5.146999999999997,5.94454
10350,5.146999999999997,5.94454
10400,5.146999999999997,5.94454
10450,5.146999999999997,5.94454
10500,5.146999999999997,5.94454
10550,5.146999999999997,5.94454
10600,5.146999999999997,5.94454
10650,5.146999999999997,5.94454
10700,5.146999999999997,5.94454
10750,5.146999999999997,5.94454
10800,5.146999999999997,5.94454
10850,5.146999999999997,5.94454
10900,5.146999999999997,5.94454
10950,5.146999999999997,5.94454
11000,5.146999999999997,5.94454
11050,5.146999999999997,5.94454
11100,5.146999999999997,5.94454
11150,5.146999999999997,5.94454
11200,5.146999999999997,5.94454
11250,5.146999999999997,5.94454
11300,5.146999999999997,5.94454
11350,5.146999999999997,5.94454
11400,5.146999999999997,5.94454
11450,5.146999999999997,5.94454
11500,5.146999999999997,5.94454
11550,5.146999999999997,5.94454
11600,5.146999999999997,5.94454
11650,5.146999999999997,5.94454
11700,5.146999999999997,5.94454
11750,5.146999999999997,5.94454
11800,5.146999999999997,5.94454
11850,5.146999999999997,5.94454
11900,5.146999999999997,5.94454
11950,5.146999999999997,5.94454
12000,5.146999999999997,5.94454
12050,5.146999999999997,5.94454
12100,5.146999999999997,5.94454
12150,5.146999999999997,5.94454
12200,5.146999999999997,5.94454
12250,5.146999999999997,5.94454
12300,5.146999999999997,5.94454
12350,5.146999999999997,5.94454
12400,5.146999999999997,5.94454
12450,5.146999999999997,5.94454
12500,5.146999999999997,5.94454
12550,5.146999999999997,5.94454
12600,5.146999999999997,5.94454
12650,5.146999999999997,5.94454
12700,5.146999999999997,5.94454
12750,5.146999999999997,5.94454
12800,5.146999999999997,5.94454
12850,5.146999999999997,5.94454
12900,5.146999999999997,5.94454
12950,5.146999999999997,5.94454
13000,5.146999999999997,5.94454
13050,5.146999999999997,5.94454
13100,5.146999999999997,5.94454
13150,5.146999999999997,5.94454
13200,5.146999999999997,5.94454
13250,5.146999999999997,5.94454
13300,5.146999999999997,5.94454
13350,5.146999999999997,5.94454
13400,5.146999999999997,5.94454
13450,5.146999999999997,5.94454
13500,5.146999999999997,5.94454
13550,5.146999999999997,5.94454
13600,5.146999999999997,5.94454
13650,5.146999999999997,5.94454
13700,5.146999999999997,5.94454
13750,5.146999999999997,5.94454
13800,5.146999999999997,5.94454
13850,5.146999999999997,5.94454
13900,5.146999999999997,5.94454
13950,5.146999999999997,5.94454
14000,5.146999999999997,5.94454
14050,5.146999999999997,5.94454
14100,5.146999999999997,5.94454
14150,5.146999999999997,5.94454
14200,5.146999999999997,5.94454
14250,5.146999999999997,5.94454
14300,5.146999999999997,5.94454
14350,5.146999999999997,5.94454
14400,5.146999999999997,5.94454
14450,5.146999999999997,5.94454
14500,5.146999999999997,5.94454
14550,5.146999999999997,5.94454
14600,5.146999999999997,5.94454
14650,5.146999999999997,5.94454
14700,5.146999999999997,5.94454
14750,5.146999999999997,5.94454
14800,5.146999999999997,5.94454
14850,5.146999999999997,5.94454
14900,5.146999999999997,5.94454
14950,5.146999999999997,5.94454
15000,5.146999999999997,5.94454
15050,5.146999999999997,5.94454
