time,valence,arousal
10000,5.0,5.203000000000002
10050,5.0,5.203000000000002
10100,5.0,5.203000000000002
10150,5.0,5.203000000000002
10200,5.0,5.203000000000002
10250,5.0,5.203000000000002
10300,5.0,5.203000000000002
10350,5.0,5.203000000000002
10400,5.0,5.203000000000002
10450,5.0,5.203000000000002
10500,5.0,5.203000000000002
10550,5.0,5.203000000000002
10600,5.0,5.203000000000002
10650,5.0,5.203000000000002
10700,5.0,5.203000000000002
10750,5.0,5.203000000000002
10800,5.0,5.203000000000002
10850,5.0,5.203000000000002
10900,5.0,5.203000000000002
10950,5.0,5.203000000000002
11000,5.0,5.203000000000002
11050,5.0,5.203000000000002
11100,5.0,5.203000000000002
11150,5.0,5.203000000000002
11200,5.0,5.203000000000002
11250,5.0,5.203000000000002
11300,5.0,5.203000000000002
11350,5.0,5.203000000000002
11400,5.0,5.203000000000002
11450,5.0,5.203000000000002
11500,5.0,5.203000000000002
11550,5.0,5.203000000000002
11600,5.0,5.203000000000002
11650,5.0,5.203000000000002
11700,5.0,5.203000000000002
11750,5.0,5.203000000000002
11800,5.0,5.203000000000002
11850,5.0,5.203000000000002
11900,5.0,5.203000000000002
11950,5.0,5.203000000000002
12000,5.0,5.203000000000002
12050,5.0,5.203000000000002
12100,5.0,5.203000000000002
12150,5.0,5.203000000000002
12200,5.0,5.203000000000002
12250,5.0,5.203000000000002
12300,5.0,5.203000000000002
12350,5.0,5.203000000000002
12400,5.0,5.203000000000002
12450,5.0,5.203000000000002
12500,5.0,5.203000000000002
12550,5.0,5.203000000000002
12600,5.0,5.203000000000002
12650,5.0,5.203000000000002
12700,5.0,5.203000000000002
12750,5.0,5.203000000000002
12800,5.0,5.203000000000002
12850,5.0,5.203000000000002
12900,5.0,5.203000000000002
12950,5.0,5.203000000000002
13000,5.0,5.203000000000002
13050,5.0,5.203000000000002
13100,5.0,5.203000000000002
13150,5.0,5.203000000000002
13200,5.0,5.203000000000002
13250,5.0,5.203000000000002
13300,5.0,5.203000000000002
13350,5.0,5.203000000000002
13400,5.0,5.203000000000002
13450,5.0,5.203000000000002
13500,5.0,5.203000000000002
13550,5.0,5.203000000000002
13600,5.0,5.203000000000002
13650,5.0,5.203000000000002
13700,5.0,5.203000000000002
13750,5.0,5.203000000000002
13800,5.0,5.203000000000002
13850,5.0,5.203000000000002
13900,5.0,5.203000000000002
13950,5.0,5.203000000000002
14000,5.0,5.203000000000002
14050,5.0,5.203000000000002
14100,5.0,5.203000000000002
14150,5.0,5.203000000000002
14200,5.0,5.203000000000002
14250,5.0,5.203000000000002
14300,5.0,5.203000000000002
14350,5.0,5.203000000000002
14400,5.0,5.203000000000002
14450,5.0,5.203000000000002
14500,5.0,5.203000000000002
14550,5.0,5.203000000000002
14600,5.0,5.203000000000002
14650,5.0,5.203000000000002
14700,5.0,5.203000000000002
14750,5.0,5.203000000000002
14800,5.0,5.203000000000002
14850,5.0,5.203000000000002
14900,5.0,5.203000000000002
14950,5.0,5.203000000000002
15000,5.0,5.203000000000002
15050,5.0,5.203000000000002
15100,5.0,5.203000000000002
15150,5.0,5.203000000000002
15200,5.0,5.203000000000002
15250,5.0,5.203000000000002
15300,5.0,5.203000000000002
15350,5.0,5.203000000000002
15400,5.0,5.203000000000002
15450,5.0,5.203000000000002
15500,5.0,5.203000000000002
15550,5.0,5.203000000000002
15600,5.0,5.203000000000002
15650,5.0,5.203000000000002
15700,5.0,5.203000000000002
15750,5.0,5.203000000000002
15800,5.0,5.203000000000002
15850,5.0,5.203000000000002
15900,5.0,5.203000000000002
15950,5.0,5.203000000000002
16000,5.0,5.203000000000002
16050,5.0,5.203000000000002
16100,5.0,5.203000000000002
16150,5.0,5.203000000000002
16200,5.0,5.203000000000002
16250,5.0,5.203000000000002
16300,5.0,5.203000000000002
16350,5.0,5.203000000000002
16400,5.0,5.203000000000002
16450,5.0,5.203000000000002
16500,5.0,5.203000000000002
16550,5.0,5.203000000000002
16600,5.0,5.203000000000002
16650,5.0,5.203000000000002
16700,5.0,5.203000000000002
16750,5.0,5.203000000000002
16800,5.0,5.203000000000002
16850,5.0,5.203000000000002
16900,5.0,5.203000000000002
16950,5.0,5.203000000000002
17000,5.0,5.203000000000002
17050,5.0,5.203000000000002
17100,5.0,5.203000000000002
17150,5.0,5.203000000000002
17200,5.0,5.203000000000002
17250,5.0,5.203000000000002
17300,5.0,5.203000000000002
17350,5.0,5.203000000000002
17400,5.0,5.203000000000002
17450,5.0,5.203000000000002
17500,5.0,5.203000000000002
17550,5.0,5.203000000000002
17600,5.0,5.203000000000002
17650,5.0,5.203000000000002
17700,5.0,5.203000000000002
17750,5.0,5.203000000000002
17800,5.0,5.203000000000002
17850,5.0,5.203000000000002
17900,5.0,5.203000000000002
17950,5.0,5.203000000000002
18000,5.0,5.203000000000002
18050,5.0,5.203000000000002
18100,5.0,5.203000000000002
18150,5.0,5.203000000000002
18200,5.0,5.203000000000002
18250,5.0,5.203000000000002
18300,5.0,5.203000000000002
18350,5.0,5.203000000000002
18400,5.0,5.203000000000002
18450,5.0,5.203000000000002
18500,5.0,5.203000000000002
18550,5.0,5.203000000000002
18600,5.0,5.203000000000002
18650,5.0,5.203000000000002
18700,5.0,5.203000000000002
18750,5.0,5.203000000000002
18800,5.0,5.203000000000002
18850,5.0,5.203000000000002
18900,5.0,5.203000000000002
18950,5.0,5.203000000000002
19000,5.0,5.203000000000002
19050,5.0,5.203000000000002
19100,5.0,5.203000000000002
