time,valence,arousal
10000,8.375659999999996,3.1961199999999996
10050,8.375659999999996,3.1961199999999996
10100,8.375659999999996,3.1961199999999996
10150,8.375659999999996,3.1961199999999996
10200,8.375659999999996,3.1961199999999996
10250,8.375659999999996,3.1961199999999996
10300,8.375659999999996,3.1961199999999996
10350,8.375659999999996,3.1961199999999996
10400,8.375659999999996,3.1961199999999996
10450,8.375659999999996,3.1961199999999996
10500,8.375659999999996,3.1961199999999996
10550,8.375659999999996,3.1961199999999996
10600,8.375659999999996,3.1961199999999996
10650,8.375659999999996,3.1961199999999996
10700,8.375659999999996,3.1961199999999996
10750,8.375659999999996,3.1961199999999996
10800,8.375659999999996,3.1961199999999996
10850,8.375659999999996,3.1961199999999996
10900,8.375659999999996,3.1961199999999996
10950,8.375659999999996,3.1961199999999996
11000,8.375659999999996,3.1961199999999996
11050,8.375659999999996,3.1961199999999996
11100,8.375659999999996,3.1961199999999996
11150,8.375659999999996,3.1961199999999996
11200,8.375659999999996,3.1961199999999996
11250,8.375659999999996,3.1961199999999996
11300,8.375659999999996,3.1961199999999996
11350,8.375659999999996,3.1961199999999996
11400,8.375659999999996,3.1961199999999996
11450,8.375659999999996,3.1961199999999996
11500,8.375659999999996,3.1961199999999996
11550,8.375659999999996,3.1961199999999996
11600,8.375659999999996,3.1961199999999996
11650,8.375659999999996,3.1961199999999996
11700,8.375659999999996,3.1961199999999996
11750,8.375659999999996,3.1961199999999996
11800,8.375659999999996,3.1961199999999996
11850,8.375659999999996,3.1961199999999996
11900,8.375659999999996,3.1961199999999996
11950,8.375659999999996,3.1961199999999996
12000,8.375659999999996,3.1961199999999996
12050,8.375659999999996,3.1961199999999996
12100,8.375659999999996,3.1961199999999996
12150,8.375659999999996,3.1961199999999996
12200,8.375659999999996,3.1961199999999996
12250,8.375659999999996,3.1961199999999996
12300,8.375659999999996,3.1961199999999996
12350,8.375659999999996,3.1961199999999996
12400,8.375659999999996,3.1961199999999996
12450,8.375659999999996,3.1961199999999996
12500,8.375659999999996,3.1961199999999996
12550,8.375659999999996,3.1961199999999996
12600,8.375659999999996,3.1961199999999996
12650,8.375659999999996,3.1961199999999996
12700,8.375659999999996,3.1961199999999996
12750,8.375659999999996,3.1961199999999996
12800,8.375659999999996,3.1961199999999996
12850,8.375659999999996,3.1961199999999996
12900,8.375659999999996,3.1961199999999996
12950,8.375659999999996,3.1961199999999996
13000,8.375659999999996,3.1961199999999996
13050,8.375659999999996,3.1961199999999996
13100,8.375659999999996,3.1961199999999996
13150,8.375659999999996,3.1961199999999996
13200,8.375659999999996,3.1961199999999996
13250,8.375659999999996,3.1961199999999996
13300,8.375659999999996,3.1961199999999996
13350,8.375659999999996,3.1961199999999996
13400,8.375659999999996,3.1961199999999996
13450,8.375659999999996,3.1961199999999996
13500,8.375659999999996,3.1961199999999996
13550,8.375659999999996,3.1961199999999996
13600,8.375659999999996,3.1961199999999996
13650,8.375659999999996,3.1961199999999996
13700,8.375659999999996,3.1961199999999996
13750,8.375659999999996,3.1961199999999996
13800,8.375659999999996,3.1961199999999996
13850,8.375659999999996,3.1961199999999996
13900,8.375659999999996,3.1961199999999996
13950,8.375659999999996,3.1961199999999996
14000,8.375659999999996,3.1961199999999996
14050,8.375659999999996,3.1961199999999996
14100,8.375659999999996,3.1961199999999996
14150,8.375659999999996,3.1961199999999996
14200,8.375659999999996,3.1961199999999996
14250,8.375659999999996,3.1961199999999996
14300,8.375659999999996,3.1961199999999996
14350,8.375659999999996,3.1961199999999996
14400,8.375659999999996,3.1961199999999996
14450,8.375659999999996,3.1961199999999996
14500,8.375659999999996,3.1961199999999996
14550,8.375659999999996,3.1961199999999996
14600,8.375659999999996,3.1961199999999996
14650,8.375659999999996,3.1961199999999996
14700,8.375659999999996,3.1961199999999996
14750,8.375659999999996,3.1961199999999996
14800,8.375659999999996,3.1961199999999996
14850,8.375659999999996,3.1961199999999996
14900,8.375659999999996,3.1961199999999996
14950,8.375659999999996,3.1961199999999996
15000,8.375659999999996,3.1961199999999996
15050,8.375659999999996,3.1961199999999996
15100,8.375659999999996,3.1961199999999996
15150,8.375659999999996,3.1961199999999996
15200,8.375659999999996,3.1961199999999996
15250,8.375659999999996,3.1961199999999996
15300,8.375659999999996,3.1961199999999996
15350,8.375659999999996,3.1961199999999996
15400,8.375659999999996,3.1961199999999996
15450,8.375659999999996,3.1961199999999996
15500,8.375659999999996,3.1961199999999996
15550,8.375659999999996,3.1961199999999996
15600,8.375659999999996,3.1961199999999996
15650,8.375659999999996,3.1961199999999996
15700,8.375659999999996,3.1961199999999996
15750,8.375659999999996,3.1961199999999996
15800,8.375659999999996,3.1961199999999996
15850,8.375659999999996,3.1961199999999996
15900,8.375659999999996,3.1961199999999996
15950,8.375659999999996,3.1961199999999996
16000,8.375659999999996,3.1961199999999996
16050,8.375659999999996,3.1961199999999996
16100,8.375659999999996,3.1961199999999996
16150,8.375659999999996,3.1961199999999996
16200,8.375659999999996,3.1961199999999996
16250,8.375659999999996,3.1961199999999996
16300,8.375659999999996,3.1961199999999996
16350,8.375659999999996,3.1961199999999996
16400,8.375659999999996,3.1961199999999996
16450,8.375659999999996,3.1961199999999996
16500,8.375659999999996,3.1961199999999996
16550,8.375659999999996,3.1961199999999996
16600,8.375659999999996,3.1961199999999996
16650,8.375659999999996,3.1961199999999996
16700,8.375659999999996,3.1961199999999996
16750,8.375659999999996,3.1961199999999996
16800,8.375659999999996,3.1961199999999996
16850,8.375659999999996,3.1961199999999996
16900,8.375659999999996,3.1961199999999996
16950,8.375659999999996,3.1961199999999996
17000,8.375659999999996,3.1961199999999996
17050,8.375659999999996,3.1961199999999996
17100,8.375659999999996,3.1961199999999996
17150,8.375659999999996,3.1961199999999996
17200,8.375659999999996,3.1961199999999996
17250,8.375659999999996,3.1961199999999996
17300,8.375659999999996,3.1961199999999996
17350,8.375659999999996,3.1961199999999996
17400,8.375659999999996,3.1961199999999996
17450,8.375659999999996,3.1961199999999996
17500,8.375659999999996,3.1961199999999996
17550,8.375659999999996,3.1961199999999996
17600,8.375659999999996,3.1961199999999996
17650,8.375659999999996,3.1961199999999996
17700,8.375659999999996,3.1961199999999996
17750,8.375659999999996,3.1961199999999996
17800,8.375659999999996,3.1961199999999996
17850,8.375659999999996,3.1961199999999996
17900,8.375659999999996,3.1961199999999996
17950,8.375659999999996,3.1961199999999996
18000,8.375659999999996,3.1961199999999996
18050,8.375659999999996,3.1961199999999996
18100,8.375659999999996,3.1961199999999996
18150,8.375659999999996,3.1961199999999996
18200,8.375659999999996,3.1961199999999996
18250,8.375659999999996,3.1961199999999996
18300,8.375659999999996,3.1961199999999996
18350,8.375659999999996,3.1961199999999996
18400,8.375659999999996,3.1961199999999996
18450,8.375659999999996,3.1961199999999996
18500,8.375659999999996,3.1961199999999996
18550,8.375659999999996,3.1961199999999996
18600,8.375659999999996,3.1961199999999996
18650,8.375659999999996,3.1961199999999996
18700,8.375659999999996,3.1961199999999996
18750,8.375659999999996,3.1961199999999996
18800,8.375659999999996,3.1961199999999996
18850,8.375659999999996,3.1961199999999996
18900,8.375659999999996,3.1961199999999996
18950,8.375659999999996,3.1961199999999996
19000,8.375659999999996,3.1961199999999996
19050,8.375659999999996,3.1961199999999996
19100,8.375659999999996,3.1961199999999996
19150,8.375659999999996,3.1961199999999996
19200,8.375659999999996,3.1961199999999996
19250,8.375659999999996,3.1961199999999996
19300,8.375659999999996,3.1961199999999996
19350,8.375659999999996,3.1961199999999996
19400,8.375659999999996,3.1961199999999996
19450,8.375659999999996,3.1961199999999996
19500,8.375659999999996,3.1961199999999996
19550,8.375659999999996,3.1961199999999996
19600,8.375659999999996,3.1961199999999996
19650,8.375659999999996,3.1961199999999996
19700,8.375659999999996,3.1961199999999996
19750,8.375659999999996,3.1961199999999996
19800,8.375659999999996,3.1961199999999996
19850,8.375659999999996,3.1961199999999996
