time,valence,arousal
10000,4.167399999999999,5.547
10050,4.167399999999999,5.547
10100,4.167399999999999,5.547
10150,4.167399999999999,5.547
10200,4.167399999999999,5.547
10250,4.167399999999999,5.547
10300,4.167399999999999,5.547
10350,4.167399999999999,5.547
10400,4.167399999999999,5.547
10450,4.167399999999999,5.547
10500,4.167399999999999,5.547
10550,4.167399999999999,5.547
10600,4.167399999999999,5.547
10650,4.167399999999999,5.547
10700,4.167399999999999,5.547
10750,4.167399999999999,5.547
10800,4.167399999999999,5.547
10850,4.167399999999999,5.547
10900,4.167399999999999,5.547
10950,4.167399999999999,5.547
11000,4.167399999999999,5.547
11050,4.167399999999999,5.547
11100,4.167399999999999,5.547
11150,4.167399999999999,5.547
11200,4.167399999999999,5.547
11250,4.167399999999999,5.547
11300,4.167399999999999,5.547
11350,4.167399999999999,5.547
11400,4.167399999999999,5.547
11450,4.167399999999999,5.547
11500,4.167399999999999,5.547
11550,4.167399999999999,5.547
11600,4.167399999999999,5.547
11650,4.167399999999999,5.547
11700,4.167399999999999,5.547
11750,4.167399999999999,5.547
11800,4.167399999999999,5.547
11850,4.167399999999999,5.547
11900,4.167399999999999,5.547
11950,4.167399999999999,5.547
12000,4.167399999999999,5.547
12050,4.167399999999999,5.547
12100,4.167399999999999,5.547
12150,4.167399999999999,5.547
12200,4.167399999999999,5.547
12250,4.167399999999999,5.547
12300,4.167399999999999,5.547
12350,4.167399999999999,5.547
12400,4.167399999999999,5.547
12450,4.167399999999999,5.547
12500,4.167399999999999,5.547
12550,4.167399999999999,5.547
12600,4.167399999999999,5.547
12650,4.167399999999999,5.547
12700,4.167399999999999,5.547
12750,4.167399999999999,5.547
12800,4.167399999999999,5.547
12850,4.167399999999999,5.547
12900,4.167399999999999,5.547
12950,4.167399999999999,5.547
13000,4.167399999999999,5.547
13050,4.167399999999999,5.547
13100,4.167399999999999,5.547
13150,4.167399999999999,5.547
13200,4.167399999999999,5.547
13250,4.167399999999999,5.547
13300,4.167399999999999,5.547
13350,4.167399999999999,5.547
13400,4.167399999999999,5.547
13450,4.167399999999999,5.547
13500,4.167399999999999,5.547
13550,4.167399999999999,5.547
13600,4.167399999999999,5.547
13650,4.167399999999999,5.547
13700,4.167399999999999,5.547
13750,4.167399999999999,5.547
13800,4.167399999999999,5.547
13850,4.167399999999999,5.547
13900,4.167399999999999,5.547
13950,4.167399999999999,5.547
14000,4.167399999999999,5.547
14050,4.167399999999999,5.547
14100,4.167399999999999,5.547
14150,4.167399999999999,5.547
14200,4.167399999999999,5.547
14250,4.167399999999999,5.547
14300,4.167399999999999,5.547
14350,4.167399999999999,5.547
14400,4.167399999999999,5.547
14450,4.167399999999999,5.547
14500,4.167399999999999,5.547
14550,4.167399999999999,5.547
14600,4.167399999999999,5.547
14650,4.167399999999999,5.547
14700,4.167399999999999,5.547
14750,4.167399999999999,5.547
14800,4.167399999999999,5.547
14850,4.167399999999999,5.547
14900,4.167399999999999,5.547
14950,4.167399999999999,5.547
15000,4.167399999999999,5.547
15050,4.167399999999999,5.547
15100,4.167399999999999,5.547
15150,4.167399999999999,5.547
15200,4.167399999999999,5.547
15250,4.167399999999999,5.547
15300,4.167399999999999,5.547
15350,4.167399999999999,5.547
15400,4.167399999999999,5.547
15450,4.167399999999999,5.547
15500,4.167399999999999,5.547
15550,4.167399999999999,5.547
15600,4.167399999999999,5.547
15650,4.167399999999999,5.547
15700,4.167399999999999,5.547
15750,4.167399999999999,5.547
15800,4.167399999999999,5.547
15850,4.167399999999999,5.547
15900,4.167399999999999,5.547
15950,4.167399999999999,5.547
