time,valence,arousal
10000,6.052900000000001,3.6951800000000032
10050,6.052820000000001,3.6951800000000032
10100,6.052500000000001,3.6951800000000032
10150,6.052180000000001,3.6951800000000032
10200,6.052180000000001,3.6951800000000032
10250,6.0521400000000005,3.6951800000000032
10300,6.052080000000001,3.6951800000000032
10350,6.052080000000001,3.6951800000000032
10400,6.052080000000001,3.6951800000000032
10450,6.052080000000001,3.6951800000000032
10500,6.052080000000001,3.6951800000000032
10550,6.052080000000001,3.6951800000000032
10600,6.052080000000001,3.6951800000000032
10650,6.0521400000000005,3.6951800000000032
10700,6.0521400000000005,3.6951800000000032
10750,6.052180000000001,3.6951800000000032
10800,6.052500000000001,3.6951800000000032
10850,6.052820000000001,3.6951800000000032
10900,6.052900000000001,3.6951800000000032
10950,6.053360000000001,3.6951800000000032
11000,6.053360000000001,3.6951800000000032
11050,6.053780000000001,3.6951800000000032
11100,6.05458,3.6951800000000032
11150,6.05458,3.6951800000000032
11200,6.054679999999999,3.6951800000000032
11250,6.052919999999999,3.6951800000000032
11300,6.053599999999999,3.6951800000000032
11350,6.051900000000001,3.6951800000000032
11400,6.051260000000001,3.6951800000000032
11450,6.051640000000001,3.6951800000000032
11500,6.0515,3.6951800000000032
11550,6.05114,3.6951800000000032
11600,6.05114,3.6951800000000032
11650,6.05114,3.6951800000000032
11700,6.05114,3.6951800000000032
11750,6.0531,3.6951800000000032
11800,6.05346,3.6951800000000032
11850,6.0536,3.6951800000000032
11900,6.054220000000002,3.6951800000000032
11950,6.05582,3.6951800000000032
12000,6.05682,3.6951800000000032
12050,6.05914,3.6951800000000032
12100,6.0613,3.6951800000000032
12150,6.0613,3.6951800000000032
12200,6.0613,3.6951800000000032
12250,6.0613,3.6951800000000032
12300,6.0613,3.6951800000000032
12350,6.0613,3.6951800000000032
12400,6.0613,3.6951800000000032
12450,6.0613,3.6951800000000032
12500,6.0613,3.6951800000000032
12550,6.0613,3.6951800000000032
12600,6.0613,3.6951800000000032
12650,6.0613,3.6951800000000032
12700,6.0613,3.6951800000000032
12750,6.0613,3.6951800000000032
12800,6.0613,3.6951800000000032
12850,6.0613,3.6951800000000032
12900,6.0613,3.6951800000000032
12950,6.0613,3.6951800000000032
13000,6.0613,3.6951800000000032
13050,6.0613,3.6951800000000032
13100,6.0613,3.6951800000000032
13150,6.0613,3.6951800000000032
13200,6.0613,3.6951800000000032
13250,6.0613,3.6951800000000032
13300,6.0613,3.6951800000000032
13350,6.0613,3.6951800000000032
13400,6.0613,3.6951800000000032
13450,6.0613,3.6951800000000032
13500,6.0613,3.6951800000000032
13550,6.0613,3.6951800000000032
13600,6.0613,3.6951800000000032
13650,6.0613,3.6951800000000032
13700,6.0613,3.6951800000000032
13750,6.0613,3.6951800000000032
13800,6.0613,3.6951800000000032
13850,6.0613,3.6951800000000032
13900,6.0613,3.6951800000000032
13950,6.0613,3.6951800000000032
14000,6.0613,3.6951800000000032
14050,6.0613,3.6951800000000032
14100,6.0613,3.6951800000000032
14150,6.0613,3.6951800000000032
14200,6.0613,3.6951800000000032
14250,6.0613,3.6951800000000032
14300,6.0613,3.6951800000000032
14350,6.0613,3.6951800000000032
14400,6.0613,3.6951800000000032
14450,6.0613,3.6951800000000032
14500,6.0613,3.6951800000000032
14550,6.0613,3.6951800000000032
14600,6.0613,3.6951800000000032
14650,6.0613,3.6951800000000032
14700,6.0613,3.6951800000000032
14750,6.0613,3.6951800000000032
14800,6.0613,3.6951800000000032
14850,6.0613,3.6951800000000032
14900,6.0613,3.6951800000000032
14950,6.0613,3.6951800000000032
15000,6.0613,3.6951800000000032
15050,6.0613,3.6951800000000032
15100,6.0613,3.6951800000000032
15150,6.0613,3.6951800000000032
15200,6.0613,3.6951800000000032
15250,6.0613,3.6951800000000032
15300,6.0613,3.6951800000000032
15350,6.0613,3.6951800000000032
15400,6.0613,3.6951800000000032
15450,6.0613,3.6951800000000032
15500,6.0613,3.6951800000000032
15550,6.0613,3.6951800000000032
15600,6.0613,3.6951800000000032
15650,6.0613,3.6951800000000032
15700,6.0613,3.6951800000000032
15750,6.0613,3.6951800000000032
15800,6.0613,3.6951800000000032
15850,6.0613,3.6951800000000032
15900,6.0613,3.6951800000000032
15950,6.0613,3.6951800000000032
16000,6.0613,3.6951800000000032
16050,6.0613,3.6951800000000032
16100,6.0613,3.6951800000000032
16150,6.0613,3.6951800000000032
16200,6.0613,3.6951800000000032
16250,6.0613,3.6951800000000032
16300,6.0613,3.6951800000000032
16350,6.0613,3.6951800000000032
16400,6.0613,3.6951800000000032
16450,6.0613,3.6951800000000032
16500,6.0613,3.6951800000000032
16550,6.0613,3.6951800000000032
16600,6.0613,3.6951800000000032
16650,6.0613,3.6951800000000032
16700,6.0613,3.6951800000000032
16750,6.0613,3.6951800000000032
16800,6.0613,3.6951800000000032
16850,6.0613,3.6951800000000032
16900,6.0613,3.6951800000000032
16950,6.0613,3.6951800000000032
17000,6.0613,3.6951800000000032
17050,6.0613,3.6951800000000032
17100,6.0613,3.6951800000000032
17150,6.0613,3.6951800000000032
17200,6.0613,3.6951800000000032
17250,6.0613,3.6951800000000032
17300,6.0613,3.6951800000000032
17350,6.0613,3.6951800000000032
17400,6.0613,3.6951800000000032
17450,6.0613,3.6951800000000032
17500,6.0613,3.6951800000000032
17550,6.0613,3.6951800000000032
17600,6.0613,3.6951800000000032
17650,6.0613,3.6951800000000032
17700,6.0613,3.6951800000000032
17750,6.0613,3.6951800000000032
17800,6.0613,3.6951800000000032
17850,6.0613,3.6951800000000032
17900,6.0613,3.6951800000000032
17950,6.0613,3.6951800000000032
18000,6.0613,3.6951800000000032
18050,6.0613,3.6951800000000032
18100,6.0613,3.6951800000000032
18150,6.0613,3.6951800000000032
18200,6.0613,3.6951800000000032
18250,6.0613,3.6951800000000032
18300,6.0613,3.6951800000000032
18350,6.0613,3.6951800000000032
18400,6.0613,3.6951800000000032
18450,6.0613,3.6951800000000032
18500,6.0613,3.6951800000000032
18550,6.0613,3.6951800000000032
18600,6.0613,3.6951800000000032
18650,6.0613,3.6951800000000032
18700,6.0613,3.6951800000000032
18750,6.0613,3.6951800000000032
18800,6.0613,3.6951800000000032
18850,6.0613,3.6951800000000032
18900,6.0613,3.6951800000000032
18950,6.0613,3.6951800000000032
19000,6.0613,3.6951800000000032
19050,6.0613,3.6951800000000032
19100,6.0613,3.6951800000000032
19150,6.0613,3.6951800000000032
19200,6.0613,3.6951800000000032
19250,6.0613,3.6951800000000032
19300,6.0613,3.6951800000000032
19350,6.0613,3.6951800000000032
19400,6.0613,3.6951800000000032
19450,6.0613,3.6951800000000032
19500,6.0613,3.6951800000000032
19550,6.0613,3.6951800000000032
19600,6.0613,3.6951800000000032
19650,6.0613,3.6951800000000032
19700,6.0613,3.6951800000000032
19750,6.0613,3.6951800000000032
19800,6.0613,3.6951800000000032
19850,6.0613,3.6951800000000032
19900,6.0613,3.6951800000000032
19950,6.0613,3.6951800000000032
20000,6.0613,3.6951800000000032
20050,6.0613,3.6951800000000032
20100,6.0613,3.6951800000000032
20150,6.0613,3.6951800000000032
20200,6.0613,3.6951800000000032
20250,6.0613,3.6951800000000032
20300,6.0613,3.6951800000000032
20350,6.0613,3.6951800000000032
20400,6.0613,3.6951800000000032
20450,6.0613,3.6951800000000032
20500,6.0613,3.6951800000000032
20550,6.0613,3.6951800000000032
20600,6.0613,3.6951800000000032
20650,6.0613,3.6951800000000032
20700,6.0613,3.6951800000000032
20750,6.0613,3.6951800000000032
20800,6.0613,3.6951800000000032
20850,6.0613,3.6951800000000032
20900,6.0613,3.6951800000000032
20950,6.0613,3.6951800000000032
21000,6.0613,3.6951800000000032
21050,6.0613,3.6951800000000032
21100,6.0613,3.6951800000000032
21150,6.0613,3.6951800000000032
21200,6.0613,3.6951800000000032
21250,6.0613,3.6951800000000032
21300,6.0613,3.6951800000000032
21350,6.0613,3.6951800000000032
21400,6.0613,3.6951800000000032
21450,6.0613,3.6951800000000032
21500,6.0613,3.6951800000000032
21550,6.0613,3.6951800000000032
21600,6.0613,3.6951800000000032
21650,6.0613,3.6951800000000032
21700,6.0613,3.6951800000000032
21750,6.0613,3.6951800000000032
21800,6.0613,3.6951800000000032
21850,6.0613,3.6951800000000032
21900,6.0613,3.6951800000000032
21950,6.0613,3.6951800000000032
22000,6.0613,3.6951800000000032
22050,6.0613,3.6951800000000032
22100,6.0613,3.6951800000000032
22150,6.0613,3.6951800000000032
22200,6.0613,3.6951800000000032
22250,6.0613,3.6951800000000032
22300,6.0613,3.6951800000000032
22350,6.0613,3.6951800000000032
22400,6.0613,3.6951800000000032
22450,6.0613,3.6951800000000032
22500,6.0613,3.6951800000000032
22550,6.0613,3.6951800000000032
22600,6.0613,3.6951800000000032
22650,6.0613,3.6951800000000032
22700,6.0613,3.6951800000000032
22750,6.0613,3.6951800000000032
22800,6.0613,3.6951800000000032
22850,6.0613,3.6951800000000032
22900,6.0613,3.6951800000000032
22950,6.0613,3.6951800000000032
23000,6.0613,3.6951800000000032
23050,6.0613,3.6951800000000032
23100,6.0613,3.6951800000000032
23150,6.0613,3.6951800000000032
23200,6.0613,3.6951800000000032
23250,6.0613,3.6951800000000032
23300,6.0613,3.6951800000000032
23350,6.0613,3.6951800000000032
23400,6.0613,3.6951800000000032
23450,6.0613,3.6951800000000032
23500,6.0613,3.6951800000000032
23550,6.0613,3.6951800000000032
23600,6.0613,3.6951800000000032
23650,6.0613,3.6951800000000032
23700,6.0613,3.6951800000000032
23750,6.0613,3.6951800000000032
23800,6.0613,3.6951800000000032
23850,6.0613,3.6951800000000032
23900,6.0613,3.6951800000000032
23950,6.0613,3.6951800000000032
24000,6.0613,3.6951800000000032
24050,6.0613,3.6951800000000032
24100,6.0613,3.6951800000000032
24150,6.0613,3.6951800000000032
24200,6.0613,3.6951800000000032
24250,6.0613,3.6951800000000032
24300,6.0613,3.6951800000000032
24350,6.0613,3.6951800000000032
24400,6.0613,3.6951800000000032
24450,6.0613,3.6951800000000032
24500,6.0613,3.6951800000000032
24550,6.0613,3.6951800000000032
24600,6.0613,3.6951800000000032
24650,6.0613,3.6951800000000032
24700,6.0613,3.6951800000000032
24750,6.0613,3.6951800000000032
24800,6.0613,3.6951800000000032
24850,6.0613,3.6951800000000032
24900,6.0613,3.6951800000000032
24950,6.0613,3.6951800000000032
25000,6.0613,3.6951800000000032
25050,6.0613,3.6951800000000032
25100,6.0613,3.6951800000000032
25150,6.0613,3.6951800000000032
25200,6.0613,3.6951800000000032
25250,6.0613,3.6951800000000032
25300,6.0613,3.6951800000000032
25350,6.0613,3.6951800000000032
25400,6.0613,3.6951800000000032
25450,6.0613,3.6951800000000032
25500,6.0613,3.6951800000000032
25550,6.0613,3.6951800000000032
25600,6.0613,3.6951800000000032
25650,6.0613,3.6951800000000032
25700,6.0613,3.6951800000000032
25750,6.0613,3.6951800000000032
25800,6.0613,3.6951800000000032
25850,6.0613,3.6951800000000032
25900,6.0613,3.6951800000000032
25950,6.0613,3.6951800000000032
26000,6.0613,3.6951800000000032
26050,6.0613,3.6951800000000032
26100,6.0613,3.6951800000000032
26150,6.0613,3.6951800000000032
26200,6.0613,3.6951800000000032
26250,6.0613,3.6951800000000032
26300,6.0613,3.6951800000000032
26350,6.0613,3.6951800000000032
26400,6.0613,3.6951800000000032
26450,6.0613,3.6951800000000032
26500,6.0613,3.6951800000000032
26550,6.0613,3.6951800000000032
26600,6.0613,3.6951800000000032
26650,6.0613,3.6951800000000032
26700,6.0613,3.6951800000000032
26750,6.0613,3.6951800000000032
26800,6.0613,3.6951800000000032
26850,6.0613,3.6951800000000032
26900,6.0613,3.6951800000000032
26950,6.0613,3.6951800000000032
27000,6.0613,3.6951800000000032
27050,6.0613,3.6951800000000032
27100,6.0613,3.6951800000000032
27150,6.0613,3.6951800000000032
27200,6.0613,3.6951800000000032
27250,6.0613,3.6951800000000032
27300,6.0613,3.6951800000000032
27350,6.0613,3.6951800000000032
27400,6.0613,3.6951800000000032
27450,6.0613,3.6951800000000032
27500,6.0613,3.6951800000000032
27550,6.0613,3.6951800000000032
27600,6.0613,3.6951800000000032
27650,6.0613,3.6951800000000032
27700,6.0613,3.6951800000000032
27750,6.0613,3.6951800000000032
27800,6.0613,3.6951800000000032
27850,6.0613,3.6951800000000032
27900,6.0613,3.6951800000000032
27950,6.0613,3.6951800000000032
28000,6.0613,3.6951800000000032
28050,6.0613,3.6951800000000032
28100,6.0613,3.6951800000000032
28150,6.0613,3.6951800000000032
28200,6.0613,3.6951800000000032
28250,6.0613,3.6951800000000032
28300,6.0613,3.6951800000000032
28350,6.0613,3.6951800000000032
28400,6.0613,3.6951800000000032
28450,6.0613,3.6951800000000032
28500,6.0613,3.6951800000000032
28550,6.0613,3.6951800000000032
28600,6.0613,3.6951800000000032
28650,6.0613,3.6951800000000032
28700,6.0613,3.6951800000000032
28750,6.0613,3.6951800000000032
28800,6.0613,3.6951800000000032
28850,6.0613,3.6951800000000032
28900,6.0613,3.6951800000000032
28950,6.0613,3.6951800000000032
29000,6.0613,3.6951800000000032
29050,6.0613,3.6951800000000032
29100,6.0613,3.6951800000000032
29150,6.0613,3.6951800000000032
29200,6.0613,3.6951800000000032
29250,6.0613,3.6951800000000032
29300,6.0613,3.6951800000000032
29350,6.0613,3.6951800000000032
29400,6.0613,3.6951800000000032
29450,6.0613,3.6951800000000032
29500,6.0613,3.6951800000000032
29550,6.0613,3.6951800000000032
29600,6.0613,3.6951800000000032
29650,6.0613,3.6951800000000032
29700,6.0613,3.6951800000000032
29750,6.0613,3.6951800000000032
29800,6.0613,3.6951800000000032
29850,6.0613,3.6951800000000032
29900,6.0613,3.6951800000000032
29950,6.0613,3.6951800000000032
30000,6.0613,3.6951800000000032
30050,6.0613,3.6951800000000032
30100,6.0613,3.6951800000000032
30150,6.0613,3.6951800000000032
30200,6.0613,3.6951800000000032
30250,6.0613,3.6951800000000032
30300,6.0613,3.6951800000000032
30350,6.0613,3.6951800000000032
30400,6.0613,3.6951800000000032
30450,6.0613,3.6951800000000032
30500,6.0613,3.6951800000000032
30550,6.0613,3.6951800000000032
30600,6.0613,3.6951800000000032
30650,6.0613,3.6951800000000032
30700,6.0613,3.6951800000000032
30750,6.0613,3.6951800000000032
30800,6.0613,3.6951800000000032
30850,6.0613,3.6951800000000032
30900,6.0613,3.6951800000000032
30950,6.0613,3.6951800000000032
31000,6.0613,3.6951800000000032
31050,6.0613,3.6951800000000032
31100,6.0613,3.6951800000000032
31150,6.0613,3.6951800000000032
31200,6.0613,3.6951800000000032
31250,6.0613,3.6951800000000032
31300,6.0613,3.6951800000000032
31350,6.0613,3.6951800000000032
31400,6.0613,3.6951800000000032
31450,6.0613,3.6951800000000032
31500,6.0613,3.6951800000000032
31550,6.0613,3.6951800000000032
31600,6.0613,3.6951800000000032
31650,6.0613,3.6951800000000032
31700,6.0613,3.6951800000000032
31750,6.0613,3.6951800000000032
31800,6.0613,3.6951800000000032
31850,6.0613,3.6951800000000032
31900,6.0613,3.6951800000000032
31950,6.0613,3.6951800000000032
32000,6.0613,3.6951800000000032
32050,6.0613,3.6951800000000032
32100,6.0613,3.6951800000000032
