time,valence,arousal
10000,9.5,0.5
10050,9.5,0.5
10100,9.5,0.5
10150,9.5,0.5
10200,9.5,0.5
10250,9.5,0.5
10300,9.5,0.5
10350,9.5,0.5
10400,9.5,0.5
10450,9.5,0.5
10500,9.5,0.5
10550,9.5,0.5
10600,9.5,0.5
10650,9.5,0.5
10700,9.5,0.5
10750,9.5,0.5
10800,9.5,0.5
10850,9.5,0.5
10900,9.5,0.5
10950,9.5,0.5
11000,9.5,0.5
11050,9.5,0.5
11100,9.5,0.5
11150,9.5,0.5
11200,9.5,0.5
11250,9.5,0.5
11300,9.5,0.5
11350,9.5,0.5
11400,9.5,0.5
11450,9.5,0.5
11500,9.5,0.5
11550,9.5,0.5
11600,9.5,0.5
11650,9.5,0.5
11700,9.5,0.5
11750,9.5,0.5
11800,9.5,0.5
11850,9.5,0.5
11900,9.5,0.5
11950,9.5,0.5
12000,9.5,0.5
12050,9.5,0.5
12100,9.5,0.5
12150,9.5,0.5
12200,9.5,0.5
12250,9.5,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.5,0.5
12650,9.5,0.5
12700,9.5,0.5
12750,9.5,0.5
12800,9.5,0.5
12850,9.5,0.5
12900,9.5,0.5
12950,9.5,0.5
13000,9.5,0.5
13050,9.5,0.5
13100,9.5,0.5
13150,9.5,0.5
13200,9.5,0.5
13250,9.5,0.5
13300,9.5,0.5
13350,9.5,0.5
13400,9.5,0.5
13450,9.5,0.5
13500,9.5,0.5
13550,9.5,0.5
13600,9.5,0.5
13650,9.5,0.5
13700,9.5,0.5
13750,9.5,0.5
13800,9.5,0.5
13850,9.5,0.5
13900,9.5,0.5
13950,9.5,0.5
14000,9.5,0.5
14050,9.5,0.5
14100,9.5,0.5
14150,9.5,0.5
14200,9.5,0.5
14250,9.5,0.5
14300,9.5,0.5
14350,9.5,0.5
14400,9.5,0.5
14450,9.5,0.5
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.5
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.5
17250,9.5,0.5
17300,9.5,0.5
17350,9.5,0.5
17400,9.5,0.5
17450,9.5,0.5
17500,9.5,0.5
17550,9.5,0.5
17600,9.5,0.5
17650,9.5,0.5
17700,9.5,0.5
17750,9.5,0.5
17800,9.5,0.5
17850,9.5,0.5
17900,9.5,0.5
17950,9.5,0.5
18000,9.5,0.5
18050,9.5,0.5
18100,9.5,0.5
18150,9.5,0.5
18200,9.5,0.5
18250,9.5,0.5
18300,9.5,0.5
18350,9.5,0.5
18400,9.5,0.5
18450,9.5,0.5
18500,9.5,0.5
18550,9.5,0.5
18600,9.5,0.5
18650,9.5,0.5
18700,9.5,0.5
18750,9.5,0.5
18800,9.5,0.5
18850,9.5,0.5
18900,9.5,0.5
18950,9.5,0.5
19000,9.5,0.5
19050,9.5,0.5
19100,9.5,0.5
19150,9.5,0.5
19200,9.5,0.5
19250,9.5,0.5
19300,9.5,0.5
19350,9.5,0.5
19400,9.5,0.5
19450,9.5,0.5
19500,9.5,0.5
19550,9.5,0.5
19600,9.5,0.5
19650,9.5,0.5
19700,9.5,0.5
19750,9.5,0.5
19800,9.5,0.5
19850,9.5,0.5
19900,9.5,0.5
19950,9.5,0.5
20000,9.5,0.5
20050,9.5,0.5
20100,9.5,0.5
20150,9.5,0.5
20200,9.5,0.5
20250,9.5,0.5
20300,9.5,0.5
20350,9.5,0.5
20400,9.5,0.5
20450,9.5,0.5
20500,9.5,0.5
20550,9.5,0.5
20600,9.5,0.5
20650,9.5,0.5
20700,9.5,0.5
20750,9.5,0.5
20800,9.5,0.5
20850,9.5,0.5
20900,9.5,0.5
20950,9.5,0.5
21000,9.5,0.5
21050,9.5,0.5
21100,9.5,0.5
21150,9.5,0.5
21200,9.5,0.5
21250,9.5,0.5
21300,9.5,0.5
21350,9.5,0.5
21400,9.5,0.5
21450,9.5,0.5
21500,9.5,0.5
21550,9.5,0.5
21600,9.5,0.5
21650,9.5,0.5
21700,9.5,0.5
21750,9.5,0.5
21800,9.5,0.5
21850,9.5,0.5
21900,9.5,0.5
21950,9.5,0.5
22000,9.5,0.5
22050,9.5,0.5
22100,9.5,0.5
22150,9.5,0.5
22200,9.5,0.5
22250,9.5,0.5
22300,9.5,0.5
22350,9.5,0.5
22400,9.5,0.5
22450,9.5,0.5
22500,9.49994,0.5
22550,9.49912,0.5
22600,9.496220000000003,0.5
22650,9.492340000000006,0.5
22700,9.492340000000006,0.5
22750,9.482900000000006,0.5
22800,9.466020000000004,0.5
22850,9.461840000000002,0.5
22900,9.454760000000002,0.5
22950,9.4466,0.5
23000,9.43384,0.5
23050,9.43384,0.5
23100,9.43172,0.5
23150,9.393020000000002,0.5
23200,9.379980000000002,0.5
23250,9.37574,0.5
23300,9.373899999999999,0.5
23350,9.373899999999999,0.5
23400,9.3733,0.5
23450,9.3732,0.5
23500,9.3726,0.5
23550,9.372340000000001,0.5
23600,9.372340000000001,0.5
23650,9.372340000000001,0.5
23700,9.37218,0.5
23750,9.37054,0.5
23800,9.369259999999999,0.5
23850,9.368920000000001,0.5
23900,9.364740000000001,0.5
23950,9.357880000000002,0.5
24000,9.3546,0.5
24050,9.356979999999998,0.5
24100,9.33482,0.5
24150,9.289815000000003,0.5
24200,9.269415000000002,0.5
24250,9.250055,0.5
24300,9.249534999999998,0.5
24350,9.249095,0.5
24400,9.248635000000002,0.5
24450,9.246455,0.5
24500,9.245675,0.5
24550,9.243934999999999,0.5
24600,9.238154999999999,0.5
24650,9.234294999999998,0.5
24700,9.224435,0.5
24750,9.192635000000001,0.5
24800,9.190035,0.5
24850,9.183755000000001,0.5
24900,9.179795000000002,0.5
24950,9.176528333333334,0.5
25000,9.175700333333335,0.5
25050,9.12880033333333,0.5
25100,9.12880033333333,0.5
25150,9.122060333333332,0.5
25200,9.121820333333332,0.5
25250,9.121820333333332,0.5
25300,9.118980333333333,0.5
25350,9.127140333333333,0.5
25400,9.126900333333333,0.5
25450,9.125320333333333,0.5
25500,9.114460333333335,0.5
25550,9.065780333333334,0.5
25600,9.065780333333334,0.5
25650,9.065100333333335,0.5
25700,9.063760333333335,0.5
25750,9.061140333333334,0.5
25800,9.058080333333333,0.5
25850,9.049225333333334,0.5
25900,9.044605333333333,0.5
25950,9.044605333333333,0.5
26000,9.023118274509805,0.5
26050,9.022258274509804,0.5
26100,9.017748274509806,0.5
26150,9.016958274509804,0.5
26200,9.013246274509804,0.5
26250,9.011086274509804,0.5
26300,9.010306274509805,0.5
26350,9.002626274509804,0.5
26400,9.002626274509804,0.5
26450,8.999026274509804,0.5
26500,8.999026274509804,0.5
26550,8.997246274509804,0.5
