time,valence,arousal
10000,0.5,7.762
10050,0.5,7.762
10100,0.5,7.762
10150,0.5,7.762
10200,0.5,7.762
10250,0.5,7.762
10300,0.5,7.762
10350,0.5,7.762
10400,0.5,7.762
10450,0.5,7.762
10500,0.5,7.762
10550,0.5,7.762
10600,0.5,7.762
10650,0.5,7.762
10700,0.5,7.762
10750,0.5,7.762
10800,0.5,7.762
10850,0.5,7.762
10900,0.5,7.762
10950,0.5,7.762
11000,0.5,7.762
11050,0.5,7.762
11100,0.5,7.762
11150,0.5,7.762
11200,0.5,7.762
11250,0.5,7.762
11300,0.5,7.762
11350,0.5,7.762
11400,0.5,7.762
11450,0.5,7.762
11500,0.5,7.762
11550,0.5,7.762
11600,0.5,7.762
11650,0.5,7.762
11700,0.5,7.762
11750,0.5,7.762
11800,0.5,7.762
11850,0.5,7.762
11900,0.5,7.762
11950,0.5,7.762
12000,0.5,7.762
12050,0.5,7.762
12100,0.5,7.762
12150,0.5,7.762
12200,0.5,7.762
12250,0.5,7.762
12300,0.5,7.762
12350,0.5,7.762
12400,0.5,7.762
12450,0.5,7.762
12500,0.5,7.762
12550,0.5,7.762
12600,0.5,7.762
12650,0.5,7.762
12700,0.5,7.762
12750,0.5,7.762
12800,0.5,7.762
12850,0.5,7.762
12900,0.5,7.762
12950,0.5,7.762
13000,0.5,7.762
13050,0.5,7.762
13100,0.5,7.762
13150,0.5,7.762
13200,0.5,7.762
13250,0.5,7.762
13300,0.5,7.762
13350,0.5,7.762
13400,0.5,7.762
13450,0.5,7.762
13500,0.5,7.762
13550,0.5,7.762
13600,0.5,7.762
13650,0.5,7.762
13700,0.5,7.762
13750,0.5,7.762
13800,0.5,7.762
13850,0.5,7.762
13900,0.5,7.762
13950,0.5,7.762
14000,0.5,7.762
14050,0.5,7.762
14100,0.5,7.762
14150,0.5,7.762
14200,0.5,7.762
14250,0.5,7.762
14300,0.5,7.762
14350,0.5,7.762
14400,0.5,7.762
14450,0.5,7.762
14500,0.5,7.762
14550,0.5,7.762
14600,0.5,7.762
14650,0.5,7.762
14700,0.5,7.762
14750,0.5,7.762
14800,0.5,7.762
14850,0.5,7.762
14900,0.5,7.762
14950,0.5,7.762
15000,0.5,7.762
15050,0.5,7.762
15100,0.5,7.762
15150,0.5,7.762
15200,0.5,7.762
15250,0.5,7.762
15300,0.5,7.762
15350,0.5,7.762
15400,0.5,7.762
15450,0.5,7.762
15500,0.5,7.762
15550,0.5,7.762
15600,0.5,7.762
15650,0.5,7.762
15700,0.5,7.762
15750,0.5,7.762
15800,0.5,7.762
15850,0.5,7.762
15900,0.5,7.762
15950,0.5,7.762
16000,0.5,7.762
16050,0.5,7.762
16100,0.5,7.762
16150,0.5,7.762
16200,0.5,7.762
16250,0.5,7.762
16300,0.5,7.762
16350,0.5,7.762
16400,0.5,7.762
16450,0.5,7.762
16500,0.5,7.762
16550,0.5,7.762
16600,0.5,7.762
16650,0.5,7.762
16700,0.5,7.762
16750,0.5,7.762
16800,0.5,7.762
16850,0.5,7.762
16900,0.5,7.762
16950,0.5,7.762
17000,0.5,7.762
17050,0.5,7.762
17100,0.5,7.762
17150,0.5,7.762
17200,0.5,7.762
17250,0.5,7.762
17300,0.5,7.762
17350,0.5,7.762
17400,0.5,7.762
17450,0.5,7.762
17500,0.5,7.762
17550,0.5,7.762
17600,0.5,7.762
17650,0.5,7.762
17700,0.5,7.762
17750,0.5,7.762
17800,0.5,7.762
17850,0.5,7.762
17900,0.5,7.762
17950,0.5,7.762
18000,0.5,7.762
18050,0.5,7.762
18100,0.5,7.762
18150,0.5,7.762
18200,0.5,7.762
18250,0.5,7.762
18300,0.5,7.762
18350,0.5,7.762
18400,0.5,7.762
18450,0.5,7.762
18500,0.5,7.762
18550,0.5,7.762
18600,0.5,7.762
18650,0.5,7.762
18700,0.5,7.762
18750,0.5,7.762
18800,0.5,7.762
18850,0.5,7.762
18900,0.5,7.762
18950,0.5,7.762
19000,0.5,7.762
19050,0.5,7.762
19100,0.5,7.762
19150,0.5,7.762
19200,0.5,7.762
19250,0.5,7.762
19300,0.5,7.762
19350,0.5,7.762
19400,0.5,7.762
19450,0.5,7.762
19500,0.5,7.762
19550,0.5,7.762
19600,0.5,7.762
19650,0.5,7.762
19700,0.5,7.762
19750,0.5,7.762
19800,0.5,7.762
19850,0.5,7.762
19900,0.5,7.762
19950,0.5,7.762
20000,0.5,7.762
20050,0.5,7.762
20100,0.5,7.762
20150,0.5,7.762
20200,0.5,7.762
20250,0.5,7.762
20300,0.5,7.762
20350,0.5,7.762
20400,0.5,7.762
20450,0.5,7.762
20500,0.5,7.762
20550,0.5,7.762
20600,0.5,7.762
20650,0.5,7.762
20700,0.5,7.762
20750,0.5,7.762
20800,0.5,7.762
20850,0.5,7.762
20900,0.5,7.762
20950,0.5,7.762
21000,0.5,7.762
21050,0.5,7.762
21100,0.5,7.762
21150,0.5,7.762
21200,0.5,7.762
21250,0.5,7.762
21300,0.5,7.762
21350,0.5,7.762
21400,0.5,7.762
21450,0.5,7.762
21500,0.5,7.762
21550,0.5,7.762
21600,0.5,7.762
21650,0.5,7.762
21700,0.5,7.762
21750,0.5,7.762
21800,0.5,7.762
21850,0.5,7.762
21900,0.5,7.762
21950,0.5,7.762
22000,0.5,7.762
22050,0.5,7.762
22100,0.5,7.762
22150,0.5,7.762
22200,0.5,7.762
22250,0.5,7.762
22300,0.5,7.762
22350,0.5,7.762
22400,0.5,7.762
22450,0.5,7.762
22500,0.5,7.762
22550,0.5,7.762
22600,0.5,7.762
22650,0.5,7.762
22700,0.5,7.762
22750,0.5,7.762
22800,0.5,7.762
22850,0.5,7.762
22900,0.5,7.762
22950,0.5,7.762
23000,0.5,7.762
23050,0.5,7.762
23100,0.5,7.762
23150,0.5,7.762
23200,0.5,7.762
23250,0.5,7.762
23300,0.5,7.762
23350,0.5,7.762
23400,0.5,7.762
23450,0.5,7.762
23500,0.5,7.762
23550,0.5,7.762
23600,0.5,7.762
23650,0.5,7.762
23700,0.5,7.762
23750,0.5,7.762
23800,0.5,7.762
23850,0.5,7.762
23900,0.5,7.762
23950,0.5,7.762
24000,0.5,7.762
24050,0.5,7.762
24100,0.5,7.762
24150,0.5,7.762
24200,0.5,7.762
24250,0.5,7.762
24300,0.5,7.762
24350,0.5,7.762
24400,0.5,7.762
24450,0.5,7.762
24500,0.5,7.762
24550,0.5,7.762
24600,0.5,7.762
24650,0.5,7.762
24700,0.5,7.762
24750,0.5,7.762
24800,0.5,7.762
24850,0.5,7.762
24900,0.5,7.762
24950,0.5,7.762
25000,0.5,7.762
25050,0.5,7.762
25100,0.5,7.762
25150,0.5,7.762
25200,0.5,7.762
25250,0.5,7.762
25300,0.5,7.762
25350,0.5,7.762
25400,0.5,7.762
25450,0.5,7.762
25500,0.5,7.762
25550,0.5,7.762
25600,0.5,7.762
25650,0.5,7.762
25700,0.5,7.762
25750,0.5,7.762
25800,0.5,7.762
25850,0.5,7.762
25900,0.5,7.762
25950,0.5,7.762
26000,0.5,7.762
26050,0.5,7.762
26100,0.5,7.762
26150,0.5,7.762
26200,0.5,7.762
26250,0.5,7.762
26300,0.5,7.762
26350,0.5,7.762
26400,0.5,7.762
26450,0.5,7.762
26500,0.5,7.762
26550,0.5,7.762
26600,0.5,7.762
26650,0.5,7.762
26700,0.5,7.762
26750,0.5,7.762
26800,0.5,7.762
26850,0.5,7.762
26900,0.5,7.762
26950,0.5,7.762
27000,0.5,7.762
27050,0.5,7.762
27100,0.5,7.762
27150,0.5,7.762
27200,0.5,7.762
27250,0.5,7.762
27300,0.5,7.762
27350,0.5,7.762
27400,0.5,7.762
27450,0.5,7.762
27500,0.5,7.762
27550,0.5,7.762
27600,0.5,7.762
27650,0.5,7.762
27700,0.5,7.762
27750,0.5,7.762
27800,0.5,7.762
27850,0.5,7.762
27900,0.5,7.762
27950,0.5,7.762
28000,0.5,7.762
28050,0.5,7.762
28100,0.5,7.762
28150,0.5,7.762
28200,0.5,7.762
28250,0.5,7.762
28300,0.5,7.762
28350,0.5,7.762
28400,0.5,7.762
28450,0.5,7.762
28500,0.5,7.762
28550,0.5,7.762
28600,0.5,7.762
28650,0.5,7.762
28700,0.5,7.762
28750,0.5,7.762
28800,0.5,7.762
28850,0.5,7.762
28900,0.5,7.762
28950,0.5,7.762
29000,0.5,7.762
29050,0.5,7.762
29100,0.5,7.762
29150,0.5,7.762
29200,0.5,7.762
29250,0.5,7.762
29300,0.5,7.762
29350,0.5,7.762
29400,0.5,7.762
29450,0.5,7.762
29500,0.5,7.762
29550,0.5,7.762
29600,0.5,7.762
29650,0.5,7.762
29700,0.5,7.762
29750,0.5,7.762
29800,0.5,7.762
29850,0.5,7.762
29900,0.5,7.762
29950,0.5,7.762
30000,0.5,7.762
30050,0.5,7.762
30100,0.5,7.762
30150,0.5,7.762
30200,0.5,7.762
30250,0.5,7.762
30300,0.5,7.762
30350,0.5,7.762
30400,0.5,7.762
30450,0.5,7.762
30500,0.5,7.762
30550,0.5,7.762
30600,0.5,7.762
30650,0.5,7.762
30700,0.5,7.762
30750,0.5,7.762
30800,0.5,7.762
30850,0.5,7.762
30900,0.5,7.762
30950,0.5,7.762
31000,0.5,7.762
31050,0.5,7.762
31100,0.5,7.762
31150,0.5,7.762
31200,0.5,7.762
31250,0.5,7.762
31300,0.5,7.762
31350,0.5,7.762
31400,0.5,7.762
31450,0.5,7.762
31500,0.5,7.762
31550,0.5,7.762
31600,0.5,7.762
31650,0.5,7.762
31700,0.5,7.762
31750,0.5,7.762
31800,0.5,7.762
31850,0.5,7.762
31900,0.5,7.762
31950,0.5,7.762
32000,0.5,7.762
32050,0.5,7.762
32100,0.5,7.762
32150,0.5,7.762
32200,0.5,7.762
32250,0.5,7.762
32300,0.5,7.762
32350,0.5,7.762
32400,0.5,7.762
32450,0.5,7.762
32500,0.5,7.762
32550,0.5,7.762
32600,0.5,7.762
32650,0.5,7.762
32700,0.5,7.762
32750,0.5,7.762
32800,0.5,7.762
32850,0.5,7.762
32900,0.5,7.762
32950,0.5,7.762
33000,0.5,7.762
33050,0.5,7.762
33100,0.5,7.762
33150,0.5,7.762
33200,0.5,7.762
33250,0.5,7.762
33300,0.5,7.762
33350,0.5,7.762
33400,0.5,7.762
33450,0.5,7.762
33500,0.5,7.762
33550,0.5,7.762
33600,0.5,7.762
33650,0.5,7.762
33700,0.5,7.762
33750,0.5,7.762
33800,0.5,7.762
33850,0.5,7.762
33900,0.5,7.762
33950,0.5,7.762
34000,0.5,7.762
34050,0.5,7.762
34100,0.5,7.762
34150,0.5,7.762
34200,0.5,7.762
34250,0.5,7.762
34300,0.5,7.762
34350,0.5,7.762
34400,0.5,7.762
34450,0.5,7.762
34500,0.5,7.762
34550,0.5,7.762
34600,0.5,7.762
34650,0.5,7.762
34700,0.5,7.762
34750,0.5,7.762
34800,0.5,7.762
34850,0.5,7.762
34900,0.5,7.762
34950,0.5,7.762
35000,0.5,7.762
35050,0.5,7.762
35100,0.5,7.762
35150,0.5,7.762
35200,0.5,7.762
35250,0.5,7.762
35300,0.5,7.762
35350,0.5,7.762
35400,0.5,7.762
35450,0.5,7.762
35500,0.5,7.762
35550,0.5,7.762
35600,0.5,7.762
35650,0.5,7.762
35700,0.5,7.762
35750,0.5,7.762
35800,0.5,7.762
35850,0.5,7.762
35900,0.5,7.762
35950,0.5,7.762
36000,0.5,7.762
36050,0.5,7.762
36100,0.5,7.762
36150,0.5,7.762
36200,0.5,7.762
36250,0.5,7.762
36300,0.5,7.762
36350,0.5,7.762
36400,0.5,7.762
36450,0.5,7.762
36500,0.5,7.762
36550,0.5,7.762
36600,0.5,7.762
36650,0.5,7.762
36700,0.5,7.762
36750,0.5,7.762
36800,0.5,7.762
36850,0.5,7.762
36900,0.5,7.762
36950,0.5,7.762
37000,0.5,7.762
37050,0.5,7.762
37100,0.5,7.762
37150,0.5,7.762
37200,0.5,7.762
37250,0.5,7.762
37300,0.5,7.762
37350,0.5,7.762
37400,0.5,7.762
37450,0.5,7.762
37500,0.5,7.762
37550,0.5,7.762
37600,0.5,7.762
37650,0.5,7.762
37700,0.5,7.762
37750,0.5,7.762
37800,0.5,7.762
37850,0.5,7.762
37900,0.5,7.762
37950,0.5,7.762
38000,0.5,7.762
38050,0.5,7.762
38100,0.5,7.762
38150,0.5,7.762
38200,0.5,7.762
38250,0.5,7.762
38300,0.5,7.762
38350,0.5,7.762
38400,0.5,7.762
38450,0.5,7.762
38500,0.5,7.762
38550,0.5,7.762
38600,0.5,7.762
38650,0.5,7.762
38700,0.5,7.762
38750,0.5,7.762
38800,0.5,7.762
38850,0.5,7.762
38900,0.5,7.762
38950,0.5,7.762
39000,0.5,7.762
39050,0.5,7.762
39100,0.5,7.762
39150,0.5,7.762
39200,0.5,7.762
39250,0.5,7.762
39300,0.5,7.762
39350,0.5,7.762
39400,0.5,7.762
39450,0.5,7.762
39500,0.5,7.762
39550,0.5,7.762
39600,0.5,7.762
39650,0.5,7.762
39700,0.5,7.762
39750,0.5,7.762
39800,0.5,7.762
39850,0.5,7.762
39900,0.5,7.762
39950,0.5,7.762
40000,0.5,7.762
