time,valence,arousal
10000,2.897000000000001,4.9600000000000035
10050,2.897000000000001,4.9600000000000035
10100,2.897000000000001,4.9600000000000035
10150,2.897000000000001,4.9600000000000035
10200,2.897000000000001,4.9600000000000035
10250,2.897000000000001,4.9600000000000035
10300,2.897000000000001,4.9600000000000035
10350,2.897000000000001,4.9600000000000035
10400,2.897000000000001,4.9600000000000035
10450,2.897000000000001,4.9600000000000035
10500,2.897000000000001,4.9600000000000035
10550,2.897000000000001,4.9600000000000035
10600,2.897000000000001,4.9600000000000035
10650,2.897000000000001,4.9600000000000035
10700,2.897000000000001,4.9600000000000035
10750,2.897000000000001,4.9600000000000035
10800,2.897000000000001,4.9600000000000035
10850,2.897000000000001,4.9600000000000035
10900,2.897000000000001,4.9600000000000035
10950,2.897000000000001,4.9600000000000035
11000,2.897000000000001,4.9600000000000035
11050,2.897000000000001,4.9600000000000035
11100,2.897000000000001,4.9600000000000035
11150,2.897000000000001,4.9600000000000035
11200,2.897000000000001,4.9600000000000035
11250,2.897000000000001,4.9600000000000035
11300,2.897000000000001,4.9600000000000035
11350,2.897000000000001,4.9600000000000035
11400,2.897000000000001,4.9600000000000035
11450,2.897000000000001,4.9600000000000035
11500,2.897000000000001,4.9600000000000035
11550,2.897000000000001,4.9600000000000035
11600,2.897000000000001,4.9600000000000035
11650,2.897000000000001,4.9600000000000035
11700,2.897000000000001,4.9600000000000035
11750,2.897000000000001,4.9600000000000035
11800,2.897000000000001,4.9600000000000035
11850,2.897000000000001,4.9600000000000035
11900,2.897000000000001,4.9600000000000035
11950,2.897000000000001,4.9600000000000035
12000,2.897000000000001,4.9600000000000035
12050,2.897000000000001,4.9600000000000035
12100,2.897000000000001,4.9600000000000035
12150,2.897000000000001,4.9600000000000035
12200,2.897000000000001,4.9600000000000035
12250,2.897000000000001,4.9600000000000035
12300,2.897000000000001,4.9600000000000035
12350,2.897000000000001,4.9600000000000035
12400,2.897000000000001,4.9600000000000035
12450,2.897000000000001,4.9600000000000035
12500,2.897000000000001,4.9600000000000035
12550,2.897000000000001,4.9600000000000035
12600,2.897000000000001,4.9600000000000035
12650,2.897000000000001,4.9600000000000035
12700,2.897000000000001,4.9600000000000035
12750,2.897000000000001,4.9600000000000035
12800,2.897000000000001,4.9600000000000035
12850,2.897000000000001,4.9600000000000035
12900,2.897000000000001,4.9600000000000035
12950,2.897000000000001,4.9600000000000035
13000,2.897000000000001,4.9600000000000035
13050,2.897000000000001,4.9600000000000035
13100,2.897000000000001,4.9600000000000035
13150,2.897000000000001,4.9600000000000035
13200,2.897000000000001,4.9600000000000035
13250,2.897000000000001,4.9600000000000035
13300,2.897000000000001,4.9600000000000035
13350,2.897000000000001,4.9600000000000035
13400,2.897000000000001,4.9600000000000035
13450,2.897000000000001,4.9600000000000035
13500,2.897000000000001,4.9600000000000035
13550,2.897000000000001,4.9600000000000035
13600,2.897000000000001,4.9600000000000035
13650,2.897000000000001,4.9600000000000035
13700,2.897000000000001,4.9600000000000035
13750,2.897000000000001,4.9600000000000035
13800,2.897000000000001,4.9600000000000035
13850,2.897000000000001,4.9600000000000035
13900,2.897000000000001,4.9600000000000035
13950,2.897000000000001,4.9600000000000035
14000,2.897000000000001,4.9600000000000035
14050,2.897000000000001,4.9600000000000035
14100,2.897000000000001,4.9600000000000035
14150,2.897000000000001,4.9600000000000035
14200,2.897000000000001,4.9600000000000035
14250,2.897000000000001,4.9600000000000035
14300,2.897000000000001,4.9600000000000035
14350,2.897000000000001,4.9600000000000035
14400,2.897000000000001,4.9600000000000035
14450,2.897000000000001,4.9600000000000035
14500,2.897000000000001,4.9600000000000035
14550,2.897000000000001,4.9600000000000035
14600,2.897000000000001,4.9600000000000035
14650,2.897000000000001,4.9600000000000035
14700,2.897000000000001,4.9600000000000035
14750,2.897000000000001,4.9600000000000035
14800,2.897000000000001,4.9600000000000035
14850,2.897000000000001,4.9600000000000035
14900,2.897000000000001,4.9600000000000035
14950,2.897000000000001,4.9600000000000035
15000,2.897000000000001,4.9600000000000035
15050,2.897000000000001,4.9600000000000035
15100,2.897000000000001,4.9600000000000035
15150,2.897000000000001,4.9600000000000035
15200,2.897000000000001,4.9600000000000035
15250,2.897000000000001,4.9600000000000035
15300,2.897000000000001,4.9600000000000035
15350,2.897000000000001,4.9600000000000035
15400,2.897000000000001,4.9600000000000035
15450,2.897000000000001,4.9600000000000035
15500,2.897000000000001,4.9600000000000035
15550,2.897000000000001,4.9600000000000035
15600,2.897000000000001,4.9600000000000035
15650,2.897000000000001,4.9600000000000035
15700,2.897000000000001,4.9600000000000035
15750,2.897000000000001,4.9600000000000035
15800,2.897000000000001,4.9600000000000035
15850,2.897000000000001,4.9600000000000035
15900,2.897000000000001,4.9600000000000035
15950,2.897000000000001,4.9600000000000035
16000,2.897000000000001,4.9600000000000035
16050,2.897000000000001,4.9600000000000035
16100,2.897000000000001,4.9600000000000035
16150,2.897000000000001,4.9600000000000035
16200,2.897000000000001,4.9600000000000035
16250,2.897000000000001,4.9600000000000035
16300,2.897000000000001,4.9600000000000035
16350,2.897000000000001,4.9600000000000035
16400,2.897000000000001,4.9600000000000035
16450,2.897000000000001,4.9600000000000035
16500,2.897000000000001,4.9600000000000035
16550,2.897000000000001,4.9600000000000035
16600,2.897000000000001,4.9600000000000035
16650,2.897000000000001,4.9600000000000035
16700,2.897000000000001,4.9600000000000035
16750,2.897000000000001,4.9600000000000035
16800,2.897000000000001,4.9600000000000035
16850,2.897000000000001,4.9600000000000035
16900,2.897000000000001,4.9600000000000035
16950,2.897000000000001,4.9600000000000035
17000,2.897000000000001,4.9600000000000035
17050,2.897000000000001,4.9600000000000035
17100,2.897000000000001,4.9600000000000035
17150,2.897000000000001,4.9600000000000035
17200,2.897000000000001,4.9600000000000035
17250,2.897000000000001,4.9600000000000035
17300,2.897000000000001,4.9600000000000035
17350,2.897000000000001,4.9600000000000035
17400,2.897000000000001,4.9600000000000035
17450,2.897000000000001,4.9600000000000035
17500,2.897000000000001,4.9600000000000035
17550,2.897000000000001,4.9600000000000035
17600,2.897000000000001,4.9600000000000035
17650,2.897000000000001,4.9600000000000035
17700,2.897000000000001,4.9600000000000035
17750,2.897000000000001,4.9600000000000035
17800,2.897000000000001,4.9600000000000035
17850,2.897000000000001,4.9600000000000035
