time,valence,arousal
10000,6.131000000000001,7.324000000000007
10050,6.131000000000001,7.324000000000007
10100,6.131000000000001,7.324000000000007
10150,6.131000000000001,7.324000000000007
10200,6.131000000000001,7.324000000000007
10250,6.131000000000001,7.324000000000007
10300,6.131000000000001,7.324000000000007
10350,6.131000000000001,7.324000000000007
10400,6.131000000000001,7.324000000000007
10450,6.131000000000001,7.324000000000007
10500,6.131000000000001,7.324000000000007
10550,6.131000000000001,7.324000000000007
10600,6.131000000000001,7.324000000000007
10650,6.131000000000001,7.324000000000007
10700,6.131000000000001,7.324000000000007
10750,6.131000000000001,7.324000000000007
10800,6.131000000000001,7.324000000000007
10850,6.131000000000001,7.324000000000007
10900,6.131000000000001,7.324000000000007
10950,6.131000000000001,7.324000000000007
11000,6.131000000000001,7.324000000000007
11050,6.131000000000001,7.324000000000007
11100,6.131000000000001,7.324000000000007
11150,6.131000000000001,7.324000000000007
11200,6.131000000000001,7.324000000000007
11250,6.131000000000001,7.324000000000007
11300,6.131000000000001,7.324000000000007
11350,6.131000000000001,7.324000000000007
11400,6.131000000000001,7.324000000000007
11450,6.131000000000001,7.324000000000007
11500,6.131000000000001,7.324000000000007
11550,6.131000000000001,7.324000000000007
11600,6.131000000000001,7.324000000000007
11650,6.131000000000001,7.324000000000007
11700,6.131000000000001,7.324000000000007
11750,6.131000000000001,7.324000000000007
11800,6.131000000000001,7.324000000000007
11850,6.131000000000001,7.324000000000007
11900,6.131000000000001,7.324000000000007
11950,6.131000000000001,7.324000000000007
12000,6.131000000000001,7.324000000000007
12050,6.131000000000001,7.324000000000007
12100,6.131000000000001,7.324000000000007
12150,6.131000000000001,7.324000000000007
12200,6.131000000000001,7.324000000000007
12250,6.131000000000001,7.324000000000007
12300,6.131000000000001,7.324000000000007
12350,6.131000000000001,7.324000000000007
12400,6.131000000000001,7.324000000000007
12450,6.131000000000001,7.324000000000007
12500,6.131000000000001,7.324000000000007
12550,6.131000000000001,7.324000000000007
12600,6.131000000000001,7.324000000000007
12650,6.131000000000001,7.324000000000007
12700,6.131000000000001,7.324000000000007
12750,6.131000000000001,7.324000000000007
12800,6.131000000000001,7.324000000000007
12850,6.131000000000001,7.324000000000007
12900,6.131000000000001,7.324000000000007
12950,6.131000000000001,7.324000000000007
13000,6.131000000000001,7.324000000000007
13050,6.131000000000001,7.324000000000007
13100,6.131000000000001,7.324000000000007
13150,6.131000000000001,7.324000000000007
13200,6.131000000000001,7.324000000000007
13250,6.131000000000001,7.324000000000007
13300,6.131000000000001,7.324000000000007
13350,6.131000000000001,7.324000000000007
13400,6.131000000000001,7.324000000000007
13450,6.131000000000001,7.324000000000007
13500,6.131000000000001,7.324000000000007
13550,6.131000000000001,7.324000000000007
13600,6.131000000000001,7.324000000000007
13650,6.131000000000001,7.324000000000007
13700,6.131000000000001,7.324000000000007
13750,6.131000000000001,7.324000000000007
13800,6.131000000000001,7.324000000000007
13850,6.131000000000001,7.324000000000007
13900,6.131000000000001,7.324000000000007
13950,6.131000000000001,7.324000000000007
14000,6.131000000000001,7.324000000000007
14050,6.131000000000001,7.324000000000007
14100,6.131000000000001,7.324000000000007
14150,6.131000000000001,7.324000000000007
14200,6.131000000000001,7.324000000000007
14250,6.131000000000001,7.324000000000007
14300,6.131000000000001,7.324000000000007
14350,6.131000000000001,7.324000000000007
14400,6.131000000000001,7.324000000000007
14450,6.131000000000001,7.324000000000007
14500,6.131000000000001,7.324000000000007
14550,6.131000000000001,7.324000000000007
14600,6.131000000000001,7.324000000000007
14650,6.131000000000001,7.324000000000007
14700,6.131000000000001,7.324000000000007
14750,6.131000000000001,7.324000000000007
14800,6.131000000000001,7.324000000000007
14850,6.131000000000001,7.324000000000007
14900,6.131000000000001,7.324000000000007
14950,6.131000000000001,7.324000000000007
15000,6.131000000000001,7.324000000000007
15050,6.131000000000001,7.324000000000007
15100,6.131000000000001,7.324000000000007
15150,6.131000000000001,7.324000000000007
15200,6.131000000000001,7.324000000000007
15250,6.131000000000001,7.324000000000007
15300,6.131000000000001,7.324000000000007
15350,6.131000000000001,7.324000000000007
15400,6.131000000000001,7.324000000000007
15450,6.131000000000001,7.324000000000007
15500,6.131000000000001,7.324000000000007
15550,6.131000000000001,7.324000000000007
15600,6.131000000000001,7.324000000000007
15650,6.131000000000001,7.324000000000007
15700,6.131000000000001,7.324000000000007
15750,6.131000000000001,7.324000000000007
15800,6.131000000000001,7.324000000000007
15850,6.131000000000001,7.324000000000007
15900,6.131000000000001,7.324000000000007
15950,6.131000000000001,7.324000000000007
16000,6.131000000000001,7.324000000000007
16050,6.131000000000001,7.324000000000007
16100,6.131000000000001,7.324000000000007
16150,6.131000000000001,7.324000000000007
16200,6.131000000000001,7.324000000000007
16250,6.131000000000001,7.324000000000007
16300,6.131000000000001,7.324000000000007
16350,6.131000000000001,7.324000000000007
16400,6.131000000000001,7.324000000000007
16450,6.131000000000001,7.324000000000007
16500,6.131000000000001,7.324000000000007
16550,6.131000000000001,7.324000000000007
16600,6.131000000000001,7.324000000000007
16650,6.131000000000001,7.324000000000007
16700,6.131000000000001,7.324000000000007
16750,6.131000000000001,7.324000000000007
16800,6.131000000000001,7.324000000000007
16850,6.131000000000001,7.324000000000007
16900,6.131000000000001,7.324000000000007
16950,6.131000000000001,7.324000000000007
17000,6.131000000000001,7.324000000000007
17050,6.131000000000001,7.324000000000007
17100,6.131000000000001,7.324000000000007
17150,6.131000000000001,7.324000000000007
17200,6.131000000000001,7.324000000000007
17250,6.131000000000001,7.324000000000007
17300,6.131000000000001,7.324000000000007
17350,6.131000000000001,7.324000000000007
17400,6.131000000000001,7.324000000000007
17450,6.131000000000001,7.324000000000007
17500,6.131000000000001,7.324000000000007
17550,6.131000000000001,7.324000000000007
17600,6.131000000000001,7.324000000000007
17650,6.131000000000001,7.324000000000007
17700,6.131000000000001,7.324000000000007
17750,6.131000000000001,7.324000000000007
17800,6.131000000000001,7.324000000000007
17850,6.131000000000001,7.324000000000007
17900,6.131000000000001,7.324000000000007
17950,6.131000000000001,7.324000000000007
18000,6.131000000000001,7.324000000000007
18050,6.131000000000001,7.324000000000007
18100,6.131000000000001,7.324000000000007
18150,6.131000000000001,7.324000000000007
18200,6.131000000000001,7.324000000000007
18250,6.131000000000001,7.324000000000007
18300,6.131000000000001,7.324000000000007
18350,6.131000000000001,7.324000000000007
18400,6.131000000000001,7.324000000000007
18450,6.131000000000001,7.324000000000007
18500,6.131000000000001,7.324000000000007
18550,6.131000000000001,7.324000000000007
18600,6.131000000000001,7.324000000000007
18650,6.131000000000001,7.324000000000007
18700,6.131000000000001,7.324000000000007
18750,6.131000000000001,7.324000000000007
18800,6.131000000000001,7.324000000000007
18850,6.131000000000001,7.324000000000007
18900,6.131000000000001,7.324000000000007
18950,6.131000000000001,7.324000000000007
19000,6.131000000000001,7.324000000000007
19050,6.131000000000001,7.324000000000007
19100,6.131000000000001,7.324000000000007
19150,6.131000000000001,7.324000000000007
19200,6.131000000000001,7.324000000000007
19250,6.131000000000001,7.324000000000007
19300,6.131000000000001,7.324000000000007
19350,6.131000000000001,7.324000000000007
19400,6.131000000000001,7.324000000000007
19450,6.131000000000001,7.324000000000007
19500,6.131000000000001,7.324000000000007
19550,6.131000000000001,7.324000000000007
19600,6.131000000000001,7.324000000000007
19650,6.131000000000001,7.324000000000007
19700,6.131000000000001,7.324000000000007
19750,6.131000000000001,7.324000000000007
19800,6.131000000000001,7.324000000000007
19850,6.131000000000001,7.324000000000007
19900,6.131000000000001,7.324000000000007
19950,6.131000000000001,7.324000000000007
20000,6.131000000000001,7.324000000000007
20050,6.131000000000001,7.324000000000007
20100,6.131000000000001,7.324000000000007
20150,6.131000000000001,7.324000000000007
20200,6.131000000000001,7.324000000000007
20250,6.131000000000001,7.324000000000007
20300,6.131000000000001,7.324000000000007
20350,6.131000000000001,7.324000000000007
20400,6.131000000000001,7.324000000000007
20450,6.131000000000001,7.324000000000007
20500,6.131000000000001,7.324000000000007
20550,6.131000000000001,7.324000000000007
20600,6.131000000000001,7.324000000000007
20650,6.131000000000001,7.324000000000007
20700,6.131000000000001,7.324000000000007
20750,6.131000000000001,7.324000000000007
20800,6.131000000000001,7.324000000000007
20850,6.131000000000001,7.324000000000007
20900,6.131000000000001,7.324000000000007
20950,6.131000000000001,7.324000000000007
21000,6.131000000000001,7.324000000000007
21050,6.131000000000001,7.324000000000007
21100,6.131000000000001,7.324000000000007
21150,6.131000000000001,7.324000000000007
21200,6.131000000000001,7.324000000000007
21250,6.131000000000001,7.324000000000007
21300,6.131000000000001,7.324000000000007
21350,6.131000000000001,7.324000000000007
21400,6.131000000000001,7.324000000000007
