time,valence,arousal
10000,4.588040000000001,5.037000000000005
10050,4.588040000000001,5.037000000000005
10100,4.588040000000001,5.037000000000005
10150,4.588040000000001,5.037000000000005
10200,4.588040000000001,5.037000000000005
10250,4.588040000000001,5.037000000000005
10300,4.588040000000001,5.037000000000005
10350,4.588040000000001,5.037000000000005
10400,4.588040000000001,5.037000000000005
10450,4.588040000000001,5.037000000000005
10500,4.588040000000001,5.037000000000005
10550,4.588040000000001,5.037000000000005
10600,4.588040000000001,5.037000000000005
10650,4.588040000000001,5.037000000000005
10700,4.588040000000001,5.037000000000005
10750,4.588040000000001,5.037000000000005
10800,4.588040000000001,5.037000000000005
10850,4.588040000000001,5.037000000000005
10900,4.588040000000001,5.037000000000005
10950,4.588040000000001,5.037000000000005
11000,4.588040000000001,5.037000000000005
11050,4.588040000000001,5.037000000000005
11100,4.588040000000001,5.037000000000005
11150,4.588040000000001,5.037000000000005
11200,4.588040000000001,5.037000000000005
11250,4.588040000000001,5.037000000000005
11300,4.588040000000001,5.037000000000005
11350,4.588040000000001,5.037000000000005
11400,4.588040000000001,5.037000000000005
11450,4.588040000000001,5.037000000000005
11500,4.588040000000001,5.037000000000005
11550,4.588040000000001,5.037000000000005
11600,4.588040000000001,5.037000000000005
11650,4.588040000000001,5.037000000000005
11700,4.588040000000001,5.037000000000005
11750,4.588040000000001,5.037000000000005
11800,4.588040000000001,5.037000000000005
11850,4.588040000000001,5.037000000000005
11900,4.588040000000001,5.037000000000005
11950,4.588040000000001,5.037000000000005
12000,4.588040000000001,5.037000000000005
12050,4.588040000000001,5.037000000000005
12100,4.588040000000001,5.037000000000005
12150,4.588040000000001,5.037000000000005
12200,4.588040000000001,5.037000000000005
12250,4.588040000000001,5.037000000000005
12300,4.588040000000001,5.037000000000005
12350,4.588040000000001,5.037000000000005
12400,4.588040000000001,5.037000000000005
12450,4.588040000000001,5.037000000000005
12500,4.588040000000001,5.037000000000005
12550,4.588040000000001,5.037000000000005
12600,4.588040000000001,5.037000000000005
12650,4.588040000000001,5.037000000000005
12700,4.588040000000001,5.037000000000005
12750,4.588040000000001,5.037000000000005
12800,4.588040000000001,5.037000000000005
12850,4.588040000000001,5.037000000000005
12900,4.588040000000001,5.037000000000005
12950,4.588040000000001,5.037000000000005
13000,4.588040000000001,5.037000000000005
13050,4.588040000000001,5.037000000000005
13100,4.588040000000001,5.037000000000005
13150,4.588040000000001,5.037000000000005
13200,4.588040000000001,5.037000000000005
13250,4.588040000000001,5.037000000000005
13300,4.588040000000001,5.037000000000005
13350,4.588040000000001,5.037000000000005
13400,4.588040000000001,5.037000000000005
13450,4.588040000000001,5.037000000000005
13500,4.588040000000001,5.037000000000005
13550,4.588040000000001,5.037000000000005
13600,4.588040000000001,5.037000000000005
13650,4.588040000000001,5.037000000000005
