time,valence,arousal
10000,5.0,5.06616
10050,5.0,5.06616
10100,5.0,5.06616
10150,5.0,5.06616
10200,5.0,5.06616
10250,5.0,5.06616
10300,5.0,5.06616
10350,5.0,5.06616
10400,5.0,5.06616
10450,5.0,5.06616
10500,5.0,5.06616
10550,5.0,5.06616
10600,5.0,5.06616
10650,5.0,5.06616
10700,5.0,5.06616
10750,5.0,5.06616
10800,5.0,5.06616
10850,5.0,5.06616
10900,5.0,5.06616
10950,5.0,5.06616
11000,5.0,5.06616
11050,5.0,5.06616
11100,5.0,5.06616
11150,5.0,5.06616
11200,5.0,5.06616
11250,5.0,5.06616
11300,5.0,5.06616
11350,5.0,5.06616
11400,5.0,5.06616
11450,5.0,5.06616
11500,5.0,5.06616
11550,5.0,5.06616
11600,5.0,5.06616
11650,5.0,5.06616
11700,5.0,5.06616
11750,5.0,5.06616
11800,5.0,5.06616
11850,5.0,5.06616
11900,5.0,5.06616
11950,5.0,5.06616
12000,5.0,5.06616
12050,5.0,5.06616
12100,5.0,5.06616
12150,5.0,5.06616
12200,5.0,5.06616
12250,5.0,5.06616
12300,5.0,5.06616
12350,5.0,5.06616
12400,5.0,5.06616
12450,5.0,5.06616
12500,5.0,5.06616
12550,5.0,5.06616
12600,5.0,5.06616
12650,5.0,5.06616
12700,5.0,5.06616
12750,5.0,5.06616
12800,5.0,5.06616
12850,5.0,5.06616
12900,5.0,5.06616
12950,5.0,5.06616
13000,5.0,5.06616
13050,5.0,5.06616
13100,5.0,5.06616
13150,5.0,5.06616
13200,5.0,5.06616
13250,5.0,5.06616
13300,5.0,5.06616
13350,5.0,5.06616
13400,5.0,5.06616
13450,5.0,5.06616
13500,5.0,5.06616
13550,5.0,5.06616
13600,5.0,5.06616
13650,5.0,5.06616
13700,5.0,5.06616
13750,5.0,5.06616
13800,5.0,5.06616
13850,5.0,5.06616
13900,5.0,5.06616
13950,5.0,5.06616
14000,5.0,5.06616
14050,5.0,5.06616
14100,5.0,5.06616
14150,5.0,5.06616
14200,5.0,5.06616
14250,5.0,5.06616
14300,5.0,5.06616
14350,5.0,5.06616
14400,5.0,5.06616
14450,5.0,5.06616
14500,5.0,5.06616
14550,5.0,5.06616
14600,5.0,5.06616
14650,5.0,5.06616
14700,5.0,5.06616
14750,5.0,5.06616
14800,5.0,5.06616
14850,5.0,5.06616
14900,5.0,5.06616
14950,5.0,5.06616
15000,5.0,5.06616
15050,5.0,5.06616
15100,5.0,5.06616
15150,5.0,5.06616
15200,5.0,5.06616
15250,5.0,5.06616
15300,5.0,5.06616
15350,5.0,5.06616
15400,5.0,5.06616
15450,5.0,5.06616
15500,5.0,5.06616
15550,5.0,5.06616
15600,5.0,5.06616
15650,5.0,5.06616
15700,5.0,5.06616
15750,5.0,5.06616
15800,5.0,5.06616
15850,5.0,5.06616
15900,5.0,5.06616
15950,5.0,5.06616
16000,5.0,5.06616
16050,5.0,5.06616
16100,5.0,5.06616
16150,5.0,5.06616
16200,5.0,5.06616
16250,5.0,5.06616
16300,5.0,5.06616
16350,5.0,5.06616
16400,5.0,5.06616
16450,5.0,5.06616
16500,5.0,5.06616
16550,5.0,5.06616
16600,5.0,5.06616
16650,5.0,5.06616
16700,5.0,5.06616
16750,5.0,5.06616
16800,5.0,5.06616
16850,5.0,5.06616
16900,5.0,5.06616
16950,5.0,5.06616
17000,5.0,5.06616
17050,5.0,5.06616
17100,5.0,5.06616
17150,5.0,5.06616
17200,5.0,5.06616
17250,5.0,5.06616
17300,5.0,5.06616
17350,5.0,5.06616
17400,5.0,5.06616
17450,5.0,5.06616
17500,5.0,5.06616
17550,5.0,5.06616
17600,5.0,5.06616
17650,5.0,5.06616
17700,5.0,5.06616
17750,5.0,5.06616
17800,5.0,5.06616
17850,5.0,5.06616
17900,5.0,5.06616
17950,5.0,5.06616
18000,5.0,5.06616
18050,5.0,5.06616
18100,5.0,5.06616
18150,5.0,5.06616
18200,5.0,5.06616
18250,5.0,5.06616
18300,5.0,5.06616
18350,5.0,5.06616
18400,5.0,5.06616
18450,5.0,5.06616
18500,5.0,5.06616
18550,5.0,5.06616
18600,5.0,5.06616
18650,5.0,5.06616
18700,5.0,5.06616
18750,5.0,5.06616
18800,5.0,5.06616
18850,5.0,5.06616
18900,5.0,5.06616
18950,5.0,5.06616
19000,5.0,5.06616
19050,5.0,5.06616
19100,5.0,5.06616
19150,5.0,5.06616
19200,5.0,5.06616
19250,5.0,5.06616
19300,5.0,5.06616
19350,5.0,5.06616
19400,5.0,5.06616
19450,5.0,5.06616
19500,5.0,5.06616
19550,5.0,5.06616
19600,5.0,5.06616
19650,5.0,5.06616
19700,5.0,5.06616
19750,5.0,5.06616
19800,5.0,5.06616
19850,5.0,5.06616
19900,5.0,5.06616
19950,5.0,5.06616
20000,5.0,5.06616
20050,5.0,5.06616
20100,5.0,5.06616
20150,5.0,5.06616
20200,5.0,5.06616
20250,5.0,5.06616
20300,5.0,5.06616
20350,5.0,5.06616
20400,5.0,5.06616
20450,5.0,5.06616
20500,5.0,5.06616
20550,5.0,5.06616
20600,5.0,5.06616
