time,valence,arousal
10000,4.936339999999999,6.326400000000003
10050,4.921039999999998,6.322960000000003
10100,4.921539999999998,6.330600000000001
10150,4.925139999999998,6.335620000000002
10200,4.932379999999998,6.335900000000002
10250,4.946639999999999,6.336280000000003
10300,4.945699999999999,6.336280000000003
10350,4.945699999999999,6.336280000000003
10400,4.945699999999999,6.336280000000003
10450,4.945699999999999,6.323720000000002
10500,4.945659999999999,6.311680000000003
10550,4.945659999999999,6.312300000000002
10600,4.958349999999999,6.385800000000002
10650,5.004799999999997,6.389260000000002
10700,5.002799999999997,6.394260000000003
10750,5.000619999999997,6.394620000000002
10800,4.996479999999998,6.394720000000002
10850,4.991599999999998,6.394740000000001
10900,4.979659999999998,6.396480000000001
10950,4.963179999999998,6.400240000000002
11000,4.960559999999997,6.401920000000001
11050,4.947219999999998,6.4026400000000026
11100,4.946599999999997,6.405360000000003
11150,4.945819999999997,6.406000000000003
11200,4.944919999999998,6.407080000000004
11250,4.939779999999998,6.408420000000004
11300,4.939499999999999,6.409700000000007
11350,4.935999999999998,6.409860000000009
11400,4.934819999999999,6.41006000000001
11450,4.931919999999998,6.410140000000012
11500,4.917959999999999,6.410140000000012
11550,4.915659999999999,6.410140000000012
11600,4.91154,6.410140000000012
11650,4.903219999999999,6.410140000000012
11700,4.902479999999999,6.410140000000012
11750,4.901219999999999,6.410140000000012
11800,4.900599999999999,6.410140000000012
11850,4.8995799999999985,6.410140000000012
11900,4.897879999999998,6.410140000000012
11950,4.897859999999998,6.410140000000012
12000,4.897799999999998,6.410140000000012
12050,4.897799999999998,6.410140000000012
12100,4.897799999999998,6.410140000000012
12150,4.897799999999998,6.410140000000012
12200,4.897799999999998,6.410140000000012
12250,4.897799999999998,6.410140000000012
12300,4.897799999999998,6.410140000000012
12350,4.897799999999998,6.410140000000012
12400,4.897799999999998,6.410140000000012
12450,4.897799999999998,6.410140000000012
12500,4.897799999999998,6.410140000000012
12550,4.897799999999998,6.410140000000012
12600,4.897799999999998,6.410140000000012
12650,4.897799999999998,6.410140000000012
12700,4.897459999999999,6.410140000000012
12750,4.897459999999999,6.410140000000012
12800,4.897459999999999,6.410140000000012
12850,4.897339999999999,6.410140000000012
12900,4.897339999999999,6.410140000000012
12950,4.897339999999999,6.410140000000012
13000,4.897339999999999,6.410140000000012
13050,4.897099999999998,6.410140000000012
13100,4.897099999999998,6.410140000000012
13150,4.897099999999998,6.410140000000012
13200,4.896979999999998,6.410140000000012
13250,4.896979999999998,6.410140000000012
13300,4.896979999999998,6.410140000000012
13350,4.896979999999998,6.410140000000012
13400,4.896979999999998,6.410140000000012
13450,4.896979999999998,6.410140000000012
13500,4.896979999999998,6.410140000000012
13550,4.896979999999998,6.410140000000012
13600,4.896979999999998,6.410140000000012
13650,4.896979999999998,6.410140000000012
13700,4.896979999999998,6.410140000000012
13750,4.896979999999998,6.410140000000012
13800,4.896979999999998,6.410140000000012
13850,4.896979999999998,6.410140000000012
13900,4.896979999999998,6.410140000000012
13950,4.896979999999998,6.410140000000012
14000,4.896979999999998,6.410140000000012
14050,4.896979999999998,6.410140000000012
14100,4.896979999999998,6.410140000000012
14150,4.896979999999998,6.410120000000011
14200,4.896979999999998,6.410120000000011
14250,4.896979999999998,6.410120000000011
14300,4.896979999999998,6.410120000000011
14350,4.896979999999998,6.410120000000011
14400,4.896979999999998,6.410120000000011
14450,4.896979999999998,6.410120000000011
14500,4.896979999999998,6.410120000000011
14550,4.897099999999998,6.410140000000012
14600,4.897099999999998,6.410140000000012
14650,4.897099999999998,6.410140000000012
14700,4.897339999999999,6.410140000000012
14750,4.897339999999999,6.410140000000012
14800,4.897339999999999,6.410140000000012
14850,4.897339999999999,6.410140000000012
14900,4.897339999999999,6.410140000000012
14950,4.897459999999999,6.410140000000012
15000,4.897459999999999,6.410140000000012
15050,4.897459999999999,6.410140000000012
15100,4.897459999999999,6.410140000000012
15150,4.897799999999998,6.410140000000012
15200,4.897799999999998,6.410140000000012
15250,4.897799999999998,6.410140000000012
15300,4.897799999999998,6.410140000000012
15350,4.897799999999998,6.410140000000012
