time,valence,arousal
10000,6.629999999999996,3.2209384637681175
10050,6.629999999999996,3.2209384637681175
10100,6.629999999999996,3.2209384637681175
10150,6.629999999999996,3.2209384637681175
10200,6.629999999999996,3.2209384637681175
10250,6.629999999999996,3.2209384637681175
10300,6.629999999999996,3.2209384637681175
10350,6.629999999999996,3.2209384637681175
10400,6.629999999999996,3.2209384637681175
10450,6.629999999999996,3.2209384637681175
10500,6.629999999999996,3.2209384637681175
10550,6.629999999999996,3.2209384637681175
10600,6.629999999999996,3.2209384637681175
10650,6.629999999999996,3.2209384637681175
10700,6.629999999999996,3.2209384637681175
10750,6.629999999999996,3.2209384637681175
10800,6.629999999999996,3.220398463768118
10850,6.629999999999996,3.218838463768118
10900,6.629999999999996,3.2142984637681185
10950,6.629999999999996,3.2148784637681183
11000,6.629999999999996,3.214998463768118
11050,6.629999999999996,3.214998463768118
11100,6.629999999999996,3.214998463768118
11150,6.629999999999996,3.214998463768118
11200,6.629999999999996,3.214998463768118
11250,6.629999999999996,3.214998463768118
11300,6.629999999999996,3.214998463768118
11350,6.629999999999996,3.214998463768118
11400,6.629999999999996,3.214998463768118
11450,6.629999999999996,3.214998463768118
11500,6.629999999999996,3.214998463768118
11550,6.629999999999996,3.214998463768118
11600,6.629999999999996,3.214998463768118
11650,6.629999999999996,3.214998463768118
11700,6.629999999999996,3.214998463768118
11750,6.629999999999996,3.214998463768118
11800,6.629999999999996,3.214998463768118
11850,6.629999999999996,3.214998463768118
11900,6.629999999999996,3.214998463768118
11950,6.629999999999996,3.214998463768118
12000,6.629999999999996,3.214998463768118
12050,6.629999999999996,3.214998463768118
12100,6.629999999999996,3.214998463768118
12150,6.629999999999996,3.214998463768118
12200,6.629999999999996,3.214998463768118
12250,6.629999999999996,3.214998463768118
12300,6.629999999999996,3.214998463768118
12350,6.629999999999996,3.214998463768118
12400,6.629999999999996,3.214998463768118
12450,6.629999999999996,3.214998463768118
12500,6.629999999999996,3.214998463768118
12550,6.629999999999996,3.214998463768118
12600,6.629999999999996,3.214998463768118
12650,6.629999999999996,3.214998463768118
12700,6.629999999999996,3.214998463768118
12750,6.629999999999996,3.214998463768118
12800,6.629999999999996,3.214998463768118
12850,6.629999999999996,3.214998463768118
12900,6.629999999999996,3.214998463768118
12950,6.629999999999996,3.214998463768118
13000,6.629999999999996,3.214998463768118
13050,6.629999999999996,3.214998463768118
13100,6.629999999999996,3.214998463768118
13150,6.629999999999996,3.214998463768118
13200,6.629999999999996,3.214998463768118
13250,6.629999999999996,3.214998463768118
13300,6.629999999999996,3.214998463768118
13350,6.629999999999996,3.214998463768118
13400,6.629999999999996,3.214998463768118
13450,6.629999999999996,3.214998463768118
