time,valence,arousal
10000,4.715399,4.074115
10050,4.7153974,4.0741153
10100,4.7153955,4.0741158
10150,4.7153926,4.074116
10200,4.715389,4.0741177
10250,4.715384,4.074119
10300,4.715378,4.074121
10350,4.7153707,4.074123
10400,4.7153625,4.0741253
10450,4.7153535,4.074128
10500,4.7153435,4.074131
10550,4.715333,4.0741343
10600,4.715321,4.0741377
10650,4.715308,4.0741415
10700,4.7152944,4.0741453
10750,4.715279,4.0741496
10800,4.7152634,4.0741544
10850,4.7152467,4.074159
10900,4.715229,4.0741644
10950,4.7152104,4.07417
11000,4.715191,4.074176
11050,4.7151704,4.0741816
11100,4.7151494,4.0741878
11150,4.715127,4.0741944
11200,4.715104,4.074201
11250,4.7150803,4.0742083
11300,4.7150555,4.0742154
11350,4.7150297,4.074223
11400,4.715003,4.0742307
11450,4.714976,4.074239
11500,4.7149477,4.0742474
11550,4.714919,4.0742555
11600,4.7148895,4.0742645
11650,4.714859,4.0742736
11700,4.7148275,4.0742826
11750,4.7147956,4.074292
11800,4.714763,4.074302
11850,4.71473,4.074312
11900,4.714696,4.074322
11950,4.714661,4.0743327
12000,4.7146254,4.074343
12050,4.7145896,4.074354
12100,4.714553,4.074365
12150,4.7145157,4.074376
12200,4.7144775,4.0743876
12250,4.7144394,4.0743995
12300,4.7144003,4.0744114
12350,4.7143607,4.0744233
12400,4.7143207,4.0744357
12450,4.71428,4.074448
12500,4.714239,4.074461
12550,4.714197,4.074474
12600,4.714155,4.0744867
12650,4.7141128,4.0745
12700,4.71407,4.0745134
12750,4.7140265,4.074527
12800,4.713983,4.0745406
12850,4.7139387,4.0745544
12900,4.7138944,4.0745687
12950,4.71385,4.0745826
13000,4.7138047,4.0745974
13050,4.7137594,4.0746117
13100,4.713714,4.0746264
13150,4.7136683,4.074641
13200,4.713622,4.0746565
13250,4.713576,4.0746717
13300,4.7135296,4.074687
13350,4.713483,4.0747023
13400,4.713436,4.074718
13450,4.7133894,4.0747337
13500,4.713342,4.0747495
13550,4.7132955,4.0747657
13600,4.7132483,4.074782
13650,4.713201,4.074798
13700,4.713154,4.0748143
13750,4.7131066,4.074831
13800,4.7130594,4.0748477
13850,4.713012,4.0748644
13900,4.712965,4.074881
13950,4.712918,4.0748982
14000,4.712871,4.0749154
14050,4.712824,4.074933
14100,4.712777,4.07495
14150,4.7127304,4.074968
14200,4.712684,4.0749855
14250,4.712638,4.0750036
14300,4.7125916,4.0750213
14350,4.712546,4.0750394
14400,4.7125,4.0750575
14450,4.712455,4.075076
14500,4.7124095,4.0750947
14550,4.7123647,4.0751133
14600,4.71232,4.075132
14650,4.7122755,4.0751505
14700,4.7122316,4.0751696
14750,4.7121882,4.0751886
14800,4.712145,4.0752077
14850,4.712102,4.0752273
14900,4.7120595,4.075247
14950,4.7120175,4.0752664
15000,4.711976,4.075286
15050,4.7119346,4.075306
15100,4.711894,4.075326
15150,4.7118535,4.0753465
15200,4.711814,4.0753665
15250,4.7117743,4.075387
15300,4.7117357,4.0754075
15350,4.7116976,4.0754285
15400,4.71166,4.0754495
15450,4.7116227,4.0754704
15500,4.711586,4.0754914
15550,4.71155,4.075513
15600,4.7115145,4.0755343
15650,4.7114797,4.0755563
15700,4.7114453,4.075578
15750,4.711412,4.0756
15800,4.711379,4.075622
15850,4.7113466,4.0756445
15900,4.711315,4.0756674
15950,4.711284,4.07569
16000,4.7112536,4.0757127
16050,4.711224,4.075736
16100,4.711195,4.0757594
16150,4.711167,4.075783
16200,4.711139,4.0758066
16250,4.7111125,4.0758305
16300,4.7110863,4.0758543
16350,4.711061,4.0758786
16400,4.711036,4.075903
16450,4.7110124,4.0759277
16500,4.7109895,4.0759525
16550,4.710967,4.075978
16600,4.710945,4.076003
16650,4.7109246,4.0760283
16700,4.7109046,4.076054
16750,4.710885,4.0760803
16800,4.710867,4.0761065
