time,valence,arousal
10000,5.173233,5.0021806
10050,5.173235,5.0021806
10100,5.1732373,5.00218
10150,5.1732407,5.00218
10200,5.1732454,5.0021796
10250,5.173251,5.002179
10300,5.173259,5.002178
10350,5.1732674,5.0021772
10400,5.1732774,5.0021763
10450,5.1732883,5.0021753
10500,5.1733007,5.002174
10550,5.173314,5.0021725
10600,5.173329,5.002171
10650,5.1733446,5.0021696
10700,5.173362,5.002168
10750,5.17338,5.0021663
10800,5.1733994,5.0021644
10850,5.17342,5.0021625
10900,5.1734414,5.00216
10950,5.173465,5.002158
11000,5.1734886,5.002156
11050,5.173514,5.0021534
11100,5.17354,5.0021505
11150,5.173568,5.002148
11200,5.1735964,5.0021453
11250,5.173626,5.0021424
11300,5.173657,5.0021396
11350,5.173689,5.0021367
11400,5.1737223,5.0021334
11450,5.173756,5.0021305
11500,5.1737914,5.002127
11550,5.1738276,5.002124
11600,5.1738653,5.0021205
11650,5.1739035,5.0021167
11700,5.173943,5.0021133
11750,5.1739836,5.0021095
11800,5.174025,5.0021057
11850,5.1740675,5.002102
11900,5.174111,5.002098
11950,5.174155,5.0020943
12000,5.1742005,5.00209
12050,5.174247,5.002086
12100,5.174294,5.002082
12150,5.174342,5.002078
12200,5.174391,5.002074
12250,5.174441,5.0020695
12300,5.1744914,5.002065
12350,5.174543,5.002061
12400,5.1745954,5.0020566
12450,5.1746483,5.0020523
12500,5.1747026,5.0020475
12550,5.174757,5.0020432
12600,5.174813,5.002039
12650,5.174869,5.002034
12700,5.174926,5.00203
12750,5.174984,5.0020256
12800,5.175042,5.002021
12850,5.1751013,5.0020165
12900,5.175161,5.002012
12950,5.1752214,5.0020075
13000,5.1752825,5.002003
13050,5.175344,5.0019984
13100,5.175406,5.001994
13150,5.175469,5.00199
13200,5.1755323,5.0019855
13250,5.175596,5.001981
13300,5.1756606,5.0019765
13350,5.1757255,5.001972
13400,5.175791,5.0019684
13450,5.1758566,5.001964
13500,5.175923,5.00196
13550,5.1759896,5.001956
13600,5.1760564,5.0019517
13650,5.176124,5.001948
13700,5.176192,5.001944
13750,5.17626,5.0019403
13800,5.176328,5.001937
13850,5.176397,5.001933
13900,5.176466,5.0019298
13950,5.176535,5.0019264
14000,5.1766047,5.001923
14050,5.1766744,5.0019197
14100,5.1767445,5.001917
14150,5.1768146,5.0019135
14200,5.1768847,5.0019107
14250,5.176955,5.0019083
14300,5.177026,5.0019054
14350,5.1770964,5.001903
14400,5.1771674,5.0019007
14450,5.177238,5.0018983
14500,5.1773086,5.0018964
14550,5.1773796,5.0018945
14600,5.17745,5.0018926
14650,5.177521,5.001891
14700,5.177592,5.0018897
14750,5.1776624,5.0018883
14800,5.177733,5.0018873
14850,5.1778035,5.0018864
14900,5.177874,5.001886
14950,5.177944,5.0018854
15000,5.1780143,5.001885
15050,5.1780844,5.001885
15100,5.178154,5.001885
15150,5.1782236,5.001885
15200,5.1782928,5.0018854
15250,5.178362,5.001886
15300,5.1784306,5.001887
15350,5.178499,5.001888
15400,5.1785674,5.001889
15450,5.1786356,5.0018907
15500,5.178703,5.0018926
15550,5.17877,5.0018945
15600,5.1788373,5.0018964
15650,5.1789036,5.001899
15700,5.17897,5.0019016
15750,5.1790357,5.0019045
15800,5.179101,5.001908
15850,5.179166,5.001911
15900,5.17923,5.001915
15950,5.179294,5.001919
16000,5.1793575,5.001923
16050,5.1794205,5.0019274
16100,5.179483,5.001932
16150,5.179545,5.001937
16200,5.1796064,5.001942
16250,5.1796675,5.001948
16300,5.1797276,5.0019536
16350,5.1797876,5.00196
16400,5.179847,5.001966
16450,5.1799054,5.0019727
16500,5.1799636,5.00198
16550,5.180021,5.001987
16600,5.1800776,5.0019946
16650,5.180134,5.0020022
16700,5.180189,5.0020103
16750,5.180244,5.002019
16800,5.1802983,5.0020275
16850,5.180352,5.0020366
16900,5.180405,5.0020456
16950,5.180457,5.002055
17000,5.180509,5.002065
17050,5.18056,5.002075
17100,5.18061,5.0020857
17150,5.18066,5.0020967
17200,5.1807084,5.0021076
17250,5.1807566,5.0021186
17300,5.180804,5.0021305
17350,5.1808505,5.0021424
17400,5.1808963,5.002155
17450,5.1809416,5.002167
17500,5.180986,5.00218
17550,5.18103,5.002193
17600,5.1810727,5.0022063
17650,5.181115,5.00222
17700,5.1811566,5.002234
17750,5.1811976,5.0022483
17800,5.1812377,5.0022626
17850,5.1812773,5.0022774
17900,5.181316,5.0022926
17950,5.1813536,5.002308
18000,5.181391,5.0023236
18050,5.181427,5.00234
18100,5.181463,5.002356
18150,5.1814976,5.0023723
18200,5.181532,5.002389
18250,5.1815653,5.002406
18300,5.181598,5.0024233
18350,5.18163,5.002441
18400,5.1816616,5.0024586
18450,5.181692,5.0024767
18500,5.181722,5.002495
18550,5.1817513,5.0025134
18600,5.18178,5.0025325
18650,5.1818075,5.0025516
18700,5.1818347,5.0025706
18750,5.1818614,5.00259
18800,5.181887,5.0026097
18850,5.181912,5.0026298
18900,5.1819367,5.00265
18950,5.18196,5.0026703
19000,5.1819835,5.002691
19050,5.182006,5.0027113
19100,5.182028,5.0027323
19150,5.182049,5.0027533
19200,5.1820693,5.0027747
19250,5.1820893,5.002796
19300,5.1821084,5.0028176
19350,5.182127,5.0028396
19400,5.182145,5.0028615
19450,5.182163,5.0028834
19500,5.18218,5.0029054
19550,5.182196,5.002928
19600,5.1822124,5.00295
19650,5.1822276,5.002973
19700,5.1822424,5.0029955
19750,5.1822567,5.0030184
19800,5.18227,5.0030413
19850,5.1822834,5.0030646
19900,5.1822963,5.0030875
19950,5.182308,5.003111
20000,5.18232,5.0031343
20050,5.1823316,5.003157
20100,5.182342,5.003181
20150,5.1823525,5.0032043
20200,5.1823626,5.0032277
20250,5.182372,5.003251
20300,5.182381,5.003275
20350,5.18239,5.0032983
20400,5.1823983,5.0033216
20450,5.1824064,5.0033455
