time,valence,arousal
10000,5.0472856,5.2633266
10050,5.047279,5.263316
10100,5.04727,5.2633023
10150,5.0472574,5.2632833
10200,5.0472403,5.263257
10250,5.047218,5.263222
10300,5.0471907,5.2631803
10350,5.0471582,5.26313
10400,5.047121,5.2630725
10450,5.0470796,5.2630086
10500,5.047034,5.2629375
10550,5.0469837,5.2628603
10600,5.0469294,5.262777
10650,5.0468707,5.2626863
10700,5.0468073,5.262589
10750,5.0467396,5.2624846
10800,5.046667,5.262373
10850,5.04659,5.262255
10900,5.0465083,5.2621303
10950,5.0464225,5.261999
11000,5.0463324,5.2618613
11050,5.046238,5.261718
11100,5.0461392,5.261567
11150,5.0460362,5.2614107
11200,5.045929,5.2612476
11250,5.0458174,5.261079
11300,5.0457015,5.2609034
11350,5.0455813,5.260722
11400,5.045457,5.2605352
11450,5.0453286,5.260342
11500,5.045196,5.2601433
11550,5.045059,5.2599387
11600,5.0449185,5.259729
11650,5.0447736,5.2595134
11700,5.044625,5.2592926
11750,5.044472,5.259066
11800,5.044316,5.258835
11850,5.044155,5.2585983
11900,5.0439906,5.258357
11950,5.043823,5.2581105
12000,5.0436506,5.257859
12050,5.043475,5.257603
12100,5.0432954,5.2573423
12150,5.0431123,5.257077
12200,5.042926,5.256808
12250,5.0427356,5.256534
12300,5.0425415,5.256256
12350,5.0423446,5.2559743
12400,5.042144,5.2556887
12450,5.0419397,5.2553988
12500,5.041732,5.2551055
12550,5.041521,5.2548084
12600,5.041307,5.254508
12650,5.04109,5.2542043
12700,5.0408697,5.253897
12750,5.040646,5.2535872
12800,5.0404196,5.253274
12850,5.0401897,5.2529583
12900,5.0399575,5.2526393
12950,5.039722,5.252318
13000,5.0394835,5.251994
13050,5.0392423,5.251668
13100,5.0389986,5.2513394
13150,5.038752,5.251009
13200,5.0385027,5.2506766
13250,5.038251,5.250342
13300,5.0379963,5.2500057
13350,5.0377398,5.249668
13400,5.0374804,5.2493286
13450,5.0372186,5.2489877
13500,5.036955,5.248646
13550,5.036689,5.2483025
13600,5.0364203,5.247958
13650,5.03615,5.247613
13700,5.035877,5.247267
13750,5.035603,5.24692
13800,5.0353265,5.2465725
13850,5.035048,5.2462244
13900,5.0347676,5.2458763
13950,5.034486,5.2455277
14000,5.034202,5.245179
14050,5.0339165,5.24483
14100,5.03363,5.2444816
14150,5.0333414,5.244133
14200,5.0330515,5.2437844
14250,5.03276,5.2434363
14300,5.0324674,5.2430887
14350,5.0321736,5.2427416
14400,5.0318785,5.2423954
14450,5.031582,5.2420497
14500,5.031285,5.2417045
14550,5.0309863,5.2413607
14600,5.030687,5.2410173
14650,5.0303864,5.2406754
14700,5.0300856,5.2403345
14750,5.0297837,5.239995
14800,5.029481,5.2396564
14850,5.029178,5.23932
14900,5.0288744,5.238984
14950,5.0285697,5.23865
15000,5.028265,5.2383175
15050,5.02796,5.2379866
15100,5.0276546,5.2376575
15150,5.027349,5.23733
15200,5.027043,5.2370043
15250,5.0267367,5.2366805
15300,5.0264306,5.236359
15350,5.0261245,5.236039
15400,5.0258183,5.235721
15450,5.025512,5.2354054
15500,5.0252066,5.2350917
15550,5.024901,5.23478
15600,5.0245957,5.2344704
15650,5.0242906,5.2341633
15700,5.0239863,5.233858
15750,5.023682,5.2335553
15800,5.023379,5.2332544
15850,5.023076,5.2329564
15900,5.0227737,5.2326603
15950,5.0224724,5.2323666
16000,5.0221715,5.232075
16050,5.0218716,5.231786
16100,5.0215726,5.231499
16150,5.021274,5.2312145
16200,5.020977,5.230932
16250,5.0206814,5.230653
16300,5.020386,5.2303753
16350,5.0200925,5.2301
16400,5.0198,5.229827
16450,5.019509,5.2295566
16500,5.019219,5.229288
16550,5.0189304,5.229022
16600,5.0186434,5.228758
16650,5.018358,5.228496
16700,5.018074,5.2282367
16750,5.0177917,5.227979
16800,5.017511,5.227724
16850,5.017232,5.227471
16900,5.016955,5.2272196
16950,5.0166793,5.2269707
17000,5.0164056,5.226723
17050,5.016134,5.226478
17100,5.0158644,5.2262344
17150,5.0155964,5.2259927
17200,5.015331,5.225753
17250,5.015067,5.225515
17300,5.0148053,5.2252784
17350,5.014546,5.2250433
17400,5.014289,5.22481
17450,5.014034,5.2245784
17500,5.013781,5.2243476
17550,5.0135307,5.2241187
17600,5.013283,5.223891
17650,5.013037,5.2236643
17700,5.012794,5.2234387
17750,5.0125537,5.2232146
17800,5.0123153,5.2229915
17850,5.0120797,5.222769
17900,5.011847,5.2225475
17950,5.011616,5.2223268
