time,valence,arousal
10000,4.3355193,5.903936
10050,4.3355145,5.9039383
10100,4.335508,5.9039416
10150,4.335499,5.9039464
10200,4.335486,5.9039526
10250,4.3354697,5.9039607
10300,4.335449,5.9039707
10350,4.3354254,5.9039826
10400,4.335398,5.9039965
10450,4.335367,5.9040117
10500,4.3353333,5.904029
10550,4.3352966,5.9040475
10600,4.335256,5.9040675
10650,4.3352127,5.9040895
10700,4.3351655,5.904113
10750,4.3351154,5.904138
10800,4.3350616,5.904165
10850,4.3350043,5.904194
10900,4.3349442,5.904224
10950,4.3348804,5.904256
11000,4.3348136,5.9042897
11050,4.3347435,5.904325
11100,4.33467,5.904362
11150,4.3345933,5.904401
11200,4.334513,5.9044414
11250,4.33443,5.9044833
11300,4.334344,5.9045267
11350,4.3342543,5.9045725
11400,4.3341618,5.904619
11450,4.334066,5.904668
11500,4.333967,5.9047184
11550,4.333865,5.9047704
11600,4.33376,5.9048243
11650,4.3336515,5.9048796
11700,4.3335404,5.9049363
11750,4.333426,5.904995
11800,4.333308,5.905055
11850,4.333188,5.905117
11900,4.3330646,5.9051805
11950,4.332938,5.905246
12000,4.332809,5.9053125
12050,4.332677,5.9053807
12100,4.332542,5.905451
12150,4.332404,5.9055223
12200,4.3322635,5.905596
12250,4.33212,5.9056706
12300,4.3319736,5.905747
12350,4.3318243,5.9058247
12400,4.3316727,5.9059043
12450,4.331518,5.9059854
12500,4.331361,5.9060683
12550,4.331201,5.9061522
12600,4.3310385,5.906238
12650,4.3308735,5.9063253
12700,4.330706,5.906414
12750,4.3305364,5.9065046
12800,4.3303638,5.906596
12850,4.3301888,5.9066896
12900,4.3300114,5.9067845
12950,4.3298316,5.906881
13000,4.32965,5.906978
13050,4.3294654,5.9070773
13100,4.329279,5.907178
13150,4.32909,5.90728
13200,4.3288994,5.9073834
13250,4.3287063,5.907488
13300,4.328511,5.907594
13350,4.3283143,5.9077015
13400,4.328115,5.90781
13450,4.3279138,5.9079204
13500,4.327711,5.9080315
13550,4.327506,5.9081445
13600,4.3272996,5.908258
13650,4.327091,5.9083734
13700,4.326881,5.9084897
13750,4.326669,5.908607
13800,4.326456,5.9087257
13850,4.326241,5.9088454
13900,4.326024,5.9089665
13950,4.325806,5.9090886
14000,4.325587,5.9092116
14050,4.325366,5.9093356
14100,4.325144,5.909461
14150,4.32492,5.909587
14200,4.3246956,5.909714
14250,4.32447,5.909842
14300,4.324243,5.909971
14350,4.324015,5.910101
14400,4.3237863,5.9102316
14450,4.3235564,5.910363
14500,4.3233256,5.9104958
14550,4.3230944,5.910629
14600,4.322862,5.910763
14650,4.322629,5.9108973
14700,4.3223953,5.911032
14750,4.322161,5.911168
14800,4.3219266,5.9113045
14850,4.3216915,5.9114413
14900,4.321456,5.9115787
14950,4.32122,5.911717
15000,4.320984,5.911855
15050,4.320748,5.911994
15100,4.3205113,5.912133
15150,4.320275,5.9122725
15200,4.3200383,5.912412
15250,4.319802,5.9125524
15300,4.3195653,5.9126925
15350,4.3193293,5.9128327
15400,4.319093,5.9129734
15450,4.318857,5.913114
15500,4.318622,5.9132547
15550,4.318387,5.9133954
15600,4.318153,5.913536
15650,4.3179193,5.9136767
15700,4.317686,5.9138174
