time,valence,arousal
10000,5.0369973,4.0525217
10050,5.036999,4.052519
10100,5.0370016,4.052515
10150,5.037005,4.0525093
10200,5.0370097,4.052502
10250,5.037016,4.0524926
10300,5.037023,4.0524807
10350,5.0370317,4.0524664
10400,5.0370417,4.05245
10450,5.037053,4.052432
10500,5.037065,4.052412
10550,5.0370784,4.0523906
10600,5.037093,4.0523667
10650,5.037109,4.052341
10700,5.0371256,4.0523133
10750,5.0371437,4.052284
10800,5.0371633,4.0522523
10850,5.037184,4.052219
10900,5.0372057,4.052183
10950,5.0372286,4.052146
11000,5.0372524,4.0521064
11050,5.0372777,4.0520654
11100,5.037304,4.052022
11150,5.0373316,4.0519767
11200,5.03736,4.05193
11250,5.0373898,4.051881
11300,5.0374203,4.05183
11350,5.037452,4.051777
11400,5.037485,4.051722
11450,5.0375195,4.0516653
11500,5.0375543,4.051607
11550,5.0375905,4.0515466
11600,5.0376277,4.051484
11650,5.037666,4.0514197
11700,5.037705,4.0513535
11750,5.0377455,4.0512857
11800,5.0377865,4.0512156
11850,5.037829,4.0511436
11900,5.037872,4.05107
11950,5.037916,4.0509944
12000,5.037961,4.050917
12050,5.0380073,4.0508375
12100,5.038054,4.0507565
12150,5.0381017,4.050673
12200,5.038151,4.050588
12250,5.0382004,4.0505013
12300,5.038251,4.050412
12350,5.038302,4.0503216
12400,5.0383544,4.050229
12450,5.0384073,4.0501347
12500,5.038461,4.0500383
12550,5.038516,4.0499396
12600,5.0385714,4.0498395
12650,5.0386276,4.0497375
12700,5.0386844,4.0496335
12750,5.038742,4.0495276
12800,5.0388007,4.0494194
12850,5.03886,4.0493097
12900,5.0389194,4.0491977
12950,5.03898,4.0490837
13000,5.0390415,4.048968
13050,5.0391035,4.04885
13100,5.039166,4.0487304
13150,5.0392294,4.048609
13200,5.0392933,4.048485
13250,5.0393577,4.048359
13300,5.0394225,4.048231
13350,5.0394883,4.048101
13400,5.0395546,4.047969
13450,5.0396214,4.047835
13500,5.0396886,4.0476985
