time,valence,arousal
10000,4.950854,4.340659
10050,4.950854,4.3406596
10100,4.950854,4.34066
10150,4.9508543,4.3406606
10200,4.9508543,4.3406615
10250,4.950855,4.340663
10300,4.950855,4.3406644
10350,4.9508553,4.340666
10400,4.9508557,4.3406677
10450,4.950856,4.34067
10500,4.9508567,4.340672
10550,4.9508576,4.340675
10600,4.950858,4.3406777
10650,4.950859,4.3406806
10700,4.9508595,4.340684
10750,4.9508605,4.3406878
10800,4.9508615,4.3406916
10850,4.9508624,4.340696
10900,4.9508634,4.3407
10950,4.9508643,4.340705
11000,4.9508657,4.34071
11050,4.9508667,4.3407154
11100,4.950868,4.340721
11150,4.950869,4.340727
11200,4.9508705,4.340733
11250,4.950872,4.3407397
11300,4.9508734,4.340747
11350,4.950875,4.340754
11400,4.950876,4.3407617
11450,4.950878,4.3407693
11500,4.9508796,4.3407774
11550,4.9508815,4.340786
11600,4.950883,4.340795
11650,4.950885,4.3408046
11700,4.9508867,4.340814
11750,4.9508886,4.3408246
11800,4.9508905,4.340835
11850,4.9508924,4.340846
11900,4.950895,4.3408575
11950,4.9508967,4.340869
12000,4.950899,4.3408813
12050,4.950901,4.340894
12100,4.9509034,4.340907
12150,4.950906,4.340921
12200,4.950908,4.3409348
12250,4.9509106,4.3409495
12300,4.950913,4.340965
12350,4.9509153,4.34098
12400,4.9509177,4.3409963
12450,4.9509206,4.341013
12500,4.950923,4.34103
12550,4.950926,4.341048
12600,4.950928,4.3410664
12650,4.950931,4.3410854
12700,4.950934,4.341105
12750,4.950937,4.341125
12800,4.9509397,4.3411455
12850,4.9509425,4.341167
12900,4.9509454,4.341189
12950,4.950948,4.3412113
13000,4.9509516,4.3412347
13050,4.9509544,4.3412585
13100,4.950958,4.3412833
13150,4.9509606,4.3413086
13200,4.950964,4.341335
13250,4.9509673,4.3413615
13300,4.95097,4.341389
13350,4.9509735,4.3414173
13400,4.950977,4.3414464
13450,4.95098,4.3414764
13500,4.9509835,4.341507
