time,valence,arousal
10000,4.958945,4.294237
10050,4.958945,4.2942357
10100,4.958945,4.2942343
10150,4.958945,4.2942314
10200,4.958945,4.294228
10250,4.958945,4.294224
10300,4.958945,4.2942185
10350,4.958945,4.294212
10400,4.958945,4.2942047
10450,4.958945,4.2941966
10500,4.958945,4.2941875
10550,4.958945,4.2941775
10600,4.958945,4.294167
10650,4.958945,4.2941556
10700,4.958945,4.294143
10750,4.958945,4.2941303
10800,4.958945,4.2941165
10850,4.958945,4.2941017
10900,4.958945,4.2940865
10950,4.958945,4.2940702
11000,4.958945,4.294053
11050,4.958945,4.2940354
11100,4.958945,4.294017
11150,4.958945,4.293998
11200,4.958945,4.293978
11250,4.958945,4.293957
11300,4.958945,4.2939363
11350,4.958945,4.2939143
11400,4.958945,4.293892
11450,4.958945,4.2938685
11500,4.958945,4.293845
11550,4.958945,4.293821
11600,4.958945,4.2937965
11650,4.958945,4.2937717
11700,4.958945,4.2937465
11750,4.958945,4.2937207
11800,4.958945,4.293695
11850,4.958945,4.2936687
11900,4.958945,4.293642
11950,4.958945,4.2936153
12000,4.958945,4.293588
12050,4.958945,4.2935605
12100,4.958945,4.293533
12150,4.958945,4.293505
12200,4.958945,4.2934775
12250,4.958945,4.2934494
12300,4.958945,4.2934213
12350,4.958945,4.293393
12400,4.958945,4.2933655
12450,4.958945,4.2933373
12500,4.958945,4.293309
12550,4.958945,4.2932816
12600,4.958945,4.293254
12650,4.958945,4.2932267
12700,4.958945,4.2931995
12750,4.958945,4.293173
12800,4.958945,4.293146
12850,4.958945,4.29312
12900,4.958945,4.293094
12950,4.958945,4.293069
13000,4.958945,4.293044
13050,4.958945,4.2930202
13100,4.958945,4.2929964
13150,4.958945,4.2929735
13200,4.958945,4.292951
13250,4.958945,4.2929296
13300,4.958945,4.2929087
13350,4.958945,4.2928886
13400,4.958945,4.2928696
13450,4.958945,4.292851
13500,4.958945,4.292834
13550,4.958945,4.292817
13600,4.958945,4.292802
13650,4.958945,4.2927876
13700,4.958945,4.292774
13750,4.958945,4.2927623
13800,4.958945,4.2927513
13850,4.958945,4.292742
13900,4.958945,4.2927337
13950,4.958945,4.2927265
14000,4.958945,4.2927213
14050,4.958945,4.292717
14100,4.958945,4.2927146
14150,4.958945,4.2927136
14200,4.958945,4.292714
14250,4.958945,4.2927165
14300,4.958945,4.2927203
14350,4.958945,4.292726
14400,4.958945,4.2927337
14450,4.958945,4.292743
14500,4.958945,4.292754
14550,4.958945,4.2927675
14600,4.958945,4.292783
14650,4.958945,4.2928
14700,4.958945,4.292819
14750,4.958945,4.2928405
14800,4.958945,4.292864
14850,4.958945,4.2928896
14900,4.958945,4.2929177
14950,4.958945,4.2929482
15000,4.958945,4.292981
15050,4.958945,4.2930164
15100,4.958945,4.293054
15150,4.958945,4.293094
15200,4.958945,4.293137
15250,4.958945,4.2931824
15300,4.958945,4.2932305
15350,4.958945,4.293281
15400,4.958945,4.2933345
15450,4.958945,4.2933908
15500,4.958945,4.29345
15550,4.958945,4.2935123
15600,4.958945,4.293577
15650,4.958945,4.2936454
15700,4.958945,4.2937164
15750,4.958945,4.2937903
15800,4.958945,4.2938676
15850,4.958945,4.293948
15900,4.958945,4.2940316
15950,4.958945,4.2941184
16000,4.958945,4.2942085
16050,4.958945,4.294302
16100,4.958945,4.2943993
16150,4.958945,4.2944994
16200,4.958945,4.2946033
16250,4.958945,4.2947106
16300,4.958945,4.2948217
16350,4.958945,4.294936
16400,4.958945,4.2950544
16450,4.958945,4.2951765
16500,4.958945,4.295302
16550,4.958945,4.2954316
16600,4.958945,4.2955647
16650,4.958945,4.2957015
16700,4.958945,4.2958426
16750,4.958945,4.295987
16800,4.958945,4.296136
16850,4.958945,4.2962885
16900,4.958945,4.2964454
16950,4.958945,4.296606
17000,4.958945,4.296771
17050,4.958945,4.29694
17100,4.958945,4.297113
17150,4.958945,4.2972903
17200,4.958945,4.2974715
17250,4.958945,4.2976575
17300,4.958945,4.2978473
17350,4.958945,4.2980413
17400,4.958945,4.29824
17450,4.958945,4.298443
17500,4.958945,4.29865
17550,4.958945,4.2988615
17600,4.958945,4.2990775
17650,4.958945,4.299298
17700,4.958945,4.2995224
17750,4.958945,4.2997513
17800,4.958945,4.299985
17850,4.958945,4.300223
17900,4.958945,4.3004656
17950,4.958945,4.3007126
18000,4.958945,4.300964
18050,4.958945,4.30122
18100,4.958945,4.301481
18150,4.958945,4.3017454
18200,4.958945,4.3020153
18250,4.958945,4.302289
18300,4.958945,4.3025675
18350,4.958945,4.3028507
18400,4.958945,4.3031383
18450,4.958945,4.30343
18500,4.958945,4.3037267
18550,4.958945,4.3040276
18600,4.958945,4.304333
18650,4.958945,4.304643
18700,4.958945,4.3049574
18750,4.958945,4.3052764
18800,4.958945,4.3055997
18850,4.958945,4.3059273
18900,4.958945,4.306259
18950,4.958945,4.3065953
19000,4.958945,4.306936
19050,4.958945,4.3072805
19100,4.958945,4.3076296
19150,4.958945,4.307983
19200,4.958945,4.30834
19250,4.958945,4.3087015
19300,4.958945,4.3090672
19350,4.958945,4.309437
19400,4.958945,4.3098106
19450,4.958945,4.3101883
19500,4.958945,4.31057
19550,4.958945,4.3109555
19600,4.958945,4.3113446
19650,4.958945,4.3117375
19700,4.958945,4.3121343
19750,4.958945,4.3125343
19800,4.958945,4.312938
19850,4.958945,4.313346
19900,4.958945,4.3137565
19950,4.958945,4.314171
20000,4.958945,4.314588
20050,4.958945,4.315009
20100,4.9589453,4.3154325
20150,4.9589453,4.31586
20200,4.9589453,4.3162894
20250,4.9589453,4.316722
20300,4.9589453,4.3171577
20350,4.9589453,4.317596
20400,4.9589453,4.3180366
20450,4.9589453,4.31848
20500,4.9589453,4.318926
20550,4.9589453,4.319374
20600,4.9589453,4.319824
20650,4.9589453,4.3202767
20700,4.9589453,4.320731
20750,4.9589453,4.3211875
20800,4.9589453,4.3216457
20850,4.9589453,4.3221054
20900,4.9589453,4.322567
20950,4.9589453,4.32303
21000,4.9589453,4.323494
21050,4.9589453,4.3239594
21100,4.9589453,4.3244257
21150,4.9589453,4.3248935
21200,4.9589458,4.3253617
21250,4.9589458,4.3258305
21300,4.9589458,4.3263
21350,4.9589458,4.3267703
21400,4.9589458,4.3272405
21450,4.9589458,4.327711
21500,4.9589458,4.3281813
21550,4.9589458,4.328652
21600,4.9589458,4.329122
21650,4.9589458,4.3295918
21700,4.9589458,4.330061
21750,4.958946,4.3305297
21800,4.958946,4.3309975
21850,4.958946,4.3314643
21900,4.958946,4.33193
21950,4.958946,4.3323946
22000,4.958946,4.3328576
22050,4.958946,4.333319
22100,4.958946,4.3337793
22150,4.9589467,4.334237
22200,4.9589467,4.334693
22250,4.9589467,4.335147
22300,4.9589467,4.335598
22350,4.9589467,4.336047
22400,4.9589467,4.3364935
22450,4.958947,4.336937
22500,4.958947,4.3373775
22550,4.958947,4.3378153
22600,4.958947,4.3382497
22650,4.958947,4.3386807
22700,4.9589477,4.339108
22750,4.9589477,4.3395314
22800,4.9589477,4.3399515
22850,4.9589477,4.3403673
22900,4.958948,4.340779
22950,4.958948,4.341186
23000,4.958948,4.341589
23050,4.9589486,4.3419876
23100,4.9589486,4.3423815
23150,4.9589486,4.34277
23200,4.9589486,4.3431544
23250,4.958949,4.343533
23300,4.958949,4.3439064
23350,4.9589496,4.3442745
23400,4.9589496,4.344637
23450,4.9589496,4.3449936
23500,4.95895,4.3453445
23550,4.95895,4.3456893
23600,4.9589505,4.346028
23650,4.9589505,4.34636
23700,4.9589505,4.346686
23750,4.958951,4.3470054
23800,4.958951,4.347318
23850,4.9589515,4.3476243
23900,4.9589515,4.3479238
23950,4.958952,4.3482156
24000,4.9589524,4.3485007
24050,4.9589524,4.3487787
24100,4.958953,4.349049
24150,4.958953,4.3493123
24200,4.9589534,4.349568
24250,4.958954,4.349816
24300,4.958954,4.350056
24350,4.9589543,4.3502884
24400,4.958955,4.350513
24450,4.958955,4.350729
24500,4.9589553,4.3509374
24550,4.958956,4.3511376
24600,4.9589562,4.3513293
24650,4.9589567,4.351513
24700,4.9589567,4.3516884
24750,4.958957,4.3518553
24800,4.9589577,4.3520136
24850,4.958958,4.3521633
24900,4.9589586,4.3523045
24950,4.958959,4.352437
25000,4.9589596,4.3525605
25050,4.95896,4.3526754
25100,4.9589605,4.352782
25150,4.958961,4.352879
25200,4.958962,4.3529673
25250,4.9589624,4.3530464
25300,4.958963,4.353117
25350,4.9589634,4.353179
25400,4.9589643,4.3532314
25450,4.958965,4.3532753
25500,4.9589653,4.35331
25550,4.9589663,4.3533363
25600,4.9589667,4.353353
25650,4.9589677,4.353361
25700,4.958968,4.3533607
25750,4.958969,4.353351
25800,4.9589696,4.3533325
25850,4.9589705,4.353305
25900,4.9589715,4.353269
25950,4.958972,4.353224
26000,4.958973,4.3531704
26050,4.958974,4.353108
26100,4.958975,4.3530374
26150,4.958976,4.3529577
26200,4.9589767,4.3528695
26250,4.9589777,4.352773
26300,4.9589787,4.3526683
26350,4.9589796,4.3525553
26400,4.9589806,4.3524337
26450,4.9589815,4.352304
26500,4.958983,4.3521667
26550,4.958984,4.3520207
26600,4.9589853,4.351867
26650,4.9589863,4.3517056
26700,4.9589877,4.3515363
26750,4.9589887,4.3513594
26800,4.95899,4.351175
26850,4.9589915,4.350983
26900,4.9589925,4.350784
26950,4.958994,4.3505774
27000,4.9589953,4.3503637
27050,4.958997,4.3501434
27100,4.958998,4.349916
27150,4.9589996,4.349682
27200,4.959001,4.349441
27250,4.959003,4.349194
27300,4.9590044,4.3489404
27350,4.959006,4.3486805
27400,4.9590077,4.348415
27450,4.9590096,4.348143
27500,4.959011,4.3478656
27550,4.959013,4.347583
27600,4.959015,4.347294
27650,4.959017,4.347
27700,4.9590187,4.346701
27750,4.9590206,4.3463974
27800,4.9590225,4.3460884
27850,4.9590244,4.3457747
27900,4.9590263,4.3454566
27950,4.9590287,4.345134
28000,4.9590306,4.344807
28050,4.959033,4.344476
28100,4.959035,4.344142
28150,4.9590373,4.3438034
28200,4.9590397,4.3434615
28250,4.959042,4.3431163
28300,4.9590445,4.3427677
28350,4.959047,4.3424163
28400,4.959049,4.342062
28450,4.959052,4.341705
28500,4.9590545,4.3413453
28550,4.9590573,4.3409834
28600,4.9590597,4.3406196
28650,4.9590626,4.3402534
28700,4.9590654,4.3398857
28750,4.9590683,4.339516
28800,4.959071,4.3391457
28850,4.959074,4.3387733
28900,4.959077,4.3384004
28950,4.95908,4.338026
29000,4.959083,4.3376513
29050,4.9590864,4.337276
29100,4.9590898,4.3369
29150,4.9590926,4.3365245
29200,4.959096,4.3361487
29250,4.9590993,4.335773
29300,4.959103,4.3353972
29350,4.9591064,4.3350224
29400,4.95911,4.334648
29450,4.9591136,4.334275
29500,4.959117,4.3339024
29550,4.9591208,4.333531
29600,4.9591246,4.3331614
29650,4.9591284,4.3327928
29700,4.959132,4.332426
