time,valence,arousal
10000,4.961183,3.7405007
10050,4.961187,3.7405245
10100,4.9611917,3.7405555
10150,4.9611983,3.740599
10200,4.9612074,3.7406583
10250,4.96122,3.7407355
10300,4.9612346,3.7408307
10350,4.961252,3.740943
10400,4.9612722,3.7410715
10450,4.9612947,3.7412152
10500,4.9613194,3.7413735
10550,4.961346,3.7415464
10600,4.9613757,3.741734
10650,4.961407,3.7419367
10700,4.9614415,3.7421548
10750,4.961478,3.7423885
10800,4.961517,3.7426374
10850,4.9615583,3.7429016
10900,4.961602,3.7431803
10950,4.961648,3.7434738
11000,4.9616966,3.7437813
11050,4.961747,3.744103
11100,4.9618,3.7444384
11150,4.961855,3.7447877
11200,4.961912,3.7451508
11250,4.9619718,3.7455275
11300,4.9620333,3.7459176
11350,4.962097,3.746321
11400,4.962163,3.7467372
11450,4.962231,3.7471664
11500,4.9623013,3.747608
11550,4.9623733,3.748062
11600,4.9624476,3.748528
11650,4.9625235,3.7490058
11700,4.9626017,3.7494953
11750,4.962682,3.749996
11800,4.962764,3.7505078
11850,4.9628477,3.7510302
11900,4.962933,3.7515633
11950,4.963021,3.752107
12000,4.96311,3.75266
12050,4.9632006,3.7532232
12100,4.9632936,3.7537956
12150,4.9633875,3.7543774
12200,4.9634833,3.7549677
12250,4.963581,3.7555668
12300,4.9636803,3.756174
12350,4.963781,3.7567894
12400,4.963883,3.7574124
12450,4.9639864,3.7580428
12500,4.9640913,3.7586803
12550,4.9641976,3.7593246
12600,4.9643054,3.7599752
12650,4.964414,3.7606323
12700,4.9645243,3.7612948
12750,4.9646354,3.7619631
12800,4.964748,3.7626367
12850,4.9648614,3.763315
12900,4.9649763,3.763998
12950,4.9650917,3.7646852
13000,4.9652085,3.7653763
13050,4.9653263,3.7660713
13100,4.965445,3.7667694
13150,4.9655643,3.7674704
13200,4.9656844,3.7681742
13250,4.9658055,3.7688801
13300,4.965927,3.769588
13350,4.9660497,3.7702975
13400,4.9661727,3.7710085
13450,4.9662967,3.7717202
13500,4.9664207,3.7724328
13550,4.9665456,3.7731457
13600,4.966671,3.7738585
13650,4.9667964,3.7745712
13700,4.9669228,3.775283
13750,4.967049,3.775994
13800,4.9671755,3.7767038
13850,4.9673023,3.777412
13900,4.9674296,3.7781181
13950,4.967557,3.7788222
14000,4.9676843,3.779524
14050,4.9678116,3.7802236
14100,4.9679394,3.7809203
14150,4.9680667,3.781614
14200,4.9681945,3.7823045
14250,4.968322,3.7829912
14300,4.968449,3.7836735
14350,4.968576,3.7843516
14400,4.968703,3.7850246
14450,4.968829,3.7856925
14500,4.9689555,3.7863548
14550,4.9690814,3.787011
14600,4.969207,3.7876613
14650,4.9693317,3.7883053
14700,4.969456,3.7889426
14750,4.9695807,3.7895734
14800,4.969704,3.7901974
14850,4.969827,3.7908142
14900,4.9699497,3.7914238
14950,4.9700713,3.7920258
15000,4.9701924,3.79262
15050,4.9703126,3.793206
15100,4.9704323,3.7937837
15150,4.970551,3.794353
15200,4.970669,3.7949138
15250,4.970786,3.7954655
15300,4.970902,3.796008
15350,4.9710174,3.7965417
15400,4.971132,3.7970655
15450,4.971245,3.79758
15500,4.9713573,3.7980845
15550,4.9714684,3.798579
15600,4.971579,3.7990634
15650,4.9716883,3.7995374
15700,4.971796,3.8000011
15750,4.971903,3.8004541
15800,4.9720087,3.8008964
15850,4.972113,3.801328
15900,4.9722166,3.8017483
15950,4.9723186,3.8021576
16000,4.9724193,3.8025558
16050,4.972519,3.8029423
16100,4.972617,3.8033175
16150,4.9727144,3.8036811
16200,4.97281,3.804033
16250,4.972904,3.8043733
16300,4.972997,3.8047016
16350,4.9730887,3.805018
16400,4.973179,3.8053224
16450,4.9732676,3.8056147
16500,4.973355,3.805895
