time,valence,arousal
10000,4.9733453,4.1428523
10050,4.9733477,4.1428533
10100,4.973351,4.142855
10150,4.9733553,4.142857
10200,4.9733615,4.1428604
10250,4.9733696,4.142864
10300,4.97338,4.1428695
10350,4.973392,4.1428757
10400,4.9734054,4.1428823
10450,4.9734206,4.14289
10500,4.973438,4.1428986
10550,4.973456,4.1429076
10600,4.973476,4.142918
10650,4.973498,4.1429286
10700,4.973521,4.1429405
10750,4.973546,4.142953
10800,4.9735727,4.1429663
10850,4.973601,4.1429806
10900,4.973631,4.142996
10950,4.9736624,4.1430116
11000,4.9736953,4.1430283
11050,4.97373,4.143046
11100,4.9737663,4.143064
11150,4.973804,4.143083
11200,4.973843,4.1431026
11250,4.973884,4.143123
11300,4.9739265,4.1431446
11350,4.9739704,4.1431665
11400,4.9740157,4.1431894
11450,4.9740624,4.143213
11500,4.9741106,4.143237
11550,4.9741607,4.143262
11600,4.9742117,4.1432877
11650,4.974264,4.1433144
11700,4.974318,4.143341
11750,4.974374,4.143369
11800,4.9744306,4.1433973
11850,4.9744887,4.143427
11900,4.974548,4.1434565
11950,4.974609,4.143487
12000,4.974671,4.143518
12050,4.9747343,4.14355
12100,4.974799,4.143582
12150,4.974865,4.143615
12200,4.974932,4.1436486
12250,4.9750004,4.1436825
12300,4.97507,4.1437173
12350,4.9751406,4.143752
12400,4.975212,4.143788
12450,4.975285,4.143824
12500,4.9753594,4.1438613
12550,4.9754343,4.1438985
12600,4.9755106,4.143936
12650,4.975588,4.1439743
12700,4.975666,4.1440134
12750,4.975745,4.1440525
12800,4.975826,4.144092
12850,4.975907,4.144132
12900,4.975989,4.144172
12950,4.976072,4.144213
13000,4.9761553,4.144254
13050,4.97624,4.1442957
13100,4.9763255,4.1443377
13150,4.976412,4.1443796
13200,4.976499,4.144422
13250,4.976587,4.144465
13300,4.976675,4.144508
13350,4.9767647,4.144551
13400,4.9768543,4.144594
13450,4.976945,4.1446376
13500,4.977036,4.1446815
13550,4.977128,4.1447253
13600,4.97722,4.144769
13650,4.977313,4.1448135
13700,4.9774065,4.144858
13750,4.9775004,4.144902
13800,4.977595,4.1449466
13850,4.9776897,4.144991
13900,4.9777846,4.1450353
13950,4.9778805,4.1450796
14000,4.9779763,4.145124
14050,4.9780726,4.145168
14100,4.978169,4.145212
14150,4.978266,4.145256
14200,4.978363,4.1453
14250,4.9784603,4.145344
14300,4.978558,4.1453876
14350,4.978656,4.145431
14400,4.9787536,4.145474
14450,4.9788513,4.145517
14500,4.9789495,4.14556
14550,4.979048,4.145602
14600,4.979146,4.145644
14650,4.979244,4.145686
14700,4.9793425,4.1457276
14750,4.9794407,4.1457686
14800,4.9795384,4.1458097
14850,4.9796367,4.1458497
14900,4.9797344,4.1458898
14950,4.979832,4.145929
15000,4.97993,4.145968
15050,4.980027,4.146006
15100,4.9801245,4.146044
15150,4.9802213,4.146081
15200,4.980318,4.146117
15250,4.980415,4.146153
15300,4.9805107,4.1461883
15350,4.9806066,4.146223
15400,4.980702,4.146257
15450,4.9807973,4.14629
15500,4.9808917,4.1463223
15550,4.980986,4.146354
15600,4.98108,4.1463847
15650,4.9811735,4.1464148
15700,4.981266,4.146444
15750,4.9813585,4.1464725
15800,4.9814506,4.1464996
15850,4.9815416,4.1465263
15900,4.9816327,4.146552
15950,4.981723,4.146577
16000,4.981812,4.1466002
16050,4.981901,4.146623
16100,4.9819894,4.146645
16150,4.982077,4.1466656
16200,4.982164,4.146685
16250,4.98225,4.1467037
16300,4.9823356,4.1467214
16350,4.9824204,4.1467376
16400,4.9825044,4.146753
16450,4.9825873,4.146767
16500,4.98267,4.14678
16550,4.982752,4.146792
16600,4.9828324,4.146803
16650,4.9829125,4.146812
16700,4.9829917,4.1468205
16750,4.98307,4.1468277
16800,4.9831476,4.1468334
16850,4.983224,4.1468377
16900,4.9832997,4.146841
16950,4.9833746,4.1468434
17000,4.9834485,4.146844
17050,4.9835215,4.1468434
17100,4.9835935,4.1468415
17150,4.9836645,4.146838
17200,4.9837346,4.146834
17250,4.9838037,4.1468277
17300,4.983872,4.1468205
17350,4.9839387,4.146812
17400,4.984005,4.1468024
17450,4.9840703,4.146791
17500,4.984134,4.1467786
17550,4.9841976,4.1467648
17600,4.9842596,4.1467495
17650,4.9843206,4.146733
17700,4.9843807,4.146715
17750,4.98444,4.1466956
17800,4.9844975,4.146675
17850,4.984555,4.146653
17900,4.9846106,4.14663
17950,4.9846654,4.146605
18000,4.9847193,4.1465793
18050,4.9847717,4.1465516
18100,4.9848237,4.146523
