time,valence,arousal
10000,4.9875264,5.0402193
10050,4.987524,5.040216
10100,4.98752,5.040211
10150,4.9875154,5.040205
10200,4.9875093,5.040196
10250,4.9875007,5.0401845
10300,4.98749,5.04017
10350,4.987478,5.040154
10400,4.987464,5.0401344
10450,4.987448,5.0401134
10500,4.9874306,5.0400896
10550,4.9874115,5.040064
10600,4.987391,5.040036
10650,4.9873686,5.0400057
10700,4.9873447,5.0399733
10750,4.987319,5.039938
10800,4.9872913,5.039901
10850,4.9872622,5.0398607
10900,4.9872317,5.039819
10950,4.9871993,5.039775
11000,4.9871655,5.039728
11050,4.98713,5.0396795
11100,4.987093,5.0396285
11150,4.987055,5.039575
11200,4.987015,5.03952
11250,4.986973,5.039462
11300,4.98693,5.0394025
11350,4.9868855,5.0393405
11400,4.9868393,5.039276
11450,4.986792,5.03921
11500,4.986743,5.0391417
11550,4.986693,5.039071
11600,4.9866414,5.0389986
11650,4.9865885,5.0389237
11700,4.986534,5.038847
11750,4.986479,5.0387683
11800,4.986422,5.038687
11850,4.986364,5.038604
11900,4.9863048,5.038519
11950,4.986244,5.0384316
12000,4.986182,5.0383425
12050,4.9861197,5.038251
12100,4.986056,5.038158
12150,4.9859905,5.0380626
12200,4.9859247,5.037966
12250,4.9858575,5.037867
12300,4.9857893,5.037766
12350,4.98572,5.0376635
12400,4.9856505,5.037559
12450,4.9855795,5.0374527
12500,4.9855075,5.0373445
12550,4.985435,5.0372343
12600,4.9853616,5.0371227
12650,4.985287,5.0370092
12700,4.985212,5.0368943
12750,4.985136,5.0367775
12800,4.9850593,5.0366592
12850,4.984982,5.036539
12900,4.9849043,5.0364175
12950,4.9848256,5.036294
13000,4.9847465,5.0361695
13050,4.984667,5.036043
13100,4.9845867,5.0359154
13150,4.984506,5.0357857
13200,4.9844246,5.035655
13250,4.984343,5.035523
13300,4.984261,5.0353894
13350,4.9841785,5.0352545
13400,4.9840956,5.035118
13450,4.9840126,5.0349803
13500,4.983929,5.0348415
13550,4.983845,5.0347013
13600,4.9837613,5.03456
13650,4.983677,5.0344176
13700,4.9835925,5.034274
13750,4.983508,5.034129
13800,4.983423,5.033983
13850,4.9833384,5.0338364
13900,4.9832535,5.033688
13950,4.9831686,5.0335393
14000,4.9830837,5.033389
14050,4.9829984,5.0332384
14100,4.9829135,5.0330863
14150,4.9828286,5.0329337
14200,4.9827437,5.03278
14250,4.982659,5.0326257
14300,4.9825745,5.0324707
14350,4.98249,5.032315
14400,4.9824057,5.0321584
14450,4.9823213,5.032001
14500,4.9822373,5.031843
14550,4.982154,5.031685
14600,4.9820704,5.0315256
14650,4.981987,5.0313663
14700,4.981904,5.031206
14750,4.9818215,5.031046
14800,4.981739,5.0308847
14850,4.9816575,5.0307236
14900,4.981576,5.030562
14950,4.9814944,5.0304003
15000,4.981414,5.0302377
15050,4.9813333,5.0300756
15100,4.9812536,5.0299125
15150,4.981174,5.02975
15200,4.981095,5.029587
15250,4.981016,5.0294237
15300,4.9809384,5.0292606
15350,4.9808607,5.029097
15400,4.980784,5.028934
15450,4.980707,5.028771
15500,4.9806314,5.028608
15550,4.980556,5.028445
15600,4.980481,5.0282817
15650,4.9804068,5.028119
15700,4.980333,5.0279565
15750,4.98026,5.0277944
15800,4.9801874,5.027632
15850,4.9801154,5.0274706
15900,4.9800444,5.027309
15950,4.9799733,5.0271482
16000,4.9799037,5.0269876
16050,4.979834,5.0268273
16100,4.9797654,5.0266676
16150,4.979697,5.0265083
16200,4.97963,5.0263495
16250,4.979563,5.0261917
16300,4.979497,5.026034
16350,4.9794316,5.025877
16400,4.979367,5.025721
16450,4.9793024,5.0255656
16500,4.979239,5.0254107
16550,4.979176,5.0252566
16600,4.979114,5.0251036
16650,4.9790525,5.024951
16700,4.9789915,5.0247993
16750,4.9789314,5.0246487
16800,4.9788723,5.024499
16850,4.978813,5.0243497
16900,4.9787555,5.024202
16950,4.978698,5.024055
17000,4.978641,5.023909
17050,4.978585,5.023764
17100,4.9785295,5.02362
17150,4.9784746,5.0234776
17200,4.9784203,5.0233355
17250,4.978367,5.0231953
17300,4.978314,5.0230556
17350,4.978262,5.0229173
17400,4.9782104,5.0227804
17450,4.9781594,5.0226445
17500,4.978109,5.02251
17550,4.9780593,5.0223765
17600,4.97801,5.0222445
17650,4.977962,5.022114
17700,4.977914,5.021984
17750,4.9778666,5.0218563
17800,4.97782,5.0217295
17850,4.977774,5.021604
17900,4.9777284,5.02148
17950,4.9776835,5.0213575
18000,4.977639,5.0212364
18050,4.9775953,5.0211167
18100,4.9775524,5.0209985
18150,4.9775095,5.0208817
18200,4.9774675,5.0207663
18250,4.977426,5.0206523
18300,4.9773846,5.0205398
18350,4.977344,5.020429
18400,4.977304,5.0203195
18450,4.977265,5.0202117
18500,4.977226,5.0201054
18550,4.977187,5.020001
18600,4.977149,5.019898
18650,4.977112,5.0197964
18700,4.9770746,5.019696
18750,4.977038,5.0195975
18800,4.9770017,5.0195007
18850,4.9769664,5.0194054
18900,4.976931,5.019312
18950,4.9768963,5.01922
19000,4.976862,5.0191293
19050,4.976828,5.01904
19100,4.9767947,5.018953
19150,4.9767613,5.0188675
19200,4.976729,5.018783
19250,4.9766965,5.0187006
19300,4.9766645,5.01862
19350,4.976633,5.018541
19400,4.976602,5.018463
19450,4.9765716,5.018387
19500,4.976541,5.0183125
19550,4.976511,5.0182395
19600,4.9764814,5.0181684
19650,4.9764524,5.018099
19700,4.9764233,5.0180306
19750,4.9763947,5.0179644
19800,4.9763665,5.0178995
19850,4.976339,5.017836
19900,4.976311,5.017774
19950,4.976284,5.017714
20000,4.9762573,5.0176554
20050,4.976231,5.017598
20100,4.976205,5.017543
20150,4.976179,5.0174885
20200,4.9761534,5.017436
20250,4.976128,5.017385
20300,4.9761033,5.0173354
20350,4.9760785,5.0172873
