time,valence,arousal
10000,4.9429274,4.662158
10050,4.942928,4.662161
10100,4.9429283,4.6621647
10150,4.9429293,4.66217
10200,4.9429307,4.6621776
10250,4.942932,4.662187
10300,4.942934,4.662199
10350,4.942937,4.662213
10400,4.9429393,4.662229
10450,4.9429426,4.662247
10500,4.942946,4.662267
10550,4.94295,4.6622887
10600,4.942954,4.6623125
10650,4.9429584,4.6623383
10700,4.942963,4.6623654
10750,4.9429684,4.662395
10800,4.942974,4.6624265
10850,4.94298,4.6624603
10900,4.942986,4.6624956
10950,4.9429927,4.662533
11000,4.943,4.662572
11050,4.943007,4.662613
11100,4.9430146,4.6626563
11150,4.9430227,4.662701
11200,4.943031,4.662748
11250,4.9430394,4.6627965
11300,4.9430485,4.662847
11350,4.943058,4.6628995
11400,4.943068,4.6629534
11450,4.943078,4.6630096
11500,4.9430885,4.6630673
11550,4.9430995,4.663127
11600,4.943111,4.6631885
11650,4.9431224,4.6632514
11700,4.9431343,4.6633167
11750,4.9431467,4.6633835
11800,4.9431596,4.6634517
11850,4.943173,4.663522
11900,4.9431863,4.663594
11950,4.9432,4.663667
12000,4.9432144,4.6637425
12050,4.943229,4.6638193
12100,4.9432445,4.663898
12150,4.9432597,4.663978
12200,4.9432755,4.6640596
12250,4.9432917,4.664143
12300,4.9433084,4.664228
12350,4.943325,4.6643147
12400,4.9433427,4.6644025
12450,4.9433603,4.664492
12500,4.9433784,4.664583
12550,4.943397,4.6646757
12600,4.943416,4.66477
12650,4.943435,4.6648655
12700,4.943455,4.6649623
12750,4.9434752,4.6650605
12800,4.9434958,4.66516
12850,4.9435167,4.6652613
12900,4.9435377,4.6653633
12950,4.9435596,4.665467
13000,4.9435816,4.6655717
13050,4.943604,4.665678
13100,4.943627,4.6657853
13150,4.9436502,4.6658936
13200,4.9436736,4.6660037
13250,4.943698,4.6661143
13300,4.9437222,4.6662264
13350,4.943747,4.6663394
13400,4.9437723,4.666454
13450,4.943798,4.666569
13500,4.943824,4.6666856
13550,4.9438505,4.666803
13600,4.943877,4.666921
13650,4.9439044,4.6670403
13700,4.943932,4.6671605
13750,4.9439597,4.6672816
13800,4.9439883,4.6674037
13850,4.944017,4.6675262
13900,4.944046,4.66765
13950,4.9440756,4.6677747
14000,4.944105,4.6678996
14050,4.944135,4.6680255
14100,4.9441657,4.6681523
14150,4.9441967,4.6682796
14200,4.944228,4.6684074
14250,4.9442596,4.668536
14300,4.9442916,4.668666
14350,4.944324,4.6687956
14400,4.944357,4.6689262
14450,4.94439,4.6690574
14500,4.944423,4.6691885
14550,4.944457,4.6693206
14600,4.944491,4.669453
14650,4.9445252,4.669586
14700,4.94456,4.669719
14750,4.9445953,4.6698527
