time,valence,arousal
10000,4.8644505,3.6662474
10050,4.86445,3.666248
10100,4.864449,3.6662488
10150,4.864448,3.6662502
10200,4.8644466,3.666252
10250,4.8644447,3.6662543
10300,4.864443,3.666257
10350,4.8644404,3.6662605
10400,4.8644376,3.6662643
10450,4.8644342,3.6662686
10500,4.8644304,3.666273
10550,4.8644266,3.6662784
10600,4.8644223,3.6662838
10650,4.864418,3.66629
10700,4.8644133,3.6662965
10750,4.864408,3.6663036
10800,4.8644023,3.666311
10850,4.8643966,3.6663191
10900,4.8643904,3.6663275
10950,4.8643837,3.6663363
11000,4.864377,3.6663456
11050,4.86437,3.6663554
11100,4.8643622,3.6663656
11150,4.8643546,3.6663764
11200,4.864347,3.6663876
11250,4.864339,3.6663992
11300,4.8643303,3.6664112
11350,4.8643217,3.6664238
11400,4.8643126,3.6664367
11450,4.8643036,3.66645
11500,4.864294,3.6664639
11550,4.8642845,3.6664782
11600,4.8642745,3.666493
11650,4.8642645,3.666508
11700,4.8642545,3.6665237
11750,4.864244,3.6665397
11800,4.8642335,3.6665561
11850,4.8642225,3.666573
11900,4.8642116,3.6665902
11950,4.8642006,3.666608
12000,4.8641896,3.6666262
12050,4.864178,3.6666448
12100,4.8641667,3.666664
12150,4.8641553,3.6666832
12200,4.864144,3.666703
12250,4.8641324,3.6667233
12300,4.8641205,3.666744
12350,4.864109,3.666765
12400,4.864097,3.6667864
12450,4.864085,3.6668084
12500,4.8640738,3.6668305
12550,4.864062,3.6668534
12600,4.86405,3.6668763
12650,4.864038,3.6669
12700,4.8640265,3.6669238
12750,4.8640146,3.666948
12800,4.864003,3.6669726
12850,4.8639917,3.6669977
12900,4.8639803,3.667023
12950,4.863969,3.6670487
13000,4.8639574,3.667075
13050,4.8639464,3.6671014
13100,4.8639355,3.6671283
13150,4.8639245,3.6671555
13200,4.8639135,3.6671832
13250,4.863903,3.6672113
13300,4.8638926,3.6672397
13350,4.8638825,3.6672683
13400,4.8638725,3.6672974
13450,4.863863,3.6673267
13500,4.8638535,3.6673565
13550,4.863844,3.6673865
13600,4.8638353,3.667417
13650,4.8638263,3.6674478
13700,4.863818,3.6674788
13750,4.8638096,3.6675103
13800,4.863802,3.667542
13850,4.8637943,3.667574
13900,4.863787,3.6676064
13950,4.8637805,3.667639
14000,4.863774,3.667672
14050,4.8637676,3.6677053
14100,4.863762,3.667739
14150,4.863756,3.667773
14200,4.8637514,3.6678073
14250,4.8637466,3.667842
14300,4.8637424,3.6678767
14350,4.8637385,3.667912
14400,4.863735,3.6679475
14450,4.8637323,3.6679833
14500,4.86373,3.6680193
14550,4.8637276,3.6680555
14600,4.863726,3.6680923
14650,4.863725,3.6681292
14700,4.8637247,3.6681664
14750,4.863724,3.6682038
14800,4.8637247,3.6682415
14850,4.8637257,3.6682794
14900,4.863727,3.6683176
14950,4.863729,3.6683562
15000,4.8637314,3.6683948
15050,4.8637342,3.668434
15100,4.863738,3.668473
15150,4.863742,3.6685126
15200,4.8637466,3.6685522
15250,4.8637514,3.6685922
15300,4.863757,3.6686323
15350,4.8637633,3.6686726
15400,4.8637705,3.6687133
15450,4.8637776,3.668754
15500,4.8637857,3.668795
15550,4.8637943,3.6688364
15600,4.8638034,3.6688778
15650,4.863813,3.6689196
15700,4.8638234,3.6689613
15750,4.8638344,3.6690035
15800,4.863846,3.6690457
15850,4.8638577,3.6690881
15900,4.8638706,3.6691308
15950,4.8638835,3.6691735
16000,4.8638973,3.6692164
16050,4.8639116,3.6692595
16100,4.863927,3.6693027
16150,4.863942,3.669346
16200,4.8639584,3.6693895
16250,4.863975,3.669433
16300,4.8639927,3.6694767
16350,4.8640103,3.6695204
16400,4.864029,3.6695645
16450,4.864048,3.6696084
16500,4.8640676,3.6696527
16550,4.8640876,3.6696968
16600,4.864108,3.6697412
16650,4.8641295,3.6697857
16700,4.864151,3.6698303
16750,4.8641734,3.669875
16800,4.8641963,3.6699195
16850,4.8642197,3.6699643
16900,4.864244,3.6700091
16950,4.8642683,3.670054
17000,4.864293,3.670099
17050,4.864319,3.6701438
17100,4.8643446,3.670189
17150,4.864371,3.670234
17200,4.864398,3.670279
17250,4.864425,3.670324
17300,4.864453,3.6703691
17350,4.8644814,3.6704142
17400,4.86451,3.6704593
17450,4.864539,3.6705043
17500,4.8645687,3.6705494
17550,4.8645983,3.6705942
17600,4.864629,3.6706393
17650,4.8646593,3.670684
17700,4.864691,3.670729
17750,4.8647223,3.6707735
17800,4.8647537,3.670818
17850,4.864786,3.6708627
17900,4.8648186,3.6709073
17950,4.864851,3.6709516
18000,4.8648844,3.6709957
18050,4.8649173,3.6710398
18100,4.864951,3.671084
18150,4.864985,3.6711278
18200,4.865019,3.6711714
18250,4.865053,3.6712148
18300,4.8650875,3.6712582
18350,4.8651223,3.6713014
18400,4.865157,3.6713443
18450,4.8651924,3.671387
18500,4.8652277,3.6714294
18550,4.865263,3.6714716
18600,4.8652983,3.6715138
18650,4.865334,3.6715558
18700,4.8653693,3.6715972
18750,4.865405,3.6716387
18800,4.865441,3.67168
18850,4.8654766,3.6717207
18900,4.865513,3.6717613
18950,4.8655486,3.6718013
19000,4.8655844,3.6718414
19050,4.86562,3.6718807
19100,4.865656,3.67192
19150,4.8656917,3.6719587
19200,4.8657274,3.6719973
19250,4.8657627,3.6720352
19300,4.865798,3.672073
19350,4.8658333,3.67211
19400,4.8658686,3.6721468
19450,4.8659034,3.672183
19500,4.865938,3.672219
19550,4.865973,3.6722543
19600,4.8660073,3.6722894
19650,4.8660417,3.6723237
19700,4.8660755,3.6723576
19750,4.866109,3.672391
19800,4.8661423,3.6724238
19850,4.8661757,3.672456
19900,4.866208,3.6724877
19950,4.8662405,3.6725187
20000,4.866273,3.6725492
20050,4.8663044,3.672579
20100,4.866336,3.6726084
20150,4.866367,3.672637
20200,4.8663974,3.6726649
20250,4.8664274,3.6726923
20300,4.866457,3.6727188
20350,4.8664865,3.6727448
20400,4.866515,3.67277
20450,4.8665433,3.6727943
20500,4.8665714,3.6728182
20550,4.8665986,3.672841
20600,4.8666253,3.6728632
20650,4.8666515,3.6728845
20700,4.8666773,3.672905
20750,4.866702,3.6729248
20800,4.8667264,3.6729436
20850,4.8667507,3.6729617
20900,4.8667736,3.6729789
20950,4.8667965,3.672995
21000,4.8668184,3.6730106
21050,4.86684,3.673025
21100,4.866861,3.6730385
21150,4.866881,3.673051
21200,4.8669004,3.6730626
21250,4.866919,3.6730733
21300,4.866937,3.6730828
21350,4.8669543,3.6730914
21400,4.866971,3.673099
21450,4.8669868,3.6731055
21500,4.867002,3.673111
21550,4.8670163,3.6731153
21600,4.86703,3.6731186
21650,4.867043,3.6731205
21700,4.867055,3.6731217
21750,4.8670664,3.6731215
21800,4.867077,3.6731203
21850,4.867087,3.6731176
21900,4.8670955,3.673114
21950,4.867104,3.6731093
22000,4.867111,3.673103
22050,4.867118,3.673096
22100,4.8671236,3.6730874
22150,4.867129,3.6730773
22200,4.8671327,3.6730661
22250,4.867136,3.6730537
22300,4.867139,3.6730397
22350,4.8671403,3.6730244
22400,4.8671412,3.673008
22450,4.8671412,3.6729898
22500,4.8671403,3.6729705
22550,4.867139,3.6729498
22600,4.8671365,3.6729276
22650,4.867133,3.6729038
22700,4.867129,3.672878
22750,4.867124,3.6728506
22800,4.8671184,3.672821
22850,4.8671117,3.6727896
22900,4.867104,3.672756
22950,4.867096,3.6727207
23000,4.867087,3.6726837
23050,4.867077,3.6726449
23100,4.867066,3.6726043
23150,4.8670545,3.6725621
23200,4.867042,3.6725183
23250,4.867029,3.6724725
23300,4.8670154,3.672425
23350,4.8670006,3.6723757
23400,4.866985,3.6723244
23450,4.8669686,3.6722713
23500,4.8669515,3.6722162
23550,4.866934,3.6721592
23600,4.866915,3.6721003
23650,4.866896,3.6720395
23700,4.866876,3.6719766
23750,4.866855,3.6719117
23800,4.8668337,3.6718447
23850,4.8668118,3.6717758
23900,4.866789,3.6717048
23950,4.8667655,3.6716313
24000,4.866741,3.671556
24050,4.8667164,3.6714785
24100,4.8666906,3.6713986
24150,4.8666644,3.6713166
24200,4.8666377,3.6712322
24250,4.86661,3.6711457
24300,4.866582,3.6710567
24350,4.8665533,3.6709654
24400,4.866524,3.6708717
24450,4.8664947,3.6707754
24500,4.866464,3.670677
24550,4.866433,3.6705759
24600,4.8664017,3.6704721
24650,4.8663697,3.670366
24700,4.8663373,3.6702573
24750,4.8663044,3.670146
24800,4.866271,3.6700323
24850,4.866237,3.6699157
24900,4.866203,3.6697962
24950,4.8661685,3.6696742
25000,4.866133,3.669549
25050,4.8660975,3.6694212
25100,4.8660617,3.6692905
25150,4.8660254,3.6691573
25200,4.8659887,3.6690214
25250,4.865952,3.6688828
25300,4.865915,3.668742
25350,4.865877,3.6685984
25400,4.865839,3.668452
25450,4.865801,3.668303
25500,4.8657627,3.668151
25550,4.865724,3.667996
25600,4.8656855,3.6678376
25650,4.8656464,3.6676762
25700,4.8656073,3.6675115
25750,4.8655677,3.6673434
25800,4.865528,3.6671722
25850,4.8654885,3.6669977
25900,4.865449,3.66682
25950,4.865409,3.6666389
26000,4.8653693,3.666454
26050,4.8653293,3.666266
26100,4.865289,3.6660743
26150,4.865249,3.665879
26200,4.865209,3.66568
26250,4.865169,3.6654773
26300,4.865129,3.6652708
26350,4.865089,3.6650605
26400,4.865049,3.6648464
26450,4.8650093,3.6646285
26500,4.8649693,3.6644065
26550,4.8649297,3.6641805
26600,4.86489,3.6639507
26650,4.864851,3.6637166
26700,4.8648114,3.6634781
26750,4.864773,3.6632357
26800,4.8647337,3.662989
26850,4.864695,3.6627376
26900,4.8646564,3.662482
26950,4.8646183,3.662222
27000,4.8645806,3.6619573
27050,4.864543,3.6616879
27100,4.8645053,3.661414
27150,4.864468,3.6611352
27200,4.8644314,3.6608517
27250,4.864395,3.6605632
27300,4.864359,3.66027
27350,4.864323,3.6599715
27400,4.864288,3.6596677
27450,4.864253,3.659359
27500,4.864218,3.659045
27550,4.8641844,3.6587255
27600,4.8641505,3.6584005
27650,4.864117,3.6580703
