time,valence,arousal
10000,4.705698,4.066589
10050,4.705698,4.0665903
10100,4.705698,4.066592
10150,4.705698,4.0665946
10200,4.705698,4.066598
10250,4.7056975,4.0666027
10300,4.7056975,4.066608
10350,4.7056975,4.0666146
10400,4.7056975,4.0666223
10450,4.7056975,4.0666304
10500,4.7056975,4.06664
10550,4.705697,4.06665
10600,4.705697,4.066661
10650,4.705697,4.066673
10700,4.705697,4.0666857
10750,4.7056966,4.0666995
10800,4.7056966,4.0667143
10850,4.7056966,4.06673
10900,4.705696,4.066746
10950,4.705696,4.066764
11000,4.705696,4.066782
11050,4.7056956,4.066801
11100,4.7056956,4.066821
11150,4.705695,4.0668416
11200,4.705695,4.0668635
11250,4.7056947,4.066886
11300,4.7056947,4.0669093
11350,4.705694,4.0669336
11400,4.705694,4.066959
11450,4.7056937,4.0669847
11500,4.7056937,4.0670114
11550,4.7056932,4.067039
11600,4.7056932,4.067067
11650,4.705693,4.067096
11700,4.705693,4.0671263
11750,4.7056923,4.067157
11800,4.705692,4.0671883
11850,4.705692,4.0672207
11900,4.7056913,4.0672536
11950,4.7056913,4.0672874
12000,4.705691,4.067322
12050,4.7056904,4.067357
12100,4.7056904,4.067393
12150,4.70569,4.0674295
12200,4.7056894,4.067467
12250,4.7056894,4.067505
12300,4.705689,4.067544
12350,4.7056885,4.067583
12400,4.7056885,4.067623
12450,4.705688,4.067664
12500,4.7056875,4.0677056
12550,4.7056875,4.0677476
12600,4.705687,4.06779
12650,4.705687,4.0678334
12700,4.7056866,4.0678773
12750,4.705686,4.0679216
12800,4.705686,4.067967
12850,4.7056856,4.068012
12900,4.705685,4.0680585
12950,4.705685,4.068105
13000,4.7056847,4.0681524
13050,4.7056847,4.0682006
13100,4.705684,4.0682487
13150,4.7056837,4.068298
13200,4.7056837,4.068347
13250,4.705683,4.068397
13300,4.705683,4.0684476
13350,4.7056828,4.068498
13400,4.7056828,4.0685496
13450,4.7056823,4.068601
13500,4.7056823,4.0686536
13550,4.7056823,4.068706
13600,4.705682,4.068759
13650,4.705682,4.0688124
