time,valence,arousal
10000,5.000871410311274,5.140093151449371
10050,5.0008714206089895,5.140096394317503
10100,5.0008714325765276,5.140100178694801
10150,5.000871447317042,5.140104857771853
10200,5.00087146577113,5.140110732384065
10250,5.000871488698685,5.140118045454622
10300,5.000871516672972,5.140126980344144
10350,5.000871550085853,5.140137662745717
10400,5.000871589162449,5.14015016556871
10450,5.000871633983084,5.140164516115451
10500,5.000871684510116,5.140180704777764
10550,5.000871740617165,5.140198694466754
10600,5.000871802118408,5.140218430034724
10650,5.000871868795919,5.140239847043729
10700,5.000871940423409,5.140262879368551
10750,5.000872016785261,5.140287465278274
10800,5.000872097690221,5.140313551804964
10850,5.0008721829796645,5.1403410973660675
10900,5.00087227253078,5.140370072746822
10950,5.000872366255339,5.140400460661105
11000,5.000872464095024,5.140432254188003
11050,5.000872566014361,5.140465454424778
11100,5.000872671992356,5.140500067706083
11150,5.000872782013831,5.1405361027180145
11200,5.000872896061332,5.140573567790158
11250,5.000873014108274,5.1406124685863315
11300,5.000873136113728,5.14065280634313
11350,5.000873262019058,5.140694576732082
11400,5.00087339174641,5.14073776935285
11450,5.00087352519885,5.140782367806601
11500,5.000873662261866,5.140828350254009
11550,5.000873802805833,5.140875690333189
11600,5.000873946689074,5.140924358299392
11650,5.000874093761129,5.140974322249284
11700,5.000874243865896,5.141025549305884
11750,5.00087439684441,5.141078006662568
11800,5.000874552537082,5.141131662412685
11850,5.000874710785298,5.141186486121875
11900,5.000874871432361,5.141242449129899
11950,5.000875034323839,5.1412995245953965
12000,5.000875199307383,5.141357687318257
12050,5.0008753662321705,5.141416913389335
12100,5.0008755349480865,5.1414771797255385
12150,5.000875705304765,5.141538463550126
12200,5.000875877150619,5.141600741874237
12250,5.000876050331934,5.141663991027366
12300,5.000876224692088,5.141728186273103
12350,5.000876400070928,5.141793301533513
12400,5.000876576304317,5.14185930923238
12450,5.000876753223831,5.141926180255459
12500,5.000876930656587,5.141993884015623
12550,5.000877108425197,5.142062388603269
12600,5.000877286347807,5.142131660997576
12650,5.000877464238213,5.142201667312299
12700,5.000877641906037,5.142272373050546
12750,5.000877819156956,5.142343743345809
12800,5.000877995792977,5.142415743170991
12850,5.000878171612749,5.142488337502566
12900,5.000878346411894,5.142561491432777
12950,5.000878519983354,5.142635170228374
13000,5.000878692117725,5.142709339339328
13050,5.000878862603557,5.142783964364926
13100,5.000879031227626,5.142859010987433
13150,5.000879197775152,5.142934444885061
13200,5.000879362029953,5.14301023163631
13250,5.00087952377452,5.143086336626926
13300,5.000879682790023,5.143162724969131
13350,5.000879838856265,5.143239361440529
13400,5.000879991751596,5.143316210447421
13450,5.000880141252817,5.1433932360146315
13500,5.000880287135082,5.143470401801356
13550,5.000880429171828,5.143547671140331
13600,5.000880567134735,5.143625007095912
13650,5.000880700793741,5.1437023725355235
13700,5.000880829917116,5.143779730208392
13750,5.000880954271602,5.143857042825573
13800,5.000881073622601,5.143934273135824
13850,5.000881187734409,5.1440113839929085
13900,5.000881296370465,5.144088338411143
13950,5.000881399293611,5.144165099607422
14000,5.000881496266354,5.144241631029406
14050,5.000881587051104,5.144317896370792
14100,5.000881671410403,5.144393859575695
14150,5.000881749107128,5.144469484834914
14200,5.000881819904693,5.144544736577309
14250,5.0008818835672395,5.144619579459636
14300,5.000881939859827,5.144693978358007
14350,5.000881988548658,5.144767898363642
14400,5.000882029401328,5.1448413047849275
14450,5.000882062187117,5.144914163156976
14500,5.000882086677303,5.144986439259042
