time,valence,arousal
10000,5.390088567833935,7.13941576561014
10050,5.390086026398465,7.139415983478798
10100,5.390083060411661,7.139416223278334
10150,5.390079392977475,7.1394165035858155
10200,5.3900747882702635,7.139416840534295
10250,5.390069055903681,7.139417247211644
10300,5.390062052232158,7.1394177332673125
10350,5.390053678867123,7.139418304731748
10400,5.390043878843822,7.139418964038069
10450,5.390032630984556,7.139419710222344
10500,5.390019943065293,7.139420539268438
10550,5.390005844403828,7.139421444556533
10600,5.389990378452423,7.13942241737143
10650,5.3899735959030854,7.139423447427388
10700,5.389955548709095,7.139424523370444
10750,5.389936285303539,7.139425633225774
10800,5.389915847166263,7.139426764766175
10850,5.389894266766047,7.139427905787067
10900,5.389871566794564,7.139429044282859
10950,5.389847760519995,7.139430168528037
11000,5.389822853025747,7.139431267073428
11050,5.389796843065136,7.139432328673412
11100,5.389769725255575,7.1394333421631195
11150,5.389741492352388,7.139434296305841
11200,5.3897121373784165,7.139435179630233
11250,5.389681655435078,7.1394359802747465
11300,5.389650045077434,7.13943668585338
11350,5.389617309194152,7.139437283352817
11400,5.389583455387705,7.139437759066742
11450,5.38954849589652,7.139438098569003
11500,5.389512447136311,7.139438286723622
11550,5.389475328960857,7.139438307726734
11600,5.389437163752862,7.139438145173508
11650,5.389397975454324,7.139437782141996
11700,5.389357788634761,7.139437201285597
11750,5.3893166276772675,7.139436384926316
11800,5.389274516139462,7.139435315142148
11850,5.38923147632164,7.139433973843482
11900,5.389187529050512,7.139432342835142
11950,5.389142693665744,7.139430403862509
12000,5.389096988179692,7.139428138641812
12050,5.389050429569142,7.139425528876128
12100,5.389003034151738,7.139422556259681
12150,5.388954817998906,7.139419202473709
12200,5.388905797340807,7.139415449177394
12250,5.388855988926026,7.13941127799725
12300,5.38880541030828,7.1394066705179755
12350,5.388754080043082,7.13940160827712
12400,5.388702017788015,7.139396072765213
12450,5.3886492443099785,7.139390045432179
12500,5.388595781410751,7.1393835077001375
12550,5.388541651788048,7.139376440982103
12600,5.388486878852679,7.139368826705577
12650,5.388431486523473,7.139360646339742
12700,5.388375499020581,7.139351881424875
12750,5.388318940675058,7.139342513602698
12800,5.388261835768598,7.1393325246465
12850,5.388204208412634,7.139321896490172
12900,5.38814608247114,7.139310611255615
12950,5.388087481526943,7.13929865127834
13000,5.3880284288874,7.139285999131337
13050,5.387968947622283,7.139272637647583
13100,5.387909060624806,7.139258549941642
13150,5.387848790685843,7.139243719430889
13200,5.387788160571544,7.139228129856882
13250,5.387727193095596,7.139211765307268
13300,5.3876659111790355,7.139194610238508
13350,5.387604337892633,7.139176649499512
13400,5.387542496479115,7.139157868356032
13450,5.3874804103546925,7.1391382525155285
13500,5.387418103091282,7.13911778815197
13550,5.387355598382396,7.139096461930008
13600,5.387292919996666,7.139074261027889
13650,5.387230091723572,7.139051173158471
13700,5.387167137315951,7.139027186587766
13750,5.387104080433496,7.139002290150594
13800,5.387040944590735,7.138976473263109
13850,5.386977753112069,7.138949725932189
13900,5.386914529095347,7.138922038761932
13950,5.38685129538452,7.138893402957748
14000,5.386788074550955,7.1388638103287105
14050,5.38672488888233,7.138833253289038
14100,5.38666176037752,7.138801724859631
14150,5.386598710745673,7.138769218670651
14200,5.386535761407646,7.1387357289659965
14250,5.386472933498228,7.138701250610434
14300,5.3864102478678815,7.138665779099914
14350,5.386347725083126,7.138629310575273
14400,5.386285385425179,7.138591841839305
14450,5.386223248886811,7.138553370376766
14500,5.3861613351676825,7.138513894376538
14550,5.38609966366864,7.138473412754944
14600,5.386038253485507,7.1384319251789545
14650,5.385977123402858,7.138389432087898
14700,5.385916291888154,7.13834593471232
14750,5.3858557770864435,7.1383014350887946
14800,5.385795596815626,7.13825593606978
14850,5.385735768562101,7.138209441327932
14900,5.3856763094765165,7.138161955354771
14950,5.385617236369232,7.13811348345399
15000,5.385558565705072,7.138064031730143
15050,5.385500313597039,7.1380136070736695
15100,5.385442495798708,7.1379622171434525
15150,5.385385127695198,7.137909870348145
15200,5.385328224292817,7.137856575827467
15250,5.385271800207618,7.1378023434344895
15300,5.385215869653342,7.137747183719697
15350,5.385160446429368,7.137691107917311
15400,5.385105543909405,7.137634127934123
15450,5.385051175031687,7.137576256340797
15500,5.384997352291413,7.137517506365338
15550,5.3849440877360575,7.137457891888323
15600,5.384891392963983,7.13739742743933
15650,5.38483927912655,7.137336128194001
15700,5.384787756933648,7.137274009971138
15750,5.384736836662281,7.137211089229303
15800,5.3846865281676415,7.137147383062423
15850,5.384636840895935,7.137082909194076
15900,5.384587783898018,7.137017685970102
15950,5.3845393658429765,7.136951732349372
16000,5.384491595030759,7.136885067892577
16050,5.3844444794031645,7.136817712748945
16100,5.384398026552615,7.136749687640891
16150,5.384352243728374,7.136681013846624
16200,5.384307137840075,7.136611713180814
16250,5.38426271545865,7.136541807973529
16300,5.38421898281496,7.136471321047664
16350,5.384175945796584,7.1364002756952045
16400,5.384133609943372,7.136328695652738
16450,5.384091980442413,7.136256605076621
