time,valence,arousal
10000,4.9054944798754825,5.798730188212856
10050,4.905970101139389,5.799216905320825
10100,4.906478448946702,5.799788544401537
10150,4.907053517987747,5.800499766096482
10200,4.907725094380587,5.8013970981851575
10250,4.908517231562032,5.8025181488751585
10300,4.9094471247928615,5.803891420307436
10350,4.910524427796501,5.805536660083139
10400,4.911751020014512,5.807465659725788
10450,4.913121199671367,5.809683389054832
10500,4.914622249162699,5.812189345290787
10550,4.91623529741686,5.814978995332435
10600,4.917936390184544,5.818045198231005
10650,4.919697674133498,5.82137951093334
10700,4.921488603752625,5.824973301869466
10750,4.923277090262985,5.828818621634129
10800,4.925030527320753,5.8329088055260705
10850,4.926716647299297,5.8372388069039145
10900,4.928304182292803,5.841805281383782
10950,4.929763323755257,5.84660645850512
11000,4.9310659922298985,5.851641848831713
11050,4.93218594269727,5.856911840285958
11100,4.933098740906238,5.862417238091069
11150,4.933781651363087,5.86815879869106
11200,4.934213478592535,5.8741368004100085
11250,4.934374400374213,5.880350683557115
11300,4.93424582569335,5.886798781391807
11350,4.933810302082287,5.893478151982132
11400,4.93305148788041,5.900384510514829
11450,4.931954195669348,5.907512252821193
11500,4.930504504586908,5.914854554285609
11550,4.928689932042412,5.922403524152454
11600,4.926499649986754,5.9301503935388205
11650,4.923924727547314,5.938085715976521
11700,4.920958380524932,5.94619956166284
11750,4.9175962087924034,5.954481690303766
11800,4.913836404719302,5.962921691946655
11850,4.90967991897598,5.971509089989143
11900,4.905130574000174,5.980233405139896
11950,4.900195119607598,5.98908418310581
12000,4.894883229300408,5.998050991912435
12050,4.889207439452009,6.00712339687259
12100,4.883183036488472,6.016290922261803
12150,4.8768278993063765,6.0255430088006525
12200,4.870162305417671,6.034868975227434
12250,4.8632087097314045,6.044257990770908
12300,4.8559915045748525,6.053699063433329
12350,4.848536768675924,6.063181046904591
12400,4.840872011555241,6.072692666868012
12450,4.833025918297191,6.08222256561133
12500,4.8250280981603115,6.091759362360664
12550,4.816908839098779,6.101291725696242
12600,4.808698869113092,6.110808453819207
12650,4.800429124503003,6.1202985583033325
12700,4.79213052459146,6.129751347228098
12750,4.783833752318386,6.139156504165351
12800,4.77556904022872,6.1485041602786215
12850,4.767365961737446,6.157784957685223
12900,4.759253228067238,6.166990103125898
12950,4.751258491838546,6.176111411799092
13000,4.743408158866624,6.185141341882573
13050,4.735727210214911,6.194073020743665
13100,4.728239036913996,6.202900264115034
13150,4.720965289943663,6.211617589592624
13200,4.713925748074987,6.220220225721748
13250,4.70713820598194,6.228704117715168
13300,4.700618384675481,6.237065930539696
13350,4.694379865818781,6.245303049762815
13400,4.688434050890283,6.253413580211412
13450,4.682790145516827,6.261396342196233
13500,4.677455168647589,6.269250864822967
13550,4.6724339856233135,6.276977375757827
13600,4.667729363649355,6.284576786745258
13650,4.663342047731715,6.29205067418268
13700,4.659270854798065,6.299401254130499
13750,4.655512783506105,6.306631351259965
13800,4.652063137135234,6.313744361400956
13850,4.648915656952585,6.320744207530626
13900,4.646062663523425,6.32763528922884
13950,4.643495203577523,6.334422425805939
14000,4.641203200225676,6.34111079347427
14050,4.639175604523119,6.347705857081117
14100,4.637400546581653,6.354213297043901
14150,4.63586548462664,6.360638932227081
14200,4.6345573505706845,6.366988639574369
14250,4.633462690829748,6.373268271360978
14300,4.632567801240986,6.379483570960689
14350,4.631858855059312,6.385640088034405
14400,4.631322023117793,6.391743094043682
14450,4.630943585342393,6.397797498978197
14500,4.630710032920269,6.403807770163821
14550,4.630608160537679,6.409777853991731
14600,4.63062514823102,6.415711101382118
14650,4.630748632533302,6.421610197771486
14700,4.630966766746775,6.427477098392084
14750,4.631268270327142,6.433312969596539
14800,4.6316424675209165,6.439118136969629
14850,4.632079315549308,6.4448920409603785
14900,4.632569422773616,6.450633200757459
14950,4.6331040574032425,6.456339187114523
15000,4.633675147414099,6.462006604803134
15050,4.634275272430093,6.46763108532313
15100,4.6348976483825925,6.473207290427143
15150,4.635536105802869,6.478728926913548
15200,4.636185062622112,6.4841887730084995
15250,4.636839492355169,6.489578716494955
15300,4.637494888531145,6.494889804559563
15350,4.638147226210395,6.500112305124892
15400,4.638792921397576,6.505235779223856
15450,4.639428789128337,6.510249163764985
15500,4.640052000976005,6.5151408638403465
15550,4.640660042695634,6.5198988535499
15600,4.641250672695826,6.524510784162511
15650,4.641821882001671,6.528964098308195
15700,4.642371856341891,6.533246148799773
15750,4.642898940956211,6.537344320614926
15800,4.643401608671991,6.541246154529798
15850,4.643878431740318,6.544939470880869
15900,4.644328057850929,6.548412491940371
15950,4.644749190664274,6.551653961420055
16000,4.645140575111453,6.554653259667111
16050,4.645500987623566,6.557400513183432
16100,4.645829231366762,6.559886697184279
16150,4.646124136483176,6.5621037300139715
16200,4.646384565274688,6.564044558353322
16250,4.646609422217771,6.565703232285083
16300,4.646797668662224,6.567074969428258
16350,4.646948342040046,6.568156207507711
16400,4.647060579386115,6.56894464488998
16450,4.6471336449415395,6.569439268786511
16500,4.647166961565921,6.5696403709982505
16550,4.647160145620847,6.569549551247049
16600,4.647113044902219,6.569169708305724
16650,4.6470257790960385,6.568505019296466
16700,4.64689878211778,6.567560907673632
16750,4.646732845578647,6.5663440005393845
16800,4.646529162513339,6.564862076057814
16850,4.6462893704131165,6.563124001834061
16900,4.646015592542755,6.561139665209264
16950,4.645710476485274,6.558919896489985
17000,4.645377228856373,6.55647638618222
17050,4.6450196451606365,6.553821597335524
17100,4.6446421338213835,6.5509686741219655
17150,4.644249733501387,6.547931347777172
17200,4.643848122937786,6.544723841015573
17250,4.64344362263607,6.541360771997939
17300,4.643043187900125,6.537857058875351
17350,4.642654392813303,6.534227825859751
