time,valence,arousal
10000,4.8844626315632285,5.003010333253484
10050,4.884462953473304,5.003010333044234
10100,4.88446330228761,5.003010332879775
10150,4.88446370186398,5.003010332776314
10200,4.88446417288563,5.003010332746637
10250,4.88446473195664,5.003010332800465
10300,4.884465390982268,5.00301033294497
10350,4.884466156852256,5.003010333185429
10400,4.884467031422628,5.003010333525977
10450,4.884468011770693,5.0030103339704315
10500,4.884469090680598,5.003010334523171
10550,4.88447025730428,5.0030103351900586
10600,4.884471497935569,5.0030103359793765
10650,4.884472796833748,5.00301033690276
10700,4.884474137036581,5.0030103379761215
10750,4.884475501110839,5.003010339220554
10800,4.8844768717995475,5.0030103406631925
10850,4.884478232538182,5.003010342338023
10900,4.884479567825585,5.003010344286631
10950,4.884480863448179,5.0030103465588915
11000,4.884482106567199,5.003010349213631
11050,4.8844832856873674,5.003010352319257
11100,4.884484390531345,5.00301035595437
11150,4.884485411847249,5.003010360208392
11200,4.884486341176823,5.003010365182244
11250,4.884487170609708,5.003010370989074
11300,4.88448789254548,5.00301037775506
11350,4.8844884994800095,5.003010385620296
11400,4.884488983827208,5.003010394739755
11450,4.884489337781722,5.003010405284318
11500,4.884489553223192,5.003010417441863
11550,4.884489621658701,5.0030104314183586
11600,4.884489534197125,5.003010447438932
11650,4.8844892815474585,5.003010465748868
11700,4.88448885403268,5.003010486614495
11750,4.884488241611329,5.003010510323907
11800,4.884487433900318,5.003010537187451
11850,4.884486420194483,5.00301056753795
11900,4.884485189480659,5.003010601730599
11950,4.884483730446379,5.003010640142504
12000,4.884482031485357,5.0030106831718175
12050,4.88448008070371,5.003010731236444
12100,4.884477865932051,5.003010784772276
12150,4.884475374749254,5.003010844230949
12200,4.884472594523761,5.003010910077056
12250,4.884469512477797,5.003010982784826
12300,4.884466115778933,5.0030110628342435
12350,4.884462391662102,5.00301115070664
12400,4.8844583275836335,5.003011246879733
12450,4.884453911407222,5.0030113518221295
12500,4.88444913162009,5.003011465987303
12550,4.884443977576046,5.003011589807093
12600,4.884438439760789,5.00301172368476
12650,4.884432510073717,5.003011867987653
12700,4.8844261821197295,5.0030120230395605
12750,4.88441945150404,5.003012189112821
12800,4.884412316122849,5.0030123664203066
12850,4.884404776442899,5.00301255510738
12900,4.884396835763302,5.003012755243947
12950,4.884388500453594,5.003012966816738
13000,4.884379780162694,5.003013189721951
13050,4.884370687994221,5.0030134237584445
13100,4.884361240644391,5.003013668621591
13150,4.884351458499482,5.003013923897967
13200,4.884341365690537,5.003014189061016
13250,4.884330990103526,5.003014463467834
13300,4.88432036334371,5.0030147463572225
13350,4.8843095206533675,5.003015036849129
13400,4.884298500782445,5.003015333945581
13450,4.884287345812005,5.003015636533225
13500,4.8842761009307685,5.0030159433875125
13550,4.884264814165436,5.003016253178581
13600,4.884253536065979,5.003016564478821
13650,4.884242319347686,5.003016875772122
13700,4.884231218492431,5.003017185464759
13750,4.884220289312399,5.003017491897813
13800,4.884209588480284,5.003017793361036
13850,4.884199173030898,5.003018088108013
13900,4.884189099839918,5.003018374372438
13950,4.884179425086328,5.003018650385311
14000,4.884170203705741,5.0030189143928245
14050,4.884161488842299,5.003019164674677
14100,4.884153331307153,5.003019399562561
14150,4.884145779051565,5.003019617458565
14200,4.884138876662514,5.003019816853201
14250,4.8841326648883205,5.003019996342771
14300,4.884127180201246,5.003020154645809
14350,4.884122454403326,5.0030202906183066
14400,4.884118514280883,5.003020403267461
14450,4.884115381312315,5.003020491763737
14500,4.884113071432895,5.0030205554510365
14550,4.884111594859435,5.00302059385481
14600,4.884110955976845,5.003020606687946
14650,4.884111153287823,5.003020593854345
14700,4.884112179426094,5.003020555450105
14750,4.884114021232871,5.003020491762323
14800,4.884116659895399,5.003020403265517
14850,4.884120071145762,5.003020290615752
14900,4.884124225517328,5.003020154642547
14950,4.8841290886555235,5.003019996338717
15000,4.8841346216789265,5.003019816848304
15050,4.884140781586018,5.003019617452814
15100,4.884147521702323,5.0030193995559955
15150,4.884154792162148,5.0030191646673945
15200,4.8841625404186475,5.003018914384976
15250,4.884170711775619,5.003018650377088
15300,4.884179249934177,5.00301837436406
15350,4.884188097547328,5.00301808809971
15400,4.884197196775487,5.003017793353031
15450,4.8842064898360915,5.003017491890313
15500,4.884215919540737,5.003017185457952
15550,4.884225429813607,5.003016875766175
15600,4.884234966185434,5.003016564473889
15650,4.884244476257756,5.0030162531748115
15700,4.884253910132819,5.003015943385042
15750,4.884263220805099,5.003015636532173
15800,4.8842723645110375,5.00301533394603
15850,4.884281301034251,5.003015036851091
15900,4.884289993964097,5.003014746360615
15950,4.884298410906081,5.003014463472477
16000,4.884306523643226,5.003014189066637
16050,4.88431430824806,5.003013923904217
16100,4.884321745145426,5.003013668628063
16150,4.884328819126857,5.003013423764706
16200,4.884335519317707,5.003013189727589
16250,4.884341839098762,5.003012966821412
16300,4.884347775984454,5.003012755247437
16350,4.884353331460255,5.003012555109623
16400,4.884358510782219,5.003012366421432
16450,4.884363322742011,5.003012189113142
16500,4.884367779401109,5.003012023039539
16550,4.884371895798166,5.003011867987847
16600,4.884375689633811,5.0030117236857565
16650,4.884379180937391,5.003011589809435
16700,4.884382391720355,5.003011465991403
16750,4.884385345621061,5.003011351828186
16800,4.884388067545854,5.003011246887666
16850,4.884390583311213,5.003011150716049
16900,4.8843929192916296,5.003011062844405
16950,4.8843951020776295,5.003010982794714
17000,4.88439715814807,5.003010910085415
17050,4.8843991135603835,5.003010844236406
17100,4.88440099366203,5.003010784773494
17150,4.884402822825867,5.003010731232284
17200,4.884404624211615,5.003010683161502
17250,4.884406419555069,5.003010640125764
17300,4.884408228986096,5.0030106017078015
17350,4.884410070875973,5.003010567510179
17400,4.884411961714083,5.003010537156524
17450,4.884413916013528,5.003010510292318
17500,4.884415946244757,5.003010486585265
17550,4.8844180627959775,5.003010465725302
17600,4.884420273958756,5.003010447424301
17650,4.88442258593697,5.003010431415532
17700,4.884425002877078,5.003010417452938
17750,4.884427526917565,5.0030104053102695
17800,4.884430158255335,5.003010394780165
17850,4.884432895226887,5.003010385673177
17900,4.884435734402178,5.003010377816812
17950,4.884438670689262,5.003010371054604
18000,4.884441697447948,5.003010365245248
18050,4.884444806610976,5.003010360261816
18100,4.884447988811397,5.003010355991014
18150,4.88445123351509,5.003010352332502
18200,4.884454529157419,5.003010349198221
18250,4.8844578632831706,5.003010346511724
18300,4.884461222688927,5.003010344207448
18350,4.8844645935669995,5.003010342229918
18400,4.88446796165,5.003010340532859
18450,4.884471312354974,5.003010339078204
18500,4.884474630925935,5.003010337834996
18550,4.884477902573533,5.003010336778236
18600,4.884481112610559,5.003010335887681
