time,valence,arousal
10000,4.9545269722539445,6.744650405799638
10050,4.954525817439054,6.744652399958131
10100,4.954524497725296,6.744654615271953
10150,4.954522894099706,6.744657221547565
10200,4.954520904191974,6.744660364836623
10250,4.9545184448297555,6.744664162572413
10300,4.954515453300997,6.7446687006776695
10350,4.954511887396737,6.7446740326477554
10400,4.954507724382635,6.744680180480141
10450,4.954502959105576,6.744687137206634
10500,4.954497601479366,6.744694870697313
10550,4.9544916736094375,6.74470332835011
10600,4.954485206810914,6.744712442259598
10650,4.9544782387497825,6.744722134471273
10700,4.95447081089704,6.744732321969521
10750,4.95446296643532,6.744742921111829
10800,4.95445474870199,6.744753851300965
10850,4.954446200197182,6.744765037772366
10900,4.95443736213427,6.744776413457963
10950,4.954428274467726,6.74478791996336
11000,4.954418976301607,6.744799507757056
11050,4.954409506562441,6.744811135715221
11100,4.954399904813126,6.74482277019168
11150,4.954390212088601,6.744834383790865
11200,4.95438047164766,6.744845954013202
11250,4.954370729556051,6.744857461921129
11300,4.954361035041087,6.7448688909433505
11350,4.954351440584749,6.744880225899352
11400,4.9543420017481585,6.744891452289291
11450,4.954332776743296,6.7449025558599525
11500,4.954323825786371,6.744913522427942
11550,4.9543152102803845,6.744924337918844
11600,4.954306991881874,6.744934988566304
11650,4.954299231508729,6.7449454612082125
11700,4.95429198834305,6.74495574361752
11750,4.954285318876269,6.7449658248116995
11800,4.954279276034374,6.744975695295717
11850,4.954273908410281,6.744985347206905
11900,4.954269259619441,6.744994774344656
11950,4.954265367784557,6.745003972081819
12000,4.9542622651467285,6.745012937166875
12050,4.954259977793755,6.745021667435616
12100,4.954258525492052,6.745030161457512
12150,4.954257921606608,6.745038418145337
12200,4.95425817309333,6.745046436357059
12250,4.954259280549667,6.745054214517012
12300,4.954261238312072,6.745061750279409
12350,4.954264034592264,6.745069040252104
12400,4.954267651647697,6.74507607979275
12450,4.9542720659849016,6.745082862883656
12500,4.9542772485968705,6.745089382086137
12550,4.954283165237261,6.745095628570431
12600,4.954289776734581,6.745101592213344
12650,4.954297039348797,6.745107261752947
12700,4.9543049051709875,6.745112624987702
12750,4.954313322564024,6.745117669006453
12800,4.954322236639219,6.74512238043551
12850,4.954331589760846,6.74512674568958
12900,4.954341322067873,6.745130751214423
12950,4.954351372000428,6.745134383710562
13000,4.9543616768178556,6.745137630329349
13050,4.954372173095736,6.7451404788347995
13100,4.954382797190928,6.745142917727041
13150,4.954393485666389,6.745144936325657
13200,4.95440417567087,6.745146524813636
13250,4.954414805272157,6.745147674244898
13300,4.95442531374581,6.745148376520303
13350,4.954435641823876,6.74514862433857
13400,4.954445731909415,6.745148411129609
13450,4.954455528262564,6.745147730978151
13500,4.954464977162301,6.74514657854539
13550,4.954474027045134,6.745144948995583
13600,4.954482628618202,6.7451428379333045
13650,4.954490734940209,6.745140241355355
13700,4.954498301460025,6.745137155619419
13750,4.95450528600038,6.745133577429615
13800,4.954511648673474,6.745129503837327
13850,4.954517351716991,6.745124932254126
13900,4.954522359242977,6.74511986047261
13950,4.954526636898241,6.745114286690495
14000,4.954530151442607,6.7451082095334165
14050,4.954532870259572,6.745101628072466
14100,4.954534760821678,6.745094541833534
14150,4.954535790138771,6.745086950796844
14200,4.9545359242205445,6.745078855386503
14250,4.954535127584593,6.745070256451298
14300,4.954533362837549,6.745061155239094
14350,4.954530590350144,6.745051553368207
14400,4.954526768038026,6.745041452799602
14450,4.954521851249911,6.7450308558138525
14500,4.954515792754321,6.745019764996365
14550,4.9545085428069315,6.745008183233571
14600,4.954500049273584,6.7449961137217205
14650,4.954490257779891,6.74498355998852
14700,4.954479111857795,6.744970525926447
14750,4.954466553062261,6.744957015835261
14800,4.9544525210373,6.744943034470141
14850,4.954436953518814,6.744928587091154
14900,4.954419786271154,6.744913679509459
14950,4.954400952963479,6.744898318125813
15000,4.954380384999619,6.744882509957589
15050,4.954358011320077,6.744866262651526
15100,4.954333758196658,6.744849584480754
15150,4.954307549038904,6.744832484326067
15200,4.954279304227852,6.744814971642995
15250,4.954248940987443,6.744797056417536
15300,4.954216373298435,6.744778749114611
15350,4.954181511854965,6.744760060624036
15400,4.954144264060776,6.744741002209143
15450,4.954104534061107,6.744721585463088
15500,4.954062222807505,6.744701822277272
15550,4.95401722815602,6.744681724825479
15600,4.9539694450038345,6.744661305566216
15650,4.953918765474549,6.744640577264542
15700,4.9538650791670715,6.744619553033466
15750,4.953808273486464,6.744598246393877
15800,4.953748234076398,6.744576671351141
15850,4.953684845371509,6.744554842485816
15900,4.953617991283941,6.744532775055552
15950,4.953547556031928,6.744510485105112
16000,4.953473425110175,6.744487989581574
16050,4.953395486393053,6.744465306451923
16100,4.953313631353392,6.744442454820553
16150,4.9532277563731775,6.744419455044436
16200,4.953137764118753,6.744396328843931
16250,4.953043564952936,6.744373099407167
16300,4.952945078359909,6.744349791485782
16350,4.952842234365555,6.744326431479593
16400,4.952734974944952,6.744303047507416
16450,4.952623255418472,6.744279669460852
16500,4.9525070458463345,6.744256329037527
16550,4.952386332436721,6.744233059750183
16600,4.9522611189830315,6.744209896907953
16650,4.952131428340789,6.74418687756647
16700,4.951997303944207,6.74416404044391
16750,4.95185881134743,6.744141425800681
16800,4.9517160397578825,6.744119075281396
16850,4.951569103511105,6.7440970317188
16900,4.951418143420296,6.744075338900502
16950,4.95126332792188,6.744054041300486
17000,4.9511048539324625,6.744033183778564
17050,4.9509429473338855,6.744012811251896
17100,4.950777863011986,6.74399296834355
17150,4.9506098843908415,6.743973699013754
17200,4.9504393224260985,6.743955046179917
17250,4.950266514046329,6.7439370513317884
17300,4.950091820057373,6.743919754148152
17350,4.9499156225482945,6.743903192121477
17400,4.94973832185624,6.743887400196707
17450,4.949560333159207,6.743872410430048
17500,4.94938208276967,6.743858251673194
17550,4.949204004198461,6.743844949287812
17600,4.949026534048677,6.743832524894581
17650,4.948850107785895,6.743820996160317
17700,4.948675155416078,6.743810376626039
17750,4.948502097089022,6.743800675578146
17800,4.948331338635272,6.743791897964178
17850,4.9481632670401465,6.743784044354011
17900,4.947998245860932,6.743777110946667
17950,4.947836610602744,6.743771089622301
18000,4.947678664084214,6.743765968038251
18050,4.947524671844543,6.743761729767549
18100,4.947374857665943,6.743758354477614
18150,4.947229399307092,6.743755818146279
18200,4.9470884245608415,6.743754093311828
18250,4.946952007760287,6.7437531493531555
18300,4.946820166859523,6.743752952795727
18350,4.946692861208026,6.743753467638541
18400,4.94656999012127,6.743754655696879
18450,4.946451392326212,6.743756476955251
18500,4.946336846331039,6.743758889924612
18550,4.94622607173663,6.743761851997891
18600,4.946118731475597,6.743765319797833
18650,4.946014434935861,6.743769249511428
18700,4.945912741902,6.743773597205614
18750,4.945813167230259,6.743778319119669
18800,4.9457151861631266,6.743783371930502
18850,4.945618240186427,6.743788712988127
