time,valence,arousal
10000,4.972442448141507,5.432972953829451
10050,4.972443727382994,5.432979234225155
10100,4.972445246087707,5.43298656544753
10150,4.97244715210683,5.432995632357878
10200,4.972449570773617,5.4330070182478405
10250,4.972452603185018,5.4330211940847395
10300,4.972456326112882,5.43303851533426
10350,4.972460793346519,5.433059225658802
10400,4.972466038196346,5.433083466411442
10450,4.972472076841817,5.4331112905754395
10500,4.972478912187365,5.433142679650075
10550,4.972486537896801,5.43317756195739
10600,4.972494942306597,5.4332158309327685
10650,4.972504111967259,5.4332573621477875
10700,4.972514034623637,5.433302028072162
10750,4.972524701513506,5.433349709884764
10800,4.97253610893257,5.433400305962191
10850,4.972548259077762,5.433453736979716
10900,4.972561160234736,5.433509947830216
10950,4.972574826416568,5.433568906784031
11000,4.972589276587161,5.433630602465582
11050,4.972604533614633,5.43369503930692
11100,4.9726206230977965,5.433762232156246
11150,4.972637572195197,5.433832200678571
11200,4.972655408563628,5.433904964097722
11250,4.972674159484992,5.433980536708064
11300,4.972693851230007,5.434058924445575
11350,4.972714508677563,5.434140122665834
11400,4.972736155182069,5.4342241151438415
11450,4.972758812659717,5.434310874197425
11500,4.972782501849339,5.434400361749363
11550,4.972807242694835,5.434492531086785
11600,4.972833054793726,5.434587329050373
11650,4.9728599578594075,5.434684698388109
11700,4.972887972152088,5.4347845800341705
11750,4.972917118843569,5.434886915117296
11800,4.9729474202928055,5.434991646557755
11850,4.972978900221035,5.435098720171368
11900,4.973011583786093,5.435208085256792
11950,4.973045497564542,5.435319694693442
12000,4.973080669456879,5.435433504618346
12050,4.973117128535071,5.435549473778672
12100,4.973154904853225,5.43566756267192
12150,4.973194029241441,5.435787732588403
12200,4.973234533100537,5.435909944662269
12250,4.973276448211777,5.4360341590203625
12300,4.973319806571597,5.436160334095501
12350,4.97336464025717,5.436288426145223
12400,4.973410981324937,5.4364183889915765
12450,4.973458861741189,5.436550173974349
12500,4.973508313341611,5.436683730091177
12550,4.9735593678154855,5.43681900428429
12600,4.973612056709816,5.436955941825817
12650,4.973666411448869,5.437094486751415
12700,4.9737224633652755,5.437234582294889
12750,4.9737802437396095,5.43737617128336
12800,4.97383978384618,5.43751919646235
12850,4.973901115003242,5.43766360073133
12900,4.973964268625983,5.437809327281805
12950,4.974029276280366,5.437956319640592
13000,4.974096169735318,5.438104521629844
13050,4.974164981009882,5.438253877261859
13100,4.974235742411056,5.438404330590653
13150,4.9743084865572555,5.438555825543519
13200,4.974383246382006,5.4387083057546475
13250,4.97446005511263,5.438861714419804
13300,4.974538946219499,5.439015994186525
13350,4.9746199533330016,5.439171087088949
13400,4.974703110127578,5.439326934530887
13450,4.974788450174921,5.439483477315463
13500,4.974876006771345,5.439640655715328
13550,4.97496581274727,5.439798409574069
13600,4.975057900269157,5.4399566784275
13650,4.9751523006459575,5.440115401632873
13700,4.975249044152633,5.440274518494653
13750,4.975348159882629,5.4404339683772776
13800,4.975449675639174,5.440593690797748
13850,4.975553617872109,5.440753625493875
13900,4.975660011662914,5.440913712467009
13950,4.975768880756232,5.441073892000804
14000,4.975880247631964,5.441234104659864
14050,4.97599413360852,5.4413942912736175
14100,4.97611055896537,5.441554392911613
14150,4.976229543071916,5.441714350856479
14200,4.976351104509913,5.44187410658023
14250,4.976475261178093,5.442033601728479
