time,valence,arousal
10000,4.044476851403503,4.816900148584086
10050,4.044475802372863,4.816919371112299
10100,4.044474552004196,4.816941940732936
10150,4.044472974688293,4.816969998647098
10200,4.0444709636272975,4.817005365536239
10250,4.044468432294315,4.81704951083329
10300,4.044465314549649,4.8171035456693545
10350,4.044461563581759,4.817168237079381
10400,4.044457149897392,4.817244039911698
10450,4.044452058620176,4.817331142096744
10500,4.04444628636955,4.817429518522942
10550,4.0444398379833935,4.817538988742903
10600,4.044432723321013,4.817659274060166
10650,4.044424954342331,4.817790050167171
10700,4.044416542609141,4.817930992341468
10750,4.044407497300434,4.818081811169802
10800,4.044397823780863,4.818242277768044
10850,4.0443875227138575,4.818412238413898
10900,4.044376589671906,4.818591619338067
10950,4.044365015168163,4.8187804230752125
11000,4.044352785016706,4.81897871822694
11050,4.044339880922989,4.819186624724875
11100,4.044326281210022,4.819404296712049
11150,4.04431196159733,4.819631905011127
11200,4.04429689596625,4.819869620856303
11250,4.044281057064013,4.820117602177004
11300,4.044264417117655,4.820375983282865
11350,4.044246948345182,4.8206448683559255
11400,4.044228623364087,4.820924328746448
11450,4.0442094155056685,4.82121440372375
11500,4.044189299047616,4.821515104073301
11550,4.0441682493776225,4.821826417766127
11600,4.04414624309855,4.822148316856512
11650,4.044123258082148,4.822480764780807
11700,4.044099273474818,4.822823723319248
11750,4.044074269656493,4.823177158624954
11800,4.044048228152912,4.823541045899035
11850,4.044021131502633,4.82391537247721
11900,4.043992963082757,4.824300139273116
11950,4.043963706900853,4.824695360681144
12000,4.043933347364177,4.825101063166435
12050,4.04390186904032,4.825517282855055
12100,4.043869256425153,4.825944062481729
12150,4.043835493734142,4.826381448057803
12200,4.043800564731558,4.826829485593776
12250,4.043764452609161,4.827288218156228
12300,4.043727139921775,4.8277576834673015
12350,4.043688608582422,4.82823791217491
12400,4.043648839914863,4.828728926842171
12450,4.04360781475695,4.829230741632236
12500,4.043565513604621,4.829743362605309
12550,4.0435219167839564,4.8302667885015085
12600,4.043477004637546,4.830801011857993
12650,4.04343075771159,4.831346020300913
12700,4.043383156931441,4.8319017978605014
12750,4.043334183755469,4.832468326177903
12800,4.043283820299956,4.833045585501487
12850,4.043232049430757,4.8336335554044725
12900,4.043178854820596,4.834232215190874
12950,4.043124220973606,4.834841543989734
13000,4.043068133221041,4.835461520565774
13050,4.043010577693724,4.836092122896071
13100,4.042951541277815,4.836733327576259
13150,4.042891011560769,4.83738510912601
13200,4.0428289767740235,4.8380474392626684
13250,4.042765425738117,4.838720286205054
13300,4.042700347814705,4.839403614058128
13350,4.042633732868468,4.840097382315148
13400,4.042565571240338,4.840801545498645
13450,4.042495853731989,4.841516052946727
13500,4.042424571600196,4.842240848737914
13550,4.042351716558679,4.842975871737024
13600,4.042277280784294,4.843721055736953
13650,4.042201256924166,4.844476329666801
13700,4.042123638100375,4.845241617835559
13750,4.042044417909226,4.8460168401821
13800,4.041963590412791,4.846801912505919
13850,4.041881150121296,4.847596746658458
13900,4.041797091965885,4.84840125068106
