time,valence,arousal
10000,4.003211566831333,5.075864628649304
10050,4.0031964560854885,5.075855194676098
10100,4.003179382642119,5.075844257992181
10150,4.003158902189993,5.075830813798163
10200,4.003133773027852,5.075814004515319
10250,4.003102990833433,5.075793137490244
10300,4.003065807281455,5.075767691557032
10350,4.003021733061741,5.075737313333099
10400,4.002970526844892,5.075701804709576
10450,4.0029121725532155,5.0756611034307415
10500,4.0028468478652846,5.075615258916733
10550,4.0027748871838185,5.075564405562914
10600,4.002696742324606,5.075508735656506
10650,4.0026129439598925,5.0754484738092565
10700,4.002524066414831,5.075383854447615
10750,4.002430697826978,5.075315103469703
10800,4.002333417001369,5.075242424714178
10850,4.002232777593466,5.075165991431078
10900,4.002129299590167,5.075085942534787
10950,4.002023467485792,5.075002383082332
11000,4.001915734102518,5.074915388174534
11050,4.001806528704502,5.074825009331421
11100,4.001696267908125,5.07473128234532
11150,4.001585367889265,5.074634235655564
11200,4.001474256512784,5.07453389840151
11250,4.00136338423152,5.074430307475794
11300,4.001253232889442,5.074323513095392
11350,4.001144321882321,5.074213582613387
11400,4.0010372114474295,5.074100602490538
11450,4.000932503143985,5.073984678518016
11500,4.000830837827164,5.0738659345203425
11550,4.000732891596975,5.073744509864411
11600,4.000639370312772,5.073620556154712
11650,4.000551003305541,5.073494233508304
11700,4.000468536899769,5.073365706780755
11750,4.000392728285704,5.07323514206352
11800,4.000324340174758,5.073102703702729
11850,4.000264136540427,5.072968552007892
11900,4.0002128796090854,5.0728328417354085
11950,4.000171328132128,5.07269572135303
12000,4.000140236854069,5.07255733302364
12050,4.000120356997975,5.0724178131936934
12100,4.000112437524653,5.072277293635775
12150,4.000117226886871,5.072135902776554
12200,4.000135474993453,5.071993767140087
12250,4.000167935116764,5.071851012749834
12300,4.000215365516091,5.07170776635803
12350,4.000278530602443,5.07156415640458
12400,4.0003582015311085,5.071420313645502
12450,4.000455156170668,5.071276371429543
12500,4.000570178455553,5.07113246563726
12550,4.000704057179266,5.07098873432688
12600,4.000857584323858,5.070845317153442
12650,4.001031553046593,5.070702354640724
12700,4.001226755456577,5.070559987389142
12750,4.00144398031356,5.070418355297601
12800,4.001684010769952,5.070277596864862
12850,4.001947622258026,5.070137848618457
12900,4.002235580599969,5.069999244698942
12950,4.002548640391814,5.06986191660702
13000,4.002887543685724,5.069725993102788
13050,4.003253018970644,5.0695916002319334
13100,4.003645780430572,5.069458861444151
13150,4.004066527443441,5.069327897764755
13200,4.004515944272318,5.069198827981354
13250,4.004994699894509,5.0690717688126545
13300,4.005503447912587,5.068946835034996
13350,4.006042826493983,5.068824139552352
13400,4.006613458291718,5.068703793406132
13450,4.007215950307142,5.068585905730583
13500,4.007850893665393,5.068470583666899
13550,4.008518863284637,5.068357932253718
13600,4.009220417430262,5.068248054313216
13650,4.009956097154402,5.068141050350864
13700,4.010726425628921,5.068037018483384
13750,4.011531907386118,5.067936054404534
13800,4.012373027485856,5.067838251392679
13850,4.013250250630836,5.067743700358668
13900,4.014164020253639,5.067652489927881
13950,4.015114757600243,5.067564706547023
14000,4.016102860835314,5.0674804346044535
14050,4.017128704194472,5.067399756552732
14100,4.018192637207853,5.067322753023304
14150,4.0192949840171055,5.067249502925626
14200,4.020436042804294,5.067180083525972
14250,4.021616085345799,5.067114570504444
14300,4.022835356697499,5.067053037991652
14350,4.024094075009695,5.0669955585891175
14400,4.02539243146218,5.066942203379156
14450,4.026730590302373,5.066893041931033
14500,4.028108688963461,5.066848142310343
14550,4.02952683823553,5.0668075710980975
14600,4.030985122461117,5.066771393425041
14650,4.032483599727599,5.066739673025536
14700,4.034022302031972,5.0667124723140065
14750,4.035601235398628,5.066689852485701
14800,4.037220379937026,5.066671873642439
14850,4.038879689833177,5.066658594943188
14900,4.040579093275913,5.066650074778624
14950,4.042318492325526,5.066646370968235
15000,4.044097762737943,5.066647540977953
15050,4.045916753761939,5.066653642155511
15100,4.047775287929722,5.066664731979784
15150,4.0496731608626835,5.066680868319368
15200,4.051610141114363,5.066702109694621
15250,4.053585970072083,5.066728515536553
15300,4.055600361937451,5.066760146435573
15350,4.057653003804185,5.066797064373126
15400,4.05974355584932,5.066839332930088
15450,4.061871651650588,5.066887017467212
15500,4.064036898638474,5.066940185275027
15550,4.0662388786859385,5.0669989056932065
15600,4.068477148832296,5.067063250202279
15650,4.070751242130638,5.067133292493374
15700,4.073060668601132,5.067209108524086
15750,4.075404916266212,5.0672907765703
15800,4.077783452238648,5.06737837728448
15850,4.08019572383037,5.067471993770541
15900,4.082641159648937,5.067571711683911
15950,4.085119170649827,5.067677619362789
16000,4.087629151116277,5.067789807993301
16050,4.0901704795439615,5.06790837180752
16100,4.092742519415036,5.068033408309632
16150,4.095344619854409,5.068165018522243
16200,4.097976116170095,5.0683033072423775
16250,4.100636330288265,5.068448383295448
16300,4.103324571101687,5.068600359775521
16350,4.106040134756987,5.068759354261607
16400,4.108782304911151,5.068925489002377
16450,4.11155035299047,5.069098891065266
16500,4.114343538485654,5.0692796924498635
16550,4.117161109314869,5.069468030169432
16600,4.120002302282215,5.069664046307674
16650,4.122866343652837,5.0698678880601875
16700,4.125752449857864,5.070079707771157
16750,4.128659828333318,5.07029966297556
16800,4.131587678487602,5.070527916455633
16850,4.134535192782991,5.070764636317709
16900,4.137501557908307,5.071009996092084
16950,4.140485956013275,5.07126417485478
17000,4.143487565970463,5.071527357366371
17050,4.146505564628525,5.0717997342198355
17100,4.149539128020681,5.072081501987226
17150,4.152587432495168,5.072372863353899
17200,4.155649655739329,5.0726740272294055
17250,4.158724977675906,5.072985208825779
17300,4.161812581218381,5.073306629696672
17350,4.164911652881292,5.073638517734131
17400,4.168021383250784,5.073981107123304
17450,4.171140967329646,5.074334638258658
17500,4.174269604779139,5.0746993576278525
17550,4.177406500086678,5.075075517671114
17600,4.180550862693335,5.075463376624675
17650,4.183701907117949,5.075863198356634
17700,4.186858853114976,5.076275252202662
17750,4.190020925901009,5.0766998128075045
17800,4.193187356480026,5.077137159976484
17850,4.196357382090057,5.077587578539279
17900,4.199530246784399,5.0780513582264515
17950,4.202705202149307,5.078528793557615
18000,4.205881508148035,5.079020183738857
18050,4.209058434069056,5.079525832566175
18100,4.212235259545304,5.080046048331258
18150,4.215411275602473,5.0805811437259125
18200,4.218585785688593,5.081131435741699
18250,4.221758106635175,5.081697245561699
18300,4.224927569502518,5.082278898441667
18350,4.228093520268528,5.082876723578015
18400,4.231255320330893,5.083491053960087
18450,4.2344123468060175,5.084122226203965
18500,4.237563992623146,5.084770580364741
18550,4.240709666427252,5.085436459723884
18600,4.2438487923178005,5.086120210548239
18650,4.246980809461265,5.086822181817385
18700,4.250105171622242,5.087542724916838
18750,4.253221346660923,5.088282193295817
18800,4.256328816043476,5.089040942090114
18850,4.259427074407062,5.089819327712737
18900,4.2625156292133815,5.090617707417331
18950,4.265594000514792,5.091436438841425
19000,4.268661720845941,5.09227587953817
19050,4.271718335242521,5.093136386506029
19100,4.274763401378025,5.09401831572572
19150,4.277796489800011,5.0949220217125495
19200,4.280817184239876,5.095847857090222
19250,4.283825081965072,5.096796172189554
19300,4.286819794140118,5.097767314672516
19350,4.289800946162798,5.098761629179162
19400,4.29276817794442,5.099779456992501
19450,4.295721144107467,5.100821135714599
19500,4.298659514080166,5.101886998946263
19550,4.3015829720746135,5.102977375962664
19600,4.304491216942761,5.104092591378121
19650,4.30738396191209,5.105232964794674
19700,4.310260934209742,5.106398810430878
19750,4.3131218745897675,5.107590436729087
19800,4.315966536782775,5.108808145941125
19850,4.318794686890537,5.110052233693497
19900,4.321606102749945,5.111322988534077
19950,4.324400573291273,5.11262069146248
20000,4.327177897915024,5.113945615446129
20050,4.329937885909833,5.115298024923623
20100,4.332680355931057,5.1166781752964345
20150,4.335405135555844,5.1180863124096385
20200,4.338112060925645,5.119522672022536
20250,4.340800976481464,5.120987479270741
20300,4.343471734790819,5.122480948122677
20350,4.3461241964587725,5.124003280835422
20400,4.348758230108895,5.125554667417182
20450,4.3513737124141345,5.1271352851061
20500,4.353970528152863,5.128745297877091
20550,4.35654857026228,5.130384855989602
20600,4.359107739860267,5.132054095589043
20650,4.361647946207938,5.133753138372979
20700,4.364169106588602,5.135482091329657
20750,4.366671146084436,5.137241046551321
20800,4.36915399723963,5.139030081118473
20850,4.371617599607556,5.140849257044322
20900,4.374061899189038,5.142698621262091
20950,4.376486847778396,5.144578205632404
21000,4.378892402242825,5.146488026944578
21050,4.381278523768217,5.148428086884818
21100,4.383645177109936,5.150398371946483
21150,4.38599232988976,5.15239885326278
21200,4.388319951979772,5.1544294863498346
21250,4.390628015010104,5.156490210757442
21300,4.392916492029998,5.15858094963466
21350,4.39518535734112,5.160701609226633
