time,valence,arousal
10000,5.006615424088531,5.181168705162529
10050,5.006615056833628,5.181170766722133
10100,5.006614629569541,5.181173200974639
10150,5.006614102826192,5.181176242505119
10200,5.006613442957096,5.181180090502241
10250,5.00661262278451,5.181184905671391
10300,5.006611621808544,5.181190809738894
10350,5.006610426018737,5.18119788726123
10400,5.006609027368721,5.181206189332901
10450,5.006607422990527,5.181215738705504
10500,5.006605614234124,5.181226535791698
10550,5.006603605619728,5.181238565030558
10600,5.006601403785761,5.181251801131377
10650,5.006599016505049,5.1812662147846895
10700,5.006596451827265,5.181281777523383
10750,5.006593717388423,5.181298465523416
10800,5.006590819910002,5.181316262243002
10850,5.006587764892695,5.1813351599019795
10900,5.00658455649408,5.181355159892039
10950,5.006581197566862,5.181376272277986
11000,5.006577689825251,5.18139851459709
11050,5.006574034101899,5.181421910186958
11100,5.006570230656417,5.18144648627348
11150,5.006566279498561,5.18147227203223
11200,5.006562180693895,5.18149929680354
11250,5.006557934626528,5.181527588598157
11300,5.006553542201348,5.181557172982127
11350,5.006549004976325,5.181588072381204
11400,5.006544325223195,5.18162030580077
11450,5.006539505921581,5.181653888920185
11500,5.006534550696842,5.181688834492884
11550,5.006529463715501,5.181725152966364
11600,5.0065242495539515,5.181762853229332
11650,5.006518913056265,5.181801943395841
11700,5.006513459195643,5.181842431546544
11750,5.006507892951623,5.181884326363097
11800,5.006502219211991,5.181927637611033
11850,5.006496442704808,5.181972376446844
11900,5.0064905679623735,5.18201855554444
11950,5.006484599315745,5.182066189053182
12000,5.006478540915755,5.182115292412955
12050,5.006472396774547,5.182165882060716
12100,5.006466170820533,5.182217975067478
12150,5.006459866959397,5.182271588745036
12200,5.006453489134146,5.182326740258534
12250,5.006447041378293,5.182383446274996
12300,5.00644052785769,5.182441722670203
12350,5.006433952898204,5.182501584307775
12400,5.006427320998201,5.182563044895871
12450,5.00642063682632,5.182626116919291
12500,5.006413905206449,5.182690811638533
12550,5.006407131092726,5.182757139142815
12600,5.006400319538003,5.182825108441387
12650,5.00639347565936,5.182894727576567
12700,5.006386604604054,5.182966003742638
12750,5.0063797115188,5.18303894339677
12800,5.006372801524583,5.183113552351153
12850,5.006365879698377,5.183189835838927
12900,5.006358951062339,5.183267798550232
12950,5.006352020580291,5.183347444638117
13000,5.0063450931606175,5.183428777697002
13050,5.006338173664254,5.183511800718649
13100,5.006331266916163,5.183596516032014
13150,5.006324377718557,5.183682925233966
13200,5.006317510864187,5.183771029117668
13250,5.006310671148195,5.183860827604641
13300,5.006303863377331,5.183952319685249
13350,5.006297092375665,5.184045503370801
13400,5.006290362986343,5.184140375658812
13450,5.00628368006929,5.184236932511399
13500,5.006277048495122,5.184335168845456
13550,5.006270473135848,5.184435078532128
13600,5.006263958853168,5.18453665440245
13650,5.006257510485311,5.184639888255645
13700,5.006251132833446,5.184744770866677
13750,5.006244830648643,5.184851291990062
13800,5.006238608620255,5.1849594403576615
13850,5.006232471366462,5.185069203669145
13900,5.00622642342744,5.1851805685748715
13950,5.006220469261381,5.185293520652101
14000,5.00621461324331,5.185408044376441
14050,5.006208859666372,5.185524123091303
14100,5.006203212745043,5.18564173897867
14150,5.006197676619533,5.1857608730346865
14200,5.006192255360486,5.185881505053457
14250,5.006186952973097,5.186003613621814
14300,5.00618177339981,5.186127176127
14350,5.006176720520901,5.186252168778092
14400,5.0061717981525184,5.18637856664076
14450,5.006167010042033,5.186506343683758
14500,5.006162359860884,5.186635472834417
14550,5.006157851195447,5.186765926039605
14600,5.006153487536659,5.186897674328179
14650,5.0061492722693774,5.187030687870812
14700,5.006145208662555,5.187164936033513
14750,5.006141299861242,5.187300387421819
14800,5.006137548881298,5.1874370099136575
14850,5.006133958607445,5.187574770680116
14900,5.006130531794969,5.1877136361944975
14950,5.006127271074963,5.187853572231221
15000,5.006124178962676,5.187994543857023
15050,5.006121257868165,5.188136515417621
15100,5.006118510108177,5.188279450523254
15150,5.006115937918023,5.188423312036532
15200,5.0061135434621775,5.188568062065636
15250,5.006111328842349,5.18871366196535
15300,5.006109296101949,5.188860072347601
15350,5.006107447226215,5.189007253102404
15400,5.006105784137598,5.189155163429271
15450,5.0061043086864405,5.189303761878409
15500,5.0061030226374195,5.189453006400475
15550,5.006101927652616,5.1896028544032875
15600,5.006101025272442,5.189753262813627
15650,5.006100316895922,5.189904188142244
15700,5.006099803761973,5.190055586550199
15750,5.0060994869332935,5.190207413914729
15800,5.006099367284301,5.19035962589296
15850,5.006099445494256,5.190512177981878
15900,5.006099722046256,5.190665025573155
15950,5.006100197232262,5.190818124001487
16000,5.00610087116375,5.190971428585339
16050,5.006101743787085,5.191124894659269
16100,5.0061028149022295,5.191278477597367
16150,5.006104084183132,5.191432132827878
16200,5.006105551198014,5.191585815839667
16250,5.006107215427799,5.191739482181835
16300,5.006109076281185,5.19189308745849
16350,5.006111133105222,5.192046587321216
16400,5.006113385190733,5.19219993746222
16450,5.006115831772482,5.192353093611284
16500,5.0061184720245,5.192506011539571
16550,5.006121305051446,5.192658647072845
16600,5.006124329877249,5.192810956115931
16650,5.006127545432456,5.1929628946892565
16700,5.006130950541753,5.193114418977195
16750,5.006134543913025,5.193265485386795
16800,5.0061383241290445,5.193416050614453
16850,5.006142289642528,5.193566071717292
16900,5.006146438774933,5.193715506185553
16950,5.006150769718922,5.193864312012144
17000,5.0061552805441005,5.194012447755765
17050,5.006159969205336,5.19415987259456
17100,5.006164833552866,5.194306546368074
17150,5.00616987134334,5.194452429606267
17200,5.006175080250969,5.194597483545394
17250,5.006180457878158,5.194741670131622
17300,5.006186001765161,5.194884952014192
17350,5.006191709398538,5.195027292530725
17400,5.006197578218356,5.19516865568778
17450,5.006203605624208,5.195309006140032
17500,5.006209788980259,5.195448309171359
17550,5.006216125619508,5.195586530680819
17600,5.006222612847411,5.195723637175877
17650,5.006229247944939,5.195859595774394
17700,5.0062360281710285,5.195994374215955
17750,5.006242950764355,5.196127940882062
17800,5.006250012944247,5.196260264823728
17850,5.006257211910638,5.196391315794124
17900,5.00626454484299,5.196521064283209
17950,5.00627200889826,5.196649481550854
18000,5.006279601208162,5.196776539654931
18050,5.006287318876124,5.19690221147108
18100,5.006295158974511,5.197026470701565
18150,5.0063031185427525,5.197149291871615
18200,5.006311194587043,5.197270650312945
18250,5.006319384082156,5.197390522135453
18300,5.006327683975779,5.197508884189425
18350,5.0063360911955055,5.197625714021694
18400,5.0063446026583405,5.197740989829902
18450,5.006353215282266,5.197854690419313
18500,5.006361925999192,5.197966795166305
18550,5.006370731768478,5.198077283991931
18600,5.006379629590122,5.198186137347766
18650,5.006388616516778,5.198293336214849
18700,5.006397689663932,5.198398862115053
18750,5.006406846217791,5.198502697132852
18800,5.006416083440747,5.198604823944486
18850,5.00642539867452,5.1987052258508655
18900,5.006434789341302,5.198803886810433
18950,5.006444252943382,5.19890079146844
19000,5.006453787061808,5.198995925179731
19050,5.006463389354618,5.199089274022953
19100,5.0064730575551195,5.199180824805039
19150,5.006482789470581,5.199270565055717
19200,5.006492582981586,5.199358483012593
19250,5.0065024360422035,5.1994445675979515
19300,5.006512346680983,5.199528808388883
19350,5.006522313002828,5.199611195582547
19400,5.00653233319173,5.199691719958456
19450,5.006542405514458,5.199770372839605
19500,5.006552528325248,5.199847146054084
19550,5.006562700071628,5.199922031898527
19600,5.006572919301452,5.199995023104492
19650,5.00658318467116,5.200066112808448
19700,5.006593494955203,5.200135294525782
19750,5.0066038490564155,5.200202562128816
19800,5.006614246016997,5.200267909828623
19850,5.006624685029596,5.200331332160154
19900,5.00663516544794,5.200392823970136
19950,5.0066456867963645,5.200452380407162
20000,5.006656248777703,5.200509996913506
20050,5.006666851279071,5.20056566921841
20100,5.0066774943753005,5.200619393332895
20150,5.006688178330001,5.200671165546406
20200,5.006698903594475,5.200720982425866
20250,5.006709670804914,5.200768840817845
20300,5.006720480778456,5.200814737854549
20350,5.006731334508787,5.2008586709641325
20400,5.006742233161935,5.200900637885419
20450,5.006753178072818,5.2009406366865525
20500,5.006764170742982,5.200978665786389
20550,5.006775212839766,5.201014723976766
20600,5.006786306196924,5.201048810443214
20650,5.006797452816548,5.201080924781319
20700,5.0068086548719535,5.201111067005921
20750,5.006819914711106,5.201139237550638
20800,5.006831234860128,5.201165437255973
20850,5.006842618026422,5.201189667345311
20900,5.006854067101038,5.201211929389443
20950,5.006865585160038,5.201232225261748
21000,5.006877175464769,5.201250557087525
21050,5.006888841461127,5.201266927192257
21100,5.006900586778015,5.201281338054399
21150,5.006912415225345,5.201293792268661
21200,5.006924330791925,5.201304292525448
21250,5.006936337643657,5.201312841611234
21300,5.006948440122377,5.201319442433083
21350,5.0069606427456215,5.201324098068467
21400,5.006972950207428,5.201326811839146
21450,5.0069853673801825,5.2013275874053795
21500,5.006997899317356,5.20132642887439
21550,5.007010551256879,5.201323340915122
21600,5.007023328624819,5.201318328870101
21650,5.007036237038951,5.201311398854834
21700,5.0070492823118435,5.201302557835771
21750,5.007062470453023,5.201291813679312
21800,5.007075807669834,5.201279175166696
21850,5.0070893003666725,5.201264651972433
21900,5.007102955142331,5.2012482546072
21950,5.007116778785279,5.201229994329235
22000,5.007130778266835,5.20120988303104
22050,5.007144960732282,5.201187933110455
22100,5.007159333490122,5.201164157336477
22150,5.007173903999802,5.201138568720687
22200,5.007188679858363,5.201111180404613
22250,5.007203668786594,5.2010820055719496
22300,5.00721887861536,5.201051057392382
22350,5.00723431727276,5.201018349001095
22400,5.007249992772733,5.200983893515024
22450,5.007265913205596,5.200947704083928
22500,5.007282086730801,5.200909793971631
22550,5.0072985215719825,5.200870176660531
22600,5.007315226014088,5.200828865970995
22650,5.0073322084021825,5.200785876186513
22700,5.007349477141288,5.200741222175639
22750,5.007367040696508,5.20069491950263
22800,5.00738490759265,5.20064698452027
22850,5.007403086412618,5.20059743444028
22900,5.0074215857939866,5.200546287378921
22950,5.007440414423383,5.200493562377513
23000,5.007459581028558,5.2004392793996015
23050,5.007479094368249,5.200383459308023
23100,5.007498963220152,5.200326123826301
23150,5.007519196367451,5.200267295489387
23200,5.007539802584492,5.200206997588854
23250,5.007560790622148,5.200145254117326
23300,5.007582169193374,5.200082089716233
23350,5.007603946959329,5.200017529630031
23400,5.007626132516317,5.199951599668973
23450,5.007648734383626,5.199884326181403
