time,valence,arousal
10000,5.007418076085654,5.449049217946146
10050,5.007419133437556,5.448998299473979
10100,5.007420360992533,5.448939047779842
10150,5.007421871609389,5.448865976419705
10200,5.007423761544204,5.44877440875361
10250,5.007426108536153,5.44866056818823
10300,5.007428971144058,5.448521607656494
10350,5.0074323892289545,5.448355583640428
10400,5.007436385413299,5.448161383141486
10450,5.007440967300104,5.44793861424744
10500,5.007446130207758,5.4476874722265185
10550,5.007451860169063,5.447408593373171
10600,5.007458136955071,5.447102908195175
10650,5.007464936912918,5.446771504103025
10700,5.007472235448114,5.446415505730328
10750,5.007480009031133,5.446035978603418
10800,5.00748823666064,5.445633859325161
10850,5.007496900766871,5.445209912965157
10900,5.007505987584348,5.444764716148274
10950,5.007515487060256,5.444298662552346
11000,5.007525392391494,5.443811986257249
11050,5.007535699298721,5.443304797669475
11100,5.007546405149924,5.442777126564746
11150,5.0075575080403,5.442228967087895
11200,5.007569005921474,5.441660320232409
11250,5.007580895853481,5.441071230279137
11300,5.007593173430091,5.440461812783703
11350,5.007605832404433,5.439832272847842
11400,5.0076188645195225,5.439182913487091
11450,5.0076322595290055,5.438514134832875
11500,5.007646005378494,5.4378264256228155
11550,5.007660088507844,5.43712034890797
11600,5.007674494229839,5.436396524134039
11650,5.007689207140602,5.4356556077524605
11700,5.007704211520996,5.434898274321726
11750,5.007719491695265,5.434125199716033
11800,5.007735032322164,5.433337047620873
11850,5.007750818603731,5.432534460016838
11900,5.0077668364065895,5.431718051883281
11950,5.0077830722994054,5.430888409933596
12000,5.007799513517214,5.43004609485433
12050,5.007816147868371,5.42919164627982
12100,5.007832963602768,5.428325589599617
12150,5.007849949260699,5.4274484436638035
12200,5.007867093520663,5.426560728509196
12250,5.007884385061827,5.425662972358422
12300,5.007901812453243,5.424755717321776
12350,5.007919364077798,5.423839523435013
12400,5.007937028094626,5.4229149708725375
12450,5.0079547924397545,5.421982660365672
12500,5.0079726448613755,5.4210432120147045
12550,5.007990572983591,5.420097262801643
12600,5.008008564390788,5.419145463183165
12650,5.008026606724024,5.418188473170383
12700,5.0080446877808855,5.417226958288042
12750,5.008062795611062,5.416261585758006
12800,5.008080918601243,5.415293021179723
12850,5.008099045544704,5.414321925894125
12900,5.008117165692867,5.413348955126906
12950,5.008135268788024,5.412374756921365
13000,5.008153345078164,5.4113999717971355
13050,5.008171385316335,5.410425233014033
13100,5.00818938074802,5.409451167282829
13150,5.00820732309063,5.40847839574737
13200,5.008225204509402,5.407507535063826
13250,5.008243017593698,5.406539198420057
13300,5.008260755337211,5.405573996367213
13350,5.008278411124658,5.404612537372409
13400,5.0082959787266015,5.403655428041051
13450,5.008313452303002,5.402703272996205
13500,5.008330826415136,5.401756674436764
13550,5.008348096044749,5.4008162314237165
13600,5.0083652566187,5.399882538962976
13650,5.008382304036996,5.39895618696354
13700,5.0083992347020265,5.3980377591515225
13750,5.0084160455470075,5.397127832014928
13800,5.00843273406194,5.396226973842415
13850,5.008449298315912,5.395335743903687
13900,5.008465736975084,5.3944546918013705
13950,5.008482049316203,5.393584357006111
14000,5.0084982352359635,5.392725268569739
14050,5.008514295256831,5.3918779449969225
