time,valence,arousal
10000,4.83877752988316,4.980901080340682
10050,4.838739454737319,4.980901917237788
10100,4.838694917423991,4.980902849024895
10150,4.838639729953179,4.980903951083748
10200,4.838570327269585,4.98090528858761
10250,4.838483831382886,4.980906914334112
10300,4.838378069149807,4.980908867422235
10350,4.838251548121809,4.980911172771809
10400,4.838103397163069,4.980913841426644
10450,4.837933280166664,4.980916871533524
10500,4.837741292079109,4.980920249852463
10550,4.8375278465751474,4.980923953630989
10600,4.837293564159266,4.980927952667683
10650,4.837039168315794,4.980932211396955
10700,4.836765395734545,4.980936690846239
10750,4.836472924776572,4.9809413503456526
10800,4.836162324393512,4.980946148905144
10850,4.8358340238419455,4.980951046211604
10900,4.835488301883934,4.980956003235061
10950,4.835125292843887,4.980960982465726
11000,4.834745005966753,4.9809659478301445
11050,4.834347354017669,4.980970864353641
11100,4.833932186964082,4.980975697646847
11150,4.833499326840328,4.980980413296733
11200,4.833048600439517,4.980984976238042
11250,4.832579867221531,4.980989350170683
11300,4.8320930406766625,4.980993497074308
11350,4.831588102253487,4.980997376854653
11400,4.831065107769524,4.9810009471391234
11450,4.830524186912945,4.981004163223089
11500,4.829965536971284,4.98100697815466
11550,4.829389412267407,4.9810093429352085
11600,4.8287961109416715,4.981011206805971
11650,4.828185960706685,4.981012517587875
11700,4.827559305044652,4.98101322204192
11750,4.826916491052848,4.98101326622059
11800,4.8262578598102515,4.981012595786033
11850,4.825583739777834,4.981011156277367
11900,4.824894443392914,4.981008893316792
11950,4.8241902667045435,4.98100575275124
12000,4.823471491644366,4.981001680732659
12050,4.8227383903493,4.980996623745162
12100,4.821991230853589,4.9809905285909
12150,4.821230283445241,4.980983342348587
12200,4.820455827026485,4.980975012319115
12250,4.8196681549156075,4.980965485971791
12300,4.818867579661833,4.980954710902765
12350,4.818054436598187,4.980942634814476
12400,4.817229086012901,4.980929205521759
12450,4.816391913963279,4.980914370987046
12500,4.815543331875675,4.980898079384051
12550,4.814683775163753,4.980880279186755
12600,4.813813701150829,4.980860919278535
12650,4.812933586600899,4.980839949075069
12700,4.8120439251502045,4.980817318654085
12750,4.811145224892568,4.980792978885208
12800,4.810238006314741,4.980766881553888
12850,4.8093228007106275,4.980738979474589
12900,4.808400149133573,4.980709226589862
12950,4.80747060188113,4.9806775780535455
13000,4.806534718452575,4.9806439902978985
13050,4.805593067879916,4.980608421085844
13100,4.804646229310227,4.980570829550653
13150,4.803694792710787,4.98053117622615
13200,4.802739359576992,4.9804894230709085
13250,4.801780543543101,4.980445533489939
13300,4.8008189708236495,4.9803994723570355
13350,4.79985528044443,4.980351206040352
13400,4.798890124252153,4.980300702432987
13450,4.797924166717768,4.9802479309894725
13500,4.796958084567476,4.980192862768176
13550,4.79599256628612,4.980135470478828
13600,4.795028311539795,4.9800757285337065
13650,4.794066030558882,4.980013613100557
13700,4.793106443511009,4.979949102155065
13750,4.792150279877982,4.979882175530691
13800,4.791198277834167,4.979812814963852
13850,4.790251183608855,4.979741004132824
13900,4.789309750803935,4.979666728689237
13950,4.788374739632766,4.979589976281614
14000,4.787446916047163,4.979510736571045
14050,4.786527050727181,4.979429001239645
14100,4.785615917921924,4.979344763992922
14150,4.784714294147207,4.979258020557576
14200,4.783822956765276,4.979168768676426
14250,4.782942682490155,4.979077008102165
14300,4.782074245876881,4.978982740591546
14350,4.781218417861411,4.978885969901276
14400,4.7803759644188695,4.978786701786471
14450,4.779547645400203,4.97868494400199
14500,4.778734213592064,4.978580706306424
14550,4.777936414023444,4.978474000467942
14600,4.77715498351807,4.978364840270653
14650,4.776390650466961,4.978253241519772
14700,4.7756441347739536,4.978139222043598
14750,4.774916147910929,4.978022801690201
14800,4.774207393010526,4.977904002316811
14850,4.773518564922814,4.977782847770241
14900,4.772850350168283,4.977659363857093
14950,4.7722034267314095,4.977533578303242
15000,4.77157846365526,4.977405520702786
15050,4.770976120416221,4.9772752224575365
15100,4.770397046076978,4.977142716708961
15150,4.769841878233743,4.977008038265265
15200,4.769311241788872,4.976871223526915
15250,4.768805747591462,4.976732310414302
15300,4.768325990995699,4.976591338301317
15350,4.767872550389283,4.976448347958393
15400,4.767445985742454,4.976303381507989
15450,4.76704683722233,4.976156482394515
15500,4.766675623908344,4.976007695369511
15550,4.766332842633407,4.975857066491407
15600,4.766018966963279,4.97570464313764
15650,4.765734446314681,4.9755504740254475
15700,4.765479705202263,4.975394609236271
15750,4.765255142596698,4.975237100237891
15800,4.7650611313716595,4.975077999897921
15850,4.7648980178166145,4.974917362482547
15900,4.76476612119524,4.974755243635238
15950,4.764665733335061,4.974591700331613
16000,4.764597118241698,4.97442679080855
16050,4.764560511739612,4.974260574467821
16100,4.764556121149028,4.974093111756743
16150,4.764584125014622,4.973924464030333
16200,4.764644672904327,4.973754693401054
16250,4.764737885295931,4.973583862583233
16300,4.764863853564704,4.9734120347395425
16350,4.765022640077694,4.973239273336629
16400,4.765214278390498,4.973065642016002
16450,4.765438773531557,4.972891204484885
16500,4.765696102348934,4.972716024429919
16550,4.7659862138866185,4.972540165454708
16600,4.766309029752963,4.972363691040241
16650,4.766664444443726,4.972186664525502
16700,4.767052325586607,4.972009149104167
16750,4.7674725140827645,4.971831207832267
16800,4.767924824132638,4.971652903641233
16850,4.7684090431471855,4.971474299350752
16900,4.768924931559807,4.971295457676316
16950,4.769472222567294,4.9711164412272835
17000,4.7700506218386565,4.9709373124924285
17050,4.770659807237685,4.970758133811276
17100,4.771299428607795,4.970578967330893
17150,4.771969107665919,4.970399874949076
17200,4.77266843804599,4.970220918245911
17250,4.773396985522688,4.970042158406491
17300,4.774154288433362,4.969863656138076
17350,4.774939858301852,4.969685471585112
17400,4.775753180653514,4.969507664245465
17450,4.776593715997544,4.969330292890812
17500,4.777460900941827,4.969153415493631
17550,4.778354149397967,4.968977089162515
17600,4.77927285383037,4.968801370086851
17650,4.780216386503601,4.968626313491132
17700,4.781184100686324,4.968451973598542
17750,4.782175331777605,4.968278403602824
17800,4.783189398331278,4.968105655647009
17850,4.784225602965502,4.967933780807291
17900,4.7852832331566075,4.967762829080149
17950,4.786361561927775,4.967592849370834
18000,4.787459848453146,4.967423889481504
18050,4.78857733860597,4.967255996097548
18100,4.7897132654846635,4.967089214770999
18150,4.790866849952983,4.966923589900376
18200,4.792037301229607,4.966759164706805
18250,4.793223817558448,4.966595981206713
18300,4.7944255869842305,4.9664340801818705
18350,4.795641788248821,4.966273501147951
18400,4.7968715918132565,4.966114282323094
18450,4.798114160999418,4.965956460598164
18500,4.799368653234802,4.965800071510491
18550,4.800634221375009,4.965645149222809
18600,4.801910015072286,4.96549172650892
18650,4.803195182155273,4.965339834747229
18700,4.804488869985285,4.965189503922847
18750,4.805790226757878,4.96504076263836
18800,4.80709840272452,4.964893638132739
18850,4.808412551317224,4.964748156307226
18900,4.8097318301680065,4.964604341756402
18950,4.8110554020241345,4.964462217802142
19000,4.812382435568392,4.964321806527801
19050,4.813712106160339,4.964183128809833
19100,4.815043596519163,4.964046204344112
19150,4.816376097371038,4.963911051664592
19200,4.817708808083772,4.963777688152541
19250,4.8190409373091985,4.96364613003536
19300,4.820371703649618,4.963516392374961
19350,4.821700336359059,4.963388489046648
19400,4.823026076083945,4.963262432710493
19450,4.824348175641479,4.9631382347779995
19500,4.825665900828242,4.963015905377507
19550,4.826978531246714,4.9628954533221235
19600,4.828285361133953,4.962776886083945
19650,4.829585700174776,4.962660209777906
19700,4.830878874281475,4.962545429157922
19750,4.832164226323437,4.962432547626935
19800,4.833441116792688,4.962321567261356
19850,4.834708924395218,4.962212488849217
19900,4.8359670465625015,4.9621053119402685
19950,4.837214899882614,4.962000034905466
20000,4.83845192045534,4.961896655002747
20050,4.839677564180322,4.961795168445872
20100,4.8408913069912005,4.961695570473306
20150,4.842092645051524,4.961597855414559
20200,4.843281094929774,4.961502016752131
20250,4.844456193770866,4.961408047177886
20300,4.8456174994799825,4.961315938643441
20350,4.846764590931517,4.961225682404675
20400,4.847897068211458,4.961137269060861
20450,4.849014552895961,4.961050688589073
20500,4.85011668836263,4.96096593037447
20550,4.851203140124596,4.960882983236825
20600,4.852273596171534,4.960801835453413
20650,4.85332776729684,4.960722474777985
20700,4.854365387386994,4.960644888455374
20750,4.855386213648119,4.960569063231211
20800,4.8563900267463085,4.960494985356326
20850,4.857376630842498,4.960422640585806
20900,4.858345853509261,4.960352014173188
20950,4.85929754552548,4.960283090861006
21000,4.860231580554434,4.960215854869626
21050,4.861147854720518,4.960150289886954
21100,4.862046286108272,4.960086379062085
21150,4.8629268142137,4.960024105006099
21200,4.863789399381066,4.959963449803027
21250,4.864634022257946,4.959904395033401
21300,4.865460683297386,4.959846921811811
21350,4.866269402328814,4.959791010838645
21400,4.86706021820985,4.9597366424648435
21450,4.867833188560386,4.959683796767118
21500,4.868588389569633,4.95963245362999
21550,4.869325915857518,4.959582592830198
21600,4.870045880364903,4.959534194118684
21650,4.870748414243392,4.9594872372954795
21700,4.871433666715245,4.959441702273414
21750,4.8721018048771,4.9593975691274865
21800,4.8727530134272286,4.959354818128031
21850,4.873387494304176,4.959313429757156
21900,4.874005466233908,4.959273384709375
21950,4.8746071641919535,4.959234663878694
22000,4.875192838795469,4.959197248335518
22050,4.875762755646747,4.959161119297604
22100,4.876317194653887,4.959126258099731
22150,4.876856449355565,4.959092646166889
22200,4.8773808262751635,4.959060264995437
22250,4.877890644324971,4.959029096146051
22300,4.878386234274343,4.95899912125122
22350,4.878867938287237,4.958970322038822
22400,4.879336109525354,4.958942680371877
22450,4.879791111804199,4.958916178303078
22500,4.8802333192817064,4.9588907981413355
22550,4.880663116153543,4.958866522526363
22600,4.881080896326594,4.958843334506482
22650,4.881487063042767,4.9588212176143465
22700,4.88188202842929,4.958800155935374
22750,4.882266212958711,4.958780134164188
22800,4.882640044811197,4.958761137645436
22850,4.883003959142372,4.958743152396755
22900,4.883358397270601,4.958726165113362
22950,4.883703805807067,4.958710163155439
23000,4.884040635758898,4.958695134521113
23050,4.884369341639284,4.958681067809101
23100,4.884690380618445,4.958667952175968
23150,4.885004211745509,4.958655777293216
23200,4.885311295264369,4.958644533309221
23250,4.885612092037185,4.958634210820305
23300,4.885907063078673,4.958624800854134
23350,4.886196669193878,4.958616294867258
23400,4.886481370702877,4.958608684757186
23450,4.886761627228845,4.958601962887975
23500,4.887037897521764,4.958596122127091
23550,4.887310639288936,4.9585911558903675
23600,4.8875803090052905,4.958587058191276
23650,4.887847361680805,4.958583823690486
23700,4.888112250568581,4.958581447741836
23750,4.8883754268043305,4.958579926431329
23800,4.888637338975625,4.9585792566064795
23850,4.888898432626354,4.958579435894338
23900,4.889159149707971,4.95858046270755
23950,4.889419927993675,4.9585823362389005
24000,4.889681200474589,4.958585056445837
24050,4.889943394758012,4.958588624027343
24100,4.890206932487081,4.958593040396211
24150,4.890472228798884,4.958598307650133
24200,4.89073969183441,4.958604428545149
24250,4.891009722309227,4.958611406474737
24300,4.891282713148629,4.958619245457293
