valence,arousal,valence_pred,arousal_pred,time
2.394,5.418,2.429880000000001,5.508519999999999,60050
2.377,5.393,2.44552,5.5434,60100
2.368,5.375,2.429880000000001,5.508519999999999,60150
2.361,5.362,2.429880000000001,5.508519999999999,60200
2.346,5.348,2.429880000000001,5.508519999999999,60250
2.335,5.339,2.429880000000001,5.508519999999999,60300
2.322,5.331,2.429880000000001,5.508519999999999,60350
2.306,5.32,2.429880000000001,5.508519999999999,60400
2.279,5.302,2.429880000000001,5.508519999999999,60450
2.249,5.29,2.429880000000001,5.508519999999999,60500
2.227,5.283,2.429880000000001,5.508519999999999,60550
2.204,5.274,2.429880000000001,5.508519999999999,60600
2.178,5.265,2.429880000000001,5.508519999999999,60650
2.151,5.253,2.429880000000001,5.508519999999999,60700
2.125,5.25,2.429880000000001,5.508519999999999,60750
2.095,5.244,2.429880000000001,5.508519999999999,60800
2.074,5.236,2.429880000000001,5.508519999999999,60850
2.057,5.231,2.429880000000001,5.508519999999999,60900
2.043,5.23,2.429880000000001,5.508519999999999,60950
2.029,5.229,2.429880000000001,5.508519999999999,61000
2.009,5.227,2.429880000000001,5.508519999999999,61050
1.981,5.227,2.429880000000001,5.508519999999999,61100
1.963,5.227,2.429880000000001,5.508519999999999,61150
1.95,5.227,2.429880000000001,5.508519999999999,61200
1.924,5.227,2.429880000000001,5.508519999999999,61250
1.887,5.227,2.429880000000001,5.508519999999999,61300
1.843,5.227,2.429880000000001,5.508519999999999,61350
1.809,5.227,2.429880000000001,5.508519999999999,61400
1.781,5.227,2.429880000000001,5.508519999999999,61450
1.759,5.227,2.429880000000001,5.508519999999999,61500
1.744,5.227,2.429880000000001,5.508519999999999,61550
1.726,5.227,2.429880000000001,5.508519999999999,61600
1.706,5.227,2.429880000000001,5.508519999999999,61650
1.691,5.227,2.429880000000001,5.508519999999999,61700
1.676,5.227,2.429880000000001,5.508519999999999,61750
1.66,5.227,2.429880000000001,5.508519999999999,61800
1.643,5.226,2.429880000000001,5.508519999999999,61850
1.63,5.222,2.429880000000001,5.508519999999999,61900
1.625,5.217,2.429880000000001,5.508519999999999,61950
1.619,5.207,2.429880000000001,5.508519999999999,62000
1.608,5.193,2.429880000000001,5.508519999999999,62050
1.595,5.179,2.429880000000001,5.508519999999999,62100
1.575,5.159,2.429880000000001,5.508519999999999,62150
1.551,5.132,2.429880000000001,5.508519999999999,62200
1.526,5.106,2.429880000000001,5.508519999999999,62250
1.518,5.094,2.429880000000001,5.508519999999999,62300
1.518,5.082,2.429880000000001,5.508519999999999,62350
1.518,5.072,2.429880000000001,5.508519999999999,62400
1.518,5.072,2.429880000000001,5.508519999999999,62450
1.518,5.072,2.429880000000001,5.508519999999999,62500
1.518,5.072,2.429880000000001,5.508519999999999,62550
1.518,5.072,2.429880000000001,5.508519999999999,62600
1.516,5.069,2.429880000000001,5.508519999999999,62650
1.508,5.062,2.429880000000001,5.508519999999999,62700
1.498,5.055,2.429880000000001,5.508519999999999,62750
1.492,5.053,2.429880000000001,5.508519999999999,62800
1.478,5.051,2.429880000000001,5.508519999999999,62850
1.466,5.044,2.429880000000001,5.508519999999999,62900
1.457,5.032,2.429880000000001,5.508519999999999,62950
1.446,5.01,2.429880000000001,5.508519999999999,63000
1.431,4.981,2.429880000000001,5.508519999999999,63050
1.416,4.961,2.429880000000001,5.508519999999999,63100
1.402,4.949,2.429880000000001,5.508519999999999,63150
1.382,4.937,2.429880000000001,5.508519999999999,63200
1.368,4.926,2.429880000000001,5.508519999999999,63250
1.355,4.919,2.429880000000001,5.508519999999999,63300
1.332,4.907,2.429880000000001,5.508519999999999,63350
1.309,4.89,2.429880000000001,5.508519999999999,63400
1.276,4.872,2.429880000000001,5.508519999999999,63450
1.24,4.855,2.429880000000001,5.508519999999999,63500
1.198,4.839,2.429880000000001,5.508519999999999,63550
1.16,4.827,2.429880000000001,5.508519999999999,63600
1.124,4.815,2.429880000000001,5.508519999999999,63650
1.088,4.805,2.429880000000001,5.508519999999999,63700
1.059,4.798,2.429880000000001,5.508519999999999,63750
1.024,4.786,2.429880000000001,5.508519999999999,63800
0.996,4.779,2.429880000000001,5.508519999999999,63850
0.967,4.776,2.429880000000001,5.508519999999999,63900
0.943,4.774,2.429880000000001,5.508519999999999,63950
0.937,4.774,2.429880000000001,5.508519999999999,64000
0.936,4.774,2.429880000000001,5.508519999999999,64050
0.934,4.774,2.429880000000001,5.508519999999999,64100
0.934,4.774,2.429880000000001,5.508519999999999,64150
0.93,4.774,2.429880000000001,5.508519999999999,64200
0.917,4.778,2.429880000000001,5.508519999999999,64250
0.898,4.795,2.429880000000001,5.508519999999999,64300
0.893,4.819,2.429880000000001,5.508519999999999,64350
0.893,4.832,2.429880000000001,5.508519999999999,64400
0.893,4.846,2.429880000000001,5.508519999999999,64450
0.893,4.866,2.429880000000001,5.508519999999999,64500
0.893,4.889,2.429880000000001,5.508519999999999,64550
0.893,4.924,2.429880000000001,5.508519999999999,64600
0.893,4.966,2.429880000000001,5.508519999999999,64650
0.893,4.998,2.429880000000001,5.508519999999999,64700
0.893,5.012,2.429880000000001,5.508519999999999,64750
0.893,5.02,2.429880000000001,5.508519999999999,64800
0.893,5.02,2.429880000000001,5.508519999999999,64850
0.893,5.02,2.429880000000001,5.508519999999999,64900
0.893,5.02,2.429880000000001,5.508519999999999,64950
0.893,5.02,2.429880000000001,5.508519999999999,65000
0.89,5.02,2.429880000000001,5.508519999999999,65050
0.883,5.02,2.429880000000001,5.508519999999999,65100
0.879,5.02,2.429880000000001,5.508519999999999,65150
0.867,5.02,2.429880000000001,5.508519999999999,65200
0.854,5.02,2.429880000000001,5.508519999999999,65250
0.846,5.02,2.429880000000001,5.508519999999999,65300
0.832,5.02,2.429880000000001,5.508519999999999,65350
0.807,5.02,2.429880000000001,5.508519999999999,65400
0.775,5.02,2.429880000000001,5.508519999999999,65450
0.752,5.02,2.429880000000001,5.508519999999999,65500
0.733,5.02,2.429880000000001,5.508519999999999,65550
0.73,5.02,2.429880000000001,5.508519999999999,65600
0.725,5.02,2.429880000000001,5.508519999999999,65650
0.715,5.02,2.429880000000001,5.508519999999999,65700
0.701,5.02,2.429880000000001,5.508519999999999,65750
0.686,5.02,2.429880000000001,5.508519999999999,65800
0.677,5.02,2.429880000000001,5.508519999999999,65850
0.671,5.02,2.429880000000001,5.508519999999999,65900
0.669,5.02,2.429880000000001,5.508519999999999,65950
0.667,5.02,2.429880000000001,5.508519999999999,66000
0.661,5.02,2.429880000000001,5.508519999999999,66050
0.653,5.02,2.429880000000001,5.508519999999999,66100
0.647,5.02,2.429880000000001,5.508519999999999,66150
0.641,5.02,2.429880000000001,5.508519999999999,66200
0.634,5.02,2.429880000000001,5.508519999999999,66250
0.628,5.02,2.429880000000001,5.508519999999999,66300
0.622,5.02,2.429880000000001,5.508519999999999,66350
0.606,5.02,2.429880000000001,5.508519999999999,66400
0.588,5.02,2.429880000000001,5.508519999999999,66450
0.578,5.02,2.429880000000001,5.508519999999999,66500
0.564,5.02,2.429880000000001,5.508519999999999,66550
0.545,5.02,2.429880000000001,5.508519999999999,66600
0.521,5.018,2.429880000000001,5.508519999999999,66650
0.501,5.013,2.429880000000001,5.508519999999999,66700
0.5,5.007,2.429880000000001,5.508519999999999,66750
0.5,4.998,2.429880000000001,5.508519999999999,66800
0.5,4.992,2.429880000000001,5.508519999999999,66850
0.5,4.987,2.429880000000001,5.508519999999999,66900
0.5,4.979,2.429880000000001,5.508519999999999,66950
0.5,4.975,2.429880000000001,5.508519999999999,67000
0.5,4.967,2.429880000000001,5.508519999999999,67050
0.5,4.961,2.429880000000001,5.508519999999999,67100
0.5,4.96,2.429880000000001,5.508519999999999,67150
0.5,4.96,2.429880000000001,5.508519999999999,67200
0.5,4.96,2.429880000000001,5.508519999999999,67250
0.5,4.96,2.429880000000001,5.508519999999999,67300
0.5,4.96,2.429880000000001,5.508519999999999,67350
0.5,4.96,2.429880000000001,5.508519999999999,67400
0.5,4.96,2.429880000000001,5.508519999999999,67450
0.5,4.96,2.429880000000001,5.508519999999999,67500
0.5,4.96,2.429880000000001,5.508519999999999,67550
0.5,4.96,2.429880000000001,5.508519999999999,67600
0.5,4.96,2.429880000000001,5.508519999999999,67650
