valence,arousal,valence_pred,arousal_pred,time
3.867,4.964,3.8669999999999964,4.964000000000004,72050
3.867,4.964,3.8669999999999964,4.964000000000004,72100
3.867,4.964,3.8669999999999964,4.964000000000004,72150
3.867,4.964,3.8669999999999964,4.964000000000004,72200
3.867,4.964,3.8669999999999964,4.964000000000004,72250
3.867,4.964,3.8669999999999964,4.964000000000004,72300
3.867,4.964,3.8669999999999964,4.964000000000004,72350
3.867,4.964,3.8669999999999964,4.964000000000004,72400
3.867,4.964,3.8669999999999964,4.964000000000004,72450
3.867,4.964,3.8669999999999964,4.964000000000004,72500
3.867,4.964,3.8669999999999964,4.964000000000004,72550
3.867,4.964,3.8669999999999964,4.964000000000004,72600
3.867,4.964,3.8669999999999964,4.964000000000004,72650
3.867,4.964,3.8669999999999964,4.964000000000004,72700
3.867,4.964,3.8669999999999964,4.964000000000004,72750
3.867,4.964,3.8669999999999964,4.964000000000004,72800
3.867,4.964,3.8669999999999964,4.964000000000004,72850
3.867,4.964,3.8669999999999964,4.964000000000004,72900
3.867,4.964,3.8669999999999964,4.964000000000004,72950
3.867,4.964,3.8669999999999964,4.964000000000004,73000
3.867,4.964,3.8669999999999964,4.964000000000004,73050
3.867,4.964,3.8669999999999964,4.964000000000004,73100
3.867,4.964,3.8669999999999964,4.964000000000004,73150
3.867,4.964,3.8669999999999964,4.964000000000004,73200
3.867,4.964,3.8669999999999964,4.964000000000004,73250
3.867,4.964,3.8669999999999964,4.964000000000004,73300
3.867,4.965,3.8669999999999964,4.964000000000004,73350
3.867,4.965,3.8669999999999964,4.964000000000004,73400
3.867,4.965,3.8669999999999964,4.964000000000004,73450
3.867,4.965,3.8669999999999964,4.964000000000004,73500
3.867,4.965,3.8669999999999964,4.964000000000004,73550
3.867,4.965,3.8669999999999964,4.964000000000004,73600
3.867,4.965,3.8669999999999964,4.964000000000004,73650
3.867,4.965,3.8669999999999964,4.964000000000004,73700
3.867,4.965,3.8669999999999964,4.964000000000004,73750
3.867,4.965,3.8669999999999964,4.964000000000004,73800
3.867,4.965,3.8669999999999964,4.964000000000004,73850
3.867,4.965,3.8669999999999964,4.964000000000004,73900
3.867,4.965,3.8669999999999964,4.964000000000004,73950
3.867,4.965,3.8669999999999964,4.964000000000004,74000
3.867,4.965,3.8669999999999964,4.964000000000004,74050
3.867,4.965,3.8669999999999964,4.964000000000004,74100
3.867,4.965,3.8669999999999964,4.964000000000004,74150
3.867,4.965,3.8669999999999964,4.964000000000004,74200
3.867,4.965,3.8669999999999964,4.964000000000004,74250
3.867,4.965,3.8669999999999964,4.964000000000004,74300
3.867,4.965,3.8669999999999964,4.964000000000004,74350
3.867,4.965,3.8669999999999964,4.964000000000004,74400
3.867,4.965,3.8669999999999964,4.964000000000004,74450
3.867,4.965,3.8669999999999964,4.964000000000004,74500
3.867,4.965,3.8669999999999964,4.964000000000004,74550
3.867,4.965,3.8669999999999964,4.964000000000004,74600
3.867,4.965,3.8669999999999964,4.964000000000004,74650
3.867,4.965,3.8669999999999964,4.964000000000004,74700
3.867,4.965,3.8669999999999964,4.964000000000004,74750
3.867,4.965,3.8669999999999964,4.964000000000004,74800
3.867,4.965,3.8669999999999964,4.964000000000004,74850
3.867,4.965,3.8669999999999964,4.964000000000004,74900
3.867,4.965,3.8669999999999964,4.964000000000004,74950
3.867,4.965,3.8669999999999964,4.964000000000004,75000
3.867,4.965,3.8669999999999964,4.964000000000004,75050
3.867,4.965,3.8669999999999964,4.964000000000004,75100
3.867,4.965,3.8669999999999964,4.964000000000004,75150
3.867,4.965,3.8669999999999964,4.964000000000004,75200
3.867,4.965,3.8669999999999964,4.964000000000004,75250
3.867,4.965,3.8669999999999964,4.964000000000004,75300
3.867,4.965,3.8669999999999964,4.964000000000004,75350
3.867,4.965,3.8669999999999964,4.964000000000004,75400
3.867,4.965,3.8669999999999964,4.964000000000004,75450
3.867,4.965,3.8669999999999964,4.964000000000004,75500
3.867,4.965,3.8669999999999964,4.964000000000004,75550
3.867,4.965,3.8669999999999964,4.964000000000004,75600
3.867,4.965,3.8669999999999964,4.964000000000004,75650
3.867,4.965,3.8669999999999964,4.964000000000004,75700
3.867,4.965,3.8669999999999964,4.964000000000004,75750
3.867,4.965,3.8669999999999964,4.964000000000004,75800
3.867,4.965,3.8669999999999964,4.964000000000004,75850
3.867,4.965,3.8669999999999964,4.964000000000004,75900
3.867,4.965,3.8669999999999964,4.964000000000004,75950
3.867,4.965,3.8669999999999964,4.964000000000004,76000
3.867,4.965,3.8669999999999964,4.964000000000004,76050
3.867,4.965,3.8669999999999964,4.964000000000004,76100
3.867,4.965,3.8669999999999964,4.964000000000004,76150
3.867,4.965,3.8669999999999964,4.964000000000004,76200
3.867,4.965,3.8669999999999964,4.964000000000004,76250
3.867,4.965,3.8669999999999964,4.964000000000004,76300
3.867,4.965,3.8669999999999964,4.964000000000004,76350
3.867,4.965,3.8669999999999964,4.964000000000004,76400
3.867,4.965,3.8669999999999964,4.964000000000004,76450
3.867,4.965,3.8669999999999964,4.964000000000004,76500
3.867,4.965,3.8669999999999964,4.964000000000004,76550
3.867,4.965,3.8669999999999964,4.964000000000004,76600
3.867,4.965,3.8669999999999964,4.964000000000004,76650
3.867,4.965,3.8669999999999964,4.964000000000004,76700
3.867,4.965,3.8669999999999964,4.964000000000004,76750
3.867,4.965,3.8669999999999964,4.964000000000004,76800
3.867,4.965,3.8669999999999964,4.964000000000004,76850
3.867,4.965,3.8669999999999964,4.964000000000004,76900
3.867,4.965,3.8669999999999964,4.964000000000004,76950
3.867,4.965,3.8669999999999964,4.964000000000004,77000
3.867,4.965,3.8669999999999964,4.964000000000004,77050
3.867,4.965,3.8669999999999964,4.964000000000004,77100
3.867,4.965,3.8669999999999964,4.964000000000004,77150
3.867,4.965,3.8669999999999964,4.964000000000004,77200
3.867,4.965,3.8669999999999964,4.964000000000004,77250
3.867,4.965,3.8669999999999964,4.964000000000004,77300
3.867,4.965,3.8669999999999964,4.964000000000004,77350
3.867,4.965,3.8669999999999964,4.964000000000004,77400
3.867,4.965,3.8669999999999964,4.964000000000004,77450
3.867,4.965,3.8669999999999964,4.964000000000004,77500
3.867,4.965,3.8669999999999964,4.964000000000004,77550
3.867,4.965,3.8669999999999964,4.964000000000004,77600
3.867,4.965,3.8669999999999964,4.964000000000004,77650
3.867,4.965,3.8669999999999964,4.964000000000004,77700
3.867,4.965,3.8669999999999964,4.964000000000004,77750
3.867,4.965,3.8669999999999964,4.964000000000004,77800
3.867,4.965,3.8669999999999964,4.964000000000004,77850
3.867,4.965,3.8669999999999964,4.964000000000004,77900
3.867,4.965,3.8669999999999964,4.964000000000004,77950
3.867,4.965,3.8669999999999964,4.964000000000004,78000
3.867,4.965,3.8669999999999964,4.964000000000004,78050
3.867,4.965,3.8669999999999964,4.964000000000004,78100
3.867,4.965,3.8669999999999964,4.964000000000004,78150
3.867,4.965,3.8669999999999964,4.964000000000004,78200
3.867,4.965,3.8669999999999964,4.964000000000004,78250
3.867,4.965,3.8669999999999964,4.964000000000004,78300
3.867,4.965,3.8669999999999964,4.964000000000004,78350
3.867,4.965,3.8669999999999964,4.964000000000004,78400
3.867,4.965,3.8669999999999964,4.964000000000004,78450
3.867,4.965,3.8669999999999964,4.964000000000004,78500
3.867,4.965,3.8669999999999964,4.964000000000004,78550
3.867,4.965,3.8669999999999964,4.964000000000004,78600
3.867,4.965,3.8669999999999964,4.964000000000004,78650
3.867,4.965,3.8669999999999964,4.964000000000004,78700
3.867,4.965,3.8669999999999964,4.964000000000004,78750
3.867,4.965,3.8669999999999964,4.964000000000004,78800
3.867,4.965,3.8669999999999964,4.964000000000004,78850
3.867,4.965,3.8669999999999964,4.964000000000004,78900
3.867,4.965,3.8669999999999964,4.964000000000004,78950
3.867,4.965,3.8669999999999964,4.964000000000004,79000
3.867,4.965,3.8669999999999964,4.964000000000004,79050
3.867,4.965,3.8669999999999964,4.964000000000004,79100
3.867,4.965,3.8669999999999964,4.964000000000004,79150
3.867,4.965,3.8669999999999964,4.964000000000004,79200
3.867,4.965,3.8669999999999964,4.964000000000004,79250
3.867,4.965,3.8669999999999964,4.964000000000004,79300
3.867,4.965,3.8669999999999964,4.964000000000004,79350
3.867,4.965,3.8669999999999964,4.964000000000004,79400
3.867,4.965,3.8669999999999964,4.964000000000004,79450
3.867,4.965,3.8669999999999964,4.964000000000004,79500
3.867,4.965,3.8669999999999964,4.964000000000004,79550
3.867,4.965,3.8669999999999964,4.964000000000004,79600
3.867,4.965,3.8669999999999964,4.964000000000004,79650
3.867,4.965,3.8669999999999964,4.964000000000004,79700
3.867,4.965,3.8669999999999964,4.964000000000004,79750
3.867,4.965,3.8669999999999964,4.964000000000004,79800
3.867,4.965,3.8669999999999964,4.964000000000004,79850
3.867,4.965,3.8669999999999964,4.964000000000004,79900
3.867,4.965,3.8669999999999964,4.964000000000004,79950
3.867,4.965,3.8669999999999964,4.964000000000004,80000
3.867,4.965,3.8669999999999964,4.964000000000004,80050
3.867,4.965,3.8669999999999964,4.964000000000004,80100
3.867,4.965,3.8669999999999964,4.964000000000004,80150
3.867,4.965,3.8669999999999964,4.964000000000004,80200
3.867,4.965,3.8669999999999964,4.964000000000004,80250
3.867,4.965,3.8669999999999964,4.964000000000004,80300
3.867,4.965,3.8669999999999964,4.964000000000004,80350
3.867,4.965,3.8669999999999964,4.964000000000004,80400
3.867,4.965,3.8669999999999964,4.964000000000004,80450
3.867,4.965,3.8669999999999964,4.964000000000004,80500
3.867,4.965,3.8669999999999964,4.964000000000004,80550
3.867,4.965,3.8669999999999964,4.964000000000004,80600
3.867,4.965,3.8669999999999964,4.964000000000004,80650
3.867,4.965,3.8669999999999964,4.964000000000004,80700
3.867,4.965,3.8669999999999964,4.964000000000004,80750
3.867,4.965,3.8669999999999964,4.964000000000004,80800
3.867,4.965,3.8669999999999964,4.964000000000004,80850
3.867,4.965,3.8669999999999964,4.964000000000004,80900
3.867,4.965,3.8669999999999964,4.964000000000004,80950
3.867,4.965,3.8669999999999964,4.964000000000004,81000
3.867,4.965,3.8669999999999964,4.964000000000004,81050
3.867,4.965,3.8669999999999964,4.964000000000004,81100
3.867,4.965,3.8669999999999964,4.964000000000004,81150
3.867,4.965,3.8669999999999964,4.964000000000004,81200
3.867,4.965,3.8669999999999964,4.964000000000004,81250
3.867,4.965,3.8669999999999964,4.964000000000004,81300
3.867,4.965,3.8669999999999964,4.964000000000004,81350
3.867,4.965,3.8669999999999964,4.964000000000004,81400
3.867,4.965,3.8669999999999964,4.964000000000004,81450
3.867,4.965,3.8669999999999964,4.964000000000004,81500
3.867,4.965,3.8669999999999964,4.964000000000004,81550
3.867,4.965,3.8669999999999964,4.964000000000004,81600
3.867,4.965,3.8669999999999964,4.964000000000004,81650
3.867,4.965,3.8669999999999964,4.964000000000004,81700
3.867,4.965,3.8669999999999964,4.964000000000004,81750
3.867,4.965,3.8669999999999964,4.964000000000004,81800
3.867,4.965,3.8669999999999964,4.964000000000004,81850
3.867,4.965,3.8669999999999964,4.964000000000004,81900
3.867,4.965,3.8669999999999964,4.964000000000004,81950
3.867,4.965,3.8669999999999964,4.964000000000004,82000
3.867,4.965,3.8669999999999964,4.964000000000004,82050
3.867,4.965,3.8669999999999964,4.964000000000004,82100
3.867,4.965,3.8669999999999964,4.964000000000004,82150
3.867,4.965,3.8669999999999964,4.964000000000004,82200
3.867,4.965,3.8669999999999964,4.964000000000004,82250
3.867,4.965,3.8669999999999964,4.964000000000004,82300
3.867,4.965,3.8669999999999964,4.964000000000004,82350
3.867,4.965,3.8669999999999964,4.964000000000004,82400
3.867,4.965,3.8669999999999964,4.964000000000004,82450
3.867,4.965,3.8669999999999964,4.964000000000004,82500
3.867,4.965,3.8669999999999964,4.964000000000004,82550
3.867,4.965,3.8669999999999964,4.964000000000004,82600
3.867,4.965,3.8669999999999964,4.964000000000004,82650
3.867,4.965,3.8669999999999964,4.964000000000004,82700
3.867,4.965,3.8669999999999964,4.964000000000004,82750
3.867,4.965,3.8669999999999964,4.964000000000004,82800
3.867,4.965,3.8669999999999964,4.964000000000004,82850
3.867,4.965,3.8669999999999964,4.964000000000004,82900
3.867,4.965,3.8669999999999964,4.964000000000004,82950
3.867,4.965,3.8669999999999964,4.964000000000004,83000
