valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.281940000000002,38900
5.0,5.0,5.0,5.340320000000003,38950
5.0,5.0,5.0,5.511640000000003,39000
5.0,5.0,5.0,5.543380000000003,39050
5.0,5.0,5.0,5.543380000000003,39100
5.0,5.0,5.0,5.5593600000000025,39150
5.0,5.0,5.0,5.5593600000000025,39200
5.0,5.0,5.0,5.578960000000003,39250
5.0,5.0,4.9998000000000005,5.587720000000003,39300
5.0,5.0,5.0,5.607640000000003,39350
5.0,5.0,5.0,5.611200000000002,39400
5.0,5.0,5.0000800000000005,5.611200000000002,39450
5.0,5.0,5.0000800000000005,5.611200000000002,39500
5.0,5.0,5.0000800000000005,5.609760000000002,39550
5.0,5.0,5.0000800000000005,5.609760000000002,39600
5.0,5.0,5.0000800000000005,5.609760000000002,39650
5.0,5.0,5.000719999999999,5.610340000000003,39700
5.0,5.0,5.000719999999999,5.610340000000003,39750
5.0,5.0,5.000719999999999,5.624800000000004,39800
5.0,5.0,5.000799999999999,5.624980000000004,39850
5.0,5.0,5.000799999999999,5.624980000000004,39900
5.0,5.0,5.000799999999999,5.624800000000004,39950
5.0,5.0,5.000799999999999,5.624800000000004,40000
5.0,5.0,5.000799999999999,5.624800000000004,40050
5.0,5.0,5.000799999999999,5.624800000000004,40100
5.0,5.0,5.000799999999999,5.625320000000004,40150
5.0,5.0,5.000799999999999,5.625320000000004,40200
5.0,5.0,5.000799999999999,5.626400000000003,40250
5.0,5.0,5.000799999999999,5.626400000000003,40300
5.0,5.0,5.000799999999999,5.626400000000003,40350
5.0,5.0,5.000799999999999,5.626400000000003,40400
5.0,5.0,5.000799999999999,5.611940000000003,40450
5.0,5.0,4.953679999999997,5.611940000000003,40500
5.0,5.0,4.953679999999997,5.611940000000003,40550
5.0,5.0,4.953679999999997,5.611940000000003,40600
5.0,5.0,4.953679999999997,5.611940000000003,40650
5.0,5.0,4.953679999999997,5.611940000000003,40700
5.0,5.0,4.953679999999997,5.611940000000003,40750
5.0,5.0,4.953679999999997,5.611940000000003,40800
5.0,5.0,4.953679999999997,5.593160000000004,40850
5.0,5.0,4.953679999999997,5.583860000000003,40900
5.0,5.0,4.953679999999997,5.548280000000003,40950
5.0,5.0,4.953679999999997,5.22832,41000
5.0,5.0,4.953679999999997,5.15088,41050
5.0,5.0,4.953679999999997,5.13476,41100
5.0,5.0,4.953679999999997,5.1152999999999995,41150
5.0,5.0,4.953679999999997,5.1152999999999995,41200
5.0,5.0,4.953679999999997,5.1152999999999995,41250
5.0,5.0,4.953679999999997,5.115539999999999,41300
5.0,5.0,4.953679999999997,5.115539999999999,41350
5.0,5.0,4.953679999999997,5.1146199999999995,41400
5.0,5.0,4.953679999999997,5.1146199999999995,41450
5.0,5.0,4.953679999999997,5.11412,41500
5.0,5.0,4.953679999999997,5.11412,41550
5.0,5.0,4.953679999999997,5.11412,41600
5.0,5.0,4.953679999999997,5.11412,41650
5.0,5.0,4.953679999999997,5.11412,41700
5.0,5.0,4.953679999999997,5.116199999999999,41750
5.0,5.0,4.953679999999997,5.1324999999999985,41800
5.0,5.0,4.953679999999997,5.19682,41850
5.0,5.0,4.961319999999995,5.20488,41900
5.0,5.0,4.961319999999995,5.20488,41950
5.0,5.0,4.961319999999995,5.20488,42000
5.0,5.0,4.961319999999995,5.20476,42050
5.0,5.0,4.961319999999995,5.20488,42100
5.0,5.0,4.961319999999995,5.20488,42150
5.0,5.0,4.961319999999995,5.20488,42200
5.0,5.0,4.961319999999995,5.20216,42250
5.0,5.0,4.961319999999995,5.20216,42300
5.0,5.0,4.961319999999995,5.20488,42350
5.0,5.0,4.961319999999995,5.20488,42400
5.0,5.0,4.960819999999996,5.20894,42450
5.0,5.0,4.960819999999996,5.208760000000001,42500
5.0,5.0,4.961159999999995,5.209160000000001,42550
5.0,5.0,4.961939999999995,5.209160000000001,42600
5.0,5.0,4.961939999999995,5.209520000000001,42650
5.0,5.0,4.961939999999995,5.2094000000000005,42700
5.0,5.0,4.961939999999995,5.2094000000000005,42750
5.0,5.0,4.961939999999995,5.2094000000000005,42800
5.0,5.0,4.961939999999995,5.209520000000001,42850
5.0,5.0,4.961939999999995,5.209520000000001,42900
5.0,5.0,4.961939999999995,5.208760000000001,42950
5.0,5.0,4.961939999999995,5.2084,43000
5.0,5.0,4.961939999999995,5.2058800000000005,43050
5.0,5.0,4.961939999999995,5.20624,43100
5.0,5.0,4.961939999999995,5.2058800000000005,43150
5.0,5.0,4.961939999999995,5.206120000000001,43200
5.0,5.0,4.961939999999995,5.206120000000001,43250
5.0,5.0,4.961939999999995,5.206120000000001,43300
5.0,5.0,4.961939999999995,5.2058800000000005,43350
5.0,5.0,4.961939999999995,5.21174,43400
5.0,5.0,4.961939999999995,5.26722,43450
5.0,5.0,4.961939999999995,5.270160000000001,43500
5.0,5.0,4.961939999999995,5.270160000000001,43550
5.0,5.0,4.961939999999995,5.270160000000001,43600
5.0,5.0,4.961939999999995,5.270160000000001,43650
5.0,5.0,4.961939999999995,5.2698,43700
5.0,5.0,4.961939999999995,5.270160000000001,43750
5.0,5.0,4.961939999999995,5.2698,43800
5.0,5.0,4.961939999999995,5.2698,43850
5.0,5.0,4.961939999999995,5.2698,43900
5.0,5.0,4.961939999999995,5.2698,43950
5.0,5.0,4.961939999999995,5.270960000000001,44000
5.0,5.0,4.9620199999999945,5.273940000000001,44050
5.0,5.0,4.9620199999999945,5.270600000000002,44100
5.0,5.0,4.9620199999999945,5.267540000000001,44150
5.0,5.0,4.961939999999995,5.263880000000001,44200
5.0,5.0,4.961939999999995,5.262680000000001,44250
5.0,5.0,4.961939999999995,5.262680000000001,44300
5.0,5.0,4.961939999999995,5.262680000000001,44350
5.0,5.0,4.961939999999995,5.262680000000001,44400
5.0,5.0,4.961939999999995,5.262680000000001,44450
5.0,5.0,4.961939999999995,5.262320000000001,44500
5.0,5.0,4.961939999999995,5.262680000000001,44550
5.0,5.0,4.961939999999995,5.262320000000001,44600
5.0,5.0,4.961939999999995,5.262680000000001,44650
5.0,5.0,4.961939999999995,5.262680000000001,44700
5.0,5.0,4.961939999999995,5.262680000000001,44750
5.0,5.0,4.961939999999995,5.262680000000001,44800
5.0,5.0,4.961939999999995,5.262680000000001,44850
5.0,5.0,4.961939999999995,5.262680000000001,44900
5.0,5.0,4.961939999999995,5.262680000000001,44950
5.0,5.0,4.961939999999995,5.262320000000001,45000
5.0,5.0,4.961939999999995,5.262680000000001,45050
5.0,5.0,4.961939999999995,5.262680000000001,45100
5.0,5.0,4.961939999999995,5.263440000000002,45150
5.0,5.0,4.961939999999995,5.263440000000002,45200
5.0,5.0,4.961939999999995,5.263440000000002,45250
5.0,5.0,4.961939999999995,5.263440000000002,45300
5.0,5.0,4.961939999999995,5.262680000000001,45350
5.0,5.0,4.961939999999995,5.262680000000001,45400
5.0,5.0,4.961939999999995,5.262680000000001,45450
5.0,5.0,4.961939999999995,5.262680000000001,45500
5.0,5.0,4.961939999999995,5.262680000000001,45550
5.0,5.0,4.961939999999995,5.262680000000001,45600
5.0,5.0,5.0127399999999955,5.179399999999999,45650
5.0,5.0,5.0127399999999955,5.179399999999999,45700
5.0,5.0,5.0127399999999955,5.179399999999999,45750
5.0,5.0,5.0127399999999955,5.179399999999999,45800
5.0,5.0,5.0127399999999955,5.179399999999999,45850
5.0,5.0,5.0127399999999955,5.179399999999999,45900
5.0,5.0,5.0127399999999955,5.179399999999999,45950
5.0,5.0,5.0127399999999955,5.179399999999999,46000
5.0,5.0,5.0127399999999955,5.179399999999999,46050
5.0,5.0,5.0127399999999955,5.179399999999999,46100
5.0,5.0,5.0127399999999955,5.179399999999999,46150
5.0,5.0,5.0127399999999955,5.179399999999999,46200
5.0,5.0,5.0127399999999955,5.179399999999999,46250
5.0,5.0,5.0127399999999955,5.179399999999999,46300
5.0,5.0,5.0127399999999955,5.179399999999999,46350
5.0,5.0,5.0127399999999955,5.179399999999999,46400
5.0,5.0,5.0127399999999955,5.179399999999999,46450
5.0,5.0,5.0127399999999955,5.179399999999999,46500
5.0,5.0,5.0127399999999955,5.179399999999999,46550
5.0,5.0,5.0127399999999955,5.179399999999999,46600
5.0,5.0,5.0127399999999955,5.179399999999999,46650
5.0,5.0,5.0127399999999955,5.179399999999999,46700
5.0,5.0,5.0127399999999955,5.179399999999999,46750
5.0,5.0,5.0127399999999955,5.181339999999999,46800
5.0,5.0,5.0127399999999955,5.1814,46850
5.0,5.0,5.0127399999999955,5.1814,46900
5.0,5.0,5.0127399999999955,5.1814,46950
5.0,5.0,5.0127399999999955,5.1814,47000
5.0,5.0,5.0127399999999955,5.1814,47050
5.0,5.0,5.0127399999999955,5.1814,47100
5.0,5.0,5.0127399999999955,5.19538,47150
5.0,5.0,5.0127399999999955,5.19538,47200
5.0,5.0,5.012659999999995,5.1915,47250
5.0,5.0,5.012659999999995,5.1915,47300
5.0,5.0,5.012659999999995,5.19086,47350
5.0,5.0,5.012659999999995,5.193440000000001,47400
5.0,5.0,5.012659999999995,5.193440000000001,47450
5.0,5.0,5.012659999999995,5.194,47500
5.0,5.0,5.012659999999995,5.194,47550
5.0,5.0,5.012659999999995,5.194,47600
5.0,5.0,5.0,5.1063,47650
5.0,5.0,5.0,5.1063,47700
5.0,5.0,5.0,5.1063,47750
5.0,5.0,5.0,5.1063,47800
5.0,5.0,5.0,5.1063,47850
5.0,5.0,5.0,5.1063,47900
5.0,5.0,5.0,5.1063,47950
5.0,5.0,5.0,5.10546,48000
5.0,5.0,5.0,5.10546,48050
