valence,arousal,valence_pred,arousal_pred,time
8.496,4.951,8.49324555555555,4.950999999999995,101600
8.496,4.951,8.493345555555553,4.950999999999995,101650
8.496,4.951,8.493345555555553,4.950999999999995,101700
8.496,4.951,8.493345555555553,4.950999999999995,101750
8.496,4.951,8.493465555555552,4.950999999999995,101800
8.496,4.951,8.49334555555555,4.950999999999995,101850
8.496,4.951,8.49324555555555,4.950999999999995,101900
8.496,4.951,8.493345555555553,4.950999999999995,101950
8.496,4.951,8.493345555555553,4.950999999999995,102000
8.496,4.951,8.493345555555553,4.950999999999995,102050
8.496,4.951,8.493345555555553,4.950999999999995,102100
8.496,4.951,8.493345555555553,4.950999999999995,102150
8.495,4.951,8.493345555555553,4.950999999999995,102200
8.494,4.951,8.493345555555553,4.950999999999995,102250
8.489,4.951,8.493345555555553,4.950999999999995,102300
8.481,4.951,8.493345555555553,4.950999999999995,102350
8.473,4.951,8.493345555555553,4.950999999999995,102400
8.462,4.951,8.493345555555553,4.950999999999995,102450
8.442,4.951,8.493345555555553,4.950999999999995,102500
8.422,4.951,8.493345555555553,4.950999999999995,102550
8.41,4.951,8.493345555555553,4.950999999999995,102600
8.401,4.951,8.493345555555553,4.950999999999995,102650
8.397,4.951,8.493345555555553,4.950999999999995,102700
8.388,4.951,8.493345555555553,4.950999999999995,102750
8.382,4.951,8.493345555555553,4.950999999999995,102800
8.379,4.951,8.493345555555553,4.950999999999995,102850
8.376,4.951,8.493345555555553,4.950999999999995,102900
8.373,4.951,8.493345555555553,4.950999999999995,102950
8.368,4.951,8.487425555555554,4.950999999999995,103000
8.365,4.951,8.487425555555554,4.950999999999995,103050
8.363,4.951,8.487425555555554,4.950999999999995,103100
8.36,4.951,8.487425555555554,4.950999999999995,103150
8.355,4.951,8.487425555555554,4.950999999999995,103200
8.354,4.951,8.487425555555554,4.950999999999995,103250
8.353,4.951,8.487425555555554,4.950999999999995,103300
8.349,4.951,8.487425555555554,4.950999999999995,103350
8.345,4.951,8.487425555555554,4.950999999999995,103400
8.344,4.951,8.487425555555554,4.950999999999995,103450
8.344,4.951,8.487425555555554,4.950999999999995,103500
8.344,4.951,8.488785555555554,4.950999999999995,103550
8.344,4.951,8.487425555555554,4.950999999999995,103600
8.344,4.951,8.487425555555554,4.950999999999995,103650
8.344,4.951,8.487425555555554,4.950999999999995,103700
8.344,4.951,8.487425555555554,4.950999999999995,103750
8.344,4.951,8.487425555555554,4.950999999999995,103800
8.344,4.951,8.493345555555553,4.950999999999995,103850
8.344,4.951,8.493345555555553,4.950999999999995,103900
8.344,4.951,8.493345555555553,4.950999999999995,103950
8.344,4.951,8.493345555555553,4.950999999999995,104000
8.343,4.951,8.493345555555553,4.950999999999995,104050
