valence,arousal,valence_pred,arousal_pred,time
3.652,5.921,3.6519999999999966,5.921000000000014,60050
3.652,5.921,3.6519999999999966,5.921000000000014,60100
3.652,5.921,3.6519999999999966,5.921000000000014,60150
3.652,5.921,3.6519999999999966,5.921000000000014,60200
3.652,5.921,3.6519999999999966,5.921000000000014,60250
3.652,5.921,3.6519999999999966,5.921000000000014,60300
3.652,5.921,3.6519999999999966,5.921000000000014,60350
3.652,5.921,3.6519999999999966,5.921000000000014,60400
3.652,5.921,3.6519999999999966,5.921000000000014,60450
3.652,5.921,3.6519999999999966,5.921000000000014,60500
3.652,5.921,3.6519999999999966,5.921000000000014,60550
3.652,5.921,3.6519999999999966,5.921000000000014,60600
3.652,5.921,3.6519999999999966,5.921000000000014,60650
3.652,5.921,3.6519999999999966,5.921000000000014,60700
3.652,5.921,3.6519999999999966,5.921000000000014,60750
3.652,5.921,3.6519999999999966,5.921000000000014,60800
3.652,5.921,3.6519999999999966,5.921000000000014,60850
3.652,5.921,3.6519999999999966,5.921000000000014,60900
3.652,5.921,3.6519999999999966,5.921000000000014,60950
3.652,5.921,3.6519999999999966,5.921000000000014,61000
3.652,5.921,3.6519999999999966,5.921000000000014,61050
3.652,5.921,3.6519999999999966,5.921000000000014,61100
3.652,5.921,3.6519999999999966,5.921000000000014,61150
3.652,5.921,3.6519999999999966,5.921000000000014,61200
3.652,5.921,3.6519999999999966,5.921000000000014,61250
3.652,5.921,3.6519999999999966,5.921000000000014,61300
3.652,5.921,3.6519999999999966,5.921000000000014,61350
3.652,5.921,3.6519999999999966,5.921000000000014,61400
3.652,5.921,3.6519999999999966,5.921000000000014,61450
3.652,5.921,3.6519999999999966,5.921000000000014,61500
3.652,5.921,3.6519999999999966,5.921000000000014,61550
3.652,5.921,3.6519999999999966,5.921000000000014,61600
3.652,5.921,3.6519999999999966,5.921000000000014,61650
3.652,5.921,3.6519999999999966,5.921000000000014,61700
3.652,5.921,3.6519999999999966,5.921000000000014,61750
3.652,5.921,3.6519999999999966,5.921000000000014,61800
3.652,5.921,3.6519999999999966,5.921000000000014,61850
3.652,5.921,3.6519999999999966,5.921000000000014,61900
3.652,5.921,3.6519999999999966,5.921000000000014,61950
3.652,5.921,3.6519999999999966,5.921000000000014,62000
3.652,5.921,3.6519999999999966,5.921000000000014,62050
3.652,5.921,3.6519999999999966,5.921000000000014,62100
